transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
835,,0.00000,0.01252,0.00652,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01256,0.00597,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01260,0.00448,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01263,0.00699,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01268,0.00421,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01270,0.00757,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01276,0.00444,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01278,0.00573,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01282,0.00691,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01287,0.00303,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01288,0.00640,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01292,0.00848,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01299,0.00369,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01301,0.00373,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01302,0.00436,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01304,0.00542,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01308,0.00440,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01310,0.00749,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01316,0.00607,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01320,0.00686,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01324,0.00678,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01329,0.00537,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01332,0.00533,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01335,0.00216,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01335,0.00756,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01340,0.00666,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01345,0.00470,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01347,0.00583,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01351,0.00357,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01353,0.00724,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01358,0.00341,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01359,0.00831,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01365,0.00356,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01366,0.00647,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01370,0.00458,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01372,0.00666,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01377,0.00995,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01384,0.00500,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01387,0.00669,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01391,0.00442,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01393,0.00340,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
841,,0.00000,0.01394,0.00685,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01399,0.00317,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01399,0.00333,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01400,0.00415,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01402,0.00472,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
838,,0.00000,0.01404,0.00563,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01407,0.00532,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01410,0.00755,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01415,0.00865,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01421,0.00688,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01425,0.00566,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01428,0.00566,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01432,0.00574,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01435,0.00343,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01436,0.00672,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01440,0.00684,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01444,0.00328,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01445,0.00358,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01446,0.00374,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01447,0.00582,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01450,0.00804,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01455,0.00542,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01458,0.00440,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01460,0.00315,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01460,0.00452,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01462,0.00565,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01465,0.00550,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01467,0.00557,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01470,0.00338,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01471,0.00647,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
839,,0.00000,0.01475,0.00717,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01479,0.00561,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01482,0.00670,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01486,0.00666,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01489,0.00115,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01488,0.00588,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01491,0.00564,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01494,0.00607,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01497,0.00631,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01500,0.00580,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.01503,0.00654,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01507,0.00662,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.01510,0.00443,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01512,0.00689,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01516,0.00521,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01518,0.00669,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01521,0.00642,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01525,0.00760,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01529,0.00446,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01530,0.00641,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01534,0.00657,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01537,0.00524,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01539,0.00629,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01541,0.00720,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01545,0.00661,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01549,0.00202,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01547,0.00520,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01549,0.00785,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.01556,0.00504,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01558,0.00449,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01559,0.00531,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
837,,0.00000,0.01561,0.00683,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01565,0.00663,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01568,0.00175,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01566,0.00557,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01568,0.00433,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01570,0.00377,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01570,0.00542,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01572,0.00542,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01574,0.00788,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01579,0.00533,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01581,0.00557,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01583,0.00564,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01585,0.00549,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
827,,0.00000,0.01587,0.00451,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01588,0.00670,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01592,0.00356,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01592,0.00325,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01591,0.00537,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01593,0.00979,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01599,0.00517,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01601,0.00461,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01602,0.00344,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01602,0.00872,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01608,0.00915,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01613,0.00559,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01615,0.00430,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01616,0.00324,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01616,0.00594,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
837,,0.00000,0.01618,0.00414,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01618,0.00312,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01618,0.00645,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01621,0.00385,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01621,0.00558,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01623,0.00738,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01627,0.00804,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01631,0.00554,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01633,0.00417,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
838,,0.00000,0.01633,0.00678,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01636,0.00444,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01637,0.00659,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01640,0.00542,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01641,0.00623,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01643,0.00643,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01646,0.00595,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01648,0.00600,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01651,0.00822,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01655,0.00344,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01655,0.00576,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01657,0.00473,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01658,0.00619,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01660,0.00351,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01660,0.00223,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.01658,0.00528,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01659,0.00540,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
839,,0.00000,0.01661,0.00418,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.01661,0.00366,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01661,0.00852,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01665,0.00868,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01670,0.00437,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01670,0.00539,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01671,0.00190,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.01669,0.00409,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01668,0.00722,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01672,0.00349,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01671,0.00565,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01673,0.00738,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01676,0.00427,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
837,,0.00000,0.01676,0.00294,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01674,0.00502,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
837,,0.00000,0.01675,0.00533,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01676,0.00310,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01675,0.00431,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01675,0.00544,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01677,0.00431,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01677,0.00426,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01677,0.00649,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01679,0.00418,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01679,0.00285,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01677,0.00747,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01680,0.00754,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01684,0.00660,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01686,0.00406,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01686,0.00632,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01688,0.00754,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01691,0.00777,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01695,0.00314,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01694,0.00455,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01694,0.00722,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01697,0.00655,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01699,0.00549,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01700,0.00537,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01701,0.00548,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01702,0.00333,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
838,,0.00000,0.01701,0.00529,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01702,0.00204,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.01700,0.00728,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
860,,0.00000,0.01702,0.00528,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
830,,0.00000,0.01704,0.00661,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01706,0.00555,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01707,0.00469,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01708,0.00883,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01712,0.00433,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
832,,0.00000,0.01712,0.00244,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01711,0.00464,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01711,0.00354,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01710,0.00401,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01710,0.00456,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01709,0.00405,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01709,0.00694,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01712,0.00858,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01716,0.00337,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01715,0.00420,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01715,0.00270,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01713,0.00344,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01712,0.00619,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01714,0.00626,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01715,0.00619,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01717,0.00645,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01719,0.00551,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01720,0.00551,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01721,0.00535,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
836,,0.00000,0.01722,0.00566,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01723,0.00723,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01725,0.00507,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01725,0.00284,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01723,0.00480,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01723,0.00542,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01724,0.00588,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01725,0.00518,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01725,0.00416,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01725,0.00717,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01727,0.00650,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.01729,0.00529,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
848,,0.00000,0.01730,0.00548,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01731,0.00544,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01731,0.00516,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01731,0.00728,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01734,0.00528,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01735,0.00656,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01736,0.00425,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01736,0.00554,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01737,0.00330,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01736,0.00334,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.01735,0.00557,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01736,0.00776,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.01739,0.00624,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
