speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00067,0.00036,0.00,-0.01,-0.02,-0.00,0.00036,0.00,0.00051,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00068,0.00036,0.00,-0.01,-0.01,-0.00,0.00036,0.00,0.00141,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,819,,16384,16384,0.00,0.00
0,0.00,0.00068,0.00038,0.00,-0.02,-0.01,-0.00,0.00038,0.00,0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00069,0.00038,0.00,-0.02,-0.02,-0.00,0.00038,0.00,0.00067,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00069,0.00039,0.00,-0.01,-0.02,-0.00,0.00039,0.00,0.00082,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,817,,16384,16384,0.00,0.00
0,0.00,0.00070,0.00040,-0.00,-0.01,-0.01,-0.00,0.00040,0.00,-0.00070,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00070,0.00039,0.00,-0.02,-0.02,-0.00,0.00039,0.00,0.00192,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00071,0.00041,-0.00,-0.01,-0.01,-0.00,0.00041,0.00,-0.00172,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00071,0.00039,-0.00,-0.02,-0.01,-0.00,0.00039,0.00,-0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00071,0.00038,0.00,-0.02,-0.02,-0.00,0.00038,0.00,0.00074,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00072,0.00039,-0.00,-0.01,-0.02,-0.00,0.00039,0.00,-0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00072,0.00039,-0.00,-0.02,-0.01,-0.00,0.00039,0.00,-0.00192,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00073,0.00037,-0.00,-0.01,-0.01,-0.00,0.00037,0.00,-0.00176,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00073,0.00035,-0.00,-0.02,-0.01,-0.00,0.00035,0.00,-0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,820,,16384,16384,0.00,0.00
0,0.00,0.00074,0.00034,0.00,-0.02,-0.01,-0.00,0.00034,0.00,0.00023,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00074,0.00035,0.00,-0.02,-0.02,-0.00,0.00035,0.00,0.00074,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,806,,16384,16384,0.00,0.00
0,0.00,0.00075,0.00035,0.00,-0.01,-0.01,-0.00,0.00035,0.00,0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,820,,16384,16384,0.00,0.00
0,0.00,0.00075,0.00036,-0.00,-0.01,-0.01,-0.00,0.00036,0.00,-0.00293,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00076,0.00033,0.00,-0.01,-0.02,-0.00,0.00033,0.00,0.00157,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00076,0.00034,-0.00,-0.01,-0.01,-0.00,0.00034,0.00,-0.00176,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00077,0.00033,0.00,-0.02,-0.01,-0.00,0.00033,0.00,0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00077,0.00033,0.00,-0.01,-0.01,-0.00,0.00033,0.00,0.00134,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00078,0.00034,0.00,-0.02,-0.02,-0.00,0.00034,0.00,0.00203,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00078,0.00036,-0.00,-0.01,-0.01,-0.00,0.00036,0.00,-0.00305,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00078,0.00033,0.00,-0.01,-0.01,-0.00,0.00033,0.00,0.00130,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00079,0.00035,-0.00,-0.02,-0.01,-0.00,0.00035,0.00,-0.00168,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00079,0.00033,0.00,-0.01,-0.01,-0.00,0.00033,0.00,0.00028,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00080,0.00033,-0.00,-0.01,-0.02,-0.00,0.00033,0.00,-0.00054,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00080,0.00033,-0.00,-0.01,-0.01,0.00,0.00033,0.00,-0.00336,3380,6849,-0.10957,-0.67021,0.00000,1.67419,0.05530,817,,16384,16384,0.00,0.00
0,0.00,0.00081,0.00029,0.00,-0.01,-0.01,-0.00,0.00029,0.00,0.00028,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,820,,16384,16384,0.00,0.00
0,0.00,0.00081,0.00029,-0.00,-0.02,-0.01,-0.00,0.00029,0.00,-0.00192,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00082,0.00027,-0.00,-0.02,-0.02,-0.00,0.00027,0.00,-0.00039,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00082,0.00027,0.00,-0.01,-0.01,-0.00,0.00027,0.00,0.00235,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00083,0.00029,0.00,-0.02,-0.02,-0.00,0.00029,0.00,0.00211,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00083,0.00031,-0.00,-0.02,-0.01,-0.00,0.00031,0.00,-0.00361,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00084,0.00028,0.00,-0.02,-0.01,-0.00,0.00028,0.00,0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00084,0.00028,0.00,-0.02,-0.02,-0.00,0.00028,0.00,0.00067,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00084,0.00029,0.00,-0.01,-0.02,-0.00,0.00029,0.00,0.00169,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00085,0.00031,0.00,-0.01,-0.01,-0.00,0.00031,0.00,0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,845,,16384,16384,0.00,0.00
0,0.00,0.00085,0.00031,0.00,-0.02,-0.02,-0.00,0.00031,0.00,0.00078,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00086,0.00032,0.00,-0.02,-0.02,-0.00,0.00032,0.00,0.00199,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00086,0.00034,-0.00,-0.01,-0.01,-0.00,0.00034,0.00,-0.00101,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00087,0.00033,0.00,-0.01,-0.01,-0.00,0.00033,0.00,0.00036,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,808,,16384,16384,0.00,0.00
0,0.00,0.00087,0.00033,-0.00,-0.01,-0.02,-0.00,0.00033,0.00,-0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00088,0.00033,0.00,-0.01,-0.01,-0.00,0.00033,0.00,0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,822,,16384,16384,0.00,0.00
0,0.00,0.00088,0.00033,-0.00,-0.01,-0.01,-0.00,0.00033,0.00,-0.00180,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00089,0.00031,-0.00,-0.01,-0.01,-0.00,0.00031,0.00,-0.00082,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00089,0.00030,0.00,-0.01,-0.01,-0.00,0.00030,0.00,0.00341,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00089,0.00034,0.00,-0.02,-0.01,-0.00,0.00034,0.00,0.00020,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00090,0.00034,0.00,-0.02,-0.02,-0.00,0.00034,0.00,0.00188,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00090,0.00036,0.00,-0.02,-0.02,-0.00,0.00036,0.00,0.00082,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,817,,16384,16384,0.00,0.00
0,0.00,0.00091,0.00037,-0.00,-0.02,-0.01,-0.00,0.00036,0.00,-0.00067,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00091,0.00036,0.00,-0.01,-0.02,-0.00,0.00036,0.00,0.00051,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00092,0.00036,0.00,-0.02,-0.01,-0.00,0.00036,0.00,0.00020,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00092,0.00036,0.00,-0.02,-0.02,-0.00,0.00036,0.00,0.00172,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00093,0.00038,0.00,-0.01,-0.01,-0.00,0.00038,0.00,0.00141,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00093,0.00040,0.00,-0.02,-0.01,-0.00,0.00039,0.00,0.00020,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00093,0.00040,0.00,-0.01,-0.02,-0.00,0.00040,0.00,0.00044,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00094,0.00040,-0.00,-0.02,-0.01,-0.00,0.00040,0.00,-0.00078,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00094,0.00039,-0.00,-0.02,-0.01,-0.00,0.00039,0.00,-0.00067,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00095,0.00039,-0.00,-0.01,-0.01,-0.00,0.00039,0.00,-0.00293,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00095,0.00036,-0.00,-0.02,-0.01,-0.00,0.00036,0.00,-0.00149,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00096,0.00034,-0.00,-0.02,-0.01,-0.00,0.00034,0.00,-0.00157,3380,6849,-0.10957,-0.67021,0.00000,1.67742,0.10565,816,,16384,16384,0.00,0.00
0,0.00,0.00096,0.00032,0.00,-0.01,-0.01,-0.00,0.00032,0.00,0.00141,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00097,0.00034,0.00,-0.01,-0.01,-0.00,0.00034,0.00,0.00036,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00097,0.00034,0.00,-0.02,-0.01,-0.00,0.00034,0.00,0.00058,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00097,0.00035,-0.00,-0.01,-0.01,-0.00,0.00035,0.00,-0.00172,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00098,0.00033,-0.00,-0.02,-0.01,-0.00,0.00033,0.00,-0.00172,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00098,0.00031,-0.00,-0.01,-0.01,-0.00,0.00031,0.00,-0.00188,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00099,0.00029,-0.00,-0.01,-0.02,-0.00,0.00029,0.00,-0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00099,0.00029,-0.00,-0.01,-0.01,-0.00,0.00029,0.00,-0.00180,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00100,0.00027,0.00,-0.01,-0.01,-0.00,0.00027,0.00,0.00243,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00100,0.00029,0.00,-0.02,-0.01,-0.00,0.00029,0.00,0.00020,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00101,0.00029,-0.00,-0.02,-0.01,-0.00,0.00029,0.00,-0.00361,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00101,0.00026,0.00,-0.02,-0.01,-0.00,0.00026,0.00,0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00101,0.00026,-0.00,-0.02,-0.01,-0.00,0.00026,0.00,-0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00102,0.00026,0.00,-0.02,-0.01,-0.00,0.00026,0.00,0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00102,0.00026,-0.00,-0.01,-0.01,-0.00,0.00026,0.00,-0.00297,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00103,0.00023,0.00,-0.01,-0.01,-0.00,0.00023,0.00,0.00141,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00103,0.00025,-0.00,-0.01,-0.01,-0.00,0.00025,0.00,-0.00176,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00104,0.00023,0.00,-0.02,-0.02,-0.00,0.00023,0.00,0.00078,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00104,0.00024,-0.00,-0.01,-0.02,-0.00,0.00024,0.00,-0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00105,0.00023,-0.00,-0.02,-0.01,-0.00,0.00023,0.00,-0.00145,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00105,0.00022,-0.00,-0.01,-0.01,-0.00,0.00022,0.00,-0.00059,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00105,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,0.00,-0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00106,0.00021,0.00,-0.01,-0.01,-0.00,0.00021,0.00,0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00106,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,0.00,-0.00086,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00107,0.00020,0.00,-0.02,-0.02,-0.00,0.00020,0.00,0.00384,3380,6849,-0.10957,-0.67021,0.00000,1.67742,0.10565,815,,16384,16384,0.00,0.00
0,0.00,0.00107,0.00024,-0.00,-0.02,-0.01,-0.00,0.00024,0.00,-0.00063,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00108,0.00023,0.00,-0.01,-0.01,-0.00,0.00023,0.00,0.00036,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00108,0.00024,-0.00,-0.01,-0.01,-0.00,0.00024,0.00,-0.00199,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,810,,16384,16384,0.00,0.00
0,0.00,0.00108,0.00022,0.00,-0.02,-0.01,-0.00,0.00022,0.00,0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00109,0.00022,0.00,-0.01,-0.01,-0.00,0.00022,0.00,0.00153,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00109,0.00024,-0.00,-0.01,-0.02,-0.00,0.00024,0.00,-0.00062,3380,6849,-0.10957,-0.67021,0.00000,1.69032,0.30708,818,,16384,16384,0.00,0.00
0,0.00,0.00110,0.00023,0.00,-0.02,-0.01,-0.00,0.00023,0.00,0.00031,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00110,0.00023,0.00,-0.02,-0.02,-0.00,0.00023,0.00,0.00184,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00111,0.00025,0.00,-0.01,-0.01,-0.00,0.00025,0.00,0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00111,0.00025,0.00,-0.02,-0.01,-0.00,0.00025,0.00,0.00027,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00111,0.00026,-0.00,-0.01,-0.01,-0.00,0.00026,0.00,-0.00203,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00112,0.00024,0.00,-0.01,-0.01,-0.00,0.00024,0.00,0.00447,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00112,0.00028,-0.00,-0.01,-0.01,-0.00,0.00028,0.00,-0.00305,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00113,0.00025,0.00,-0.02,-0.01,-0.00,0.00025,0.00,0.00070,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00113,0.00026,0.00,-0.02,-0.01,-0.00,0.00026,0.00,0.00164,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00114,0.00027,0.00,-0.02,-0.02,-0.00,0.00027,0.00,0.00172,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00114,0.00029,0.00,-0.01,-0.02,-0.00,0.00029,0.00,0.00051,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00114,0.00029,-0.00,-0.02,-0.01,-0.00,0.00029,0.00,-0.00153,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00115,0.00028,-0.00,-0.02,-0.01,-0.00,0.00028,0.00,-0.00040,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,821,,16384,16384,0.00,0.00
0,0.00,0.00115,0.00027,0.00,-0.01,-0.01,-0.00,0.00027,0.00,0.00032,3380,6849,-0.10957,-0.67021,0.00000,1.69677,0.40779,817,,16384,16384,0.00,0.00
0,0.00,0.00116,0.00028,-0.00,-0.01,-0.02,-0.00,0.00028,0.00,-0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00116,0.00027,0.00,-0.01,-0.01,-0.00,0.00027,0.00,0.00126,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00117,0.00029,-0.00,-0.01,-0.02,-0.00,0.00029,0.00,-0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00117,0.00028,0.00,-0.02,-0.01,-0.00,0.00028,0.00,0.00023,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00117,0.00028,0.00,-0.01,-0.02,-0.00,0.00028,0.00,0.00051,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00118,0.00029,0.00,-0.02,-0.01,-0.00,0.00029,0.00,0.00486,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00118,0.00034,-0.00,-0.02,-0.01,-0.00,0.00034,0.00,-0.00168,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00119,0.00032,0.00,-0.01,-0.01,-0.00,0.00032,0.00,0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,819,,16384,16384,0.00,0.00
0,0.00,0.00119,0.00032,0.00,-0.01,-0.02,-0.00,0.00032,0.00,0.00165,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00119,0.00034,0.00,-0.01,-0.01,-0.00,0.00034,0.00,0.00126,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,819,,16384,16384,0.00,0.00
0,0.00,0.00120,0.00035,-0.00,-0.02,-0.01,-0.00,0.00035,0.00,-0.00063,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00120,0.00034,-0.00,-0.01,-0.01,-0.00,0.00034,0.00,-0.00090,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00121,0.00033,-0.00,-0.02,-0.01,-0.00,0.00033,0.00,-0.00168,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00121,0.00032,0.00,-0.01,-0.01,-0.00,0.00032,0.00,0.00251,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00122,0.00034,0.00,-0.02,-0.01,-0.00,0.00034,0.00,0.00137,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00122,0.00036,-0.00,-0.01,-0.01,-0.00,0.00036,0.00,-0.00172,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00122,0.00034,-0.00,-0.02,-0.01,-0.00,0.00034,0.00,-0.00286,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00123,0.00031,0.00,-0.02,-0.01,0.00,0.00031,0.00,0.00085,3380,6849,-0.10957,-0.67021,0.00000,1.66129,-0.14613,818,,16384,16384,0.00,0.00
0,0.00,0.00123,0.00032,-0.00,-0.01,-0.01,-0.00,0.00032,0.00,-0.00090,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,824,,16384,16384,0.00,0.00
0,0.00,0.00124,0.00031,0.00,-0.01,-0.01,-0.00,0.00031,0.00,0.00032,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00124,0.00031,-0.00,-0.02,-0.02,-0.00,0.00031,0.00,-0.00251,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00124,0.00029,-0.00,-0.02,-0.01,-0.00,0.00028,0.00,-0.00051,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00125,0.00028,0.00,-0.02,-0.02,0.00,0.00028,0.00,0.00109,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00125,0.00029,0.00,-0.01,-0.01,-0.00,0.00029,0.00,0.00040,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00126,0.00029,-0.00,-0.01,-0.02,-0.00,0.00029,0.00,-0.00153,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00126,0.00028,0.00,-0.02,-0.01,-0.00,0.00028,0.00,0.00062,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00126,0.00028,0.00,-0.02,-0.01,-0.00,0.00028,0.00,0.00031,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00127,0.00029,-0.00,-0.01,-0.01,-0.00,0.00029,0.00,-0.00270,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00127,0.00026,-0.00,-0.02,-0.01,-0.00,0.00026,0.00,-0.00286,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00128,0.00023,0.00,-0.02,-0.01,-0.00,0.00023,0.00,0.00137,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,821,,16384,16384,0.00,0.00
