transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
832,,0.00000,0.01197,0.00398,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01199,0.00562,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01203,0.00335,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01204,0.00652,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01209,0.00562,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01213,0.00797,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01219,0.00554,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01223,0.00256,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01223,0.00742,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01229,0.00554,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01233,0.00369,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01234,0.00248,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01235,0.00546,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01238,0.00867,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01245,0.00785,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01251,0.00663,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01256,0.00871,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01262,0.00546,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01266,0.00776,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01272,0.00780,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01277,0.00557,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.01281,0.00588,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01285,0.00388,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01287,0.00667,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
839,,0.00000,0.01292,0.00486,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01294,0.00866,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01301,0.00455,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01303,0.00788,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01309,0.00561,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01312,0.00372,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01314,0.00549,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01317,0.00533,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01320,0.00149,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01320,0.00458,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01322,0.00466,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01324,0.00635,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01330,0.00525,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01333,0.00443,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01335,0.00658,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01339,0.00646,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01343,0.00446,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
838,,0.00000,0.01345,0.00740,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01350,0.00375,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01352,0.00567,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01355,0.00223,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01355,0.00904,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01361,0.00231,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01361,0.00563,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01365,0.00661,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01369,0.00586,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01372,0.00528,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01375,0.00543,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01378,0.00386,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01379,0.00567,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01383,0.00559,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01386,0.00480,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01388,0.00371,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01390,0.00464,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01392,0.00570,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01395,0.00574,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01398,0.00578,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01401,0.00418,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01403,0.00362,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01404,0.00480,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01406,0.00327,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01407,0.00659,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01411,0.00448,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01412,0.00504,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01415,0.00667,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01419,0.00570,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01422,0.00217,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01421,0.00303,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01421,0.00863,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01427,0.00494,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01430,0.00369,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01431,0.00349,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01432,0.00502,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01434,0.00565,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01437,0.00561,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01440,0.00561,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01442,0.00435,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01444,0.00878,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01450,0.00470,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01452,0.00447,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01453,0.00737,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01458,0.00666,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01462,0.00450,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01463,0.00760,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01468,0.00646,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01471,0.00650,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01475,0.00466,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01476,0.00438,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
836,,0.00000,0.01478,0.00540,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01480,0.00779,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
845,,0.00000,0.01485,0.00461,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01487,0.00681,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01491,0.00344,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01491,0.00575,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01494,0.00657,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01497,0.00876,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01503,0.00536,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.01505,0.00664,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01509,0.00358,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01509,0.00649,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01512,0.00645,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01516,0.00664,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01519,0.00546,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01522,0.00793,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01526,0.00433,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01527,0.00671,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01531,0.00471,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
827,,0.00000,0.01533,0.00675,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01536,0.00511,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01538,0.00675,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01541,0.00346,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01541,0.00757,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01545,0.00416,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01546,0.00557,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01548,0.00549,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01551,0.00349,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01551,0.00455,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01552,0.00510,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01553,0.00533,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
836,,0.00000,0.01555,0.00685,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01559,0.00450,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01560,0.00360,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01560,0.00529,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01562,0.00359,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01562,0.00681,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01566,0.00320,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01565,0.00375,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01566,0.00853,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01571,0.00649,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01574,0.00449,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.01574,0.00324,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01574,0.00449,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01575,0.00566,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01577,0.00672,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01581,0.00487,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01582,0.00338,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01582,0.00746,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01586,0.00663,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01589,0.00554,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01591,0.00444,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01592,0.00444,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01592,0.00511,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01594,0.00440,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
844,,0.00000,0.01595,0.00474,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01596,0.00682,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
845,,0.00000,0.01599,0.00549,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01601,0.00372,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01601,0.00560,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01603,0.00411,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01603,0.00439,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01603,0.00517,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01605,0.00552,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01607,0.00594,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01609,0.00501,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01610,0.00645,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.01613,0.00254,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01611,0.00641,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01613,0.00614,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01616,0.00770,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01619,0.00622,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01622,0.00668,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01625,0.00331,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01624,0.00562,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01626,0.00237,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01624,0.00526,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01626,0.00792,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01630,0.00781,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01634,0.00546,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01635,0.00553,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01637,0.00655,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01640,0.00799,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01644,0.00572,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01646,0.00529,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01647,0.00767,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01650,0.00752,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01654,0.00376,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01654,0.00305,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01653,0.00438,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01653,0.00407,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01653,0.00465,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01654,0.00555,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01655,0.00101,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01652,0.00351,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01651,0.00648,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01654,0.00546,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01655,0.00467,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01656,0.00652,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01659,0.00471,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01659,0.00499,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01660,0.00643,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01662,0.00663,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01664,0.00280,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01662,0.00526,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01664,0.00659,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01666,0.00466,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01667,0.00533,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01668,0.00446,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01668,0.00771,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01671,0.00713,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01674,0.00591,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01676,0.00461,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01677,0.00453,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01677,0.00434,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01677,0.00301,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01675,0.00747,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01678,0.00508,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01678,0.00727,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01681,0.00833,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01685,0.00781,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01689,0.00437,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01688,0.00413,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01688,0.00738,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01691,0.00412,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01691,0.00564,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01692,0.00326,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01690,0.00529,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
835,,0.00000,0.01691,0.00314,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01690,0.00446,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01690,0.00431,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01689,0.00607,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01691,0.00226,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01689,0.00403,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
830,,0.00000,0.01688,0.00461,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01689,0.00547,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.01689,0.00289,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01688,0.00645,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01690,0.00343,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01688,0.00605,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01690,0.00338,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.01689,0.00746,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01692,0.00425,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01691,0.00862,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.01695,0.00322,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01694,0.00631,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
828,,0.00000,0.01696,0.00435,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01695,0.00423,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
831,,0.00000,0.01695,0.00635,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01697,0.00650,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.01698,0.00614,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01700,0.00461,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01700,0.00407,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01700,0.00559,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
834,,0.00000,0.01701,0.00676,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.01703,0.00300,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
