transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
832,,0.00000,0.01103,0.00351,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01105,0.00460,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01108,0.00264,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01109,0.00616,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01114,0.00804,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01120,0.00801,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01127,0.00252,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01128,0.00543,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01131,0.00698,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01138,0.00519,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01141,0.00758,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01147,0.00346,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
838,,0.00000,0.01149,0.00374,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01151,0.00660,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01155,0.00581,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01160,0.00464,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01162,0.00436,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01165,0.00354,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01167,0.00350,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01168,0.00357,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01170,0.00527,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01173,0.00432,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01176,0.00487,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01179,0.00573,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01183,0.00338,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01184,0.00326,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01186,0.00471,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01189,0.00584,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01192,0.00636,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01197,0.00436,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01199,0.00882,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01206,0.00573,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01210,0.00345,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01211,0.00138,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01211,0.00463,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01213,0.00322,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01214,0.00432,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01217,0.00764,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01222,0.00447,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01225,0.00451,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01227,0.00897,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01234,0.00599,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01238,0.00432,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01240,0.00372,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01242,0.00654,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01246,0.00408,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01248,0.00568,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01252,0.00666,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01256,0.00681,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01261,0.00431,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01263,0.00086,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01261,0.00477,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01264,0.00885,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01271,0.00548,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01274,0.00598,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01278,0.00469,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01280,0.00582,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01284,0.00563,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01287,0.00116,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01286,0.00348,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01287,0.00563,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01290,0.00677,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01295,0.00743,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01300,0.00653,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01304,0.00680,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01308,0.00332,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01309,0.00566,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01313,0.00390,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01314,0.00547,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01317,0.00551,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01320,0.00374,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01322,0.00593,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01325,0.00633,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01329,0.00668,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01334,0.00613,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01338,0.00479,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01340,0.00452,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01342,0.00131,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01341,0.00456,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01343,0.00347,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01344,0.00373,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01346,0.00600,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01349,0.00275,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01349,0.00674,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01354,0.00807,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01359,0.00655,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01363,0.00357,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01364,0.00874,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01370,0.00334,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01371,0.00639,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01374,0.00584,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01377,0.00526,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01380,0.00568,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01383,0.00666,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01387,0.00541,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
827,,0.00000,0.01389,0.00458,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01391,0.00208,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01390,0.00549,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01393,0.00552,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01396,0.00850,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01401,0.00756,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01406,0.00485,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01408,0.00623,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01411,0.00403,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01412,0.00465,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01414,0.00642,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01418,0.00477,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01420,0.00359,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01420,0.00457,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01422,0.00453,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01424,0.00473,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01425,0.00418,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01426,0.00464,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01428,0.00449,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01431,0.00273,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01431,0.00570,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01434,0.00468,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01436,0.00245,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01435,0.00335,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01435,0.00550,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01438,0.00448,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01439,0.00667,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01443,0.00225,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01442,0.00334,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01442,0.00534,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01444,0.00448,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01446,0.00338,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01446,0.00013,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01443,0.00557,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01445,0.00439,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01446,0.00635,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01449,0.00651,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01453,0.00595,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01456,0.00627,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
835,,0.00000,0.01459,0.00368,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01460,0.00258,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01459,0.00606,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01462,0.00497,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
830,,0.00000,0.01464,0.00810,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01469,0.00575,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01472,0.00556,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01474,0.00419,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01475,0.00559,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01477,0.00461,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01479,0.00563,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01481,0.00340,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01481,0.00528,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01483,0.00355,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01483,0.00331,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01483,0.00585,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01486,0.00781,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01490,0.00519,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01492,0.00566,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01494,0.00369,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
829,,0.00000,0.01495,0.00758,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01499,0.00455,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01500,0.00557,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01502,0.00405,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01502,0.00424,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01503,0.00655,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01506,0.00302,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01506,0.00251,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01505,0.00534,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01506,0.00623,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01509,0.00677,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01512,0.00556,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01514,0.00211,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01513,0.00442,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01513,0.00548,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01515,0.00551,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01518,0.00277,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01517,0.00638,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
829,,0.00000,0.01519,0.00606,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01521,0.00645,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01524,0.00641,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01527,0.00535,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01528,0.00648,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01531,0.00374,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01532,0.00679,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01535,0.00640,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01537,0.00640,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
836,,0.00000,0.01540,0.00515,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01541,0.00440,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
820,,0.00000,0.01542,0.00459,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01543,0.00640,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
829,,0.00000,0.01545,0.00510,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01547,0.00470,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01548,0.00439,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01548,0.00004,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01544,0.00447,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01545,0.00462,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01546,0.00521,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01547,0.00552,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01549,0.00301,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01548,0.00552,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01550,0.00230,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01548,0.00551,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01550,0.00449,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01550,0.00324,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01550,0.00312,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01549,0.00558,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01551,0.00539,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
840,,0.00000,0.01552,0.00856,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01557,0.00483,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01558,0.00127,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01555,0.00315,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01555,0.00561,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01556,0.00323,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01555,0.00737,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01559,0.00397,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01558,0.00608,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01560,0.00533,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01562,0.00251,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01560,0.00654,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01563,0.00458,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01564,0.00337,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01563,0.00430,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01563,0.00187,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01561,0.00645,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01563,0.00884,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01569,0.00370,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01568,0.00747,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01571,0.00304,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
835,,0.00000,0.01570,0.00762,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01574,0.00542,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01575,0.00327,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.01574,0.00115,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.01572,0.00671,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01574,0.00519,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01575,0.00221,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01573,0.00663,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01575,0.00472,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01576,0.00999,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01582,0.00208,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01580,0.00427,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01580,0.00318,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01579,0.00400,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01578,0.00528,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01579,0.00540,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01581,0.00438,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01581,0.00324,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01580,0.00626,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01582,0.00417,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01582,0.00550,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01585,0.00563,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.01587,0.00350,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.01586,0.00276,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
830,,0.00000,0.01584,0.00221,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
