speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00067,-0.00025,-0.00,-0.02,-0.01,-0.00,-0.00025,-0.00,-0.00067,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,812,,16384,16384,0.00,0.00
0,0.00,0.00067,-0.00025,0.00,-0.01,-0.01,-0.00,-0.00025,-0.00,0.00138,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,825,,16384,16384,0.00,0.00
0,0.00,0.00068,-0.00024,0.00,-0.02,-0.01,0.00,-0.00024,-0.00,0.00325,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00068,-0.00021,0.00,-0.02,-0.01,-0.00,-0.00021,-0.00,0.00361,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00069,-0.00017,-0.00,-0.02,-0.02,-0.00,-0.00017,-0.00,-0.00122,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00069,-0.00018,0.00,-0.02,-0.01,-0.00,-0.00018,-0.00,0.00356,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00070,-0.00015,-0.00,-0.01,-0.01,-0.00,-0.00015,-0.00,-0.00066,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,820,,16384,16384,0.00,0.00
0,0.00,0.00070,-0.00015,-0.00,-0.02,-0.01,0.00,-0.00015,-0.00,-0.00138,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00071,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,-0.00,0.00145,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00071,-0.00015,-0.00,-0.02,-0.02,-0.00,-0.00015,-0.00,-0.00133,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00071,-0.00017,0.00,-0.02,-0.02,-0.00,-0.00017,-0.00,0.00286,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00072,-0.00014,0.00,-0.02,-0.01,-0.00,-0.00014,-0.00,0.00027,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00072,-0.00014,0.00,-0.02,-0.01,-0.00,-0.00014,-0.00,0.00149,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00073,-0.00012,-0.00,-0.02,-0.01,-0.00,-0.00012,-0.00,-0.00380,3403,6847,-0.09193,-0.66867,0.00000,1.67419,0.05530,818,,16384,16384,0.00,0.00
0,0.00,0.00073,-0.00016,0.00,-0.01,-0.01,-0.00,-0.00016,-0.00,0.00224,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00074,-0.00014,-0.00,-0.02,-0.02,0.00,-0.00014,-0.00,-0.00303,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,816,,16384,16384,0.00,0.00
0,0.00,0.00074,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,-0.00,0.00239,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00075,-0.00014,-0.00,-0.02,-0.01,-0.00,-0.00014,-0.00,-0.00043,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00075,-0.00015,0.00,-0.02,-0.01,0.00,-0.00015,-0.00,0.00085,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00076,-0.00014,-0.00,-0.01,-0.01,-0.00,-0.00014,-0.00,-0.00066,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,813,,16384,16384,0.00,0.00
0,0.00,0.00076,-0.00014,0.00,-0.02,-0.02,-0.00,-0.00014,-0.00,0.00067,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,816,,16384,16384,0.00,0.00
0,0.00,0.00077,-0.00014,-0.00,-0.02,-0.01,-0.00,-0.00014,-0.00,-0.00067,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00077,-0.00014,0.00,-0.02,-0.01,-0.00,-0.00014,-0.00,0.00274,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00078,-0.00012,0.00,-0.02,-0.01,-0.00,-0.00012,-0.00,0.00137,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00078,-0.00010,0.00,-0.02,-0.01,-0.00,-0.00010,-0.00,0.00055,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00078,-0.00010,0.00,-0.02,-0.01,-0.00,-0.00010,-0.00,0.00164,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00079,-0.00008,-0.00,-0.02,-0.02,-0.00,-0.00008,-0.00,-0.00020,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00079,-0.00008,0.00,-0.02,-0.01,-0.00,-0.00008,-0.00,0.00055,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00080,-0.00008,0.00,-0.02,-0.01,-0.00,-0.00008,-0.00,0.00035,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00080,-0.00007,-0.00,-0.02,-0.02,-0.00,-0.00007,-0.00,-0.00137,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,813,,16384,16384,0.00,0.00
0,0.00,0.00081,-0.00009,-0.00,-0.02,-0.02,-0.00,-0.00009,-0.00,-0.00204,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00081,-0.00011,0.00,-0.01,-0.01,-0.00,-0.00011,-0.00,0.00110,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,832,,16384,16384,0.00,0.00
0,0.00,0.00082,-0.00010,-0.00,-0.02,-0.02,0.00,-0.00010,-0.00,-0.00220,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00082,-0.00012,0.00,-0.02,-0.02,0.00,-0.00012,-0.00,0.00109,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,804,,16384,16384,0.00,0.00
0,0.00,0.00083,-0.00011,0.00,-0.01,-0.01,-0.00,-0.00011,-0.00,0.00126,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00083,-0.00009,0.00,-0.02,-0.01,-0.00,-0.00009,-0.00,0.00020,3403,6847,-0.09193,-0.66867,0.00000,1.68710,0.25672,816,,16384,16384,0.00,0.00
0,0.00,0.00084,-0.00009,-0.00,-0.02,-0.01,-0.00,-0.00009,-0.00,-0.00168,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00084,-0.00011,-0.00,-0.02,-0.01,-0.00,-0.00011,-0.00,-0.00075,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00084,-0.00012,-0.00,-0.02,-0.01,0.00,-0.00012,-0.00,-0.00032,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,813,,16384,16384,0.00,0.00
0,0.00,0.00085,-0.00012,-0.00,-0.02,-0.01,-0.00,-0.00012,-0.00,-0.00149,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00085,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00013,-0.00,0.00231,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00086,-0.00011,-0.01,-0.02,-0.02,-0.00,-0.00011,-0.00,-0.00580,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00086,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,-0.00,0.00039,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00087,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00016,-0.00,0.00239,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00087,-0.00014,-0.00,-0.02,-0.02,-0.00,-0.00014,-0.00,-0.00314,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,814,,16384,16384,0.00,0.00
0,0.00,0.00088,-0.00017,0.00,-0.02,-0.01,0.00,-0.00017,-0.00,0.00329,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00088,-0.00014,-0.00,-0.02,-0.01,-0.00,-0.00014,-0.00,-0.00290,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00089,-0.00017,-0.00,-0.01,-0.01,-0.00,-0.00017,-0.00,-0.00195,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00089,-0.00019,0.00,-0.02,-0.01,-0.00,-0.00019,-0.00,0.00262,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00089,-0.00016,0.00,-0.02,-0.02,-0.00,-0.00016,-0.00,0.00180,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,816,,16384,16384,0.00,0.00
0,0.00,0.00090,-0.00014,-0.00,-0.02,-0.01,-0.00,-0.00014,-0.00,-0.00063,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00090,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,-0.00,-0.00078,3403,6847,-0.09193,-0.66867,0.00000,1.67097,0.00494,818,,16384,16384,0.00,0.00
0,0.00,0.00091,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,-0.00,0.00133,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00091,-0.00014,0.00,-0.02,-0.01,-0.00,-0.00014,-0.00,0.00043,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00092,-0.00014,0.00,-0.01,-0.01,-0.00,-0.00014,-0.00,0.00091,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00092,-0.00013,-0.00,-0.01,-0.01,-0.00,-0.00013,-0.00,-0.00172,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00093,-0.00015,0.00,-0.01,-0.01,-0.00,-0.00015,-0.00,0.00153,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00093,-0.00013,-0.00,-0.01,-0.01,-0.00,-0.00013,-0.00,-0.00078,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,830,,16384,16384,0.00,0.00
0,0.00,0.00093,-0.00014,-0.00,-0.02,-0.02,-0.00,-0.00014,-0.00,-0.00251,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00094,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,-0.00,0.00395,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,813,,16384,16384,0.00,0.00
0,0.00,0.00094,-0.00012,-0.00,-0.01,-0.01,-0.00,-0.00012,-0.00,-0.00078,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00095,-0.00013,-0.00,-0.02,-0.01,-0.00,-0.00013,-0.00,-0.00172,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00095,-0.00015,0.00,-0.02,-0.02,-0.00,-0.00015,-0.00,0.00172,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00096,-0.00013,-0.00,-0.02,-0.02,-0.00,-0.00013,-0.00,-0.00039,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,803,,16384,16384,0.00,0.00
0,0.00,0.00096,-0.00014,-0.00,-0.02,-0.01,-0.00,-0.00014,-0.00,-0.00176,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,815,,16384,16384,0.00,0.00
0,0.00,0.00097,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,-0.00,-0.00067,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00097,-0.00016,-0.00,-0.01,-0.02,-0.00,-0.00016,-0.00,-0.00153,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00097,-0.00017,-0.00,-0.02,-0.02,-0.00,-0.00017,-0.00,-0.00333,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00098,-0.00021,0.00,-0.02,-0.01,-0.00,-0.00021,-0.00,0.00051,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00098,-0.00020,-0.00,-0.02,-0.01,-0.00,-0.00020,-0.00,-0.00086,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,815,,16384,16384,0.00,0.00
0,0.00,0.00099,-0.00021,-0.00,-0.02,-0.01,-0.00,-0.00021,-0.00,-0.00192,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,817,,16384,16384,0.00,0.00
0,0.00,0.00099,-0.00023,0.00,-0.02,-0.01,-0.00,-0.00023,-0.00,0.00008,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00100,-0.00023,0.00,-0.02,-0.01,-0.00,-0.00023,-0.00,0.00032,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,821,,16384,16384,0.00,0.00
0,0.00,0.00100,-0.00023,-0.00,-0.02,-0.01,-0.00,-0.00023,-0.00,-0.00047,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00101,-0.00023,0.00,-0.02,-0.01,-0.00,-0.00023,-0.00,0.00266,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00101,-0.00020,-0.00,-0.02,-0.02,-0.00,-0.00020,-0.00,-0.00251,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00101,-0.00023,0.00,-0.02,-0.01,-0.00,-0.00023,-0.00,0.00274,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00102,-0.00020,0.00,-0.02,-0.01,-0.00,-0.00020,-0.00,0.00043,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00102,-0.00020,-0.00,-0.02,-0.01,-0.00,-0.00020,-0.00,-0.00063,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,813,,16384,16384,0.00,0.00
0,0.00,0.00103,-0.00020,0.00,-0.02,-0.02,-0.00,-0.00020,-0.00,0.00184,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00103,-0.00018,-0.00,-0.02,-0.01,-0.00,-0.00018,-0.00,-0.00063,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00104,-0.00019,-0.00,-0.02,-0.01,-0.00,-0.00019,-0.00,-0.00051,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00104,-0.00019,-0.00,-0.01,-0.01,-0.00,-0.00019,-0.00,-0.00176,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00105,-0.00021,-0.00,-0.02,-0.02,0.00,-0.00021,-0.00,-0.00009,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00105,-0.00021,0.00,-0.02,-0.01,-0.00,-0.00021,-0.00,0.00032,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00105,-0.00021,-0.00,-0.02,-0.01,-0.00,-0.00021,-0.00,-0.00063,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00106,-0.00021,-0.00,-0.01,-0.01,-0.00,-0.00021,-0.00,-0.00293,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00106,-0.00024,0.00,-0.02,-0.01,-0.00,-0.00024,-0.00,0.00168,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,815,,16384,16384,0.00,0.00
0,0.00,0.00107,-0.00023,0.00,-0.01,-0.02,-0.00,-0.00023,-0.00,0.00270,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00107,-0.00020,-0.00,-0.01,-0.01,-0.00,-0.00020,-0.00,-0.00188,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00108,-0.00022,-0.00,-0.02,-0.01,-0.00,-0.00022,-0.00,-0.00157,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00108,-0.00023,-0.00,-0.02,-0.01,-0.00,-0.00023,-0.00,-0.00286,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00108,-0.00026,-0.00,-0.02,-0.01,-0.00,-0.00026,-0.00,-0.00255,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,813,,16384,16384,0.00,0.00
0,0.00,0.00109,-0.00029,-0.00,-0.01,-0.01,-0.00,-0.00029,-0.00,-0.00282,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00109,-0.00031,-0.00,-0.02,-0.01,-0.00,-0.00031,-0.00,-0.00074,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00110,-0.00032,-0.00,-0.01,-0.01,-0.00,-0.00032,-0.00,-0.00007,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,819,,16384,16384,0.00,0.00
0,0.00,0.00110,-0.00032,-0.00,-0.01,-0.01,-0.00,-0.00032,-0.00,-0.00176,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00111,-0.00034,-0.00,-0.01,-0.01,-0.00,-0.00034,-0.00,-0.00164,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,819,,16384,16384,0.00,0.00
0,0.00,0.00111,-0.00036,-0.00,-0.02,-0.02,-0.00,-0.00036,-0.00,-0.00122,3403,6847,-0.09193,-0.66867,0.00000,1.69032,0.30708,818,,16384,16384,0.00,0.00
0,0.00,0.00111,-0.00037,0.00,-0.02,-0.01,-0.00,-0.00037,-0.00,0.00032,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,819,,16384,16384,0.00,0.00
0,0.00,0.00112,-0.00036,-0.00,-0.02,-0.01,-0.00,-0.00036,-0.00,-0.00063,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00112,-0.00037,0.00,-0.01,-0.02,-0.00,-0.00037,-0.00,0.00165,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,821,,16384,16384,0.00,0.00
0,0.00,0.00113,-0.00035,0.00,-0.02,-0.01,-0.00,-0.00035,-0.00,0.00047,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00113,-0.00035,-0.00,-0.01,-0.01,-0.00,-0.00035,-0.00,-0.00058,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00114,-0.00035,0.00,-0.02,-0.02,-0.00,-0.00035,-0.00,0.00192,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00114,-0.00033,-0.00,-0.02,-0.01,-0.00,-0.00033,-0.00,-0.00270,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00114,-0.00036,0.00,-0.02,-0.01,-0.00,-0.00036,-0.00,0.00043,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00115,-0.00036,-0.00,-0.02,-0.01,-0.00,-0.00036,-0.00,-0.00090,3403,6847,-0.09193,-0.66867,0.00000,1.67419,0.05530,816,,16384,16384,0.00,0.00
0,0.00,0.00115,-0.00036,-0.00,-0.01,-0.01,-0.00,-0.00036,-0.00,-0.00188,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00116,-0.00038,-0.00,-0.02,-0.02,-0.00,-0.00038,-0.00,-0.00251,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00116,-0.00041,0.00,-0.02,-0.02,-0.00,-0.00041,-0.00,0.00172,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00117,-0.00039,0.00,-0.02,-0.01,-0.00,-0.00039,-0.00,0.00149,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00117,-0.00037,-0.00,-0.02,-0.02,-0.00,-0.00037,-0.00,-0.00016,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00117,-0.00038,0.00,-0.02,-0.01,-0.00,-0.00037,-0.00,0.00114,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00118,-0.00036,0.00,-0.02,-0.02,-0.00,-0.00036,-0.00,0.00090,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00118,-0.00035,0.00,-0.02,-0.02,-0.00,-0.00035,-0.00,0.00305,3403,6847,-0.09193,-0.66867,0.00000,1.69032,0.30708,818,,16384,16384,0.00,0.00
0,0.00,0.00119,-0.00032,-0.00,-0.01,-0.01,-0.00,-0.00032,-0.00,-0.00078,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00119,-0.00033,-0.00,-0.01,-0.01,-0.00,-0.00033,-0.00,-0.00066,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00119,-0.00034,-0.00,-0.02,-0.01,-0.00,-0.00034,-0.00,-0.00047,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,820,,16384,16384,0.00,0.00
0,0.00,0.00120,-0.00034,0.00,-0.01,-0.01,-0.00,-0.00034,-0.00,0.00130,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00120,-0.00033,-0.00,-0.02,-0.01,-0.00,-0.00033,-0.00,-0.00055,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00121,-0.00033,0.00,-0.01,-0.01,-0.00,-0.00033,-0.00,0.00141,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00121,-0.00032,-0.00,-0.02,-0.02,-0.00,-0.00032,-0.00,-0.00235,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,816,,16384,16384,0.00,0.00
0,0.00,0.00122,-0.00034,0.00,-0.02,-0.01,-0.00,-0.00034,-0.00,0.00160,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,820,,16384,16384,0.00,0.00
0,0.00,0.00122,-0.00032,-0.00,-0.02,-0.01,-0.00,-0.00032,-0.00,-0.00043,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00122,-0.00033,-0.00,-0.02,-0.01,-0.00,-0.00033,-0.00,-0.00036,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00123,-0.00033,-0.00,-0.02,-0.01,-0.00,-0.00033,-0.00,-0.00172,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00123,-0.00035,0.00,-0.02,-0.01,-0.00,-0.00035,-0.00,0.00008,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,819,,16384,16384,0.00,0.00
0,0.00,0.00124,-0.00035,-0.00,-0.01,-0.01,-0.00,-0.00035,-0.00,-0.00297,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,821,,16384,16384,0.00,0.00
0,0.00,0.00124,-0.00038,0.00,-0.01,-0.01,-0.00,-0.00038,-0.00,0.00145,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00124,-0.00036,-0.00,-0.01,-0.01,-0.00,-0.00036,-0.00,-0.00188,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,815,,16384,16384,0.00,0.00
0,0.00,0.00125,-0.00038,0.00,-0.02,-0.02,-0.00,-0.00038,-0.00,0.00180,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00125,-0.00036,-0.00,-0.02,-0.02,-0.00,-0.00036,-0.00,-0.00145,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00126,-0.00038,-0.00,-0.01,-0.01,-0.00,-0.00038,-0.00,-0.00164,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,822,,16384,16384,0.00,0.00
