transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
837,,0.00000,0.01156,0.00339,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01158,0.00539,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.01162,0.00585,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01166,0.00671,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01171,0.00774,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01177,0.00589,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01181,0.00359,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01183,0.00777,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01189,0.00377,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01191,0.00362,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01192,0.00311,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01194,0.00550,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01197,0.00659,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01202,0.00577,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01206,0.00479,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01209,0.00436,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01212,0.00475,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.01214,0.00652,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01219,0.00565,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01223,0.00444,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
837,,0.00000,0.01225,0.00240,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01226,0.00894,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01233,0.00698,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01238,0.00452,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01240,0.00561,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01244,0.00670,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01249,0.00572,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01252,0.00337,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01254,0.00451,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01256,0.00338,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01257,0.00647,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01262,0.00318,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01263,0.00459,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01265,0.00486,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01268,0.00334,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01269,0.00713,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01274,0.00431,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01277,0.00743,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01282,0.00395,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01284,0.00533,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01287,0.00764,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
837,,0.00000,0.01292,0.00556,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
847,,0.00000,0.01296,0.00552,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01299,0.00439,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01301,0.00466,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01304,0.00560,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01307,0.00333,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01308,0.00556,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01311,0.00438,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01313,0.00689,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01318,0.00744,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01323,0.00645,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01327,0.00700,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01332,0.00379,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01333,0.00473,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01335,0.00121,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01334,0.00328,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01335,0.00672,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.01339,0.00418,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01341,0.00351,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01342,0.00684,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
841,,0.00000,0.01347,0.00339,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01348,0.00492,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01350,0.00609,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01354,0.00328,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01355,0.00675,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01359,0.00453,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01361,0.00245,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01361,0.00354,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01362,0.00652,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01366,0.00519,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01368,0.00413,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01370,0.00569,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01373,0.00429,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01375,0.00588,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01378,0.00513,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
837,,0.00000,0.01381,0.00698,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01385,0.00444,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01387,0.00319,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.01387,0.00334,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01388,0.00561,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01391,0.00455,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01393,0.00565,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01396,0.00341,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01397,0.00573,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01399,0.00401,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01401,0.00443,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01402,0.00576,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01405,0.00655,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01409,0.00466,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01411,0.00470,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01413,0.00478,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01415,0.00298,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01415,0.00435,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01417,0.00564,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01419,0.00348,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
838,,0.00000,0.01420,0.00469,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01422,0.00638,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01425,0.00359,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01426,0.00379,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.01427,0.00594,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01430,0.00548,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01433,0.00461,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.01435,0.00570,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01438,0.00676,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.01442,0.00488,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.01443,0.00547,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.01446,0.00331,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14558,-0.06538
834,,0.00000,0.01446,0.00226,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01446,0.00374,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01446,0.00546,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01449,0.00460,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01450,0.00479,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01452,0.00883,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01458,0.00710,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01462,0.00535,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01464,0.00652,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
832,,0.00000,0.01467,0.00522,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01470,0.00542,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
832,,0.00000,0.01472,0.00652,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01475,0.00549,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
837,,0.00000,0.01477,0.00424,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01478,0.00620,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01481,0.00647,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01484,0.00239,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
837,,0.00000,0.01483,0.00545,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01486,0.00462,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
824,,0.00000,0.01487,0.00341,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01487,0.00533,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01489,0.00517,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01491,0.00564,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
839,,0.00000,0.01493,0.00348,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01494,0.00767,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01498,0.00650,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01501,0.00485,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01503,0.00109,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01501,0.00442,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01502,0.00328,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01501,0.00320,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01501,0.00786,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01506,0.00237,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01507,0.00712,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01510,0.00750,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01515,0.00343,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01515,0.00582,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
837,,0.00000,0.01517,0.00335,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01517,0.00558,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01519,0.00644,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01522,0.00731,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01526,0.00432,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
837,,0.00000,0.01527,0.00561,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01529,0.00663,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01532,0.00350,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01532,0.00549,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01534,0.00322,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01533,0.00440,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01534,0.00334,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01534,0.00624,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01536,0.00318,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01538,0.00361,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01538,0.00345,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01538,0.00635,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01541,0.00673,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01544,0.00117,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01541,0.00352,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01541,0.00430,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01541,0.00614,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01544,0.00461,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01545,0.00622,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01547,0.00622,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01549,0.00732,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
832,,0.00000,0.01553,0.00405,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01553,0.00387,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01554,0.00460,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01555,0.00468,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01555,0.00523,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01557,0.00871,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01562,0.00444,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01563,0.00463,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01564,0.00636,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01566,0.00330,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01566,0.00561,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01567,0.00533,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
837,,0.00000,0.01569,0.00094,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01565,0.00506,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01567,0.00740,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01570,0.00302,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01569,0.00352,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01569,0.00038,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01565,0.00384,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01565,0.00619,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01567,0.00638,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01570,0.00845,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01574,0.00668,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01577,0.00649,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01580,0.00781,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01584,0.00456,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01584,0.00448,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01585,0.00727,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
847,,0.00000,0.01588,0.00817,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
832,,0.00000,0.01592,0.00640,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01594,0.00679,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01597,0.00561,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01599,0.00530,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01599,0.00608,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01601,0.00714,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01604,0.00337,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
837,,0.00000,0.01603,0.00533,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01605,0.00353,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01604,0.00313,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01604,0.00591,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01605,0.00207,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01603,0.00188,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01601,0.00257,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01599,0.00547,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01601,0.00751,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01604,0.00304,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01603,0.00641,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01605,0.00441,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01606,0.00695,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01609,0.00440,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
837,,0.00000,0.01609,0.00534,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01610,0.00558,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01611,0.00530,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01612,0.00412,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01612,0.00447,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01613,0.00255,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01611,0.00291,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01609,0.00760,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01612,0.00615,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01614,0.00231,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01612,0.00431,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01612,0.00426,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01613,0.00563,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
835,,0.00000,0.01614,0.00399,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
837,,0.00000,0.01614,0.00332,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01613,0.00367,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01612,0.00531,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01613,0.00328,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
834,,0.00000,0.01612,0.00742,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01615,0.00414,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01615,0.00331,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01614,0.00727,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01617,0.00432,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
838,,0.00000,0.01617,0.00519,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
836,,0.00000,0.01617,0.00514,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01618,0.00322,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
833,,0.00000,0.01617,0.00408,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.14194,-0.06387
