speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00080,-0.00484,-0.00,-0.02,-0.02,-0.00,-0.00484,-0.00,-0.00216,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00080,-0.00486,-0.01,-0.02,-0.02,0.00,-0.00486,-0.00,-0.00749,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00081,-0.00493,-0.01,-0.02,-0.02,0.00,-0.00493,-0.00,-0.00522,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00081,-0.00498,-0.01,-0.02,-0.02,0.00,-0.00497,-0.00,-0.00537,3432,5760,-0.06969,0.16505,0.00000,40,,16707,16529
0,0.00,0.00082,-0.00503,-0.00,-0.02,-0.02,0.00,-0.00502,-0.00,-0.00189,3432,5760,-0.06969,0.16505,0.00000,40,,16707,16529
0,0.00,0.00082,-0.00504,-0.01,-0.02,-0.02,0.00,-0.00504,-0.00,-0.00530,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00083,-0.00509,-0.00,-0.02,-0.02,0.00,-0.00509,-0.00,-0.00068,3432,5760,-0.06969,0.16505,0.00000,37,,16707,16529
0,0.00,0.00083,-0.00509,-0.00,-0.02,-0.02,0.00,-0.00509,-0.00,-0.00337,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00084,-0.00512,-0.00,-0.02,-0.02,0.00,-0.00512,-0.00,-0.00337,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00084,-0.00515,-0.00,-0.02,-0.01,0.00,-0.00515,-0.00,-0.00224,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00084,-0.00517,-0.00,-0.02,-0.02,0.00,-0.00517,-0.00,-0.00416,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00085,-0.00521,-0.00,-0.02,-0.02,0.00,-0.00520,-0.00,-0.00275,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00085,-0.00523,-0.00,-0.02,-0.02,0.00,-0.00523,-0.00,-0.00400,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00086,-0.00527,-0.00,-0.02,-0.02,0.00,-0.00526,-0.00,-0.00326,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00086,-0.00529,-0.01,-0.02,-0.02,-0.00,-0.00529,-0.00,-0.00839,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00087,-0.00537,-0.01,-0.02,-0.02,0.00,-0.00537,-0.00,-0.00526,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00087,-0.00542,-0.00,-0.02,-0.01,0.00,-0.00542,-0.00,-0.00118,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00088,-0.00543,-0.00,-0.02,-0.02,0.00,-0.00542,-0.00,-0.00200,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00088,-0.00544,-0.00,-0.02,-0.02,0.00,-0.00544,-0.00,-0.00295,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00089,-0.00547,-0.00,-0.02,-0.01,0.00,-0.00546,-0.00,-0.00228,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00089,-0.00549,-0.00,-0.02,-0.02,0.00,-0.00548,-0.00,-0.00173,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00089,-0.00550,-0.00,-0.02,-0.02,0.00,-0.00549,-0.00,-0.00295,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00090,-0.00552,0.00,-0.02,-0.02,0.00,-0.00552,-0.00,0.00026,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00090,-0.00551,-0.00,-0.02,-0.02,0.00,-0.00551,-0.00,-0.00173,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00091,-0.00553,-0.00,-0.02,-0.01,0.00,-0.00552,-0.00,-0.00103,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00091,-0.00553,-0.00,-0.02,-0.01,0.00,-0.00553,-0.00,-0.00349,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00092,-0.00556,-0.00,-0.02,-0.02,0.00,-0.00556,-0.00,-0.00435,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00092,-0.00560,-0.00,-0.02,-0.02,0.00,-0.00559,-0.00,-0.00443,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00093,-0.00564,-0.01,-0.02,-0.02,0.00,-0.00563,-0.00,-0.00631,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00093,-0.00570,-0.00,-0.02,-0.02,0.00,-0.00569,-0.00,-0.00389,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00093,-0.00573,-0.00,-0.02,-0.02,0.00,-0.00572,-0.00,-0.00318,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00094,-0.00576,-0.00,-0.02,-0.02,0.00,-0.00575,-0.00,-0.00318,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00094,-0.00578,-0.00,-0.02,-0.02,0.00,-0.00578,-0.00,-0.00283,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00095,-0.00581,-0.00,-0.02,-0.02,0.00,-0.00580,-0.00,-0.00325,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00095,-0.00583,-0.00,-0.02,-0.02,-0.00,-0.00583,-0.00,-0.00329,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00096,-0.00586,-0.00,-0.02,-0.02,0.00,-0.00585,-0.00,-0.00177,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00096,-0.00587,-0.00,-0.02,-0.02,0.00,-0.00587,-0.00,-0.00106,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00097,-0.00588,-0.00,-0.02,-0.02,0.00,-0.00587,-0.00,-0.00287,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00097,-0.00590,-0.00,-0.02,-0.02,0.00,-0.00589,-0.00,-0.00075,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00097,-0.00590,-0.00,-0.02,-0.02,-0.00,-0.00590,-0.00,-0.00216,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00098,-0.00592,-0.01,-0.02,-0.02,-0.00,-0.00591,-0.00,-0.00556,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00098,-0.00597,-0.00,-0.02,-0.02,0.00,-0.00596,-0.00,-0.00091,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00099,-0.00597,-0.00,-0.02,-0.02,0.00,-0.00596,-0.00,-0.00173,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00099,-0.00598,-0.01,-0.02,-0.02,0.00,-0.00597,-0.00,-0.00517,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00100,-0.00603,-0.00,-0.02,-0.02,0.00,-0.00602,-0.00,-0.00306,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00100,-0.00605,-0.00,-0.02,-0.01,0.00,-0.00604,-0.00,-0.00224,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00101,-0.00607,-0.01,-0.02,-0.02,0.00,-0.00606,-0.00,-0.00608,3432,5760,-0.06969,0.16505,0.00000,50,,16707,16529
0,0.00,0.00101,-0.00612,-0.00,-0.02,-0.02,0.00,-0.00612,-0.00,-0.00294,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00101,-0.00614,-0.01,-0.02,-0.02,0.00,-0.00614,-0.00,-0.00529,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00102,-0.00619,-0.00,-0.02,-0.02,0.00,-0.00618,-0.00,-0.00388,3432,5760,-0.06969,0.16505,0.00000,39,,16707,16529
0,0.00,0.00102,-0.00622,-0.01,-0.02,-0.01,0.00,-0.00622,-0.00,-0.00666,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00103,-0.00628,-0.00,-0.02,-0.02,0.00,-0.00628,-0.00,-0.00412,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00103,-0.00632,-0.00,-0.02,-0.01,0.00,-0.00631,-0.00,-0.00353,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00104,-0.00635,-0.00,-0.02,-0.02,0.00,-0.00634,-0.00,-0.00419,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00104,-0.00638,-0.00,-0.02,-0.02,0.00,-0.00637,-0.00,-0.00427,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00105,-0.00642,-0.01,-0.02,-0.02,-0.00,-0.00641,-0.00,-0.00533,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00105,-0.00646,-0.00,-0.02,-0.02,0.00,-0.00646,-0.00,-0.00219,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00105,-0.00648,-0.00,-0.02,-0.02,0.00,-0.00647,-0.00,-0.00286,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00106,-0.00650,-0.00,-0.02,-0.02,0.00,-0.00649,-0.00,-0.00302,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00106,-0.00652,-0.00,-0.02,-0.02,0.00,-0.00652,-0.00,-0.00435,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00107,-0.00656,-0.00,-0.02,-0.02,0.00,-0.00655,-0.00,-0.00400,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00107,-0.00659,-0.00,-0.02,-0.02,0.00,-0.00659,-0.00,-0.00200,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00108,-0.00661,-0.00,-0.02,-0.01,-0.00,-0.00660,-0.00,-0.00274,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00108,-0.00663,-0.00,-0.02,-0.02,0.00,-0.00662,-0.00,-0.00086,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00108,-0.00663,-0.00,-0.02,-0.02,-0.00,-0.00662,-0.00,-0.00434,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00109,-0.00666,-0.00,-0.02,-0.02,0.00,-0.00666,-0.00,-0.00294,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00109,-0.00669,-0.00,-0.02,-0.02,0.00,-0.00668,-0.00,-0.00337,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00110,-0.00671,-0.00,-0.02,-0.02,0.00,-0.00671,-0.00,-0.00442,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00110,-0.00675,-0.00,-0.02,-0.02,0.00,-0.00674,-0.00,-0.00184,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00111,-0.00676,-0.01,-0.02,-0.02,0.00,-0.00675,-0.00,-0.00600,3432,5760,-0.06969,0.16505,0.00000,46,,16707,16529
0,0.00,0.00111,-0.00681,-0.00,-0.02,-0.02,-0.00,-0.00681,-0.00,-0.00321,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00111,-0.00684,-0.00,-0.02,-0.02,0.00,-0.00683,-0.00,-0.00478,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00112,-0.00688,-0.00,-0.02,-0.02,0.00,-0.00687,-0.00,-0.00313,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00112,-0.00690,-0.00,-0.02,-0.02,0.00,-0.00689,-0.00,-0.00204,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00113,-0.00691,-0.00,-0.02,-0.02,0.00,-0.00691,-0.00,-0.00305,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00113,-0.00694,-0.00,-0.02,-0.02,0.00,-0.00693,-0.00,-0.00442,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00114,-0.00697,-0.00,-0.02,-0.02,0.00,-0.00696,-0.00,-0.00075,3432,5760,-0.06969,0.16505,0.00000,40,,16707,16529
0,0.00,0.00114,-0.00697,-0.00,-0.02,-0.01,0.00,-0.00696,-0.00,-0.00254,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00114,-0.00699,-0.00,-0.02,-0.02,0.00,-0.00698,-0.00,-0.00278,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00115,-0.00701,-0.00,-0.02,-0.02,0.00,-0.00700,-0.00,-0.00392,3432,5760,-0.06969,0.16505,0.00000,38,,16707,16529
0,0.00,0.00115,-0.00704,-0.01,-0.02,-0.02,0.00,-0.00703,-0.00,-0.00611,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00116,-0.00709,-0.00,-0.02,-0.02,-0.00,-0.00708,-0.00,-0.00109,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00116,-0.00709,-0.00,-0.02,-0.02,0.00,-0.00709,-0.00,-0.00192,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00117,-0.00711,-0.00,-0.02,-0.02,-0.00,-0.00710,-0.00,-0.00321,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00117,-0.00713,-0.00,-0.02,-0.02,-0.00,-0.00712,-0.00,-0.00321,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00117,-0.00715,-0.00,-0.02,-0.01,0.00,-0.00714,-0.00,-0.00215,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00118,-0.00717,-0.00,-0.02,-0.02,-0.00,-0.00716,-0.00,-0.00457,3432,5760,-0.06969,0.16505,0.00000,46,,16707,16529
0,0.00,0.00118,-0.00720,-0.00,-0.02,-0.02,-0.00,-0.00719,-0.00,-0.00415,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00119,-0.00724,-0.00,-0.02,-0.02,0.00,-0.00723,-0.00,-0.00195,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00119,-0.00725,-0.00,-0.02,-0.02,0.00,-0.00724,-0.00,-0.00329,3432,5760,-0.06969,0.16505,0.00000,46,,16707,16529
0,0.00,0.00119,-0.00727,-0.01,-0.02,-0.02,0.00,-0.00726,-0.00,-0.00607,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00120,-0.00732,-0.00,-0.02,-0.02,0.00,-0.00731,-0.00,-0.00192,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00120,-0.00733,-0.00,-0.02,-0.01,-0.00,-0.00732,-0.00,-0.00250,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00121,-0.00735,-0.00,-0.02,-0.02,0.00,-0.00734,-0.00,-0.00411,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00121,-0.00738,-0.00,-0.02,-0.02,-0.00,-0.00737,-0.00,-0.00430,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00122,-0.00742,-0.00,-0.02,-0.02,0.00,-0.00741,-0.00,-0.00493,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00122,-0.00746,-0.00,-0.02,-0.02,0.00,-0.00745,-0.00,-0.00407,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00122,-0.00749,-0.00,-0.02,-0.02,0.00,-0.00748,-0.00,-0.00309,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00123,-0.00751,-0.00,-0.02,-0.02,0.00,-0.00750,-0.00,-0.00321,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00123,-0.00753,-0.01,-0.02,-0.02,0.00,-0.00752,-0.00,-0.00528,3432,5760,-0.06969,0.16505,0.00000,49,,16707,16529
0,0.00,0.00124,-0.00757,-0.00,-0.02,-0.02,0.00,-0.00756,-0.00,-0.00317,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00124,-0.00760,-0.00,-0.02,-0.01,0.00,-0.00759,-0.00,-0.00222,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00124,-0.00761,-0.00,-0.02,-0.02,-0.00,-0.00760,-0.00,-0.00003,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00125,-0.00760,-0.01,-0.02,-0.02,0.00,-0.00759,-0.00,-0.00653,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00125,-0.00766,-0.00,-0.02,-0.01,-0.00,-0.00765,-0.00,-0.00238,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00126,-0.00767,-0.00,-0.02,-0.02,-0.00,-0.00766,-0.00,-0.00285,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00126,-0.00769,-0.00,-0.02,-0.02,0.00,-0.00768,-0.00,-0.00324,3432,5760,-0.06969,0.16505,0.00000,47,,16707,16529
0,0.00,0.00126,-0.00771,-0.00,-0.02,-0.02,0.00,-0.00770,-0.00,-0.00187,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00127,-0.00772,-0.00,-0.02,-0.02,0.00,-0.00771,-0.00,-0.00211,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00127,-0.00773,-0.00,-0.02,-0.02,0.00,-0.00772,-0.00,-0.00414,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00128,-0.00776,-0.00,-0.02,-0.02,0.00,-0.00775,-0.00,-0.00313,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00128,-0.00778,-0.00,-0.02,-0.02,0.00,-0.00777,-0.00,-0.00395,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00128,-0.00781,-0.00,-0.02,-0.01,0.00,-0.00780,-0.00,-0.00128,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00129,-0.00781,-0.00,-0.02,-0.02,0.00,-0.00780,-0.00,-0.00305,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00129,-0.00783,-0.00,-0.02,-0.02,0.00,-0.00782,-0.00,-0.00007,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00130,-0.00782,-0.01,-0.02,-0.01,0.00,-0.00781,-0.00,-0.00559,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00130,-0.00787,-0.00,-0.02,-0.02,0.00,-0.00786,-0.00,-0.00297,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00130,-0.00789,-0.00,-0.02,-0.02,0.00,-0.00788,-0.00,-0.00077,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00131,-0.00789,-0.00,-0.02,-0.02,-0.00,-0.00788,-0.00,-0.00433,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00131,-0.00792,-0.00,-0.02,-0.02,0.00,-0.00791,-0.00,-0.00297,3432,5760,-0.06969,0.16505,0.00000,40,,16707,16529
0,0.00,0.00132,-0.00794,-0.00,-0.02,-0.02,0.00,-0.00793,-0.00,-0.00277,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00132,-0.00796,-0.01,-0.02,-0.01,-0.00,-0.00795,-0.00,-0.00566,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00132,-0.00800,-0.00,-0.02,-0.02,0.00,-0.00799,-0.00,-0.00206,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00133,-0.00801,-0.00,-0.02,-0.02,0.00,-0.00800,-0.00,-0.00006,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00133,-0.00800,-0.01,-0.02,-0.02,0.00,-0.00799,-0.00,-0.00547,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00134,-0.00805,-0.00,-0.02,-0.01,-0.00,-0.00804,-0.00,-0.00343,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00134,-0.00807,-0.00,-0.02,-0.02,0.00,-0.00806,-0.00,-0.00297,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00134,-0.00809,-0.00,-0.02,-0.02,0.00,-0.00808,-0.00,-0.00281,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00135,-0.00811,-0.00,-0.02,-0.02,-0.00,-0.00809,-0.00,-0.00214,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00135,-0.00812,-0.01,-0.02,-0.02,0.00,-0.00810,-0.00,-0.00523,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00136,-0.00816,-0.00,-0.02,-0.02,0.00,-0.00815,-0.00,-0.00327,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00136,-0.00818,-0.00,-0.02,-0.02,-0.00,-0.00817,-0.00,-0.00308,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00136,-0.00820,-0.00,-0.02,-0.02,0.00,-0.00819,-0.00,-0.00195,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00137,-0.00821,-0.00,-0.02,-0.02,0.00,-0.00819,-0.00,-0.00316,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00137,-0.00823,-0.00,-0.02,-0.02,0.00,-0.00821,-0.00,-0.00289,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00138,-0.00824,-0.00,-0.02,-0.01,0.00,-0.00823,-0.00,-0.00339,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00138,-0.00826,-0.00,-0.02,-0.02,0.00,-0.00825,-0.00,-0.00417,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00138,-0.00829,-0.00,-0.02,-0.02,0.00,-0.00828,-0.00,-0.00167,3432,5760,-0.06969,0.16505,0.00000,41,,16707,16529
0,0.00,0.00139,-0.00830,-0.00,-0.02,-0.02,0.00,-0.00829,-0.00,-0.00480,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00139,-0.00834,-0.00,-0.02,-0.02,0.00,-0.00832,-0.00,-0.00414,3432,5760,-0.06969,0.16505,0.00000,42,,16707,16529
0,0.00,0.00140,-0.00836,-0.01,-0.02,-0.02,0.00,-0.00835,-0.00,-0.00523,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00140,-0.00840,-0.00,-0.02,-0.02,0.00,-0.00839,-0.00,-0.00206,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00140,-0.00841,-0.00,-0.02,-0.02,-0.00,-0.00840,-0.00,-0.00209,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00141,-0.00842,-0.01,-0.03,-0.02,0.00,-0.00841,-0.00,-0.00579,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00141,-0.00847,-0.00,-0.02,-0.02,0.00,-0.00845,-0.00,-0.00394,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00141,-0.00849,-0.00,-0.02,-0.02,0.00,-0.00848,-0.00,-0.00304,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00142,-0.00851,-0.00,-0.02,-0.02,0.00,-0.00850,-0.00,-0.00402,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00142,-0.00854,-0.00,-0.02,-0.01,0.00,-0.00853,-0.00,-0.00452,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00143,-0.00857,-0.00,-0.02,-0.02,0.00,-0.00856,-0.00,-0.00429,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00143,-0.00860,-0.00,-0.02,-0.01,0.00,-0.00859,-0.00,-0.00444,3432,5760,-0.06969,0.16505,0.00000,52,,16707,16529
0,0.00,0.00143,-0.00863,-0.00,-0.02,-0.02,0.00,-0.00862,-0.00,-0.00488,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00144,-0.00867,-0.00,-0.02,-0.02,0.00,-0.00866,-0.00,-0.00413,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00144,-0.00870,-0.00,-0.02,-0.02,0.00,-0.00868,-0.00,-0.00409,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00145,-0.00873,-0.00,-0.02,-0.02,0.00,-0.00871,-0.00,-0.00484,3432,5760,-0.06969,0.16505,0.00000,45,,16707,16529
0,0.00,0.00145,-0.00876,-0.00,-0.02,-0.02,0.00,-0.00875,-0.00,-0.00287,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00145,-0.00878,-0.00,-0.02,-0.02,0.00,-0.00876,-0.00,-0.00334,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00146,-0.00880,-0.00,-0.02,-0.02,0.00,-0.00878,-0.00,-0.00209,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00146,-0.00880,-0.00,-0.02,-0.02,-0.00,-0.00879,-0.00,-0.00447,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
0,0.00,0.00146,-0.00884,-0.01,-0.02,-0.02,0.00,-0.00882,-0.00,-0.00507,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00147,-0.00887,-0.00,-0.02,-0.02,0.00,-0.00886,-0.00,-0.00264,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00147,-0.00889,-0.00,-0.02,-0.02,0.00,-0.00887,-0.00,-0.00405,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00148,-0.00891,-0.00,-0.02,-0.02,0.00,-0.00890,-0.00,-0.00182,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00148,-0.00892,-0.00,-0.02,-0.01,0.00,-0.00890,-0.00,-0.00338,3432,5760,-0.06969,0.16505,0.00000,43,,16707,16529
0,0.00,0.00148,-0.00894,-0.00,-0.02,-0.02,0.00,-0.00892,-0.00,-0.00299,3432,5760,-0.06969,0.16505,0.00000,44,,16707,16529
