transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
835,,0.00000,0.01257,0.00750,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01262,0.00777,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01268,0.00312,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01269,0.00339,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01271,0.00354,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01272,0.00205,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01273,0.00590,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
840,,0.00000,0.01277,0.00319,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01278,0.00374,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01280,0.00459,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01283,0.00725,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01288,0.00584,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01292,0.00557,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01296,0.00585,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01300,0.00569,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01303,0.01086,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01312,0.00244,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01312,0.00655,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01317,0.00647,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01321,0.00467,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01324,0.00757,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01329,0.00776,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01335,0.00655,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01339,0.00526,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01342,0.00564,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01345,0.00780,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01351,0.00670,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01355,0.00439,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
873,,0.00000,0.01357,0.00772,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01363,0.00439,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
830,,0.00000,0.01365,0.00447,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01367,0.00270,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
839,,0.00000,0.01368,0.00482,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01370,0.00462,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01373,0.00568,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01376,0.00553,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01379,0.00873,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01385,0.00850,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01391,0.00552,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01394,0.00560,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01398,0.00313,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01398,0.00231,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01398,0.00673,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01402,0.00669,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01407,0.00485,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01409,0.00555,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01412,0.00273,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01413,0.00548,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01416,0.00876,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01422,0.00574,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01425,0.00344,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01426,0.00649,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01430,0.00665,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01434,0.00272,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01434,0.00433,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01436,0.00543,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01438,0.00660,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
832,,0.00000,0.01442,0.00222,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01442,0.00702,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01446,0.00422,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01448,0.00672,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01452,0.00597,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01455,0.00441,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01457,0.00523,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01460,0.00805,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01466,0.00288,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01466,0.00625,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
841,,0.00000,0.01470,0.00554,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01472,0.00542,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01475,0.00440,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01476,0.00625,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01480,0.00358,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01481,0.00553,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01483,0.00584,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01487,0.00248,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
852,,0.00000,0.01486,0.00346,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01487,0.00647,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01490,0.00349,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01491,0.00266,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01491,0.00779,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01496,0.00466,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01498,0.00674,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01502,0.00697,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01506,0.00548,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01508,0.00631,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01511,0.00737,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01516,0.00391,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
832,,0.00000,0.01516,0.00439,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01518,0.00654,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01521,0.00348,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01522,0.00453,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01523,0.00638,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01526,0.00806,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01531,0.00669,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01535,0.00665,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01538,0.00763,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01543,0.00528,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01545,0.00630,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01548,0.00339,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01548,0.00558,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01550,0.00351,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01551,0.00573,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01553,0.00449,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01554,0.00617,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01557,0.00785,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01562,0.00719,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01566,0.00585,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01568,0.00640,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01571,0.00459,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01572,0.00417,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
839,,0.00000,0.01573,0.00573,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01576,0.00220,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01575,0.00353,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01575,0.00161,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01573,0.00666,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01577,0.00568,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01579,0.00553,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01581,0.00306,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01580,0.00431,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
847,,0.00000,0.01581,0.00404,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
831,,0.00000,0.01582,0.00689,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01585,0.00615,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01588,0.00783,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01592,0.00677,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01596,0.00654,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01599,0.00900,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01605,0.00696,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01608,0.00328,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01607,0.00524,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01609,0.00414,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01610,0.00483,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01611,0.00453,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
840,,0.00000,0.01612,0.00523,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01613,0.00633,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01616,0.00547,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01618,0.00578,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01620,0.00550,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01622,0.00640,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01624,0.00636,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
825,,0.00000,0.01627,0.00780,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01631,0.00440,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01632,0.00432,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01632,0.00674,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01636,0.00244,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01634,0.00663,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01637,0.00580,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01639,0.00643,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01642,0.00227,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01640,0.00612,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01642,0.00466,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01643,0.00979,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01649,0.00446,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01650,0.00681,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01653,0.00564,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01655,0.00524,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01656,0.00442,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01656,0.00751,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01660,0.00500,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01661,0.00426,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01661,0.00660,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01664,0.00652,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01666,0.00539,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01668,0.00672,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01671,0.00459,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01671,0.00288,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01670,0.00546,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01671,0.00456,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01672,0.00538,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01673,0.00420,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01673,0.00059,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01670,0.00220,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01668,0.00576,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01670,0.00545,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01672,0.00466,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01672,0.00446,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01673,0.00560,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01674,0.00736,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01677,0.00540,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01679,0.00273,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01677,0.00403,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01677,0.00645,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01679,0.00755,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01683,0.00554,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01684,0.00520,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01684,0.00508,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01685,0.00550,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01687,0.00531,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01687,0.00523,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01689,0.00682,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01692,0.00455,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01692,0.00553,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01693,0.00455,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01694,0.00534,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01695,0.00701,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01698,0.00130,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01695,0.00627,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01697,0.00686,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01699,0.00427,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01699,0.00669,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01702,0.00426,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
829,,0.00000,0.01702,0.00540,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01703,0.00426,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01703,0.00661,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01705,0.00531,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01705,0.00629,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01707,0.00308,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01706,0.00539,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01707,0.00570,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01709,0.00561,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01709,0.00303,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01708,0.00538,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01711,0.00279,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01710,0.00632,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01712,0.00871,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01716,0.00533,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
830,,0.00000,0.01717,0.00431,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01717,0.00556,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01717,0.00831,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01721,0.00411,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01720,0.00544,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01722,0.00457,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01722,0.00532,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01722,0.00638,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01724,0.00536,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01725,0.00543,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
841,,0.00000,0.01726,0.00645,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01728,0.00777,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
832,,0.00000,0.01731,0.00769,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01734,0.00331,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01733,0.00628,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01735,0.00659,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01737,0.00443,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01737,0.00757,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01740,0.00572,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01741,0.00784,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01744,0.00294,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01742,0.00635,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
833,,0.00000,0.01744,0.00548,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
838,,0.00000,0.01745,0.00658,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01746,0.00289,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01744,0.00430,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01744,0.00434,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
836,,0.00000,0.01743,0.00629,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01745,0.00637,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01749,0.00465,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
835,,0.00000,0.01749,0.00456,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
834,,0.00000,0.01749,0.00394,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
837,,0.00000,0.01748,0.00640,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.16077,-0.07235
