transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
831,,0.00000,0.01151,0.00582,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01155,0.00354,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01157,0.00593,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01161,0.00597,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01165,0.00546,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01169,0.00377,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01171,0.00456,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01174,0.00608,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01178,0.00539,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01182,0.00706,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01187,0.00547,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01191,0.00566,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01195,0.00535,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01198,0.00330,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01200,0.00585,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01204,0.00773,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01210,0.00475,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01212,0.00366,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
836,,0.00000,0.01214,0.00142,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01214,0.00331,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
841,,0.00000,0.01215,0.00428,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01217,0.00682,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01222,0.00526,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01226,0.00580,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01229,0.00475,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01232,0.00647,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01237,0.00780,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01242,0.00784,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01248,0.00639,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
837,,0.00000,0.01252,0.00220,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01253,0.00580,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01256,0.00474,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01259,0.00693,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01264,0.00447,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01266,0.00416,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01268,0.00552,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01272,0.00584,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01276,0.00799,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01281,0.00348,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01283,0.00458,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01285,0.00658,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01289,0.00442,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01292,0.00427,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01294,0.00055,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01292,0.00583,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01296,0.00285,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01297,0.00583,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01300,0.00669,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01306,0.00275,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01306,0.00352,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01307,0.00634,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01311,0.00117,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01310,0.00684,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01315,0.00662,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01319,0.00567,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01322,0.00528,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01325,0.00457,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01327,0.00449,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01329,0.00673,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01334,0.00492,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01336,0.00551,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01339,0.00770,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01345,0.00128,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01343,0.00649,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01348,0.00362,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01349,0.00433,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01350,0.00346,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01351,0.00512,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01354,0.00453,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01356,0.00460,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01358,0.00370,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
836,,0.00000,0.01359,0.00558,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01362,0.00460,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01364,0.00636,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01368,0.00283,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01368,0.00429,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01370,0.00381,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
835,,0.00000,0.01371,0.00486,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01374,0.00432,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01375,0.00557,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01378,0.00420,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01381,0.00295,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01381,0.00451,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01383,0.00553,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01386,0.00428,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
839,,0.00000,0.01387,0.00546,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01390,0.00553,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01393,0.00474,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01395,0.00310,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01395,0.00239,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01395,0.00157,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01394,0.00235,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01393,0.00243,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01393,0.00650,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01397,0.00474,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01399,0.00533,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01401,0.00242,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01401,0.00635,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01404,0.00215,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01404,0.00563,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01406,0.00442,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01408,0.00661,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01412,0.00465,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01413,0.00547,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01416,0.00680,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01420,0.00234,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01419,0.00520,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01422,0.00891,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01428,0.00566,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01431,0.00393,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01432,0.00347,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01432,0.00727,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01436,0.00535,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01438,0.00546,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01441,0.00644,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01444,0.00558,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01447,0.00589,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01450,0.00589,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01452,0.00526,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01454,0.00429,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01455,0.00530,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01457,0.00526,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01459,0.00432,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01460,0.00295,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01460,0.00533,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01462,0.00545,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01466,0.00381,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01467,0.00399,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
829,,0.00000,0.01468,0.00678,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01472,0.00799,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01477,0.00870,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01482,0.00568,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01485,0.00787,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01489,0.00791,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01494,0.00496,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01496,0.00419,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01497,0.00552,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01499,0.00121,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01497,0.00191,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01495,0.00657,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01498,0.00653,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01502,0.00253,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01501,0.00570,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01503,0.00570,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01506,0.00551,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
826,,0.00000,0.01508,0.00366,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01508,0.00413,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01508,0.00304,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01508,0.00315,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01508,0.00460,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01509,0.00675,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01512,0.00546,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01514,0.00295,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01513,0.00655,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01516,0.00561,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01519,0.00243,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01518,0.00122,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01516,0.00356,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
835,,0.00000,0.01516,0.00466,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01517,0.00447,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01518,0.00651,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01521,0.01007,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01528,0.00564,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
835,,0.00000,0.01529,0.00302,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01529,0.00336,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01528,0.00309,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01528,0.00846,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01533,0.00457,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01534,0.00543,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01535,0.00649,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01538,0.00468,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01539,0.00527,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01541,0.00355,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01541,0.00354,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01541,0.00538,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01543,0.00687,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01546,0.00460,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01547,0.00609,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01549,0.00609,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01551,0.00651,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01554,0.00757,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01557,0.00326,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01557,0.00514,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01558,0.00655,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
838,,0.00000,0.01561,0.00670,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01564,0.00326,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01563,0.00435,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01563,0.00498,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01564,0.00396,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01564,0.00427,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01565,0.00234,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01563,0.00528,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01564,0.00618,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01567,0.00367,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01566,0.00441,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.01567,0.00468,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01568,0.00320,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01567,0.00672,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01570,0.00359,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01570,0.00777,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01574,0.00437,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01577,0.00620,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01579,0.00194,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01577,0.00577,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01579,0.00440,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01579,0.00424,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01579,0.00251,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01578,0.00439,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01578,0.00424,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01578,0.00333,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01578,0.00435,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01578,0.00470,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01579,0.00427,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01579,0.00297,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01577,0.00493,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01579,0.00598,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01580,0.00407,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01580,0.00237,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01578,0.00387,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01578,0.00347,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01578,0.00539,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01579,0.00632,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01581,0.00640,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01583,0.00844,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01588,0.00565,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01589,0.00428,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01589,0.00557,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01591,0.00440,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.01591,0.00447,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01592,0.00549,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01593,0.00533,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01594,0.00294,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01593,0.00235,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01591,0.00446,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01591,0.00521,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01592,0.00582,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01594,0.00434,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01594,0.00461,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01595,0.00762,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01598,0.00551,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01599,0.00848,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01604,0.00543,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01605,0.00731,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01607,0.00625,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01610,0.00460,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.01610,0.00428,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01610,0.00428,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.01610,0.00803,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
