raw_hand_torque,transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,834,,0.00000,0.01193,0.00637,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01197,0.00664,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01202,0.00437,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01205,0.00926,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01213,0.00770,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01218,0.00245,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01219,0.00414,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01221,0.00640,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01226,0.00581,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01230,0.00691,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01235,0.00550,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01239,0.00385,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01241,0.00554,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01244,0.00573,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01248,0.00558,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01252,0.00441,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01254,0.00550,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01258,0.00362,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01259,0.00409,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,831,,0.00000,0.01261,0.00452,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01264,0.00318,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01265,0.00342,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01266,0.00643,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01271,0.00683,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.01275,0.00440,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01278,0.00518,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01281,0.00643,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01285,0.00526,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01288,0.00561,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01293,0.00174,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01292,0.00659,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01297,0.00334,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01298,0.00568,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01302,0.00592,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,837,,0.00000,0.01306,0.00619,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01310,0.00674,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01314,0.00431,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01316,0.00756,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01321,0.00231,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,828,,0.00000,0.01321,0.00654,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01326,0.00576,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,831,,0.00000,0.01329,0.00364,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01331,0.00235,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01331,0.00423,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01333,0.00693,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01337,0.00533,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01340,0.00779,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01346,0.00575,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01349,0.00602,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01353,0.00442,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01355,0.00544,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01358,0.00465,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01360,0.00352,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01361,0.00540,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01365,0.00594,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01368,0.00480,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01370,0.00645,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01374,0.00634,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01378,0.00672,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01382,0.00543,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01385,0.00445,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,831,,0.00000,0.01387,0.00547,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01390,0.00672,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01394,0.00418,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01396,0.01118,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01404,0.00531,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01407,0.00343,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01408,0.00547,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01411,0.00535,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01414,0.00683,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.01418,0.00464,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01420,0.00581,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01423,0.00476,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01425,0.00463,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01427,0.00331,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01428,0.00737,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01434,0.00503,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01437,0.00350,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01437,0.00490,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01440,0.00648,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01444,0.00721,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01448,0.00303,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01448,0.00447,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01450,0.00542,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01452,0.00670,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01456,0.00557,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01459,0.00655,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01462,0.00318,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01463,0.00341,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01463,0.00678,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01467,0.00368,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01468,0.00646,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01472,0.00802,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,838,,0.00000,0.01477,0.00513,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01479,0.00571,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,820,,0.00000,0.01482,0.00439,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01483,0.00748,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01489,0.00607,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01492,0.00544,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01494,0.00344,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.01495,0.00298,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01495,0.00359,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01495,0.00465,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.01497,0.00347,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01497,0.00536,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01499,0.00320,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01499,0.00649,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01503,0.00418,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01504,0.00656,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01507,0.00421,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01508,0.00425,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01509,0.00887,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01515,0.00429,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01516,0.00581,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01519,0.00256,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01518,0.00362,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01518,0.00428,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01519,0.00655,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01523,0.00675,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01526,0.00463,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01528,0.00620,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01530,0.00651,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01534,0.00655,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,827,,0.00000,0.01537,0.00534,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01539,0.00534,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,837,,0.00000,0.01541,0.00435,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01542,0.00439,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01543,0.00458,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01544,0.00764,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01548,0.00356,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01549,0.00129,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01546,0.00552,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01548,0.00521,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01550,0.00332,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01550,0.00207,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01549,0.00559,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,846,,0.00000,0.01551,0.00551,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01553,0.00692,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.01557,0.00766,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01561,0.00351,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01561,0.00237,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01560,0.00660,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01563,0.00574,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01565,0.00327,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01565,0.00358,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01565,0.00683,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.01568,0.00530,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.01570,0.00444,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01571,0.00319,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01570,0.00561,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01572,0.00738,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01576,0.00361,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01576,0.00694,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01580,0.00412,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01580,0.00658,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01583,0.00337,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01583,0.00741,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01586,0.00317,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01586,0.00669,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01589,0.00419,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01589,0.00325,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01588,0.00434,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01589,0.00642,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01591,0.00199,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01589,0.00414,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01590,0.00555,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,837,,0.00000,0.01592,0.00590,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01594,0.00614,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01596,0.00320,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01595,0.00543,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01597,0.00319,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01596,0.00366,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01596,0.00319,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01596,0.00232,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01594,0.00746,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01597,0.00303,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01596,0.00417,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01597,0.00447,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,840,,0.00000,0.01597,0.00507,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01598,0.00647,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01601,0.00522,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01602,0.00443,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01603,0.00556,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01605,0.00368,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01605,0.00571,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01606,0.00540,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01608,0.00521,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01609,0.00642,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01611,0.00426,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.01611,0.00528,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01613,0.00124,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01610,0.00395,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01610,0.00660,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01612,0.00759,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01616,0.00425,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01616,0.00464,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,831,,0.00000,0.01617,0.00633,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01619,0.00233,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01617,0.00719,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01620,0.00530,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01621,0.00526,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01622,0.00518,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01623,0.00600,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01625,0.00999,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01630,0.00721,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01634,0.00654,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,839,,0.00000,0.01636,0.00564,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01638,0.00642,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01640,0.00544,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01641,0.00665,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01644,0.00850,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01648,0.00884,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01652,0.00392,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01652,0.00230,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01651,0.00594,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01653,0.00570,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01654,0.00547,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01656,0.00456,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01656,0.00660,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01658,0.00425,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01658,0.00761,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01662,0.00659,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01664,0.00757,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01667,0.00549,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01668,0.00522,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01668,0.00589,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01670,0.00345,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01669,0.00368,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01669,0.00630,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01670,0.00317,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,826,,0.00000,0.01669,0.00403,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01668,0.00622,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,836,,0.00000,0.01670,0.00649,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01672,0.00516,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01673,0.00233,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01670,0.00735,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01673,0.00225,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.01671,0.00527,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01672,0.00240,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01670,0.00554,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01672,0.00682,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.01674,0.00417,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.01674,0.00439,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.01673,0.00726,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
