transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
831,,0.00000,0.01106,0.00366,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01108,0.00562,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01112,0.00562,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01115,0.00531,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01119,0.00707,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01125,0.00445,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01127,0.00449,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01130,0.00448,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01133,0.00668,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01138,0.00323,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01139,0.00362,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01141,0.00483,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01144,0.00550,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01148,0.00370,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01150,0.00569,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01154,0.00675,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01159,0.00217,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01159,0.00766,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01165,0.00404,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01168,0.00267,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01169,0.00463,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01171,0.00342,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01173,0.00240,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01173,0.00675,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01178,0.00463,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01181,0.00440,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01184,0.00424,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01186,0.00561,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01190,0.00553,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
828,,0.00000,0.01193,0.00573,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01197,0.00550,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01201,0.00799,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01207,0.00466,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
835,,0.00000,0.01209,0.00330,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01210,0.00428,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01213,0.00557,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01216,0.00489,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01219,0.00831,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01225,0.00697,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
830,,0.00000,0.01230,0.00552,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01234,0.00576,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01238,0.00478,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01240,0.00223,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01240,0.00639,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01246,0.00411,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01247,0.00631,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01252,0.00474,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01254,0.00631,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01258,0.00477,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01261,0.00379,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01263,0.00344,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01264,0.00575,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01267,0.00552,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01272,0.00396,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01274,0.00673,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01278,0.00450,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01280,0.00316,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01281,0.00548,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01284,0.00877,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01290,0.00528,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01293,0.00351,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01294,0.00524,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01299,0.00418,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01300,0.00461,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01303,0.00775,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01308,0.00367,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01309,0.00551,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01312,0.00438,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01314,-0.00013,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01312,0.00684,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01316,0.00680,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01321,0.00343,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01321,0.00319,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01322,0.00319,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01323,0.00679,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01327,0.00240,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01327,0.00346,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01328,0.00123,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01327,0.00448,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01329,0.00592,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01332,0.00354,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01333,0.00135,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01332,0.00644,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01336,0.00479,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01338,0.00421,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01340,0.00721,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01345,0.00627,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01349,0.00381,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01350,0.00522,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01352,0.00568,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01355,0.00470,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01357,0.00522,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01360,0.00357,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01361,0.00353,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01363,0.00612,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01366,0.00655,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01370,0.00776,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01375,0.00545,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01378,0.00477,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01380,0.00571,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01383,0.00669,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01387,0.00317,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01387,0.00650,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01391,0.00427,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01392,0.00200,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01391,0.00477,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01393,0.00653,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01397,0.00340,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01397,0.00453,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01399,0.00128,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01397,0.00480,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01399,0.00551,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01402,0.00460,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01404,0.00374,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01405,0.00543,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01407,0.00460,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01409,0.00519,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01411,0.00778,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01416,0.00550,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01418,0.00327,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01418,0.00303,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01418,0.00542,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
824,,0.00000,0.01421,0.00361,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01421,0.00335,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01422,0.00792,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01426,0.00409,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01427,0.00378,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01428,0.00741,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01432,0.00424,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01433,0.00361,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01434,0.00462,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01435,0.00447,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01436,0.00541,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01438,0.00412,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01439,0.00556,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01442,0.00474,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01444,0.00654,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01447,0.00556,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01449,0.00431,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01450,0.00352,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01451,0.00321,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01451,0.00548,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01453,0.00574,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01455,0.00445,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01457,0.00575,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01459,0.00344,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01460,0.00597,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01462,0.00528,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01464,0.00468,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01466,0.00562,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01468,0.00202,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01467,0.00539,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01469,0.00444,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01470,0.00538,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01471,0.00546,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01474,0.00456,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01475,0.00452,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01476,0.00557,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01478,0.00330,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01478,0.00569,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01481,0.00588,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01483,0.00428,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01484,0.00662,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01487,0.00591,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
838,,0.00000,0.01490,0.00583,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01492,0.00741,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01496,0.00552,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01498,0.00544,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01500,0.00666,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01503,0.00371,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01504,0.00571,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01506,0.00665,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01509,0.00418,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01510,0.00445,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01511,0.00245,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01509,0.00437,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01510,0.00456,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01511,0.00468,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01512,0.00437,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01513,0.00531,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01515,0.00679,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01518,0.00448,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01519,0.00326,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01518,0.00338,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01518,0.00542,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01520,0.00439,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01520,0.00647,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01523,0.00251,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01522,0.00514,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01524,0.00259,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01522,0.00631,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01525,0.00873,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01530,0.00612,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01532,0.00340,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01532,0.00567,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01534,0.00657,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01536,0.00501,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
821,,0.00000,0.01537,0.00226,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01536,0.00445,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01536,0.00320,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01536,0.00630,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01538,0.00864,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01543,0.00445,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01543,0.00425,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01544,0.00206,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01541,0.00277,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01540,0.00652,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01543,0.00644,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01546,0.00369,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
829,,0.00000,0.01546,0.00240,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01544,0.00224,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01542,0.00639,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01545,0.00427,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01545,0.00439,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01546,0.00674,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01549,0.00552,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01550,0.00771,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01554,0.00654,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01559,0.00474,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01559,0.00517,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01560,0.00313,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01560,0.00461,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01561,0.00567,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01562,0.00418,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01562,0.00668,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01565,0.00460,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01566,0.00547,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01567,0.00542,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01568,0.00398,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01568,0.00198,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01566,0.00448,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01566,0.00515,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
835,,0.00000,0.01567,0.00310,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01566,0.00534,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01567,0.00534,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
834,,0.00000,0.01568,0.00427,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
835,,0.00000,0.01568,0.00760,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.01572,0.00317,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01571,0.00536,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01572,0.00403,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01571,0.00388,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01571,0.00567,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
835,,0.00000,0.01573,0.00359,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01572,0.00226,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01571,0.00367,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
833,,0.00000,0.01570,0.00433,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.01570,0.00422,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
835,,0.00000,0.01570,0.00785,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
