speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,0.03,-0.03,-0.04,0.03,0.00,0.01,-0.00,3611,6694,0.05,-0.63,-0.61,
0,0.00,0.03,-0.02,-0.04,0.03,0.00,0.01,-0.00,3611,6704,0.05,-0.64,-0.77,
0,0.00,0.02,-0.02,-0.03,0.02,0.00,0.01,-0.00,3611,6713,0.05,-0.65,-0.69,
0,0.00,0.02,-0.02,-0.02,0.02,0.00,0.01,-0.00,3611,6722,0.05,-0.65,-0.69,
0,0.00,0.02,-0.03,-0.02,0.02,0.00,0.01,-0.00,3611,6731,0.05,-0.66,-0.69,
0,0.00,0.02,-0.02,-0.02,0.02,0.00,0.01,-0.00,3611,6740,0.05,-0.67,-0.69,
0,0.00,0.02,-0.02,-0.03,0.02,0.00,0.01,-0.00,3611,6749,0.05,-0.67,-0.69,
0,0.00,0.02,-0.02,-0.02,0.02,0.00,0.01,-0.00,3611,6758,0.05,-0.68,-0.69,
0,0.00,0.02,-0.03,-0.03,0.02,0.00,0.01,-0.00,3611,6767,0.05,-0.69,-0.69,
0,0.00,0.03,-0.03,-0.03,0.03,0.00,0.01,-0.00,3611,6775,0.05,-0.69,-0.61,
0,0.00,0.02,-0.02,-0.03,0.02,0.00,0.01,-0.00,3611,6784,0.05,-0.70,-0.69,
0,0.00,0.02,-0.03,-0.03,0.02,0.00,0.01,-0.00,3611,6793,0.05,-0.71,-0.69,
0,0.00,0.02,-0.03,-0.01,0.02,0.00,0.01,-0.00,3611,6801,0.05,-0.71,-0.61,
0,0.00,0.02,-0.03,-0.02,0.02,0.00,0.01,-0.00,3611,6807,0.05,-0.72,-0.46,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,0.01,-0.00,3611,6812,0.05,-0.72,-0.38,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,0.01,-0.00,3611,6815,0.05,-0.73,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.01,-0.00,3611,6816,0.05,-0.73,-0.08,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.01,-0.00,3611,6816,0.05,-0.73,0.00,
0,0.00,-0.03,-0.02,-0.01,-0.03,0.00,0.01,-0.00,3611,6816,0.05,-0.73,0.00,
0,0.00,-0.02,-0.02,-0.00,-0.02,0.01,0.01,-0.00,3611,6816,0.05,-0.73,0.00,
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,0.01,-0.00,3611,6816,0.05,-0.73,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.01,-0.00,3611,6816,0.05,-0.73,0.00,
0,0.00,-0.00,-0.03,-0.05,-0.00,0.00,0.01,-0.00,3611,6816,0.05,-0.73,0.00,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3611,6815,0.05,-0.73,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3611,6814,0.05,-0.72,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.01,-0.00,3611,6814,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.01,-0.00,3611,6814,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.01,-0.00,3611,6814,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6813,0.05,-0.72,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6813,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6813,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6813,0.05,-0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.01,-0.00,3611,6813,0.05,-0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.01,-0.00,3611,6813,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6813,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6812,0.05,-0.72,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6812,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6811,0.05,-0.72,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6811,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3611,6810,0.05,-0.72,0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3611,6810,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3611,6809,0.05,-0.72,0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3611,6809,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3611,6808,0.05,-0.72,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6807,0.05,-0.72,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6807,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6806,0.05,-0.72,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6805,0.05,-0.72,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6804,0.05,-0.72,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.01,-0.00,3611,6803,0.05,-0.72,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6802,0.05,-0.72,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6800,0.05,-0.71,0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.01,-0.00,3611,6799,0.05,-0.71,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6797,0.05,-0.71,0.15,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6795,0.05,-0.71,0.15,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6793,0.05,-0.71,0.15,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6790,0.05,-0.71,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6788,0.05,-0.70,0.15,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6784,0.05,-0.70,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6781,0.05,-0.70,0.23,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,0.01,-0.00,3611,6778,0.05,-0.70,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.01,-0.00,3611,6775,0.05,-0.69,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.01,-0.00,3611,6772,0.05,-0.69,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6769,0.05,-0.69,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6765,0.05,-0.69,0.31,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3611,6760,0.05,-0.68,0.38,
0,0.00,-0.02,-0.02,-0.02,-0.02,0.00,0.01,-0.00,3611,6756,0.05,-0.68,0.31,
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,0.01,-0.00,3611,6751,0.05,-0.68,0.38,
0,0.00,-0.02,-0.01,-0.00,-0.02,0.00,0.01,-0.00,3611,6746,0.05,-0.67,0.38,
0,0.00,-0.03,-0.02,-0.00,-0.03,0.00,0.01,-0.00,3611,6740,0.05,-0.67,0.46,
0,0.00,-0.02,-0.02,-0.00,-0.02,0.00,0.01,-0.00,3611,6735,0.05,-0.66,0.38,
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,0.01,-0.00,3611,6729,0.05,-0.66,0.46,
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,0.01,-0.00,3611,6723,0.05,-0.65,0.46,
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,0.01,-0.00,3611,6717,0.05,-0.65,0.46,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.01,-0.00,3611,6712,0.05,-0.65,0.38,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.01,-0.00,3611,6706,0.05,-0.64,0.46,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.01,-0.00,3611,6701,0.05,-0.64,0.38,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,0.01,-0.00,3611,6696,0.05,-0.63,0.38,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.01,-0.00,3611,6690,0.05,-0.63,0.46,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.01,-0.00,3611,6685,0.05,-0.63,0.38,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,0.01,-0.00,3611,6679,0.05,-0.62,0.46,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,0.01,-0.00,3611,6674,0.05,-0.62,0.38,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,0.01,-0.00,3611,6668,0.05,-0.61,0.46,
0,0.00,-0.02,-0.01,0.00,-0.02,-0.00,0.00,-0.00,3611,6663,0.05,-0.61,0.38,
0,0.00,-0.02,-0.01,0.01,-0.02,-0.00,0.00,-0.00,3611,6657,0.05,-0.60,0.46,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,0.00,-0.00,3611,6651,0.05,-0.60,0.46,
0,0.00,-0.02,-0.02,0.00,-0.02,-0.00,0.00,-0.00,3611,6645,0.05,-0.60,0.46,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.00,-0.00,3611,6638,0.05,-0.59,0.54,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,0.00,-0.00,3611,6631,0.05,-0.58,0.54,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.00,-0.00,3611,6625,0.05,-0.58,0.46,
0,0.00,-0.02,-0.01,0.00,-0.02,-0.00,0.00,-0.00,3611,6618,0.05,-0.57,0.54,
0,0.00,-0.03,-0.02,0.00,-0.03,-0.00,0.00,-0.00,3611,6610,0.05,-0.57,0.61,
0,0.00,-0.03,-0.01,0.01,-0.03,-0.00,0.00,-0.00,3611,6603,0.05,-0.56,0.54,
0,0.00,-0.04,-0.01,0.01,-0.04,-0.00,0.00,-0.00,3611,6595,0.05,-0.56,0.61,
0,0.00,-0.05,-0.01,0.01,-0.05,-0.00,0.00,-0.00,3611,6588,0.05,-0.55,0.54,
0,0.00,-0.05,-0.02,0.02,-0.05,-0.00,0.00,-0.00,3611,6580,0.05,-0.55,0.61,
0,0.00,-0.05,-0.01,0.01,-0.05,-0.00,0.00,-0.00,3611,6571,0.05,-0.54,0.69,
0,0.00,-0.05,-0.01,0.00,-0.05,-0.00,0.00,-0.00,3611,6562,0.05,-0.53,0.69,
0,0.00,-0.05,-0.01,-0.00,-0.05,0.00,0.00,-0.00,3611,6553,0.05,-0.52,0.69,
0,0.00,-0.04,-0.02,-0.00,-0.04,0.00,0.00,-0.00,3611,6543,0.05,-0.52,0.77,
0,0.00,-0.05,-0.01,-0.01,-0.05,0.00,-0.00,-0.00,3611,6533,0.05,-0.51,0.77,
0,0.00,-0.05,-0.01,-0.00,-0.05,0.00,-0.00,-0.00,3611,6524,0.05,-0.50,0.69,
0,0.00,-0.06,-0.02,0.00,-0.06,-0.00,-0.00,-0.00,3611,6514,0.05,-0.49,0.77,
0,0.00,-0.06,-0.01,0.01,-0.06,-0.00,-0.00,-0.00,3611,6504,0.05,-0.49,0.77,
0,0.00,-0.06,-0.01,0.01,-0.06,-0.00,-0.00,-0.00,3611,6494,0.05,-0.48,0.77,
0,0.00,-0.06,-0.02,0.00,-0.06,-0.00,-0.00,-0.00,3611,6484,0.05,-0.47,0.77,
0,0.00,-0.05,-0.02,0.01,-0.05,-0.00,-0.00,-0.00,3611,6474,0.05,-0.46,0.77,
0,0.00,-0.05,-0.02,0.01,-0.05,-0.00,-0.00,-0.00,3611,6464,0.05,-0.46,0.77,
0,0.00,-0.05,-0.02,0.00,-0.05,-0.00,-0.00,-0.00,3611,6455,0.05,-0.45,0.69,
0,0.00,-0.05,-0.01,0.01,-0.05,-0.00,-0.01,-0.00,3611,6445,0.05,-0.44,0.77,
0,0.00,-0.04,-0.01,0.02,-0.04,-0.00,-0.01,-0.00,3611,6436,0.05,-0.43,0.69,
0,0.00,-0.05,-0.01,0.01,-0.05,-0.00,-0.01,-0.00,3611,6427,0.05,-0.43,0.69,
0,0.00,-0.04,-0.01,0.01,-0.04,-0.00,-0.01,-0.00,3611,6417,0.05,-0.42,0.77,
0,0.00,-0.04,-0.02,0.01,-0.04,-0.00,-0.01,-0.00,3611,6408,0.05,-0.41,0.69,
0,0.00,-0.04,-0.02,0.01,-0.04,-0.00,-0.01,-0.00,3611,6398,0.05,-0.41,0.77,
0,0.00,-0.04,-0.01,0.01,-0.04,-0.00,-0.01,-0.00,3611,6389,0.05,-0.40,0.69,
0,0.00,-0.03,-0.02,0.01,-0.03,-0.00,-0.01,-0.00,3611,6379,0.05,-0.39,0.77,
0,0.00,-0.03,-0.02,0.01,-0.03,-0.00,-0.01,-0.00,3611,6370,0.05,-0.38,0.69,
0,0.00,-0.03,-0.01,0.01,-0.03,-0.00,-0.01,-0.00,3611,6360,0.05,-0.38,0.77,
0,0.00,-0.03,-0.01,0.02,-0.03,-0.00,-0.01,-0.00,3611,6352,0.05,-0.37,0.61,
0,0.00,-0.02,-0.01,0.02,-0.02,-0.00,-0.01,-0.00,3611,6342,0.05,-0.36,0.77,
0,0.00,-0.03,-0.02,0.02,-0.03,-0.00,-0.01,-0.00,3611,6333,0.05,-0.36,0.69,
0,0.00,-0.03,-0.02,0.01,-0.03,-0.00,-0.01,-0.00,3611,6324,0.05,-0.35,0.69,
0,0.00,-0.03,-0.02,0.02,-0.03,-0.00,-0.01,-0.00,3611,6315,0.05,-0.34,0.69,
0,0.00,-0.02,-0.02,0.02,-0.02,-0.00,-0.01,-0.00,3611,6305,0.05,-0.33,0.77,
0,0.00,-0.03,-0.02,0.01,-0.03,-0.00,-0.01,-0.00,3611,6294,0.05,-0.33,0.84,
0,0.00,-0.03,-0.01,0.01,-0.03,-0.00,-0.01,-0.00,3611,6283,0.05,-0.32,0.84,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,6272,0.05,-0.31,0.84,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,6261,0.05,-0.30,0.84,
0,0.00,-0.03,-0.01,0.01,-0.03,-0.00,-0.01,-0.00,3611,6250,0.05,-0.29,0.84,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,6239,0.05,-0.28,0.84,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,6229,0.05,-0.28,0.77,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,6219,0.05,-0.27,0.77,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,6209,0.05,-0.26,0.77,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,6199,0.05,-0.25,0.77,
0,0.00,-0.02,-0.01,0.01,-0.02,-0.00,-0.01,-0.00,3611,6190,0.05,-0.25,0.69,
0,0.00,-0.02,-0.01,0.00,-0.02,-0.00,-0.01,-0.00,3611,6180,0.05,-0.24,0.77,
0,0.00,-0.02,-0.02,0.00,-0.02,-0.00,-0.01,-0.00,3611,6171,0.05,-0.23,0.69,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,6163,0.05,-0.23,0.61,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,6154,0.05,-0.22,0.69,
0,0.00,-0.02,-0.02,0.00,-0.02,-0.00,-0.01,-0.00,3611,6147,0.05,-0.21,0.54,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,6140,0.05,-0.21,0.54,
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.01,-0.00,3611,6132,0.05,-0.20,0.61,
0,0.00,-0.02,-0.02,-0.00,-0.02,0.01,-0.01,-0.00,3611,6125,0.05,-0.20,0.54,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3611,6118,0.05,-0.19,0.54,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3611,6111,0.05,-0.19,0.54,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.01,-0.01,-0.00,3611,6105,0.05,-0.18,0.46,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.01,-0.01,-0.00,3611,6099,0.05,-0.18,0.46,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3611,6093,0.05,-0.17,0.46,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6088,0.05,-0.17,0.38,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6082,0.05,-0.16,0.46,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6077,0.05,-0.16,0.38,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6072,0.05,-0.16,0.38,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.01,-0.01,-0.00,3611,6066,0.05,-0.15,0.46,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.01,-0.01,-0.00,3611,6061,0.05,-0.15,0.38,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6057,0.05,-0.14,0.31,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6053,0.05,-0.14,0.31,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6049,0.05,-0.14,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3611,6045,0.05,-0.13,0.31,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6041,0.05,-0.13,0.31,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.01,-0.01,-0.00,3611,6037,0.05,-0.13,0.31,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.01,-0.01,-0.00,3611,6034,0.05,-0.13,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6030,0.05,-0.12,0.31,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6027,0.05,-0.12,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6023,0.05,-0.12,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.01,-0.01,-0.00,3611,6020,0.05,-0.12,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.01,-0.01,-0.00,3611,6016,0.05,-0.11,0.31,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6013,0.05,-0.11,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6010,0.05,-0.11,0.23,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.01,-0.01,-0.00,3611,6006,0.05,-0.11,0.31,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6003,0.05,-0.10,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,6000,0.05,-0.10,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5997,0.05,-0.10,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.01,-0.01,-0.00,3611,5993,0.05,-0.10,0.31,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5990,0.05,-0.09,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3611,5987,0.05,-0.09,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3611,5983,0.05,-0.09,0.31,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5980,0.05,-0.09,0.23,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.01,-0.01,-0.00,3611,5977,0.05,-0.08,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5974,0.05,-0.08,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5971,0.05,-0.08,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5968,0.05,-0.08,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.01,-0.00,3611,5965,0.05,-0.07,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.01,-0.01,-0.00,3611,5962,0.05,-0.07,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3611,5959,0.05,-0.07,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5956,0.05,-0.07,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5953,0.05,-0.06,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5951,0.05,-0.06,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5948,0.05,-0.06,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.01,-0.00,3611,5945,0.05,-0.06,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3611,5943,0.05,-0.06,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5941,0.05,-0.06,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5939,0.05,-0.05,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.01,-0.01,-0.00,3611,5937,0.05,-0.05,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.01,-0.00,3611,5935,0.05,-0.05,0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3611,5932,0.05,-0.05,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3611,5930,0.05,-0.05,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3611,5928,0.05,-0.05,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5926,0.05,-0.04,0.15,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3611,5924,0.05,-0.04,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5922,0.05,-0.04,0.15,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3611,5920,0.05,-0.04,0.15,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3611,5918,0.05,-0.04,0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3611,5917,0.05,-0.04,0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3611,5915,0.05,-0.04,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3611,5913,0.05,-0.03,0.15,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.01,-0.01,-0.00,3611,5911,0.05,-0.03,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5910,0.05,-0.03,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3611,5908,0.05,-0.03,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3611,5907,0.05,-0.03,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3611,5905,0.05,-0.03,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3611,5903,0.05,-0.03,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3611,5902,0.05,-0.03,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3611,5901,0.05,-0.02,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3611,5899,0.05,-0.02,0.15,
