speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00080,0.01513,0.03,-0.02,-0.02,0.00,0.01512,0.00,0.02744,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00081,0.01540,0.02,-0.02,-0.02,0.00,0.01539,0.00,0.02431,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00081,0.01563,0.02,-0.02,-0.02,-0.00,0.01562,0.00,0.02329,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00082,0.01585,0.02,-0.02,-0.02,-0.00,0.01583,0.00,0.02196,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00082,0.01605,0.02,-0.02,-0.03,-0.00,0.01604,0.00,0.02341,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00083,0.01628,0.03,-0.02,-0.02,-0.00,0.01626,0.00,0.02615,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00083,0.01652,0.02,-0.02,-0.02,-0.00,0.01651,0.00,0.02423,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00084,0.01675,0.03,-0.02,-0.03,0.00,0.01674,0.00,0.02610,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00084,0.01700,0.03,-0.02,-0.03,0.00,0.01698,0.00,0.02571,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00084,0.01724,0.02,-0.02,-0.02,-0.00,0.01723,0.00,0.02415,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00085,0.01747,0.03,-0.02,-0.03,-0.00,0.01745,0.00,0.02568,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00085,0.01771,0.03,-0.02,-0.03,0.00,0.01769,0.00,0.02501,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00086,0.01795,0.03,-0.02,-0.03,-0.00,0.01793,0.00,0.02681,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00086,0.01820,0.02,-0.02,-0.03,-0.00,0.01818,0.00,0.02340,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00087,0.01842,0.02,-0.02,-0.03,0.00,0.01840,0.00,0.02257,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00087,0.01863,0.02,-0.02,-0.02,-0.00,0.01861,0.00,0.02204,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00088,0.01883,0.02,-0.02,-0.02,0.00,0.01881,0.00,0.01992,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00088,0.01901,0.02,-0.02,-0.03,-0.00,0.01900,0.00,0.02144,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00089,0.01921,0.02,-0.02,-0.02,0.00,0.01920,0.00,0.02117,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00089,0.01941,0.02,-0.02,-0.02,-0.00,0.01939,0.00,0.02223,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00089,0.01961,0.02,-0.02,-0.02,-0.00,0.01959,0.00,0.02153,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00090,0.01981,0.02,-0.02,-0.01,-0.01,0.01979,0.00,0.02083,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00090,0.02000,0.02,-0.02,-0.02,-0.00,0.01998,0.00,0.01514,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00091,0.02013,0.01,-0.02,-0.03,-0.00,0.02011,0.00,0.01294,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00091,0.02024,0.02,-0.02,-0.03,0.00,0.02022,0.00,0.01513,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00092,0.02037,0.01,-0.02,-0.02,-0.00,0.02035,0.00,0.01470,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00092,0.02050,0.02,-0.02,-0.03,0.00,0.02048,0.00,0.01615,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00093,0.02064,0.02,-0.02,-0.02,-0.00,0.02062,0.00,0.01792,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00093,0.02080,0.02,-0.02,-0.03,-0.00,0.02078,0.00,0.01729,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00093,0.02096,0.02,-0.02,-0.03,0.00,0.02094,0.00,0.01877,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00094,0.02113,0.02,-0.02,-0.03,0.00,0.02111,0.00,0.01826,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00094,0.02129,0.02,-0.02,-0.02,-0.00,0.02127,0.00,0.02078,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00095,0.02148,0.02,-0.02,-0.03,-0.00,0.02145,0.00,0.01909,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00095,0.02165,0.02,-0.02,-0.03,0.00,0.02163,0.00,0.01884,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00096,0.02181,0.02,-0.02,-0.02,-0.00,0.02179,0.00,0.01568,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00096,0.02195,0.01,-0.02,-0.03,-0.00,0.02193,0.00,0.01466,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00097,0.02207,0.01,-0.02,-0.02,-0.00,0.02205,0.00,0.01416,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00097,0.02219,0.01,-0.02,-0.02,0.00,0.02217,0.00,0.01208,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00097,0.02229,0.01,-0.02,-0.02,-0.00,0.02227,0.00,0.01385,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00098,0.02241,0.01,-0.02,-0.02,0.00,0.02239,0.00,0.00929,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00098,0.02248,0.01,-0.02,-0.03,0.00,0.02246,0.00,0.01309,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00099,0.02259,0.01,-0.02,-0.02,-0.00,0.02256,0.00,0.01435,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00099,0.02271,0.02,-0.02,-0.02,0.00,0.02269,0.00,0.01571,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00100,0.02284,0.01,-0.02,-0.02,0.00,0.02282,0.00,0.01379,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00100,0.02296,0.02,-0.02,-0.03,-0.00,0.02294,0.00,0.01591,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00101,0.02309,0.01,-0.02,-0.03,0.00,0.02307,0.00,0.01422,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00101,0.02322,0.01,-0.03,-0.03,0.01,0.02320,0.00,0.01201,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00101,0.02332,0.02,-0.03,-0.02,0.01,0.02330,0.00,0.01520,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00102,0.02345,0.01,-0.01,-0.03,-0.00,0.02342,0.00,0.01122,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00102,0.02354,0.01,-0.02,-0.03,-0.00,0.02351,0.00,0.01215,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00103,0.02363,0.01,-0.01,-0.02,-0.01,0.02360,0.00,0.01287,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00103,0.02373,0.01,-0.02,-0.01,-0.01,0.02370,0.00,0.00687,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00104,0.02377,0.01,-0.02,-0.02,0.00,0.02375,0.00,0.00787,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00104,0.02382,0.01,-0.02,-0.02,0.00,0.02380,0.00,0.00897,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00105,0.02389,0.01,-0.02,-0.02,0.00,0.02387,0.00,0.00823,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00105,0.02395,0.01,-0.02,-0.03,-0.00,0.02392,0.00,0.00623,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00105,0.02398,0.01,-0.02,-0.03,0.00,0.02396,0.00,0.00544,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00106,0.02401,0.01,-0.02,-0.03,0.00,0.02399,0.00,0.00983,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00106,0.02409,0.01,-0.02,-0.03,-0.00,0.02406,0.00,0.00517,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00107,0.02411,0.01,-0.02,-0.02,0.00,0.02409,0.00,0.00713,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00107,0.02416,0.01,-0.02,-0.02,0.00,0.02414,0.00,0.00631,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00108,0.02420,0.00,-0.02,-0.02,-0.00,0.02417,0.00,0.00427,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00108,0.02421,-0.00,-0.02,-0.02,-0.00,0.02419,0.00,-0.00360,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00108,0.02415,-0.00,-0.02,-0.02,-0.00,0.02412,0.00,-0.00145,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00109,0.02411,-0.00,-0.02,-0.02,0.00,0.02408,0.00,-0.00357,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00109,0.02405,-0.01,-0.02,-0.03,-0.00,0.02402,0.00,-0.00650,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00110,0.02396,-0.01,-0.02,-0.02,-0.00,0.02393,0.00,-0.00713,50,8063,-0.73304,-1.60133,9.89519,0.00,,15413,16008
-2,-0.01,0.00110,0.02386,-0.01,-0.02,-0.02,-0.01,0.02383,0.00,-0.01088,3448,6725,-0.05742,-0.57510,102.61301,0.00,,17240,16643
-2,-0.01,0.00111,0.02372,-0.02,-0.02,-0.03,-0.00,0.02369,0.00,-0.01826,3448,6725,-0.05742,-0.57510,0.00000,0.00,,15501,16062
-2,-0.01,0.00111,0.02351,-0.02,-0.02,-0.02,0.00,0.02348,0.00,-0.01505,3448,6725,-0.05742,-0.57510,0.00000,0.00,,15501,16062
-2,-0.01,0.00111,0.02333,-0.02,-0.02,-0.03,0.00,0.02331,0.00,-0.01505,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15505,16064
-2,-0.01,0.00112,0.02316,-0.02,-0.02,-0.03,-0.00,0.02313,0.00,-0.02218,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
-2,-0.01,0.00112,0.02291,-0.02,-0.02,-0.02,-0.00,0.02288,0.00,-0.01994,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
-2,-0.01,0.00113,0.02268,-0.02,-0.02,-0.02,0.00,0.02266,0.00,-0.02410,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
-2,-0.01,0.00113,0.02242,-0.03,-0.02,-0.02,-0.01,0.02238,0.00,-0.02922,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
-2,-0.01,0.00114,0.02209,-0.03,-0.02,-0.02,0.00,0.02207,0.00,-0.03182,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
-2,-0.01,0.00114,0.02175,-0.03,-0.02,-0.02,0.00,0.02173,0.00,-0.03076,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
-2,-0.01,0.00114,0.02142,-0.03,-0.02,-0.02,0.00,0.02140,0.00,-0.02908,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
-2,-0.01,0.00115,0.02111,-0.03,-0.02,-0.03,-0.00,0.02108,0.00,-0.02923,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00115,0.02079,-0.03,-0.02,-0.02,-0.00,0.02077,0.00,-0.02672,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00116,0.02050,-0.02,-0.01,-0.02,-0.00,0.02047,0.00,-0.02421,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00116,0.02023,-0.03,-0.02,-0.03,-0.00,0.02020,0.00,-0.02571,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00117,0.01995,-0.02,-0.02,-0.03,-0.00,0.01992,0.00,-0.02414,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00117,0.01968,-0.02,-0.02,-0.03,0.00,0.01966,0.00,-0.02317,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00117,0.01943,-0.02,-0.02,-0.03,0.00,0.01941,0.00,-0.02251,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00118,0.01918,-0.02,-0.02,-0.03,0.00,0.01916,0.00,-0.01859,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00118,0.01897,-0.02,-0.02,-0.03,0.00,0.01895,0.00,-0.01746,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00119,0.01878,-0.02,-0.02,-0.03,0.00,0.01875,0.00,-0.01706,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00119,0.01858,-0.02,-0.02,-0.03,-0.00,0.01856,0.00,-0.01615,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00119,0.01840,-0.01,-0.02,-0.03,-0.00,0.01838,0.00,-0.01267,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00120,0.01825,-0.02,-0.02,-0.03,-0.00,0.01823,0.00,-0.01506,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00120,0.01808,-0.01,-0.02,-0.03,-0.00,0.01805,0.00,-0.01369,3447,6725,-0.05818,-0.57510,0.00000,0.00,,15502,16063
0,0.00,0.00121,0.01792,-0.01,-0.02,-0.03,-0.00,0.01789,0.00,-0.00887,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15506,16064
0,0.00,0.00121,0.01781,-0.00,-0.02,-0.03,-0.00,0.01778,0.00,-0.00433,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00122,0.01774,-0.01,-0.02,-0.03,0.00,0.01772,0.00,-0.00923,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00122,0.01763,-0.01,-0.02,-0.03,0.00,0.01761,0.00,-0.00794,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00122,0.01753,-0.01,-0.02,-0.03,0.00,0.01751,0.00,-0.00543,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00123,0.01745,-0.00,-0.02,-0.03,-0.00,0.01743,0.00,-0.00429,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00123,0.01739,-0.01,-0.02,-0.03,-0.00,0.01736,0.00,-0.00550,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00124,0.01731,-0.00,-0.02,-0.03,-0.00,0.01729,0.00,-0.00245,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00124,0.01726,-0.00,-0.02,-0.03,-0.00,0.01724,0.00,-0.00394,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00124,0.01720,-0.00,-0.02,-0.04,-0.00,0.01718,0.00,-0.00222,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00125,0.01716,-0.00,-0.02,-0.03,0.00,0.01713,0.00,-0.00019,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00125,0.01713,0.00,-0.02,-0.03,0.00,0.01711,0.00,0.00263,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00126,0.01714,-0.00,-0.02,-0.03,0.00,0.01712,0.00,-0.00027,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00126,0.01711,-0.00,-0.02,-0.03,-0.00,0.01709,0.00,-0.00304,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00126,0.01706,-0.00,-0.02,-0.03,-0.00,0.01704,0.00,-0.00441,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00127,0.01700,-0.00,-0.02,-0.02,-0.00,0.01697,0.00,-0.00472,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00127,0.01693,-0.00,-0.02,-0.03,-0.00,0.01690,0.00,-0.00418,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00128,0.01686,-0.01,-0.02,-0.03,-0.00,0.01684,0.00,-0.00551,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00128,0.01678,-0.01,-0.02,-0.02,-0.00,0.01676,0.00,-0.00782,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00128,0.01668,-0.01,-0.02,-0.02,0.00,0.01666,0.00,-0.00677,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00129,0.01659,-0.01,-0.02,-0.02,0.00,0.01657,0.00,-0.01084,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00129,0.01647,-0.01,-0.02,-0.01,0.00,0.01645,0.00,-0.00974,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00130,0.01635,-0.01,-0.02,-0.01,-0.01,0.01632,0.00,-0.01044,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00130,0.01622,-0.01,-0.02,-0.01,0.00,0.01620,0.00,-0.01001,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00130,0.01610,-0.01,-0.02,-0.01,0.00,0.01608,0.00,-0.01267,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00131,0.01595,-0.02,-0.02,-0.01,0.01,0.01594,0.00,-0.01600,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00131,0.01578,-0.02,-0.02,-0.01,0.00,0.01577,0.00,-0.01758,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00132,0.01559,-0.01,-0.02,-0.01,0.00,0.01557,0.00,-0.00962,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00132,0.01548,-0.01,-0.02,-0.01,0.01,0.01546,0.00,-0.01381,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00132,0.01532,-0.02,-0.02,-0.02,0.00,0.01531,0.00,-0.01805,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00133,0.01513,-0.01,-0.02,-0.02,-0.00,0.01510,0.00,-0.00963,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00133,0.01501,-0.01,-0.02,-0.01,-0.00,0.01499,0.00,-0.01033,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
0,0.00,0.00134,0.01488,-0.01,-0.02,-0.01,0.01,0.01487,0.00,-0.00818,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
-1,-0.00,0.00134,0.01479,-0.01,-0.02,-0.01,-0.01,0.01476,0.00,-0.00822,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
-1,-0.00,0.00134,0.01468,-0.01,-0.02,-0.01,-0.00,0.01466,0.00,-0.01429,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
-1,-0.00,0.00135,0.01452,-0.02,-0.02,-0.01,0.00,0.01450,0.00,-0.01856,3446,6725,-0.05895,-0.57510,0.00000,0.00,,15503,16063
-1,-0.00,0.00135,0.01432,-0.02,-0.02,-0.00,0.00,0.01430,0.00,-0.01569,3445,6723,-0.05972,-0.57357,0.15340,0.00,,15515,16068
-1,-0.00,0.00136,0.01414,-0.01,-0.02,0.00,0.00,0.01412,0.00,-0.00633,3444,6719,-0.06048,-0.57050,0.30680,0.00,,15527,16073
-1,-0.00,0.00136,0.01406,-0.01,-0.02,-0.01,0.00,0.01404,0.00,-0.01449,3443,6714,-0.06125,-0.56666,0.38352,0.00,,15536,16077
-1,-0.00,0.00136,0.01390,-0.03,-0.02,-0.02,-0.00,0.01388,0.00,-0.03007,3442,6709,-0.06202,-0.56283,0.38347,0.00,,15542,16080
-1,-0.00,0.00137,0.01357,-0.04,-0.02,0.00,0.00,0.01356,0.00,-0.03883,3441,6704,-0.06278,-0.55899,0.38356,0.00,,15549,16083
-1,-0.00,0.00137,0.01317,-0.03,-0.01,0.05,0.00,0.01315,0.00,-0.03045,3439,6701,-0.06432,-0.55669,0.23007,0.00,,15551,16084
-1,-0.00,0.00138,0.01285,-0.03,-0.01,0.07,0.00,0.01283,0.00,-0.02586,3438,6699,-0.06509,-0.55516,0.15340,0.00,,15548,16083
-1,-0.00,0.00138,0.01257,-0.01,-0.02,0.04,-0.00,0.01255,0.00,-0.01258,3437,6698,-0.06585,-0.55439,0.07672,0.00,,15547,16083
-1,-0.00,0.00138,0.01243,-0.01,-0.02,-0.00,-0.00,0.01241,0.00,-0.01327,3436,6697,-0.06662,-0.55362,0.07668,0.00,,15549,16084
-1,-0.00,0.00139,0.01228,-0.02,-0.03,-0.02,0.00,0.01226,0.00,-0.01694,3435,6696,-0.06739,-0.55286,0.07672,0.00,,15551,16085
-1,-0.00,0.00139,0.01209,-0.02,-0.02,-0.01,-0.00,0.01207,0.00,-0.02146,3435,6696,-0.06739,-0.55286,0.00000,0.00,,15545,16082
-1,-0.00,0.00140,0.01186,-0.03,-0.02,0.02,0.00,0.01184,0.00,-0.02743,3435,6695,-0.06739,-0.55209,0.07668,0.00,,15549,16084
-1,-0.00,0.00140,0.01157,-0.03,-0.02,0.02,0.00,0.01155,0.00,-0.02766,3435,6695,-0.06739,-0.55209,0.00000,0.00,,15546,16083
-1,-0.00,0.00140,0.01128,-0.02,-0.02,-0.01,-0.00,0.01126,0.00,-0.02455,3435,6695,-0.06739,-0.55209,0.00000,0.00,,15546,16083
-1,-0.00,0.00141,0.01101,-0.02,-0.02,-0.05,0.00,0.01100,0.00,-0.02333,3435,6695,-0.06739,-0.55209,0.00000,0.00,,15546,16083
-1,-0.00,0.00141,0.01076,-0.01,-0.02,-0.06,0.00,0.01075,0.00,-0.01053,3435,6695,-0.06739,-0.55209,0.00000,0.00,,15546,16083
-1,-0.00,0.00141,0.01064,-0.01,-0.02,-0.04,0.00,0.01063,0.00,-0.00969,3436,6695,-0.06662,-0.55209,0.00000,0.00,,15542,16081
-1,-0.00,0.00142,0.01053,-0.02,-0.02,-0.02,0.00,0.01052,0.00,-0.02289,3436,6695,-0.06662,-0.55209,0.00000,0.00,,15545,16082
-1,-0.00,0.00142,0.01029,-0.04,-0.02,-0.01,0.00,0.01028,0.00,-0.03706,3437,6695,-0.06585,-0.55209,0.00000,0.00,,15541,16080
-1,-0.00,0.00143,0.00990,-0.04,-0.02,0.00,-0.00,0.00989,0.00,-0.04379,3437,6695,-0.06585,-0.55209,0.00000,0.00,,15544,16082
-1,-0.00,0.00143,0.00945,-0.04,-0.02,0.01,0.00,0.00944,0.00,-0.04444,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15540,16080
-1,-0.00,0.00143,0.00899,-0.05,-0.02,0.01,-0.00,0.00898,0.00,-0.04770,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00144,0.00850,-0.04,-0.03,0.01,-0.00,0.00849,0.00,-0.04309,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00144,0.00806,-0.04,-0.02,0.01,-0.00,0.00805,0.00,-0.04358,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00145,0.00761,-0.05,-0.02,0.02,-0.00,0.00760,0.00,-0.05087,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00145,0.00709,-0.05,-0.02,0.03,0.00,0.00708,0.00,-0.05309,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00145,0.00655,-0.05,-0.02,0.02,0.00,0.00654,0.00,-0.05505,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00146,0.00599,-0.05,-0.02,0.01,0.00,0.00598,0.00,-0.05455,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00146,0.00544,-0.05,-0.02,-0.01,-0.00,0.00543,0.00,-0.05351,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00146,0.00489,-0.05,-0.02,-0.02,0.00,0.00489,0.00,-0.04913,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00147,0.00440,-0.05,-0.02,-0.02,0.00,0.00439,0.00,-0.05195,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00147,0.00387,-0.06,-0.02,-0.03,-0.00,0.00386,0.00,-0.05696,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00148,0.00330,-0.06,-0.02,-0.02,0.00,0.00329,0.00,-0.05771,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00148,0.00271,-0.06,-0.02,-0.01,0.00,0.00271,0.00,-0.05810,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00148,0.00213,-0.05,-0.02,-0.02,-0.00,0.00213,0.00,-0.05465,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00149,0.00158,-0.05,-0.02,-0.02,0.00,0.00158,0.00,-0.05399,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
-2,-0.01,0.00149,0.00104,-0.06,-0.02,-0.02,-0.00,0.00104,0.00,-0.06009,3438,6695,-0.06509,-0.55209,0.00000,0.00,,15543,16081
