speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00069,0.00149,0.00,-0.02,-0.01,0.00,0.00149,0.00,0.00175,3629,6050,0.08141,-0.05738,0.00000,1.51290,-2.46255,0.00,,16384,15011,1.63
0,0.00,0.00070,0.00151,0.00,-0.02,-0.02,-0.00,0.00151,0.00,0.00273,3630,6050,0.08218,-0.05738,0.00000,1.51290,-2.46255,0.00,,16384,14998,1.64
0,0.00,0.00070,0.00154,-0.00,-0.02,-0.03,-0.00,0.00154,0.00,-0.00338,3631,6050,0.08294,-0.05738,0.00000,1.50968,-2.51291,0.00,,16384,14985,1.66
0,0.00,0.00071,0.00150,0.00,-0.02,-0.01,0.00,0.00150,0.00,0.00074,3632,6050,0.08371,-0.05738,0.00000,1.50968,-2.51291,0.00,,16384,14972,1.67
0,0.00,0.00071,0.00151,0.00,-0.02,-0.01,0.00,0.00151,0.00,0.00317,3632,6050,0.08371,-0.05738,0.00000,1.50968,-2.51291,0.00,,16384,14972,1.67
0,0.00,0.00071,0.00154,0.00,-0.02,-0.01,-0.00,0.00154,0.00,0.00058,3633,6050,0.08448,-0.05738,0.00000,1.50968,-2.51291,0.00,,16384,14960,1.69
0,0.00,0.00072,0.00154,0.00,-0.02,-0.02,-0.00,0.00154,0.00,0.00125,3633,6050,0.08448,-0.05738,0.00000,1.50645,-2.56327,0.00,,16384,14960,1.69
0,0.00,0.00072,0.00155,0.00,-0.02,-0.02,-0.00,0.00155,0.00,0.00434,3634,6050,0.08524,-0.05738,0.00000,1.50645,-2.56327,0.00,,16384,14947,1.70
0,0.00,0.00073,0.00160,-0.00,-0.02,-0.01,-0.00,0.00160,0.00,-0.00149,3634,6050,0.08524,-0.05738,0.00000,1.50645,-2.56327,0.00,,16384,14947,1.70
0,0.00,0.00073,0.00158,-0.00,-0.01,-0.01,-0.00,0.00158,0.00,-0.00094,3635,6050,0.08601,-0.05738,0.00000,1.50645,-2.56327,0.00,,16384,14934,1.72
0,0.00,0.00074,0.00157,-0.00,-0.02,-0.01,0.00,0.00157,0.00,-0.00200,3637,6050,0.08755,-0.05738,0.00000,1.50323,-2.61362,0.00,,16384,14908,1.75
0,0.00,0.00074,0.00155,-0.00,-0.01,-0.02,-0.00,0.00155,0.00,-0.00153,3639,6050,0.08908,-0.05738,0.00000,1.50000,-2.66398,0.00,,16384,14882,1.78
0,0.00,0.00075,0.00153,0.00,-0.02,-0.02,0.00,0.00153,0.00,0.00073,3641,6050,0.09061,-0.05738,0.00000,1.50000,-2.66398,0.00,,16384,14856,1.81
0,0.00,0.00075,0.00154,-0.00,-0.01,-0.02,-0.00,0.00154,0.00,-0.00024,3642,6050,0.09138,-0.05738,0.00000,1.47742,-3.01648,0.00,,16384,14843,1.83
0,0.00,0.00076,0.00154,0.01,-0.02,-0.01,-0.00,0.00153,0.00,0.00572,3643,6050,0.09215,-0.05738,0.00000,1.49355,-2.76469,0.00,,16384,14830,1.84
0,0.00,0.00076,0.00159,0.00,-0.01,-0.00,0.00,0.00159,0.00,0.00130,3645,6050,0.09368,-0.05738,0.00000,1.49355,-2.76469,0.00,,16384,14804,1.87
0,0.00,0.00077,0.00160,0.00,-0.02,-0.01,-0.00,0.00160,0.00,0.00368,3646,6050,0.09445,-0.05738,0.00000,1.49032,-2.81505,0.00,,16384,14791,1.89
0,0.00,0.00077,0.00164,0.00,-0.02,-0.02,-0.00,0.00164,0.00,0.00038,3647,6050,0.09522,-0.05738,0.00000,1.48710,-2.86541,0.00,,16384,14779,1.90
0,0.00,0.00078,0.00164,0.00,-0.02,-0.02,-0.00,0.00164,0.00,0.00446,3648,6050,0.09598,-0.05738,0.00000,1.48710,-2.86541,0.00,,16384,14766,1.92
0,0.00,0.00078,0.00168,0.00,-0.02,-0.00,0.00,0.00168,0.00,0.00290,3650,6050,0.09752,-0.05738,0.00000,1.48387,-2.91576,0.00,,16384,14740,1.95
0,0.00,0.00078,0.00171,-0.00,-0.02,-0.01,-0.00,0.00171,0.00,-0.00071,3651,6050,0.09828,-0.05738,0.00000,1.48387,-2.91576,0.00,,16384,14727,1.97
0,0.00,0.00079,0.00170,-0.00,-0.02,-0.02,0.00,0.00170,0.00,-0.00079,3652,6050,0.09905,-0.05738,0.00000,1.48065,-2.96612,0.00,,16384,14714,1.98
0,0.00,0.00079,0.00169,0.00,-0.02,-0.02,0.00,0.00169,0.00,0.00015,3653,6050,0.09982,-0.05738,0.00000,1.47742,-3.01648,0.00,,16384,14701,2.00
0,0.00,0.00080,0.00169,-0.00,-0.02,-0.02,-0.00,0.00169,0.00,-0.00357,3654,6050,0.10058,-0.05738,0.00000,1.47097,-3.11719,0.00,,16384,14688,2.01
0,0.00,0.00080,0.00166,-0.00,-0.01,-0.01,-0.00,0.00166,0.00,-0.00164,3655,6050,0.10135,-0.05738,0.00000,1.47419,-3.06683,0.00,,16384,14675,2.03
0,0.00,0.00081,0.00164,0.00,-0.02,-0.01,-0.00,0.00164,0.00,0.00051,3655,6050,0.10135,-0.05738,0.00000,1.47097,-3.11719,0.00,,16384,14675,2.03
0,0.00,0.00081,0.00164,0.00,-0.02,-0.02,-0.00,0.00164,0.00,0.00101,3656,6050,0.10212,-0.05738,0.00000,1.47419,-3.06683,0.00,,16384,14662,2.04
0,0.00,0.00082,0.00165,0.00,-0.02,-0.02,-0.00,0.00165,0.00,0.00137,3657,6050,0.10289,-0.05738,0.00000,1.47419,-3.06683,0.00,,16384,14649,2.06
0,0.00,0.00082,0.00166,-0.00,-0.02,-0.02,-0.00,0.00166,0.00,-0.00001,3657,6050,0.10289,-0.05738,0.00000,1.47097,-3.11719,0.00,,16384,14649,2.06
0,0.00,0.00083,0.00166,-0.00,-0.02,-0.01,-0.00,0.00166,0.00,-0.00063,3658,6050,0.10365,-0.05738,0.00000,1.48065,-2.96612,0.00,,16384,14636,2.07
0,0.00,0.00083,0.00166,0.00,-0.02,-0.01,-0.00,0.00165,0.00,0.00164,3658,6050,0.10365,-0.05738,0.00000,1.47097,-3.11719,0.00,,16384,14636,2.07
0,0.00,0.00084,0.00167,0.00,-0.02,-0.02,-0.00,0.00167,0.00,0.00124,3658,6050,0.10365,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14636,2.07
0,0.00,0.00084,0.00168,0.00,-0.01,-0.02,-0.00,0.00168,0.00,0.00129,3659,6050,0.10442,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14623,2.09
0,0.00,0.00084,0.00169,0.00,-0.02,-0.01,-0.00,0.00169,0.00,0.00345,3659,6050,0.10442,-0.05738,0.00000,1.47097,-3.11719,0.00,,16384,14623,2.09
0,0.00,0.00085,0.00173,0.00,-0.02,-0.01,-0.00,0.00172,0.00,0.00337,3659,6050,0.10442,-0.05738,0.00000,1.46452,-3.21791,0.00,,16384,14623,2.09
0,0.00,0.00085,0.00176,0.00,-0.02,-0.01,-0.00,0.00176,0.00,0.00137,3659,6050,0.10442,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14623,2.09
0,0.00,0.00086,0.00177,0.00,-0.02,-0.01,-0.00,0.00177,0.00,0.00133,3659,6050,0.10442,-0.05738,0.00000,1.47097,-3.11719,0.00,,16384,14623,2.09
0,0.00,0.00086,0.00178,0.00,-0.02,-0.02,-0.00,0.00178,0.00,0.00027,3659,6050,0.10442,-0.05738,0.00000,1.47097,-3.11719,0.00,,16384,14623,2.09
0,0.00,0.00087,0.00178,0.00,-0.02,-0.02,-0.00,0.00178,0.00,0.00003,3660,6050,0.10519,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14610,2.10
0,0.00,0.00087,0.00178,-0.00,-0.02,-0.01,-0.00,0.00178,0.00,-0.00082,3660,6050,0.10519,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14610,2.10
0,0.00,0.00088,0.00177,0.00,-0.02,-0.01,-0.00,0.00177,0.00,0.00137,3660,6050,0.10519,-0.05738,0.00000,1.46452,-3.21791,0.00,,16384,14610,2.10
0,0.00,0.00088,0.00178,0.00,-0.02,-0.02,0.00,0.00178,0.00,0.00011,3660,6050,0.10519,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14610,2.10
0,0.00,0.00089,0.00178,-0.00,-0.02,-0.02,0.00,0.00178,0.00,-0.00115,3660,6050,0.10519,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14610,2.10
0,0.00,0.00089,0.00177,0.00,-0.02,-0.02,-0.00,0.00177,0.00,0.00180,3660,6050,0.10519,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14610,2.10
0,0.00,0.00089,0.00179,0.00,-0.02,-0.01,-0.00,0.00179,0.00,0.00145,3660,6050,0.10519,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14610,2.10
0,0.00,0.00090,0.00180,-0.00,-0.02,-0.01,-0.00,0.00180,0.00,-0.00168,3660,6050,0.10519,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14610,2.10
0,0.00,0.00090,0.00178,0.01,-0.02,-0.02,-0.00,0.00178,0.00,0.00619,3660,6050,0.10519,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14610,2.10
0,0.00,0.00091,0.00184,-0.00,-0.02,-0.02,-0.00,0.00184,0.00,-0.00008,3660,6050,0.10519,-0.05738,0.00000,1.47097,-3.11719,0.00,,16384,14610,2.10
0,0.00,0.00091,0.00184,0.00,-0.02,-0.01,-0.00,0.00184,0.00,0.00054,3661,6050,0.10595,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14598,2.12
0,0.00,0.00092,0.00184,0.00,-0.02,-0.01,-0.00,0.00184,0.00,0.00356,3661,6050,0.10595,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14598,2.12
0,0.00,0.00092,0.00188,-0.00,-0.02,-0.01,-0.00,0.00187,0.00,-0.00043,3661,6050,0.10595,-0.05738,0.00000,1.46774,-3.16755,0.00,,16384,14598,2.12
0,0.00,0.00093,0.00187,0.00,-0.02,-0.02,-0.00,0.00187,0.00,0.00411,3661,6050,0.10595,-0.05738,0.00000,1.46452,-3.21791,0.00,,16384,14598,2.12
0,0.00,0.00093,0.00191,0.00,-0.02,-0.02,-0.00,0.00191,0.00,0.00211,3662,6050,0.10672,-0.05738,0.00000,1.46452,-3.21791,0.00,,16384,14585,2.13
0,0.00,0.00093,0.00193,0.00,-0.02,-0.01,-0.00,0.00193,0.00,0.00039,3663,6050,0.10749,-0.05738,0.00000,1.46129,-3.26826,0.00,,16384,14572,2.15
0,0.00,0.00094,0.00193,0.00,-0.02,-0.01,-0.00,0.00193,0.00,0.00008,3664,6050,0.10825,-0.05738,0.00000,1.46452,-3.21791,0.00,,16384,14559,2.17
0,0.00,0.00094,0.00193,0.00,-0.02,-0.02,-0.00,0.00193,0.00,0.00207,3666,6050,0.10979,-0.05738,0.00000,1.46129,-3.26826,0.00,,16384,14533,2.20
0,0.00,0.00095,0.00195,0.00,-0.01,-0.02,-0.00,0.00195,0.00,0.00165,3668,6050,0.11132,-0.05738,0.00000,1.45806,-3.31862,0.00,,16384,14507,2.23
0,0.00,0.00095,0.00196,-0.00,-0.02,-0.02,-0.00,0.00196,0.00,-0.00177,3672,6050,0.11439,-0.05738,0.00000,1.45806,-3.31862,0.00,,16384,14455,2.29
0,0.00,0.00096,0.00194,0.00,-0.02,-0.02,-0.00,0.00194,0.00,0.00159,3674,6050,0.11592,-0.05738,0.00000,1.44839,-3.46969,0.00,,16384,14429,2.32
0,0.00,0.00096,0.00196,0.00,-0.02,-0.01,-0.00,0.00196,0.00,0.00156,3677,6050,0.11823,-0.05738,0.00000,1.44839,-3.46969,0.00,,16384,14391,2.36
0,0.00,0.00097,0.00197,-0.00,-0.02,-0.01,-0.00,0.00197,0.00,-0.00098,3679,6050,0.11976,-0.05738,0.00000,1.44194,-3.57041,0.00,,16384,14365,2.40
0,0.00,0.00097,0.00196,0.00,-0.01,-0.02,-0.00,0.00196,0.00,0.00164,3682,6050,0.12206,-0.05738,0.00000,1.43871,-3.62076,0.00,,16384,14326,2.44
0,0.00,0.00097,0.00197,0.01,-0.01,-0.01,-0.00,0.00197,0.00,0.00576,3683,6050,0.12283,-0.05738,0.00000,1.43871,-3.62076,0.00,,16384,14313,2.46
0,0.00,0.00098,0.00203,0.00,-0.02,-0.01,-0.00,0.00203,0.00,0.00450,3685,6050,0.12436,-0.05738,0.00000,1.43548,-3.67112,0.00,,16384,14287,2.49
0,0.00,0.00098,0.00207,0.00,-0.02,-0.02,-0.00,0.00207,0.00,0.00305,3687,6050,0.12590,-0.05738,0.00000,1.43226,-3.72148,0.00,,16384,14261,2.52
0,0.00,0.00099,0.00210,0.00,-0.02,-0.01,-0.00,0.00210,0.00,0.00254,3690,6050,0.12820,-0.05738,0.00000,1.42903,-3.77183,0.00,,16384,14223,2.56
0,0.00,0.00099,0.00212,0.00,-0.01,-0.01,-0.00,0.00212,0.00,0.00251,3692,6050,0.12973,-0.05738,0.00000,1.42258,-3.87255,0.00,,16384,14197,2.59
0,0.00,0.00100,0.00215,0.00,-0.02,-0.02,-0.00,0.00215,0.00,0.00290,3694,6050,0.13126,-0.05738,0.00000,1.41935,-3.92290,0.00,,16384,14171,2.63
0,0.00,0.00100,0.00217,-0.00,-0.02,-0.02,-0.00,0.00217,0.00,-0.00103,3697,6050,0.13357,-0.05738,0.00000,1.41613,-3.97326,0.00,,16384,14132,2.67
0,0.00,0.00101,0.00216,-0.00,-0.01,-0.01,-0.00,0.00216,0.00,-0.00196,3699,6050,0.13510,-0.05738,0.00000,1.41290,-4.02362,0.00,,16384,14106,2.70
0,0.00,0.00101,0.00214,0.00,-0.02,-0.01,-0.00,0.00214,0.00,0.00070,3702,6050,0.13740,-0.05738,0.00000,1.40645,-4.12433,0.00,,16384,14067,2.75
0,0.00,0.00101,0.00214,-0.00,-0.02,-0.02,-0.00,0.00214,0.00,-0.00052,3704,6050,0.13893,-0.05738,0.00000,1.40645,-4.12433,0.00,,16384,14042,2.78
0,0.00,0.00102,0.00214,-0.00,-0.02,-0.02,-0.00,0.00214,0.00,-0.00130,3705,6050,0.13970,-0.05738,0.00000,1.40323,-4.17469,0.00,,16384,14029,2.79
0,0.00,0.00102,0.00212,-0.00,-0.02,-0.01,-0.00,0.00212,0.00,-0.00161,3706,6050,0.14047,-0.05738,0.00000,1.40000,-4.22504,0.00,,16384,14016,2.81
0,0.00,0.00103,0.00210,0.00,-0.02,-0.01,0.00,0.00210,0.00,0.00050,3706,6050,0.14047,-0.05738,0.00000,1.40000,-4.22504,0.00,,16384,14016,2.81
0,0.00,0.00103,0.00211,0.00,-0.02,-0.01,-0.00,0.00210,0.00,0.00274,3707,6050,0.14123,-0.05738,0.00000,1.40000,-4.22504,0.00,,16384,14003,2.82
0,0.00,0.00104,0.00213,0.00,-0.02,-0.02,-0.00,0.00213,0.00,0.00093,3707,6050,0.14123,-0.05738,0.00000,1.42581,-3.82219,0.00,,16384,14003,2.82
0,0.00,0.00104,0.00214,0.00,-0.02,-0.02,-0.00,0.00214,0.00,0.00089,3708,6050,0.14200,-0.05738,0.00000,1.40000,-4.22504,0.00,,16384,13990,2.84
0,0.00,0.00105,0.00215,0.00,-0.02,-0.01,-0.00,0.00214,0.00,0.00250,3708,6050,0.14200,-0.05738,0.00000,1.41290,-4.02362,0.00,,16384,13990,2.84
0,0.00,0.00105,0.00217,0.00,-0.02,-0.01,0.00,0.00217,0.00,0.00144,3708,6050,0.14200,-0.05738,0.00000,1.39677,-4.27540,0.00,,16384,13990,2.84
0,0.00,0.00105,0.00218,0.00,-0.02,-0.01,-0.00,0.00218,0.00,0.00016,3709,6050,0.14277,-0.05738,0.00000,1.39677,-4.27540,0.00,,16384,13977,2.86
0,0.00,0.00106,0.00218,0.00,-0.02,-0.02,-0.00,0.00218,0.00,0.00018,3709,6050,0.14277,-0.05738,0.00000,1.39677,-4.27540,0.00,,16384,13977,2.86
0,0.00,0.00106,0.00218,-0.00,-0.02,-0.02,-0.00,0.00218,0.00,-0.00103,3709,6050,0.14277,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13977,2.86
0,0.00,0.00107,0.00217,0.00,-0.02,-0.02,-0.00,0.00216,0.00,0.00093,3709,6050,0.14277,-0.05738,0.00000,1.39677,-4.27540,0.00,,16384,13977,2.86
0,0.00,0.00107,0.00217,0.00,-0.02,-0.01,-0.00,0.00217,0.00,0.00070,3709,6050,0.14277,-0.05738,0.00000,1.39677,-4.27540,0.00,,16384,13977,2.86
0,0.00,0.00108,0.00218,-0.00,-0.02,-0.01,0.00,0.00218,0.00,-0.00248,3709,6050,0.14277,-0.05738,0.00000,1.39677,-4.27540,0.00,,16384,13977,2.86
0,0.00,0.00108,0.00215,-0.00,-0.01,-0.02,-0.00,0.00215,0.00,-0.00137,3709,6050,0.14277,-0.05738,0.00000,1.39677,-4.27540,0.00,,16384,13977,2.86
0,0.00,0.00108,0.00213,0.00,-0.02,-0.02,-0.00,0.00213,0.00,0.00242,3709,6050,0.14277,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13977,2.86
0,0.00,0.00109,0.00216,-0.00,-0.02,-0.01,-0.00,0.00215,0.00,-0.00142,3709,6050,0.14277,-0.05738,0.00000,1.38710,-4.42647,0.00,,16384,13977,2.86
0,0.00,0.00109,0.00214,-0.00,-0.02,-0.01,-0.00,0.00214,0.00,-0.00063,3709,6050,0.14277,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13977,2.86
0,0.00,0.00110,0.00213,-0.00,-0.02,-0.02,-0.00,0.00213,0.00,-0.00024,3709,6050,0.14277,-0.05738,0.00000,1.40000,-4.22504,0.00,,16384,13977,2.86
0,0.00,0.00110,0.00213,0.00,-0.02,-0.01,0.00,0.00212,0.00,0.00179,3709,6050,0.14277,-0.05738,0.00000,1.39677,-4.27540,0.00,,16384,13977,2.86
0,0.00,0.00111,0.00214,-0.00,-0.02,-0.02,-0.00,0.00214,0.00,-0.00013,3709,6050,0.14277,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13977,2.86
0,0.00,0.00111,0.00214,0.00,-0.02,-0.02,-0.00,0.00214,0.00,0.00199,3709,6050,0.14277,-0.05738,0.00000,1.39677,-4.27540,0.00,,16384,13977,2.86
0,0.00,0.00111,0.00216,0.00,-0.02,-0.01,-0.00,0.00215,0.00,0.00141,3709,6050,0.14277,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13977,2.86
0,0.00,0.00112,0.00217,-0.00,-0.02,-0.01,-0.00,0.00217,0.00,-0.00153,3709,6050,0.14277,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13977,2.86
0,0.00,0.00112,0.00215,0.00,-0.02,-0.02,-0.00,0.00215,0.00,0.00316,3710,6050,0.14354,-0.05738,0.00000,1.39677,-4.27540,0.00,,16384,13964,2.87
0,0.00,0.00113,0.00218,-0.00,-0.02,-0.02,-0.00,0.00218,0.00,-0.00040,3710,6050,0.14354,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13964,2.87
0,0.00,0.00113,0.00217,-0.00,-0.02,-0.02,-0.00,0.00217,0.00,-0.00017,3710,6050,0.14354,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13964,2.87
0,0.00,0.00114,0.00217,-0.00,-0.02,-0.01,-0.00,0.00217,0.00,-0.00048,3710,6050,0.14354,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13964,2.87
0,0.00,0.00114,0.00216,0.00,-0.02,-0.02,-0.00,0.00216,0.00,0.00112,3710,6050,0.14354,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13964,2.87
0,0.00,0.00114,0.00217,0.00,-0.02,-0.02,-0.00,0.00217,0.00,0.00030,3711,6050,0.14430,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13951,2.89
0,0.00,0.00115,0.00217,0.00,-0.02,-0.02,-0.00,0.00217,0.00,0.00112,3711,6050,0.14430,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13951,2.89
0,0.00,0.00115,0.00218,-0.00,-0.02,-0.01,-0.00,0.00218,0.00,-0.00192,3712,6050,0.14507,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13938,2.90
0,0.00,0.00116,0.00216,0.00,-0.02,-0.01,-0.00,0.00215,0.00,0.00019,3712,6050,0.14507,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13938,2.90
0,0.00,0.00116,0.00216,-0.00,-0.02,-0.01,0.00,0.00215,0.00,-0.00056,3712,6050,0.14507,-0.05738,0.00000,1.38710,-4.42647,0.00,,16384,13938,2.90
0,0.00,0.00117,0.00215,0.00,-0.02,-0.01,-0.00,0.00215,0.00,0.00175,3713,6050,0.14584,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13925,2.92
0,0.00,0.00117,0.00216,-0.00,-0.02,-0.01,-0.00,0.00216,0.00,-0.00051,3714,6050,0.14660,-0.05738,0.00000,1.39355,-4.32576,0.00,,16384,13912,2.93
0,0.00,0.00117,0.00216,-0.00,-0.02,-0.01,-0.00,0.00215,0.00,-0.00028,3716,6050,0.14814,-0.05738,0.00000,1.38710,-4.42647,0.00,,16384,13887,2.96
0,0.00,0.00118,0.00215,0.00,-0.02,-0.02,-0.00,0.00215,0.00,0.00187,3718,6050,0.14967,-0.05738,0.00000,1.38387,-4.47683,0.00,,16384,13861,2.99
0,0.00,0.00118,0.00217,0.00,-0.02,-0.02,-0.00,0.00216,0.00,0.00215,3721,6050,0.15197,-0.05738,0.00000,1.38065,-4.52719,0.00,,16384,13822,3.04
0,0.00,0.00119,0.00219,-0.00,-0.02,-0.02,-0.00,0.00218,0.00,-0.00118,3724,6050,0.15427,-0.05738,0.00000,1.37742,-4.57754,0.00,,16384,13783,3.09
0,0.00,0.00119,0.00217,0.00,-0.02,-0.01,-0.00,0.00217,0.00,0.00054,3727,6050,0.15657,-0.05738,0.00000,1.37097,-4.67826,0.00,,16384,13744,3.13
0,0.00,0.00119,0.00217,0.00,-0.02,-0.01,-0.00,0.00217,0.00,0.00489,3729,6050,0.15811,-0.05738,0.00000,1.36774,-4.72861,0.00,,16384,13718,3.16
0,0.00,0.00120,0.00222,0.00,-0.02,-0.01,-0.00,0.00222,0.00,0.00152,3731,6050,0.15964,-0.05738,0.00000,1.36452,-4.77897,0.00,,16384,13693,3.19
0,0.00,0.00120,0.00223,0.00,-0.02,-0.01,-0.00,0.00223,0.00,0.00168,3734,6050,0.16194,-0.05738,0.00000,1.36129,-4.82933,0.00,,16384,13654,3.24
0,0.00,0.00121,0.00225,0.00,-0.02,-0.02,-0.00,0.00224,0.00,0.00403,3736,6050,0.16348,-0.05738,0.00000,1.36452,-4.77897,0.00,,16384,13628,3.27
0,0.00,0.00121,0.00228,0.00,-0.02,-0.01,-0.00,0.00228,0.00,0.00133,3738,6050,0.16501,-0.05738,0.00000,1.35161,-4.98040,0.00,,16384,13602,3.30
0,0.00,0.00122,0.00229,0.00,-0.02,-0.01,-0.00,0.00229,0.00,0.00027,3741,6050,0.16731,-0.05738,0.00000,1.35161,-4.98040,0.00,,16384,13563,3.35
0,0.00,0.00122,0.00229,-0.00,-0.02,-0.01,0.00,0.00229,0.00,-0.00048,3744,6050,0.16961,-0.05738,0.00000,1.34839,-5.03076,0.00,,16384,13525,3.39
0,0.00,0.00122,0.00229,-0.00,-0.02,-0.02,-0.00,0.00228,0.00,-0.00220,3747,6050,0.17191,-0.05738,0.00000,1.34839,-5.03076,0.00,,16384,13486,3.44
0,0.00,0.00123,0.00226,0.00,-0.02,-0.02,0.00,0.00226,0.00,0.00026,3750,6050,0.17422,-0.05738,0.00000,1.33871,-5.18183,0.00,,16384,13447,3.48
0,0.00,0.00123,0.00226,0.00,-0.01,-0.02,-0.00,0.00226,0.00,0.00176,3752,6050,0.17575,-0.05738,0.00000,1.32581,-5.38326,0.00,,16384,13421,3.51
0,0.00,0.00124,0.00228,-0.00,-0.02,-0.01,-0.00,0.00227,0.00,-0.00052,3754,6050,0.17728,-0.05738,0.00000,1.33226,-5.28254,0.00,,16384,13395,3.55
0,0.00,0.00124,0.00227,0.00,-0.02,-0.01,0.00,0.00227,0.00,0.00019,3756,6050,0.17882,-0.05738,0.00000,1.32903,-5.33290,0.00,,16384,13369,3.58
0,0.00,0.00124,0.00227,0.00,-0.02,-0.02,-0.00,0.00226,0.00,0.00497,3757,6050,0.17958,-0.05738,0.00000,1.32581,-5.38326,0.00,,16384,13356,3.59
0,0.00,0.00125,0.00231,-0.00,-0.02,-0.02,-0.00,0.00231,0.00,-0.00095,3759,6050,0.18112,-0.05738,0.00000,1.32581,-5.38326,0.00,,16384,13331,3.62
0,0.00,0.00125,0.00230,0.00,-0.02,-0.02,-0.00,0.00230,0.00,0.00234,3759,6050,0.18112,-0.05738,0.00000,1.31935,-5.48397,0.00,,16384,13331,3.62
0,0.00,0.00126,0.00232,0.00,-0.02,-0.01,-0.00,0.00232,0.00,0.00160,3760,6050,0.18189,-0.05738,0.00000,1.32258,-5.43361,0.00,,16384,13318,3.64
0,0.00,0.00126,0.00234,0.00,-0.02,-0.01,-0.00,0.00233,0.00,0.00042,3761,6050,0.18265,-0.05738,0.00000,1.30968,-5.63504,0.00,,16384,13305,3.65
0,0.00,0.00126,0.00234,-0.00,-0.02,-0.01,-0.00,0.00233,0.00,-0.00071,3761,6050,0.18265,-0.05738,0.00000,1.31613,-5.53432,0.00,,16384,13305,3.65
0,0.00,0.00127,0.00233,0.00,-0.02,-0.02,-0.00,0.00232,0.00,0.00179,3761,6050,0.18265,-0.05738,0.00000,1.31613,-5.53432,0.00,,16384,13305,3.65
0,0.00,0.00127,0.00234,-0.00,-0.02,-0.02,-0.00,0.00234,0.00,-0.00016,3761,6050,0.18265,-0.05738,0.00000,1.31613,-5.53432,0.00,,16384,13305,3.65
0,0.00,0.00128,0.00234,0.00,-0.02,-0.02,-0.00,0.00233,0.00,0.00074,3761,6050,0.18265,-0.05738,0.00000,1.31935,-5.48397,0.00,,16384,13305,3.65
0,0.00,0.00128,0.00234,0.00,-0.02,-0.01,-0.00,0.00234,0.00,0.00046,3761,6050,0.18265,-0.05738,0.00000,1.31935,-5.48397,0.00,,16384,13305,3.65
0,0.00,0.00128,0.00234,0.00,-0.02,-0.01,-0.00,0.00234,0.00,0.00183,3761,6050,0.18265,-0.05738,0.00000,1.31935,-5.48397,0.00,,16384,13305,3.65
0,0.00,0.00129,0.00236,0.00,-0.02,-0.02,-0.00,0.00235,0.00,0.00066,3761,6050,0.18265,-0.05738,0.00000,1.31613,-5.53432,0.00,,16384,13305,3.65
0,0.00,0.00129,0.00236,0.00,-0.02,-0.01,-0.00,0.00236,0.00,0.00175,3761,6050,0.18265,-0.05738,0.00000,1.31290,-5.58468,0.00,,16384,13305,3.65
0,0.00,0.00130,0.00238,0.00,-0.02,-0.02,0.00,0.00237,0.00,0.00108,3761,6050,0.18265,-0.05738,0.00000,1.31613,-5.53432,0.00,,16384,13305,3.65
0,0.00,0.00130,0.00238,-0.00,-0.01,-0.02,-0.00,0.00238,0.00,-0.00001,3761,6050,0.18265,-0.05738,0.00000,1.31935,-5.48397,0.00,,16384,13305,3.65
0,0.00,0.00130,0.00238,0.00,-0.02,-0.02,-0.00,0.00238,0.00,0.00066,3761,6050,0.18265,-0.05738,0.00000,1.31935,-5.48397,0.00,,16384,13305,3.65
