speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4976,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4975,0.05,0.80,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,4975,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4975,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4975,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4975,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4975,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4975,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4975,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4975,0.05,0.80,0.00,
0,0.00,-0.02,-0.01,-0.01,-0.02,0.00,-0.01,-0.00,3607,4975,0.05,0.80,0.00,
0,0.00,-0.00,-0.01,0.01,-0.00,-0.00,-0.01,-0.00,3607,4975,0.05,0.80,0.00,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.01,-0.00,3607,4974,0.05,0.80,0.08,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.01,-0.00,3607,4974,0.05,0.80,0.00,
0,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.01,-0.00,3607,4974,0.05,0.80,0.00,
0,0.00,-0.00,-0.03,-0.00,-0.00,0.00,-0.01,-0.00,3607,4974,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3607,4974,0.05,0.80,0.00,
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.01,-0.00,3607,4973,0.05,0.80,0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4973,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,4973,0.05,0.80,0.00,
0,0.00,0.01,-0.02,0.00,0.01,-0.00,-0.01,-0.00,3607,4972,0.05,0.80,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,4972,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4971,0.05,0.80,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4971,0.05,0.80,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.08,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4970,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4971,0.05,0.80,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4971,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,4972,0.05,0.80,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4973,0.05,0.80,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4973,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4974,0.05,0.80,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4974,0.05,0.80,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4975,0.05,0.80,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4976,0.05,0.79,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4977,0.05,0.79,-0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,4978,0.05,0.79,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4979,0.05,0.79,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4980,0.05,0.79,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4981,0.05,0.79,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4982,0.05,0.79,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4982,0.05,0.79,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,4982,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4982,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4982,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4982,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4982,0.05,0.79,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,4982,0.05,0.79,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,4983,0.05,0.79,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4984,0.05,0.79,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4985,0.05,0.79,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4985,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,4986,0.05,0.79,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4987,0.05,0.79,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4988,0.05,0.79,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4988,0.05,0.79,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4989,0.05,0.78,-0.08,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,4990,0.05,0.78,-0.08,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,4991,0.05,0.78,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4993,0.05,0.78,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4994,0.05,0.78,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4995,0.05,0.78,-0.08,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,4997,0.05,0.78,-0.15,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,4998,0.05,0.78,-0.08,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,4999,0.05,0.78,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5000,0.05,0.78,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5002,0.05,0.78,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5003,0.05,0.77,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5005,0.05,0.77,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5006,0.05,0.77,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5008,0.05,0.77,-0.15,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5010,0.05,0.77,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5012,0.05,0.77,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5015,0.05,0.77,-0.23,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5016,0.05,0.76,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5018,0.05,0.76,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5020,0.05,0.76,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5022,0.05,0.76,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5024,0.05,0.76,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5026,0.05,0.76,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5028,0.05,0.76,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5030,0.05,0.75,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5032,0.05,0.75,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5035,0.05,0.75,-0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5037,0.05,0.75,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5039,0.05,0.75,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5042,0.05,0.74,-0.23,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5043,0.05,0.74,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5046,0.05,0.74,-0.23,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5048,0.05,0.74,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5050,0.05,0.74,-0.15,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5052,0.05,0.74,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5055,0.05,0.73,-0.23,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5057,0.05,0.73,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5061,0.05,0.73,-0.31,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5064,0.05,0.73,-0.23,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,5067,0.05,0.73,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5069,0.05,0.72,-0.15,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5072,0.05,0.72,-0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5075,0.05,0.72,-0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5078,0.05,0.72,-0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5082,0.05,0.71,-0.31,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5085,0.05,0.71,-0.23,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,5089,0.05,0.71,-0.31,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,5092,0.05,0.71,-0.23,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,5095,0.05,0.70,-0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5098,0.05,0.70,-0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5101,0.05,0.70,-0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5105,0.05,0.70,-0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5108,0.05,0.69,-0.23,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,3607,5112,0.05,0.69,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5115,0.05,0.69,-0.23,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5119,0.05,0.69,-0.31,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5122,0.05,0.68,-0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5125,0.05,0.68,-0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5129,0.05,0.68,-0.31,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5132,0.05,0.68,-0.23,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5136,0.05,0.67,-0.31,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5139,0.05,0.67,-0.23,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5143,0.05,0.67,-0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5147,0.05,0.66,-0.31,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5150,0.05,0.66,-0.23,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5154,0.05,0.66,-0.31,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.01,-0.00,3607,5158,0.05,0.66,-0.31,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5161,0.05,0.65,-0.23,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5165,0.05,0.65,-0.31,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5169,0.05,0.65,-0.31,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5172,0.05,0.64,-0.23,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5175,0.05,0.64,-0.23,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5180,0.05,0.64,-0.38,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5184,0.05,0.64,-0.31,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5188,0.05,0.63,-0.31,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5193,0.05,0.63,-0.38,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.01,-0.00,3607,5197,0.05,0.63,-0.31,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.01,-0.00,3607,5201,0.05,0.62,-0.31,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5206,0.05,0.62,-0.38,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5210,0.05,0.62,-0.31,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5215,0.05,0.61,-0.38,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.01,-0.00,3607,5220,0.05,0.61,-0.38,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.01,-0.00,3607,5224,0.05,0.60,-0.31,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5229,0.05,0.60,-0.38,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5234,0.05,0.60,-0.38,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5239,0.05,0.59,-0.38,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5243,0.05,0.59,-0.31,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.01,-0.00,3607,5248,0.05,0.59,-0.38,
0,0.00,-0.01,-0.02,-0.05,-0.01,0.00,-0.01,-0.00,3607,5253,0.05,0.58,-0.38,
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,-0.01,-0.00,3607,5258,0.05,0.58,-0.38,
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,3607,5263,0.05,0.57,-0.38,
0,0.00,-0.02,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3607,5268,0.05,0.57,-0.38,
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,-0.01,-0.00,3607,5273,0.05,0.57,-0.38,
0,0.00,-0.02,-0.01,-0.05,-0.02,0.00,-0.01,-0.00,3607,5278,0.05,0.56,-0.38,
0,0.00,-0.02,-0.01,-0.04,-0.02,0.00,-0.01,-0.00,3607,5282,0.05,0.56,-0.31,
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,3607,5286,0.05,0.56,-0.31,
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,-0.01,-0.00,3607,5291,0.05,0.55,-0.38,
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,3607,5295,0.05,0.55,-0.31,
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,-0.01,-0.00,3607,5299,0.05,0.55,-0.31,
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,-0.01,-0.00,3607,5303,0.05,0.54,-0.31,
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,-0.01,-0.00,3607,5307,0.05,0.54,-0.31,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.01,-0.00,3607,5311,0.05,0.54,-0.31,
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,3607,5315,0.05,0.53,-0.31,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5318,0.05,0.53,-0.23,
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,-0.01,-0.00,3607,5322,0.05,0.53,-0.31,
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,3607,5326,0.05,0.53,-0.31,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5329,0.05,0.52,-0.23,
0,0.00,-0.01,-0.01,-0.03,-0.01,0.00,-0.01,-0.00,3607,5333,0.05,0.52,-0.31,
0,0.00,-0.01,-0.01,-0.05,-0.01,0.00,-0.01,-0.00,3607,5337,0.05,0.52,-0.31,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.01,-0.00,3607,5340,0.05,0.52,-0.23,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5344,0.05,0.51,-0.31,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5348,0.05,0.51,-0.31,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5352,0.05,0.51,-0.31,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5357,0.05,0.50,-0.38,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.01,-0.00,3607,5361,0.05,0.50,-0.31,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.01,-0.00,3607,5365,0.05,0.50,-0.31,
0,0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.01,-0.00,3607,5370,0.05,0.49,-0.38,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5375,0.05,0.49,-0.38,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5379,0.05,0.49,-0.31,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5384,0.05,0.48,-0.38,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5389,0.05,0.48,-0.38,
0,0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.01,-0.00,3607,5394,0.05,0.47,-0.38,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5399,0.05,0.47,-0.38,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5405,0.05,0.47,-0.46,
0,0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.01,-0.00,3607,5410,0.05,0.46,-0.38,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.01,-0.00,3607,5415,0.05,0.46,-0.38,
0,0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.01,-0.00,3607,5420,0.05,0.45,-0.38,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3607,5426,0.05,0.45,-0.46,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5431,0.05,0.45,-0.38,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5436,0.05,0.44,-0.38,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5441,0.05,0.44,-0.38,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5446,0.05,0.43,-0.38,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5451,0.05,0.43,-0.38,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5457,0.05,0.43,-0.46,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5461,0.05,0.42,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5467,0.05,0.42,-0.46,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5472,0.05,0.41,-0.38,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5477,0.05,0.41,-0.38,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5482,0.05,0.41,-0.38,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5487,0.05,0.40,-0.38,
0,0.00,0.00,-0.01,-0.03,0.00,0.00,-0.01,-0.00,3607,5491,0.05,0.40,-0.31,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5496,0.05,0.40,-0.38,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5501,0.05,0.39,-0.38,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5506,0.05,0.39,-0.38,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5511,0.05,0.38,-0.38,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5515,0.05,0.38,-0.31,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5520,0.05,0.38,-0.38,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5525,0.05,0.37,-0.38,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3607,5530,0.05,0.37,-0.38,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,5535,0.05,0.37,-0.38,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3607,5539,0.05,0.36,-0.31,
