speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00071,-0.00088,-0.00,-0.02,-0.02,-0.00,-0.00087,-0.00,-0.00216,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00072,-0.00090,-0.00,-0.02,-0.01,-0.00,-0.00090,-0.00,-0.00239,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00072,-0.00092,-0.00,-0.02,-0.01,0.00,-0.00092,-0.00,-0.00013,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00073,-0.00092,-0.00,-0.02,-0.01,0.00,-0.00092,-0.00,-0.00118,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00073,-0.00093,-0.00,-0.02,-0.02,0.00,-0.00093,-0.00,-0.00189,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16552,-0.20
0,0.00,0.00074,-0.00095,0.00,-0.02,-0.02,-0.00,-0.00095,-0.00,0.00230,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00074,-0.00093,-0.00,-0.02,-0.02,-0.00,-0.00093,-0.00,-0.00114,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00075,-0.00094,0.00,-0.02,-0.02,0.00,-0.00094,-0.00,0.00018,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00075,-0.00093,-0.00,-0.02,-0.01,0.00,-0.00093,-0.00,-0.00232,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00076,-0.00096,-0.00,-0.02,-0.02,0.00,-0.00096,-0.00,-0.00091,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00076,-0.00096,0.00,-0.02,-0.01,0.00,-0.00096,-0.00,0.00203,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00077,-0.00094,-0.00,-0.02,-0.02,-0.00,-0.00094,-0.00,-0.00016,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00077,-0.00094,-0.00,-0.02,-0.02,0.00,-0.00094,-0.00,-0.00079,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00078,-0.00095,-0.00,-0.02,-0.02,0.00,-0.00095,-0.00,-0.00087,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00078,-0.00096,-0.00,-0.02,-0.02,-0.00,-0.00096,-0.00,-0.00027,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00078,-0.00096,-0.00,-0.02,-0.01,-0.00,-0.00096,-0.00,-0.00134,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00079,-0.00097,0.00,-0.02,-0.01,-0.00,-0.00097,-0.00,0.00043,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00079,-0.00097,-0.00,-0.02,-0.02,0.00,-0.00097,-0.00,-0.00443,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00080,-0.00101,-0.00,-0.02,-0.02,-0.00,-0.00101,-0.00,-0.00126,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00080,-0.00102,0.00,-0.02,-0.02,0.00,-0.00102,-0.00,0.00026,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00081,-0.00102,-0.00,-0.02,-0.02,0.00,-0.00102,-0.00,-0.00295,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00081,-0.00105,-0.00,-0.02,-0.02,0.00,-0.00105,-0.00,-0.00068,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00082,-0.00106,-0.00,-0.02,-0.02,0.00,-0.00106,-0.00,-0.00114,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00082,-0.00107,0.00,-0.02,-0.02,-0.00,-0.00107,-0.00,0.00019,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00083,-0.00106,-0.00,-0.02,-0.01,0.00,-0.00106,-0.00,-0.00111,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00083,-0.00107,0.00,-0.02,-0.01,0.00,-0.00107,-0.00,0.00305,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00084,-0.00104,0.00,-0.02,-0.02,0.00,-0.00104,-0.00,0.00344,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00084,-0.00101,0.00,-0.02,-0.02,0.00,-0.00101,-0.00,0.00112,3543,5999,0.01545,-0.01826,0.00000,0.06,0.00,,16384,16215,0.20
0,0.00,0.00084,-0.00100,0.00,-0.02,-0.02,0.00,-0.00099,-0.00,0.00026,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00085,-0.00099,-0.00,-0.02,-0.01,0.00,-0.00099,-0.00,-0.00020,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00085,-0.00099,-0.00,-0.02,-0.01,-0.00,-0.00099,-0.00,-0.00145,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00086,-0.00101,-0.00,-0.02,-0.02,-0.00,-0.00101,-0.00,-0.00224,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00086,-0.00103,0.00,-0.02,-0.02,-0.00,-0.00103,-0.00,0.00019,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00087,-0.00103,-0.00,-0.02,-0.02,-0.00,-0.00102,-0.00,-0.00318,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00087,-0.00106,-0.00,-0.02,-0.01,-0.00,-0.00106,-0.00,-0.00028,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00088,-0.00106,0.00,-0.02,-0.02,-0.00,-0.00106,-0.00,0.00113,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00088,-0.00105,-0.00,-0.02,-0.01,-0.00,-0.00104,-0.00,-0.00028,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00089,-0.00105,-0.00,-0.02,-0.02,-0.00,-0.00105,-0.00,-0.00012,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00089,-0.00105,-0.00,-0.02,-0.01,0.00,-0.00105,-0.00,-0.00149,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00089,-0.00106,-0.00,-0.02,-0.02,0.00,-0.00106,-0.00,-0.00220,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00090,-0.00108,-0.00,-0.02,-0.01,0.00,-0.00108,-0.00,-0.00013,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00090,-0.00108,-0.00,-0.02,-0.02,-0.00,-0.00108,-0.00,-0.00451,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00091,-0.00113,-0.00,-0.02,-0.01,0.00,-0.00113,-0.00,-0.00020,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00091,-0.00113,-0.00,-0.02,-0.01,0.00,-0.00113,-0.00,-0.00236,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00092,-0.00115,-0.00,-0.02,-0.02,0.00,-0.00115,-0.00,-0.00091,3543,5999,0.01545,-0.01826,0.00000,0.04,0.00,,16384,16215,0.20
0,0.00,0.00092,-0.00116,0.00,-0.02,-0.02,-0.00,-0.00116,-0.00,0.00007,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00093,-0.00116,-0.00,-0.02,-0.02,0.00,-0.00116,-0.00,-0.00091,3543,5999,0.01545,-0.01826,0.00000,0.06,0.00,,16384,16215,0.20
0,0.00,0.00093,-0.00117,0.00,-0.02,-0.02,-0.00,-0.00116,-0.00,0.00082,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00093,-0.00116,-0.00,-0.02,-0.01,0.00,-0.00115,-0.00,-0.00236,3543,5999,0.01545,-0.01826,0.00000,0.04,0.00,,16384,16215,0.20
0,0.00,0.00094,-0.00118,-0.00,-0.02,-0.01,-0.00,-0.00118,-0.00,-0.00028,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00094,-0.00118,-0.00,-0.02,-0.02,0.00,-0.00118,-0.00,-0.00103,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00095,-0.00119,0.00,-0.02,-0.02,0.00,-0.00119,-0.00,0.00105,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00095,-0.00118,-0.00,-0.02,-0.02,0.00,-0.00118,-0.00,-0.00107,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00096,-0.00119,-0.00,-0.02,-0.01,0.00,-0.00119,-0.00,-0.00224,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00096,-0.00121,-0.00,-0.02,-0.02,0.00,-0.00121,-0.00,-0.00315,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16215,0.20
0,0.00,0.00097,-0.00124,0.00,-0.02,-0.02,-0.00,-0.00124,-0.00,0.00336,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00097,-0.00120,0.00,-0.02,-0.02,0.00,-0.00120,-0.00,0.00018,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00097,-0.00120,0.00,-0.02,-0.02,0.00,-0.00120,-0.00,0.00203,3543,5999,0.01545,-0.01826,0.00000,0.06,0.00,,16384,16636,-0.30
0,0.00,0.00098,-0.00118,-0.00,-0.02,-0.02,0.00,-0.00118,-0.00,-0.00114,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00098,-0.00119,-0.00,-0.02,-0.02,0.00,-0.00119,-0.00,-0.00072,3543,5999,0.01545,-0.01826,0.00000,0.04,0.00,,16384,16636,-0.30
0,0.00,0.00099,-0.00120,-0.00,-0.02,-0.01,0.00,-0.00119,-0.00,-0.00142,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00099,-0.00121,0.00,-0.02,-0.02,0.00,-0.00121,-0.00,0.00038,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00100,-0.00120,-0.00,-0.02,-0.01,0.00,-0.00120,-0.00,-0.00126,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00100,-0.00122,-0.00,-0.02,-0.01,0.00,-0.00121,-0.00,-0.00044,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00101,-0.00122,-0.00,-0.02,-0.01,0.00,-0.00122,-0.00,-0.00044,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00101,-0.00122,-0.00,-0.02,-0.02,0.00,-0.00122,-0.00,-0.00208,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00101,-0.00124,0.00,-0.02,-0.02,0.00,-0.00124,-0.00,0.00203,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00102,-0.00122,-0.00,-0.02,-0.01,0.00,-0.00122,-0.00,-0.00126,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00102,-0.00123,-0.00,-0.02,-0.02,0.00,-0.00123,-0.00,-0.00208,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00103,-0.00125,-0.00,-0.02,-0.02,-0.00,-0.00125,-0.00,-0.00099,3543,5999,0.01545,-0.01826,0.00000,0.08,0.00,,16384,16636,-0.30
0,0.00,0.00103,-0.00126,-0.00,-0.02,-0.02,-0.00,-0.00126,-0.00,-0.00016,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00104,-0.00126,-0.00,-0.02,-0.02,0.00,-0.00126,-0.00,-0.00181,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00104,-0.00128,-0.00,-0.02,-0.02,-0.00,-0.00127,-0.00,-0.00027,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00105,-0.00128,-0.00,-0.02,-0.01,0.00,-0.00128,-0.00,-0.00118,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00105,-0.00129,-0.00,-0.02,-0.01,0.00,-0.00129,-0.00,-0.00126,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00105,-0.00130,-0.00,-0.02,-0.01,-0.00,-0.00130,-0.00,-0.00247,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00106,-0.00132,0.00,-0.02,-0.02,0.00,-0.00132,-0.00,0.00003,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00106,-0.00132,0.00,-0.02,-0.02,0.00,-0.00132,-0.00,0.00136,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00107,-0.00131,0.00,-0.02,-0.02,0.00,-0.00130,-0.00,0.00222,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00107,-0.00128,0.00,-0.02,-0.02,0.00,-0.00128,-0.00,0.00061,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00108,-0.00127,-0.00,-0.02,-0.02,0.00,-0.00127,-0.00,-0.00220,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00108,-0.00130,-0.00,-0.02,-0.02,0.00,-0.00129,-0.00,-0.00220,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00108,-0.00132,0.00,-0.02,-0.02,0.00,-0.00131,-0.00,0.00027,3543,5999,0.01545,-0.01826,0.00000,0.06,0.00,,16384,16636,-0.30
0,0.00,0.00109,-0.00131,-0.00,-0.02,-0.02,-0.00,-0.00131,-0.00,-0.00129,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00109,-0.00132,-0.00,-0.02,-0.01,0.00,-0.00132,-0.00,-0.00126,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00110,-0.00133,-0.00,-0.02,-0.02,-0.00,-0.00133,-0.00,-0.00016,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00110,-0.00133,0.00,-0.02,-0.02,0.00,-0.00133,-0.00,0.00038,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00111,-0.00133,-0.00,-0.02,-0.02,0.00,-0.00133,-0.00,-0.00103,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00111,-0.00134,-0.00,-0.02,-0.02,0.00,-0.00134,-0.00,-0.00201,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00111,-0.00136,-0.00,-0.02,-0.01,0.00,-0.00136,-0.00,-0.00247,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00112,-0.00138,0.00,-0.02,-0.02,0.00,-0.00138,-0.00,0.00061,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00112,-0.00137,-0.00,-0.02,-0.02,0.00,-0.00137,-0.00,-0.00091,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00113,-0.00138,-0.00,-0.02,-0.02,-0.00,-0.00138,-0.00,-0.00016,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00113,-0.00138,0.00,-0.02,-0.02,0.00,-0.00138,-0.00,0.00097,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00114,-0.00137,0.00,-0.02,-0.02,0.00,-0.00137,-0.00,0.00003,3543,5999,0.01545,-0.01826,0.00000,0.07,0.00,,16384,16636,-0.30
0,0.00,0.00114,-0.00137,-0.00,-0.02,-0.02,0.00,-0.00137,-0.00,-0.00197,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00114,-0.00138,-0.00,-0.02,-0.01,0.00,-0.00138,-0.00,-0.00005,3543,5999,0.01545,-0.01826,0.00000,0.04,0.00,,16384,16636,-0.30
0,0.00,0.00115,-0.00138,-0.00,-0.02,-0.01,-0.00,-0.00138,-0.00,-0.00141,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00115,-0.00140,-0.00,-0.02,-0.02,-0.00,-0.00139,-0.00,-0.00098,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00116,-0.00140,-0.00,-0.02,-0.02,0.00,-0.00140,-0.00,-0.00102,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00116,-0.00141,0.00,-0.02,-0.02,0.00,-0.00141,-0.00,0.00015,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00117,-0.00141,0.00,-0.02,-0.02,0.00,-0.00141,-0.00,0.00124,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00117,-0.00140,-0.00,-0.02,-0.01,0.00,-0.00139,-0.00,-0.00232,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00117,-0.00142,-0.00,-0.02,-0.01,0.00,-0.00142,-0.00,-0.00028,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00118,-0.00142,-0.00,-0.02,-0.01,0.00,-0.00142,-0.00,-0.00130,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16636,-0.30
0,0.00,0.00118,-0.00143,-0.00,-0.02,-0.01,0.00,-0.00143,-0.00,-0.00216,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00119,-0.00145,-0.00,-0.02,-0.02,-0.00,-0.00145,-0.00,-0.00216,3543,5999,0.01545,-0.01826,0.00000,0.06,0.00,,16384,16131,0.30
0,0.00,0.00119,-0.00147,-0.00,-0.02,-0.01,0.00,-0.00147,-0.00,-0.00028,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00119,-0.00147,-0.00,-0.02,-0.01,0.00,-0.00147,-0.00,-0.00126,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00120,-0.00148,-0.00,-0.02,-0.02,-0.00,-0.00148,-0.00,-0.00228,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00120,-0.00150,-0.00,-0.02,-0.02,0.00,-0.00150,-0.00,-0.00067,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00121,-0.00151,-0.00,-0.02,-0.02,0.00,-0.00151,-0.00,-0.00189,3543,5999,0.01545,-0.01826,0.00000,0.06,0.00,,16384,16131,0.30
0,0.00,0.00121,-0.00152,-0.00,-0.02,-0.02,0.00,-0.00152,-0.00,-0.00283,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00122,-0.00155,-0.00,-0.02,-0.02,0.00,-0.00155,-0.00,-0.00095,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00122,-0.00156,-0.00,-0.02,-0.01,0.00,-0.00156,-0.00,-0.00232,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00122,-0.00158,0.00,-0.02,-0.01,0.00,-0.00158,-0.00,0.00199,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00123,-0.00156,0.00,-0.02,-0.02,0.00,-0.00156,-0.00,0.00223,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00123,-0.00153,-0.00,-0.02,-0.02,0.00,-0.00153,-0.00,-0.00083,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00124,-0.00154,-0.00,-0.02,-0.02,0.00,-0.00154,-0.00,-0.00052,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00124,-0.00154,-0.00,-0.02,-0.01,-0.00,-0.00154,-0.00,-0.00039,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00124,-0.00155,-0.00,-0.02,-0.02,0.00,-0.00154,-0.00,-0.00114,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00125,-0.00155,-0.00,-0.02,-0.02,-0.00,-0.00155,-0.00,-0.00122,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00125,-0.00157,-0.00,-0.02,-0.01,0.00,-0.00156,-0.00,-0.00043,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00126,-0.00157,0.00,-0.02,-0.02,0.00,-0.00157,-0.00,0.00109,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00126,-0.00155,-0.00,-0.02,-0.01,-0.00,-0.00155,-0.00,-0.00028,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00126,-0.00156,-0.00,-0.02,-0.02,0.00,-0.00155,-0.00,-0.00185,3543,5999,0.01545,-0.01826,0.00000,0.07,0.00,,16384,16131,0.30
0,0.00,0.00127,-0.00157,0.00,-0.02,-0.02,0.00,-0.00157,-0.00,0.00019,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00127,-0.00157,-0.00,-0.02,-0.02,-0.00,-0.00157,-0.00,-0.00098,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00128,-0.00158,-0.00,-0.02,-0.02,-0.00,-0.00157,-0.00,-0.00106,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00128,-0.00158,-0.00,-0.02,-0.02,-0.00,-0.00158,-0.00,-0.00098,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00128,-0.00159,0.00,-0.02,-0.01,0.00,-0.00159,-0.00,0.00093,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00129,-0.00158,-0.00,-0.02,-0.01,0.00,-0.00158,-0.00,-0.00216,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00129,-0.00160,-0.00,-0.02,-0.02,-0.00,-0.00160,-0.00,-0.00122,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00130,-0.00161,0.00,-0.02,-0.02,0.00,-0.00161,-0.00,0.00230,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00130,-0.00159,-0.00,-0.02,-0.02,0.00,-0.00158,-0.00,-0.00095,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00130,-0.00159,-0.00,-0.02,-0.01,-0.00,-0.00159,-0.00,-0.00141,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00131,-0.00160,0.00,-0.02,-0.02,0.00,-0.00160,-0.00,0.00019,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00131,-0.00160,-0.00,-0.02,-0.02,-0.00,-0.00160,-0.00,-0.00122,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00132,-0.00161,-0.00,-0.02,-0.02,0.00,-0.00161,-0.00,-0.00114,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00132,-0.00162,0.00,-0.02,-0.02,0.00,-0.00162,-0.00,0.00117,3543,5999,0.01545,-0.01826,0.00000,0.04,0.00,,16384,16131,0.30
0,0.00,0.00132,-0.00161,-0.00,-0.02,-0.01,0.00,-0.00160,-0.00,-0.00126,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00133,-0.00162,-0.00,-0.02,-0.02,0.00,-0.00161,-0.00,-0.00067,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00133,-0.00162,-0.01,-0.02,-0.02,-0.00,-0.00162,-0.00,-0.00556,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00134,-0.00167,-0.00,-0.02,-0.02,0.00,-0.00167,-0.00,-0.00314,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00134,-0.00170,0.00,-0.02,-0.02,0.00,-0.00170,-0.00,0.00250,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00134,-0.00168,-0.00,-0.02,-0.01,-0.00,-0.00167,-0.00,-0.00027,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
0,0.00,0.00135,-0.00168,-0.00,-0.02,-0.02,0.00,-0.00167,-0.00,-0.00443,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16131,0.30
