speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00079,-0.00570,-0.00,-0.02,-0.01,0.00,-0.00570,-0.00,-0.00478,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00079,-0.00575,-0.01,-0.02,-0.02,0.00,-0.00574,-0.00,-0.00506,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00080,-0.00579,-0.00,-0.02,-0.01,0.00,-0.00579,-0.00,-0.00240,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00080,-0.00581,-0.00,-0.02,-0.02,0.00,-0.00581,-0.00,-0.00189,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00081,-0.00583,-0.00,-0.02,-0.02,0.00,-0.00582,-0.00,-0.00201,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00081,-0.00584,-0.00,-0.02,-0.02,0.00,-0.00584,-0.00,-0.00197,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00082,-0.00586,-0.00,-0.02,-0.01,-0.00,-0.00585,-0.00,-0.00251,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00082,-0.00588,-0.00,-0.02,-0.02,0.00,-0.00587,-0.00,-0.00177,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00083,-0.00589,-0.00,-0.02,-0.02,-0.00,-0.00588,-0.00,-0.00110,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00083,-0.00589,-0.00,-0.02,-0.02,-0.00,-0.00589,-0.00,-0.00435,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00084,-0.00593,-0.01,-0.02,-0.02,0.00,-0.00593,-0.00,-0.00537,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00084,-0.00598,-0.00,-0.02,-0.02,0.00,-0.00598,-0.00,-0.00275,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00084,-0.00600,-0.01,-0.02,-0.02,0.00,-0.00600,-0.00,-0.00514,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00085,-0.00605,-0.01,-0.02,-0.01,0.00,-0.00605,-0.00,-0.00678,3341,6173,-0.13948,-0.15172,0.00000,40,,16367,16376
0,0.00,0.00085,-0.00611,-0.01,-0.02,-0.02,0.00,-0.00611,-0.00,-0.00510,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00086,-0.00616,-0.00,-0.02,-0.02,0.00,-0.00615,-0.00,-0.00377,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00086,-0.00619,-0.00,-0.02,-0.01,0.00,-0.00619,-0.00,-0.00447,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00087,-0.00623,-0.00,-0.02,-0.02,-0.00,-0.00623,-0.00,-0.00443,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00087,-0.00627,-0.00,-0.02,-0.02,0.00,-0.00626,-0.00,-0.00494,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00088,-0.00631,-0.00,-0.02,-0.02,0.00,-0.00631,-0.00,-0.00424,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00088,-0.00635,-0.01,-0.02,-0.02,0.00,-0.00634,-0.00,-0.00702,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00089,-0.00641,-0.00,-0.02,-0.02,0.00,-0.00641,-0.00,-0.00306,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00089,-0.00644,-0.00,-0.02,-0.02,-0.00,-0.00643,-0.00,-0.00321,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00089,-0.00647,-0.00,-0.02,-0.01,0.00,-0.00646,-0.00,-0.00349,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00090,-0.00649,-0.00,-0.02,-0.02,0.00,-0.00649,-0.00,-0.00393,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00090,-0.00653,-0.00,-0.02,-0.02,0.00,-0.00652,-0.00,-0.00106,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00091,-0.00653,-0.00,-0.02,-0.02,-0.00,-0.00653,-0.00,-0.00427,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00091,-0.00657,-0.01,-0.02,-0.02,0.00,-0.00656,-0.00,-0.00525,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00092,-0.00662,-0.00,-0.02,-0.02,-0.00,-0.00661,-0.00,-0.00223,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00092,-0.00663,-0.00,-0.02,-0.02,0.00,-0.00663,-0.00,-0.00193,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00093,-0.00665,-0.01,-0.02,-0.02,0.00,-0.00664,-0.00,-0.00549,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00093,-0.00669,-0.00,-0.02,-0.02,0.00,-0.00669,-0.00,-0.00423,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00093,-0.00673,-0.01,-0.02,-0.02,0.00,-0.00672,-0.00,-0.00506,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00094,-0.00677,-0.01,-0.02,-0.02,-0.00,-0.00677,-0.00,-0.00850,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00094,-0.00685,-0.00,-0.02,-0.02,0.00,-0.00685,-0.00,-0.00298,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00095,-0.00688,-0.00,-0.02,-0.02,0.00,-0.00687,-0.00,-0.00287,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00095,-0.00690,-0.01,-0.02,-0.02,0.00,-0.00689,-0.00,-0.00525,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00096,-0.00694,-0.00,-0.02,-0.01,0.00,-0.00694,-0.00,-0.00235,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00096,-0.00696,-0.00,-0.02,-0.02,0.00,-0.00695,-0.00,-0.00298,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00097,-0.00698,-0.00,-0.02,-0.02,-0.00,-0.00698,-0.00,-0.00333,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00097,-0.00701,-0.00,-0.02,-0.01,-0.00,-0.00700,-0.00,-0.00133,3341,6173,-0.13948,-0.15172,0.00000,54,,16367,16376
0,0.00,0.00097,-0.00702,-0.00,-0.02,-0.02,-0.00,-0.00701,-0.00,-0.00340,3341,6173,-0.13948,-0.15172,0.00000,50,,16367,16376
0,0.00,0.00098,-0.00704,-0.00,-0.02,-0.02,0.00,-0.00704,-0.00,-0.00396,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00098,-0.00708,-0.00,-0.02,-0.02,0.00,-0.00707,-0.00,-0.00106,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00099,-0.00708,-0.00,-0.02,-0.02,0.00,-0.00707,-0.00,-0.00306,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00099,-0.00710,-0.00,-0.02,-0.02,0.00,-0.00710,-0.00,-0.00208,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00100,-0.00712,-0.00,-0.02,-0.02,0.00,-0.00711,-0.00,-0.00071,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00100,-0.00712,-0.00,-0.02,-0.02,0.00,-0.00711,-0.00,-0.00000,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00101,-0.00711,-0.00,-0.02,-0.02,0.00,-0.00710,-0.00,-0.00419,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00101,-0.00714,-0.00,-0.02,-0.02,0.00,-0.00714,-0.00,-0.00404,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00101,-0.00718,-0.00,-0.02,-0.02,0.00,-0.00717,-0.00,-0.00294,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00102,-0.00720,-0.01,-0.02,-0.02,0.00,-0.00719,-0.00,-0.00529,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00102,-0.00724,-0.00,-0.02,-0.02,0.00,-0.00724,-0.00,-0.00317,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00103,-0.00727,-0.00,-0.02,-0.02,0.00,-0.00726,-0.00,-0.00400,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00103,-0.00730,-0.00,-0.02,-0.02,0.00,-0.00729,-0.00,-0.00208,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00104,-0.00731,-0.00,-0.02,-0.01,0.00,-0.00731,-0.00,-0.00110,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00104,-0.00732,-0.00,-0.02,-0.01,0.00,-0.00731,-0.00,-0.00341,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00105,-0.00734,0.00,-0.02,-0.02,0.00,-0.00733,-0.00,0.00008,3341,6173,-0.13948,-0.15172,0.00000,60,,16367,16376
0,0.00,0.00105,-0.00733,-0.00,-0.02,-0.02,0.00,-0.00733,-0.00,-0.00169,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00105,-0.00734,-0.00,-0.02,-0.01,0.00,-0.00733,-0.00,-0.00337,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00106,-0.00737,-0.00,-0.02,-0.02,0.00,-0.00736,-0.00,-0.00290,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00106,-0.00739,-0.00,-0.02,-0.01,-0.00,-0.00738,-0.00,-0.00462,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00107,-0.00743,-0.00,-0.02,-0.02,0.00,-0.00742,-0.00,-0.00337,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00107,-0.00745,-0.00,-0.02,-0.02,-0.00,-0.00745,-0.00,-0.00423,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00108,-0.00749,-0.00,-0.02,-0.02,0.00,-0.00748,-0.00,-0.00400,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00108,-0.00752,-0.00,-0.02,-0.02,0.00,-0.00751,-0.00,-0.00431,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00108,-0.00755,-0.01,-0.02,-0.02,0.00,-0.00755,-0.00,-0.00548,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00109,-0.00760,-0.00,-0.02,-0.02,-0.00,-0.00759,-0.00,-0.00348,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00109,-0.00763,-0.00,-0.02,-0.02,0.00,-0.00762,-0.00,-0.00298,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00110,-0.00765,-0.00,-0.02,-0.02,-0.00,-0.00764,-0.00,-0.00438,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00110,-0.00768,-0.00,-0.02,-0.02,0.00,-0.00768,-0.00,-0.00396,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00111,-0.00771,-0.00,-0.02,-0.01,0.00,-0.00771,-0.00,-0.00340,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00111,-0.00774,-0.01,-0.02,-0.02,0.00,-0.00773,-0.00,-0.00654,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00111,-0.00780,-0.01,-0.02,-0.02,-0.00,-0.00779,-0.00,-0.00661,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00112,-0.00785,-0.01,-0.02,-0.02,0.00,-0.00785,-0.00,-0.00525,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00112,-0.00790,-0.00,-0.02,-0.02,-0.00,-0.00789,-0.00,-0.00453,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00113,-0.00793,-0.00,-0.02,-0.01,0.00,-0.00793,-0.00,-0.00011,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00113,-0.00793,-0.00,-0.02,-0.02,0.00,-0.00792,-0.00,-0.00204,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00114,-0.00794,-0.00,-0.02,-0.02,0.00,-0.00793,-0.00,-0.00309,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00114,-0.00796,-0.00,-0.02,-0.02,0.00,-0.00795,-0.00,-0.00149,3341,6173,-0.13948,-0.15172,0.00000,54,,16367,16376
0,0.00,0.00114,-0.00796,-0.00,-0.02,-0.01,0.00,-0.00796,-0.00,-0.00230,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00115,-0.00798,-0.01,-0.02,-0.02,0.00,-0.00797,-0.00,-0.00642,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00115,-0.00803,-0.00,-0.02,-0.02,0.00,-0.00802,-0.00,-0.00305,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00116,-0.00805,-0.00,-0.02,-0.02,0.00,-0.00804,-0.00,-0.00207,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00116,-0.00807,-0.00,-0.02,-0.02,-0.00,-0.00806,-0.00,-0.00445,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00117,-0.00810,-0.01,-0.02,-0.02,0.00,-0.00809,-0.00,-0.00528,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00117,-0.00814,-0.00,-0.02,-0.02,0.00,-0.00813,-0.00,-0.00411,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00117,-0.00818,-0.00,-0.02,-0.02,0.00,-0.00817,-0.00,-0.00415,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00118,-0.00821,-0.00,-0.02,-0.02,0.00,-0.00820,-0.00,-0.00293,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00118,-0.00823,-0.00,-0.02,-0.02,0.00,-0.00822,-0.00,-0.00305,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00119,-0.00825,-0.00,-0.02,-0.02,0.00,-0.00824,-0.00,-0.00321,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00119,-0.00827,-0.00,-0.02,-0.02,0.00,-0.00826,-0.00,-0.00192,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00119,-0.00828,-0.01,-0.02,-0.02,0.00,-0.00827,-0.00,-0.00642,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00120,-0.00833,-0.00,-0.02,-0.02,0.00,-0.00832,-0.00,-0.00422,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00120,-0.00836,-0.00,-0.02,-0.02,0.00,-0.00835,-0.00,-0.00309,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00121,-0.00838,-0.00,-0.02,-0.01,0.00,-0.00837,-0.00,-0.00430,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00121,-0.00841,-0.00,-0.02,-0.01,0.00,-0.00840,-0.00,-0.00230,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00122,-0.00843,-0.00,-0.02,-0.01,-0.00,-0.00842,-0.00,-0.00257,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00122,-0.00844,-0.00,-0.02,-0.02,-0.00,-0.00843,-0.00,-0.00003,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00122,-0.00843,-0.00,-0.02,-0.01,0.00,-0.00842,-0.00,-0.00215,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00123,-0.00844,-0.00,-0.02,-0.02,-0.00,-0.00843,-0.00,-0.00179,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00123,-0.00845,-0.00,-0.02,-0.02,0.00,-0.00844,-0.00,-0.00207,3341,6173,-0.13948,-0.15172,0.00000,54,,16367,16376
0,0.00,0.00124,-0.00846,-0.00,-0.02,-0.02,-0.00,-0.00845,-0.00,-0.00445,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00124,-0.00850,-0.00,-0.02,-0.01,-0.00,-0.00849,-0.00,-0.00139,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00124,-0.00850,-0.01,-0.02,-0.02,0.00,-0.00849,-0.00,-0.00528,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00125,-0.00854,-0.01,-0.02,-0.02,-0.00,-0.00853,-0.00,-0.00539,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00125,-0.00859,-0.00,-0.02,-0.02,0.00,-0.00858,-0.00,-0.00395,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00126,-0.00861,-0.01,-0.02,-0.02,0.00,-0.00860,-0.00,-0.00535,3341,6173,-0.13948,-0.15172,0.00000,51,,16367,16376
0,0.00,0.00126,-0.00866,0.00,-0.02,-0.02,0.00,-0.00865,-0.00,0.00056,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00126,-0.00864,-0.01,-0.02,-0.02,-0.00,-0.00863,-0.00,-0.00531,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00127,-0.00868,-0.00,-0.02,-0.02,0.00,-0.00867,-0.00,-0.00093,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00127,-0.00868,-0.00,-0.02,-0.02,-0.00,-0.00867,-0.00,-0.00433,3341,6173,-0.13948,-0.15172,0.00000,34,,16367,16376
0,0.00,0.00128,-0.00871,-0.00,-0.02,-0.02,0.00,-0.00870,-0.00,-0.00418,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00128,-0.00874,-0.00,-0.02,-0.02,-0.00,-0.00873,-0.00,-0.00456,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00128,-0.00878,-0.00,-0.02,-0.02,0.00,-0.00877,-0.00,-0.00312,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00129,-0.00880,-0.00,-0.02,-0.01,0.00,-0.00879,-0.00,-0.00222,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00129,-0.00881,-0.00,-0.02,-0.02,-0.00,-0.00880,-0.00,-0.00214,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00130,-0.00882,-0.00,-0.02,-0.02,-0.00,-0.00881,-0.00,-0.00346,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00130,-0.00884,-0.00,-0.02,-0.02,-0.00,-0.00883,-0.00,-0.00327,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00130,-0.00887,-0.00,-0.02,-0.02,-0.00,-0.00885,-0.00,-0.00331,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00131,-0.00889,-0.01,-0.02,-0.02,-0.00,-0.00888,-0.00,-0.00633,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00131,-0.00894,-0.00,-0.02,-0.01,0.00,-0.00893,-0.00,-0.00457,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00132,-0.00897,-0.00,-0.02,-0.02,0.00,-0.00896,-0.00,-0.00433,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00132,-0.00900,-0.00,-0.02,-0.01,0.00,-0.00899,-0.00,-0.00229,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00132,-0.00901,-0.01,-0.02,-0.02,0.00,-0.00900,-0.00,-0.00527,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00133,-0.00905,-0.01,-0.02,-0.02,0.00,-0.00904,-0.00,-0.00610,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00133,-0.00910,-0.00,-0.02,-0.01,0.00,-0.00909,-0.00,-0.00241,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00134,-0.00911,-0.01,-0.02,-0.02,0.00,-0.00910,-0.00,-0.00645,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00134,-0.00917,-0.00,-0.02,-0.02,0.00,-0.00915,-0.00,-0.00058,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00134,-0.00916,0.00,-0.02,-0.02,0.00,-0.00915,-0.00,0.00052,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00135,-0.00914,-0.00,-0.02,-0.01,0.00,-0.00913,-0.00,-0.00221,3341,6173,-0.13948,-0.15172,0.00000,45,,16367,16376
0,0.00,0.00135,-0.00915,-0.00,-0.02,-0.02,0.00,-0.00914,-0.00,-0.00417,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00136,-0.00918,-0.01,-0.02,-0.01,-0.00,-0.00917,-0.00,-0.00566,3341,6173,-0.13948,-0.15172,0.00000,46,,16367,16376
0,0.00,0.00136,-0.00922,-0.01,-0.02,-0.02,0.00,-0.00921,-0.00,-0.00527,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00136,-0.00926,-0.01,-0.02,-0.02,-0.00,-0.00925,-0.00,-0.00660,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00137,-0.00932,-0.00,-0.02,-0.02,-0.00,-0.00930,-0.00,-0.00319,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00137,-0.00934,-0.00,-0.02,-0.02,-0.00,-0.00932,-0.00,-0.00413,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00138,-0.00936,-0.00,-0.02,-0.02,0.00,-0.00935,-0.00,-0.00323,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00138,-0.00938,-0.00,-0.02,-0.02,-0.00,-0.00937,-0.00,-0.00225,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00138,-0.00939,-0.00,-0.02,-0.01,0.00,-0.00938,-0.00,-0.00221,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00139,-0.00940,-0.01,-0.02,-0.02,0.00,-0.00939,-0.00,-0.00613,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00139,-0.00945,-0.00,-0.02,-0.01,0.00,-0.00944,-0.00,-0.00233,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00140,-0.00946,-0.00,-0.02,-0.02,0.00,-0.00945,-0.00,-0.00217,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00140,-0.00947,-0.00,-0.02,-0.02,0.00,-0.00945,-0.00,-0.00327,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00140,-0.00949,-0.00,-0.02,-0.01,0.00,-0.00947,-0.00,-0.00228,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00141,-0.00950,-0.00,-0.02,-0.02,0.00,-0.00948,-0.00,-0.00323,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00141,-0.00951,-0.00,-0.02,-0.01,0.00,-0.00950,-0.00,-0.00448,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00141,-0.00954,-0.00,-0.02,-0.02,0.00,-0.00953,-0.00,-0.00484,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00142,-0.00958,-0.00,-0.02,-0.02,0.00,-0.00956,-0.00,-0.00315,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00142,-0.00960,-0.00,-0.02,-0.02,0.00,-0.00958,-0.00,-0.00385,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00143,-0.00962,-0.00,-0.02,-0.01,0.00,-0.00961,-0.00,-0.00221,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00143,-0.00963,-0.00,-0.02,-0.01,0.00,-0.00961,-0.00,-0.00228,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00143,-0.00964,-0.00,-0.02,-0.02,0.00,-0.00962,-0.00,-0.00401,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00144,-0.00966,-0.00,-0.02,-0.01,0.00,-0.00965,-0.00,-0.00323,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00144,-0.00968,-0.00,-0.02,-0.02,0.00,-0.00966,-0.00,-0.00291,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00145,-0.00969,-0.00,-0.02,-0.01,0.00,-0.00968,-0.00,-0.00463,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00145,-0.00972,-0.00,-0.02,-0.02,0.00,-0.00971,-0.00,-0.00189,3341,6173,-0.13948,-0.15172,0.00000,50,,16367,16376
0,0.00,0.00145,-0.00973,-0.00,-0.02,-0.02,0.00,-0.00971,-0.00,-0.00272,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00146,-0.00974,-0.00,-0.02,-0.02,0.00,-0.00973,-0.00,-0.00056,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00146,-0.00973,-0.00,-0.02,-0.02,0.00,-0.00972,-0.00,-0.00095,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00146,-0.00973,-0.00,-0.02,-0.02,-0.00,-0.00971,-0.00,-0.00337,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00147,-0.00975,-0.00,-0.02,-0.02,0.00,-0.00973,-0.00,-0.00307,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
