transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
833,,0.00000,0.01254,0.00668,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01259,0.00471,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01262,0.00633,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01266,0.00644,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01271,0.00600,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01275,0.00652,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01279,0.00326,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01280,0.00550,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01284,0.00471,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
838,,0.00000,0.01287,0.00444,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01289,0.00867,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01296,0.00448,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01298,0.00682,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01303,0.00432,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01305,0.00781,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01311,0.00420,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01313,0.00369,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01315,0.00890,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01321,0.00436,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01324,0.00224,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01324,0.00580,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01328,0.00369,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01329,0.00890,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01336,0.00670,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01342,0.00389,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01343,0.00686,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01348,0.00685,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01353,0.00768,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01358,0.00588,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01362,0.00447,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01364,0.00431,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01366,0.00545,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01369,0.00678,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01373,0.00643,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01378,0.00783,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01383,0.00669,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01387,0.00889,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01394,0.00446,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01396,0.00650,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01400,0.00560,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01403,0.00602,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
835,,0.00000,0.01407,0.00567,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01410,0.00536,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01413,0.00332,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01414,0.00321,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01414,0.00684,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01419,0.00579,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01422,0.00669,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01426,0.00574,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01430,0.00469,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01432,0.00672,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01436,0.00770,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01441,0.00719,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01446,0.00516,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01448,0.00758,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01453,0.00551,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01456,0.00335,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01457,0.00460,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01459,0.00762,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
837,,0.00000,0.01463,0.00637,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01467,0.00456,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01469,0.00562,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01472,0.00542,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01474,0.00538,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01477,0.00373,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01478,0.01004,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01485,0.00710,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01490,0.00683,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01494,0.00288,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01494,0.00565,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01497,0.00569,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01500,0.00596,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01503,0.00651,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01506,0.00580,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01509,0.00337,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01510,0.00655,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01513,0.00569,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01518,0.00310,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01518,0.00451,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01519,0.00882,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01525,0.00470,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01527,0.00810,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01532,0.00783,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01537,0.00775,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01542,0.00368,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01543,0.00575,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01546,0.00927,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01552,0.00403,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01553,0.00587,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
835,,0.00000,0.01555,0.00400,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01556,0.00806,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01561,0.00806,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01567,0.00171,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01565,0.00653,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01568,0.00543,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01570,0.00445,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01571,0.00532,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01574,0.00559,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01576,0.00782,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01581,0.00456,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01582,0.00230,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01581,0.00245,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01580,0.00508,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01582,0.00354,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01582,0.00377,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01583,0.00569,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01585,0.00557,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01587,0.00663,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01590,0.00440,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01592,0.00381,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01592,0.00322,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01592,0.00459,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01593,0.00537,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01595,0.00666,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01598,0.00529,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01600,0.00862,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01605,0.00647,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01608,0.00666,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01611,0.00341,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01611,0.00443,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01612,0.00623,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01614,0.00564,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01616,0.00850,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01621,0.00355,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01621,0.00974,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01627,0.00759,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01631,0.00649,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01634,0.00641,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01637,0.00570,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01639,0.00442,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01640,0.00649,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01642,0.00876,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01647,0.00762,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
835,,0.00000,0.01651,0.00554,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01653,0.00645,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01656,0.00425,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01656,0.00550,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01658,0.00507,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01659,0.00315,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01658,0.00648,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01660,0.00416,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01661,0.00561,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01663,0.00784,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01667,0.00208,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01665,0.00474,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01666,0.00400,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01666,0.00768,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01670,0.00564,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01671,0.00501,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01672,0.00681,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01675,0.00662,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01678,0.00732,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01681,0.00532,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
830,,0.00000,0.01682,0.00645,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01685,0.00532,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
826,,0.00000,0.01686,0.00614,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01687,0.00602,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01689,0.00554,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01691,0.00637,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01693,0.00515,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01694,0.00433,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01694,0.00331,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01694,0.00667,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01696,0.00452,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01696,0.00413,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01697,0.00553,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01698,0.00624,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01700,0.00768,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01703,0.00545,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01705,0.00564,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01706,0.00317,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01706,0.00364,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01705,0.00529,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01706,0.00541,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01707,0.00665,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01710,0.00849,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01714,0.00312,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01712,0.00316,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01711,0.00516,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01712,0.00797,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01716,0.00453,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01717,0.00875,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01721,0.00746,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01724,0.00511,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01724,0.00198,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01722,0.00460,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01723,0.00773,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01726,0.00776,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01730,0.00768,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01733,0.00518,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01734,0.00220,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01732,0.00685,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01734,0.00654,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01737,0.00458,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01737,0.00536,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01738,0.00638,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01739,0.00536,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01740,0.00344,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01739,0.00543,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01740,0.00637,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01742,0.00660,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01744,0.00535,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01746,0.00385,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01745,0.00500,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01745,0.00629,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01747,0.00519,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01747,0.00440,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01748,0.00780,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01751,0.00553,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01752,0.00432,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01752,0.00557,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01753,0.00818,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
830,,0.00000,0.01757,0.00776,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.01760,0.00333,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01759,0.00646,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01761,0.00375,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01760,0.00658,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01763,0.00700,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01765,0.00763,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01768,0.00449,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01768,0.00724,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01770,0.00747,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01773,0.00445,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01773,0.00566,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01774,0.00213,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01771,0.00616,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01772,0.00644,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01774,0.00718,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01775,0.00600,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01777,0.00867,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01781,0.00795,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01784,0.00506,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01784,0.00098,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01780,0.00693,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
828,,0.00000,0.01783,0.00865,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01786,0.00305,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01784,0.00191,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01781,0.00622,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01782,0.00437,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
837,,0.00000,0.01782,0.00535,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01782,0.00531,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01783,0.00468,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01783,0.00441,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01782,0.00507,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01783,0.00561,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.01783,0.00503,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.01783,0.00439,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.01782,0.00514,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
