transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
834,,0.00000,0.01293,0.00738,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01298,0.00695,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01303,0.00695,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01308,0.00675,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01313,0.00451,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01316,0.00737,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01321,0.00686,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01326,0.00573,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
832,,0.00000,0.01330,0.00761,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01335,0.00365,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01337,0.00248,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01338,0.00827,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01344,0.00561,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01347,0.00443,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01350,0.00557,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01353,0.00392,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
844,,0.00000,0.01355,0.00690,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01360,0.00709,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01365,0.00243,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
842,,0.00000,0.01365,0.00565,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01368,0.00757,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01374,0.00761,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01379,0.00776,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01384,0.00545,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01388,0.00799,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01394,0.00286,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01394,0.00673,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01399,0.00572,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01402,0.00772,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01408,0.00701,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01412,0.00905,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01419,0.00607,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01423,0.00678,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01427,0.00920,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01434,0.00587,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01438,0.00677,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01442,0.00971,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01449,0.00450,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01451,0.00610,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01455,0.00774,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01460,0.00450,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01462,0.00630,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01466,0.00575,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01469,0.00520,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01471,0.00657,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01475,0.00786,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01481,0.00703,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01485,0.00668,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01489,0.00179,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01488,0.00762,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01493,0.00570,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01497,0.00374,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01497,0.00433,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01499,0.00531,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01501,0.00887,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01508,0.00280,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01508,0.00887,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01514,0.00566,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01517,0.00558,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01520,0.00663,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01523,0.00542,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
838,,0.00000,0.01526,0.00593,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01529,0.00664,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01533,0.00769,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01538,0.00471,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01540,0.00455,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01541,0.00648,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01545,0.00346,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01545,0.00248,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01545,0.00330,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01545,0.00670,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01549,0.00584,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01552,0.00538,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01554,0.00666,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01558,0.00545,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01560,0.00757,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01564,0.00396,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
842,,0.00000,0.01565,0.00756,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01569,0.00541,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01572,0.00610,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01575,0.00208,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01574,0.00540,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01576,0.00583,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01579,0.00952,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01585,0.00364,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01585,0.00559,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01588,0.00715,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01592,0.00359,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01593,0.00559,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01595,0.00355,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01596,0.00880,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01601,0.00532,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
843,,0.00000,0.01603,0.00457,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01604,0.00782,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01609,0.00441,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01610,0.00566,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01612,0.00268,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01612,0.00770,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01616,0.00562,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01618,0.00633,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01621,0.00625,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01624,0.00471,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01625,0.00644,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01628,0.00463,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01630,0.00577,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01632,0.00216,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01631,0.00819,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01636,0.00451,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01637,0.00318,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
839,,0.00000,0.01636,0.00189,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01634,0.00243,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01633,0.00893,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01639,0.00666,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01642,0.00756,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01646,0.00650,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01649,0.00563,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01651,0.00462,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01652,0.00681,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01655,0.00442,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01656,0.00684,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
846,,0.00000,0.01660,0.00461,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01661,0.00669,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01664,0.00476,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01665,0.00751,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01669,0.00774,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01673,0.00543,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01675,0.00793,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01679,0.00558,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01681,0.00558,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01683,0.00535,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01684,0.00554,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01686,0.00668,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01689,0.00377,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01689,0.00753,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01693,0.00596,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01695,0.00780,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01699,0.00436,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01700,0.00667,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01702,0.00439,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01703,0.00318,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01702,0.00462,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01703,0.00364,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01703,0.00647,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01706,0.00505,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01707,0.00665,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01709,0.00430,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01709,0.00313,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01708,0.00525,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01710,0.00790,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
829,,0.00000,0.01714,0.00427,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01714,0.00438,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01714,0.00657,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01717,0.00453,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01717,0.00445,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01718,0.00491,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01719,0.00652,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01721,0.00589,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01724,0.00459,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01724,0.00546,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01725,0.00655,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01728,0.00459,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01729,0.00577,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
829,,0.00000,0.01730,0.00636,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01732,0.00670,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01735,0.00424,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
838,,0.00000,0.01735,0.00447,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01735,0.00764,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01739,0.00349,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01738,0.00533,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01739,0.00650,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01741,0.00579,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01743,0.00555,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01744,0.00673,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01747,0.00446,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01747,0.00544,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01748,0.00328,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01747,0.00547,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01748,0.00660,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01751,0.00582,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01752,0.00633,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01754,0.00664,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01756,0.00531,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01758,0.00487,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01758,0.00644,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01760,0.00451,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01761,0.00459,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01761,0.00145,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01758,0.00654,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01760,0.00662,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01763,0.00681,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01765,0.00646,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01767,0.00462,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01767,0.00854,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01772,0.00555,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01773,0.00680,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01776,0.00571,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01777,0.00649,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01779,0.00578,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01780,0.00676,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01782,0.00648,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01784,0.00523,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01785,0.00315,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
838,,0.00000,0.01783,0.00448,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01783,0.00648,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01785,0.00659,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01787,0.00671,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01789,0.00659,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01791,0.00408,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01791,0.00239,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01788,0.00631,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01790,0.00862,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01794,0.00450,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01794,0.00563,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01795,0.00764,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01798,0.00528,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01798,0.00649,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01800,0.00402,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01799,0.00778,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
839,,0.00000,0.01802,0.00672,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01804,0.00640,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01806,0.00206,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
840,,0.00000,0.01803,0.00558,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01804,0.00659,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01805,0.00828,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01809,0.00463,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01809,0.00655,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01811,0.00662,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01813,0.00322,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.01811,0.00537,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01812,0.00443,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01811,0.00642,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01813,0.00544,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
838,,0.00000,0.01813,0.00548,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01814,0.00336,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01813,0.00453,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01812,0.00414,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01811,0.00629,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
840,,0.00000,0.01813,0.00652,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01815,0.00444,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01815,0.00467,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01814,0.00633,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01816,0.00640,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01817,0.00843,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.01820,0.00639,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01822,0.00651,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.01824,0.00564,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.01824,0.00638,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.01825,0.00642,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
