transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
834,,0.00000,0.01134,0.00472,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01137,0.00649,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01142,0.00487,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01146,0.00162,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01145,0.00543,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01149,0.00573,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01153,0.00468,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01156,0.00491,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01160,0.00460,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01162,0.00437,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01165,0.00527,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01168,0.00256,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01169,0.00338,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01171,0.00421,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01173,0.00651,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01178,0.00812,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01184,0.00362,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01186,0.00244,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01186,0.00440,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01189,0.00448,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01192,0.00781,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01197,0.00644,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01202,0.00421,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01204,0.00569,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01208,0.00486,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
839,,0.00000,0.01211,0.00573,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
837,,0.00000,0.01215,0.00576,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
844,,0.00000,0.01219,0.00549,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01222,0.00705,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01227,0.00666,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01232,0.00553,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01235,0.00702,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01240,0.00311,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01241,0.00576,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
839,,0.00000,0.01245,0.00624,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01249,0.00670,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01254,0.00541,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01257,0.00643,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01261,-0.00180,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01257,0.00803,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01263,0.00364,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01265,0.00560,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01269,0.00481,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01271,0.00306,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01272,0.00602,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01277,0.00305,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01278,0.00552,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01281,0.00133,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01280,0.00559,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01284,0.00458,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
831,,0.00000,0.01286,0.00712,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01291,0.00602,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01295,0.00525,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01298,0.00536,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01301,0.00332,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01302,0.00328,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01303,0.00438,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01305,0.00552,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01308,0.00347,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01309,0.00332,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01310,0.00672,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01314,0.00551,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01317,0.00575,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01321,0.00299,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01321,0.00543,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01325,0.00366,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01326,0.00320,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01327,0.00382,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01328,0.00570,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01331,0.00389,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01333,0.00456,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01335,0.00339,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01336,0.00735,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01340,0.00350,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01341,0.00354,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
827,,0.00000,0.01342,0.00538,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01345,0.00252,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01345,0.00644,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01350,0.00484,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01353,0.00460,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01355,0.00515,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01357,0.00456,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
872,,0.00000,0.01359,0.00311,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01359,0.00436,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01361,0.00471,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01363,0.00549,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01366,0.00569,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01369,0.00463,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01371,0.00470,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01373,0.00490,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01376,0.00497,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01378,0.00372,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01379,0.00662,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01383,0.00659,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01387,0.00610,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01391,0.00443,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01392,0.00450,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01394,0.00560,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01397,0.00579,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01400,0.00650,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01403,0.00446,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01405,0.00677,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01409,0.00771,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01414,0.00575,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01417,0.00551,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01419,0.00680,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01425,0.00512,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01427,0.00692,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01432,0.00476,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01433,0.00661,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01437,0.00441,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01438,0.00422,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01439,0.00547,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01442,0.00582,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01445,0.00652,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01448,0.00691,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01452,0.00432,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01453,0.00914,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01460,0.00475,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01461,0.00436,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01462,0.00440,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01464,0.00761,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01468,0.00519,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
840,,0.00000,0.01470,0.00424,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01471,0.00753,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01475,0.00807,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
837,,0.00000,0.01480,0.00640,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
837,,0.00000,0.01483,0.00737,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01487,0.00486,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01489,0.00533,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01491,0.00619,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01494,0.00387,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01494,0.00541,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01497,0.00356,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01497,0.00533,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01499,0.00477,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01500,0.00571,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01503,0.00556,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01505,0.00598,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01508,0.00453,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01509,0.00782,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01514,0.00218,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01513,0.00340,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01512,0.00445,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01513,0.00403,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01514,0.00331,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01514,0.00675,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01517,0.00229,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01516,0.00248,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01515,0.00460,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
830,,0.00000,0.01517,0.00675,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01520,0.00252,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
816,,0.00000,0.01520,0.00901,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01525,0.00784,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01530,0.00483,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01531,0.00542,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01533,0.00330,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01533,0.00561,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01535,0.00663,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
813,,0.00000,0.01538,0.00651,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01541,0.00216,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01539,0.00454,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01540,0.00666,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01543,0.00442,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01544,0.00211,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01543,0.00261,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01542,0.00748,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01545,0.00442,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01546,0.00446,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01547,0.00336,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01547,0.00543,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01549,0.00578,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01551,0.00570,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01553,0.00762,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01557,0.00147,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01554,0.00406,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01555,0.00550,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01557,0.00378,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01557,0.00789,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01561,0.00346,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01561,0.00683,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01564,0.00499,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01565,0.00671,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01568,0.00447,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01569,0.00553,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01570,0.00643,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01573,0.00454,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01574,0.00568,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01576,0.00591,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
837,,0.00000,0.01578,0.00164,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01576,0.00352,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01576,0.00559,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01577,0.00524,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01579,0.00453,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01579,0.00442,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01579,0.00501,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01580,0.00524,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01582,0.00543,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01583,0.00347,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01583,0.00425,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01583,0.00456,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01583,0.00636,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01586,0.00452,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01586,0.00319,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01585,0.00303,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01584,0.00549,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01586,0.00428,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01586,0.00557,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01587,0.00541,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01589,0.00137,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01587,0.00497,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01588,0.00462,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01588,0.00521,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01589,0.00340,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01589,0.00563,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01591,0.00563,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01593,0.00457,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01593,0.00532,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01594,0.00226,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01592,0.00645,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01594,0.00426,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01594,0.00289,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01593,0.00210,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01591,0.00566,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01593,0.00671,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01595,0.00182,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01592,0.00405,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01592,0.00432,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01592,0.00208,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
838,,0.00000,0.01590,0.00287,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01589,0.00463,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01589,0.00447,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01590,0.00341,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.01589,0.00281,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01588,0.00689,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01591,0.00446,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
831,,0.00000,0.01591,0.00309,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01590,0.00520,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
822,,0.00000,0.01591,0.00649,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01593,0.00567,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01595,0.00249,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01593,0.00410,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01593,0.00558,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01594,0.00413,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.01594,0.00656,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.01597,0.00640,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.01599,0.00530,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.01600,0.00553,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
