speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2927,6312,-0.47,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,2935,6312,-0.47,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2943,6312,-0.46,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,2951,6312,-0.45,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2959,6312,-0.45,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2968,6312,-0.44,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2976,6312,-0.43,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2983,6312,-0.43,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2991,6312,-0.42,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2999,6312,-0.42,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3007,6312,-0.41,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3015,6312,-0.40,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3022,6312,-0.40,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3029,6312,-0.39,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3036,6312,-0.39,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3043,6312,-0.38,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3050,6312,-0.38,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3057,6312,-0.37,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3064,6312,-0.37,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3071,6312,-0.36,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3078,6312,-0.36,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3084,6312,-0.35,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3091,6312,-0.35,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3098,6312,-0.34,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3105,6312,-0.34,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3112,6312,-0.33,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3120,6312,-0.32,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3127,6312,-0.32,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3135,6312,-0.31,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3142,6312,-0.31,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3150,6312,-0.30,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3157,6312,-0.30,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3165,6312,-0.29,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3173,6312,-0.28,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3181,6312,-0.28,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3190,6312,-0.27,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3199,6312,-0.26,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3208,6312,-0.26,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3218,6312,-0.25,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3228,6312,-0.24,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3240,6312,-0.23,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3251,6312,-0.22,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3263,6312,-0.21,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3276,6312,-0.20,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3290,6312,-0.19,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3303,6312,-0.18,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3316,6312,-0.17,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3330,6312,-0.16,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3344,6312,-0.15,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3358,6312,-0.14,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3372,6312,-0.13,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3386,6312,-0.12,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3401,6312,-0.11,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3415,6312,-0.10,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3428,6312,-0.09,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3442,6312,-0.08,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3456,6312,-0.07,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3469,6312,-0.06,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3481,6312,-0.05,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3492,6312,-0.04,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3502,6312,-0.03,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3511,6312,-0.02,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3520,6312,-0.02,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3528,6312,-0.01,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3536,6312,-0.00,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3543,6312,0.00,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3550,6312,0.01,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3557,6312,0.01,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3563,6312,0.02,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3569,6312,0.02,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3575,6312,0.03,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3580,6312,0.03,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3585,6312,0.03,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3591,6312,0.04,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3595,6312,0.04,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3600,6311,0.04,-0.23,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3605,6311,0.05,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3610,6311,0.05,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3615,6311,0.06,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3620,6311,0.06,-0.23,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,3625,6311,0.06,-0.23,0.00,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,3629,6311,0.07,-0.23,0.00,
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,3635,6311,0.07,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3641,6311,0.08,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3646,6311,0.08,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3651,6311,0.08,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3657,6310,0.09,-0.23,0.08,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,3662,6310,0.09,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3668,6310,0.10,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3673,6310,0.10,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3679,6310,0.11,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3685,6310,0.11,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3691,6309,0.11,-0.23,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3697,6309,0.12,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3703,6309,0.12,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3709,6309,0.13,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3716,6309,0.13,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3722,6309,0.14,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3728,6309,0.14,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3735,6309,0.15,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3742,6309,0.15,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3748,6309,0.16,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3755,6309,0.16,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3763,6309,0.17,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3770,6308,0.17,-0.23,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3777,6308,0.18,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3785,6308,0.19,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3792,6308,0.19,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3800,6308,0.20,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3807,6307,0.20,-0.23,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3815,6307,0.21,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3823,6307,0.22,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3830,6307,0.22,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3838,6307,0.23,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3845,6307,0.23,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3852,6307,0.24,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3859,6307,0.24,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3866,6306,0.25,-0.23,0.08,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.01,-0.00,3873,6306,0.25,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3879,6306,0.26,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3886,6306,0.26,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3892,6306,0.27,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3898,6306,0.27,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3904,6306,0.28,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3910,6306,0.28,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3916,6306,0.29,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3921,6305,0.29,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3926,6305,0.29,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3931,6305,0.30,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3936,6305,0.30,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3941,6305,0.31,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3946,6305,0.31,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3951,6305,0.31,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3956,6304,0.32,-0.22,0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3960,6304,0.32,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3965,6304,0.32,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3969,6304,0.33,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3974,6304,0.33,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3979,6304,0.34,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3984,6304,0.34,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3989,6304,0.34,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3994,6304,0.35,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4001,6303,0.35,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4009,6303,0.36,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4018,6303,0.37,-0.22,0.00,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,4027,6302,0.37,-0.22,0.08,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,4036,6302,0.38,-0.22,0.00,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,4045,6302,0.39,-0.22,0.00,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.01,-0.00,4055,6302,0.39,-0.22,0.00,
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,4065,6302,0.40,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4075,6302,0.41,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,4084,6302,0.42,-0.22,0.00,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.01,-0.00,4094,6302,0.42,-0.22,0.00,
0,0.00,-0.00,0.01,-0.01,-0.00,-0.00,-0.01,-0.00,4103,6301,0.43,-0.22,0.08,
0,0.00,-0.00,0.00,-0.02,-0.00,-0.00,-0.01,-0.00,4113,6300,0.44,-0.22,0.08,
0,0.00,0.00,-0.00,-0.02,0.00,0.00,-0.01,-0.00,4123,6300,0.45,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,4132,6300,0.45,-0.22,0.00,
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,4141,6300,0.46,-0.22,0.00,
0,0.00,0.00,-0.04,-0.01,0.00,0.00,-0.01,-0.00,4149,6300,0.47,-0.22,0.00,
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,4157,6300,0.47,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4165,6300,0.48,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,4172,6300,0.48,-0.22,0.00,
0,0.00,-0.00,0.00,-0.03,-0.00,-0.00,-0.01,-0.00,4178,6300,0.49,-0.22,0.00,
0,0.00,-0.00,0.00,-0.02,-0.00,-0.00,-0.01,-0.00,4183,6299,0.49,-0.22,0.08,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,4188,6299,0.50,-0.22,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,4193,6299,0.50,-0.22,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,4197,6299,0.50,-0.22,0.00,
0,0.00,-0.00,-0.04,-0.02,-0.00,0.00,-0.01,-0.00,4200,6299,0.50,-0.22,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,4204,6299,0.51,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,4207,6299,0.51,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,4210,6299,0.51,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,4213,6299,0.51,-0.22,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,4216,6299,0.52,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,4218,6298,0.52,-0.22,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,4221,6298,0.52,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4223,6298,0.52,-0.22,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,4226,6298,0.52,-0.22,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,4228,6298,0.53,-0.22,0.00,
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,4230,6298,0.53,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4231,6298,0.53,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4232,6298,0.53,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4234,6298,0.53,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4236,6298,0.53,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4239,6298,0.53,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4242,6298,0.54,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,4244,6298,0.54,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4247,6298,0.54,-0.22,0.00,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.01,-0.00,4249,6298,0.54,-0.22,0.00,
0,0.00,-0.00,-0.04,-0.03,-0.00,0.00,-0.01,-0.00,4252,6298,0.54,-0.22,0.00,
0,0.00,0.00,-0.04,-0.02,0.00,0.00,-0.01,-0.00,4256,6298,0.55,-0.22,0.00,
0,0.00,-0.00,-0.04,-0.01,-0.00,0.00,-0.01,-0.00,4260,6298,0.55,-0.22,0.00,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,4264,6298,0.55,-0.22,0.00,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.01,-0.00,4268,6298,0.56,-0.22,0.00,
0,0.00,-0.02,-0.00,-0.01,-0.02,0.00,-0.01,-0.00,4273,6298,0.56,-0.22,0.00,
1,0.00,-0.01,0.00,-0.01,-0.01,-0.00,-0.01,-0.00,4278,6297,0.56,-0.22,0.08,
1,0.00,-0.01,-0.00,-0.01,-0.01,0.00,-0.01,-0.00,4283,6296,0.57,-0.22,0.08,
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,4287,6296,0.57,-0.22,0.00,
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4292,6296,0.58,-0.22,0.00,
0,0.00,-0.00,-0.04,-0.02,-0.00,0.00,-0.01,-0.00,4296,6296,0.58,-0.22,0.00,
0,0.00,-0.00,-0.04,-0.01,-0.00,0.00,-0.01,-0.00,4300,6296,0.58,-0.22,0.00,
0,0.00,0.00,-0.04,-0.01,0.00,0.00,-0.01,-0.00,4304,6296,0.58,-0.22,0.00,
0,0.00,0.01,-0.03,-0.02,0.01,0.00,-0.01,-0.00,4308,6296,0.59,-0.22,0.00,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,4313,6296,0.59,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.01,-0.00,4317,6296,0.59,-0.22,0.00,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,4321,6296,0.60,-0.22,0.00,
1,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,4325,6296,0.60,-0.22,0.00,
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4329,6296,0.60,-0.22,0.00,
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,4333,6296,0.61,-0.22,0.00,
1,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,4338,6296,0.61,-0.22,0.00,
1,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,4342,6296,0.61,-0.22,0.00,
1,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,4347,6296,0.62,-0.22,0.00,
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4351,6296,0.62,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,4356,6296,0.62,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4361,6296,0.63,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,4366,6296,0.63,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,4371,6296,0.64,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4376,6295,0.64,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4380,6295,0.64,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4385,6295,0.65,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4390,6295,0.65,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,4394,6295,0.65,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4399,6295,0.66,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4404,6295,0.66,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,4408,6295,0.66,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,4413,6295,0.67,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4418,6294,0.67,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,4423,6294,0.68,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,4428,6294,0.68,-0.22,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,4433,6294,0.68,-0.22,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,4438,6294,0.69,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,4443,6294,0.69,-0.22,0.00,
