speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00071,-0.00140,-0.01,-0.02,-0.02,-0.00,-0.00140,-0.00,-0.00627,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00071,-0.00147,-0.00,-0.02,-0.01,0.00,-0.00146,-0.00,-0.00005,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00072,-0.00146,-0.00,-0.02,-0.01,0.00,-0.00146,-0.00,-0.00020,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00072,-0.00147,-0.00,-0.02,-0.01,-0.00,-0.00146,-0.00,-0.00380,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00073,-0.00150,-0.00,-0.02,-0.01,-0.00,-0.00150,-0.00,-0.00369,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00073,-0.00154,-0.00,-0.02,-0.01,0.00,-0.00154,-0.00,-0.00353,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00074,-0.00157,-0.00,-0.02,-0.02,0.00,-0.00157,-0.00,-0.00420,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16215,0.20
0,0.00,0.00074,-0.00161,0.00,-0.02,-0.02,0.00,-0.00161,-0.00,0.00136,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00075,-0.00160,-0.00,-0.02,-0.01,0.00,-0.00160,-0.00,-0.00255,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00075,-0.00162,0.00,-0.02,-0.01,0.00,-0.00162,-0.00,0.00062,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00076,-0.00162,-0.00,-0.02,-0.01,0.00,-0.00161,-0.00,-0.00240,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00076,-0.00164,-0.00,-0.02,-0.01,0.00,-0.00164,-0.00,-0.00240,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00077,-0.00166,0.00,-0.02,-0.02,0.00,-0.00166,-0.00,0.00011,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00077,-0.00166,-0.00,-0.02,-0.01,0.00,-0.00166,-0.00,-0.00216,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00078,-0.00168,-0.00,-0.02,-0.02,-0.00,-0.00168,-0.00,-0.00024,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00078,-0.00168,-0.00,-0.02,-0.02,0.00,-0.00168,-0.00,-0.00318,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00078,-0.00171,-0.00,-0.02,-0.02,-0.00,-0.00171,-0.00,-0.00016,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00079,-0.00171,-0.00,-0.02,-0.02,0.00,-0.00171,-0.00,-0.00326,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00079,-0.00174,-0.00,-0.02,-0.01,0.00,-0.00174,-0.00,-0.00118,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00080,-0.00175,-0.00,-0.02,-0.01,0.00,-0.00175,-0.00,-0.00122,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00080,-0.00176,-0.00,-0.02,-0.01,0.00,-0.00176,-0.00,-0.00232,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00081,-0.00179,-0.00,-0.02,-0.01,0.00,-0.00178,-0.00,-0.00126,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00081,-0.00180,0.00,-0.02,-0.02,0.00,-0.00179,-0.00,0.00105,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00082,-0.00178,-0.00,-0.02,-0.02,0.00,-0.00178,-0.00,-0.00338,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00082,-0.00182,0.00,-0.02,-0.02,0.00,-0.00182,-0.00,0.00113,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00083,-0.00180,-0.00,-0.02,-0.01,-0.00,-0.00180,-0.00,-0.00345,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00083,-0.00184,-0.00,-0.02,-0.02,0.00,-0.00184,-0.00,-0.00083,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00084,-0.00184,-0.00,-0.02,-0.01,0.00,-0.00184,-0.00,-0.00013,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00084,-0.00184,-0.00,-0.02,-0.01,0.00,-0.00184,-0.00,-0.00122,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16215,0.20
0,0.00,0.00084,-0.00185,-0.00,-0.02,-0.02,0.00,-0.00185,-0.00,-0.00326,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00085,-0.00189,-0.00,-0.02,-0.02,0.00,-0.00188,-0.00,-0.00287,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00085,-0.00191,0.00,-0.02,-0.01,0.00,-0.00191,-0.00,0.00101,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00086,-0.00190,-0.00,-0.02,-0.01,0.00,-0.00190,-0.00,-0.00005,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00086,-0.00190,-0.00,-0.02,-0.01,0.00,-0.00190,-0.00,-0.00224,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00087,-0.00192,0.00,-0.02,-0.02,0.00,-0.00192,-0.00,0.00038,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00087,-0.00191,-0.00,-0.02,-0.02,0.00,-0.00191,-0.00,-0.00220,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00088,-0.00193,-0.00,-0.02,-0.02,0.00,-0.00193,-0.00,-0.00212,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00088,-0.00195,0.00,-0.02,-0.02,0.00,-0.00195,-0.00,0.00356,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00089,-0.00192,-0.00,-0.02,-0.01,-0.00,-0.00192,-0.00,-0.00239,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00089,-0.00194,0.00,-0.02,-0.02,0.00,-0.00194,-0.00,0.00105,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00089,-0.00193,-0.00,-0.02,-0.02,-0.00,-0.00193,-0.00,-0.00110,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00090,-0.00194,0.00,-0.02,-0.02,0.00,-0.00193,-0.00,0.00023,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00090,-0.00193,0.00,-0.02,-0.02,0.00,-0.00193,-0.00,0.00136,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00091,-0.00192,-0.00,-0.02,-0.02,-0.00,-0.00192,-0.00,-0.00212,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00091,-0.00194,0.00,-0.02,-0.02,0.00,-0.00193,-0.00,0.00097,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00092,-0.00193,-0.00,-0.02,-0.01,-0.00,-0.00192,-0.00,-0.00145,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00092,-0.00194,0.00,-0.02,-0.02,-0.00,-0.00194,-0.00,0.00011,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00093,-0.00194,0.00,-0.02,-0.01,-0.00,-0.00193,-0.00,0.00043,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00093,-0.00193,-0.00,-0.02,-0.02,-0.00,-0.00193,-0.00,-0.00004,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00093,-0.00193,-0.00,-0.02,-0.02,0.00,-0.00193,-0.00,-0.00114,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00094,-0.00194,-0.00,-0.02,-0.01,0.00,-0.00194,-0.00,-0.00012,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00094,-0.00194,-0.00,-0.02,-0.02,0.00,-0.00193,-0.00,-0.00302,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00095,-0.00197,-0.00,-0.02,-0.01,0.00,-0.00196,-0.00,-0.00111,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00095,-0.00197,0.00,-0.02,-0.01,0.00,-0.00197,-0.00,0.00093,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00096,-0.00196,0.00,-0.02,-0.01,0.00,-0.00196,-0.00,0.00187,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00096,-0.00194,-0.00,-0.02,-0.01,0.00,-0.00194,-0.00,-0.00149,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00097,-0.00196,-0.00,-0.02,-0.02,0.00,-0.00195,-0.00,-0.00193,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16636,-0.30
0,0.00,0.00097,-0.00197,0.00,-0.02,-0.01,-0.00,-0.00197,-0.00,0.00172,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00097,-0.00195,-0.00,-0.02,-0.01,-0.00,-0.00195,-0.00,-0.00345,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00098,-0.00199,-0.00,-0.02,-0.01,0.00,-0.00198,-0.00,-0.00243,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00098,-0.00201,0.00,-0.02,-0.02,0.00,-0.00201,-0.00,0.00003,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16636,-0.30
0,0.00,0.00099,-0.00201,-0.00,-0.02,-0.02,0.00,-0.00200,-0.00,-0.00295,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00099,-0.00203,-0.00,-0.02,-0.02,0.00,-0.00203,-0.00,-0.00326,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00100,-0.00206,-0.00,-0.02,-0.01,0.00,-0.00206,-0.00,-0.00032,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00100,-0.00207,-0.00,-0.02,-0.01,0.00,-0.00206,-0.00,-0.00142,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00101,-0.00208,-0.00,-0.02,-0.02,-0.00,-0.00208,-0.00,-0.00024,3668,6007,0.11132,-0.02440,0.00000,1.73,0.00,,16384,16636,-0.30
0,0.00,0.00101,-0.00208,-0.00,-0.02,-0.01,0.00,-0.00208,-0.00,-0.00118,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00101,-0.00209,-0.00,-0.02,-0.01,-0.00,-0.00209,-0.00,-0.00251,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00102,-0.00211,-0.00,-0.02,-0.02,-0.00,-0.00211,-0.00,-0.00181,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16636,-0.30
0,0.00,0.00102,-0.00213,-0.00,-0.02,-0.02,-0.00,-0.00212,-0.00,-0.00106,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00103,-0.00213,0.00,-0.02,-0.01,0.00,-0.00213,-0.00,0.00180,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00103,-0.00211,0.00,-0.02,-0.01,0.00,-0.00211,-0.00,0.00195,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00104,-0.00209,-0.00,-0.02,-0.02,-0.00,-0.00209,-0.00,-0.00137,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16636,-0.30
0,0.00,0.00104,-0.00210,-0.00,-0.02,-0.01,-0.00,-0.00210,-0.00,-0.00160,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00105,-0.00212,-0.00,-0.02,-0.02,-0.00,-0.00212,-0.00,-0.00322,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00105,-0.00215,-0.00,-0.02,-0.02,-0.00,-0.00215,-0.00,-0.00416,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00105,-0.00219,0.00,-0.02,-0.01,-0.00,-0.00219,-0.00,0.00051,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00106,-0.00218,0.00,-0.02,-0.02,0.00,-0.00218,-0.00,0.00038,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00106,-0.00217,-0.00,-0.02,-0.02,0.00,-0.00217,-0.00,-0.00318,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00107,-0.00220,0.00,-0.02,-0.02,0.00,-0.00220,-0.00,0.00121,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00107,-0.00219,-0.00,-0.02,-0.01,0.00,-0.00219,-0.00,-0.00153,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00108,-0.00220,-0.00,-0.02,-0.01,0.00,-0.00220,-0.00,-0.00103,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00108,-0.00221,-0.00,-0.02,-0.02,0.00,-0.00221,-0.00,-0.00095,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00108,-0.00222,-0.00,-0.02,-0.02,0.00,-0.00221,-0.00,-0.00326,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00109,-0.00225,-0.00,-0.02,-0.01,0.00,-0.00224,-0.00,-0.00005,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00109,-0.00225,-0.00,-0.02,-0.01,0.00,-0.00224,-0.00,-0.00213,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00110,-0.00226,-0.00,-0.02,-0.01,-0.00,-0.00226,-0.00,-0.00247,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00110,-0.00229,-0.00,-0.02,-0.01,0.00,-0.00228,-0.00,-0.00020,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00111,-0.00229,0.00,-0.02,-0.02,0.00,-0.00228,-0.00,0.00117,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00111,-0.00227,0.00,-0.02,-0.01,0.00,-0.00227,-0.00,0.00097,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00111,-0.00226,-0.00,-0.02,-0.01,0.00,-0.00226,-0.00,-0.00051,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16636,-0.30
0,0.00,0.00112,-0.00226,-0.00,-0.02,-0.01,-0.00,-0.00226,-0.00,-0.00486,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00112,-0.00231,-0.00,-0.02,-0.01,0.00,-0.00231,-0.00,-0.00349,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00113,-0.00234,-0.00,-0.02,-0.01,0.00,-0.00234,-0.00,-0.00028,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00113,-0.00234,0.00,-0.02,-0.02,0.00,-0.00234,-0.00,0.00203,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00114,-0.00232,-0.00,-0.02,-0.02,0.00,-0.00231,-0.00,-0.00212,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00114,-0.00234,-0.00,-0.02,-0.02,0.00,-0.00233,-0.00,-0.00114,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16636,-0.30
0,0.00,0.00114,-0.00234,-0.00,-0.02,-0.02,0.00,-0.00234,-0.00,-0.00326,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00115,-0.00237,-0.00,-0.02,-0.02,0.00,-0.00237,-0.00,-0.00008,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00115,-0.00237,-0.00,-0.02,-0.01,-0.00,-0.00237,-0.00,-0.00247,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00116,-0.00239,0.00,-0.02,-0.02,0.00,-0.00239,-0.00,0.00098,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00116,-0.00238,-0.00,-0.02,-0.02,-0.00,-0.00238,-0.00,-0.00235,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00117,-0.00240,-0.00,-0.02,-0.02,0.00,-0.00240,-0.00,-0.00099,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00117,-0.00241,-0.00,-0.02,-0.01,0.00,-0.00241,-0.00,-0.00032,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00117,-0.00241,0.00,-0.02,-0.01,0.00,-0.00241,-0.00,0.00078,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00118,-0.00240,0.00,-0.02,-0.02,0.00,-0.00240,-0.00,0.00007,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00118,-0.00240,-0.00,-0.02,-0.02,-0.00,-0.00239,-0.00,-0.00004,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16131,0.30
0,0.00,0.00119,-0.00239,-0.00,-0.02,-0.02,-0.00,-0.00239,-0.00,-0.00110,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00119,-0.00240,-0.00,-0.02,-0.01,0.00,-0.00240,-0.00,-0.00161,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16131,0.30
0,0.00,0.00119,-0.00241,-0.00,-0.02,-0.01,0.00,-0.00241,-0.00,-0.00005,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00120,-0.00241,-0.00,-0.02,-0.01,-0.00,-0.00241,-0.00,-0.00380,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00120,-0.00245,0.00,-0.02,-0.02,-0.00,-0.00244,-0.00,0.00008,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00121,-0.00244,-0.00,-0.02,-0.02,0.00,-0.00244,-0.00,-0.00102,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00121,-0.00245,-0.00,-0.02,-0.01,0.00,-0.00245,-0.00,-0.00024,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00122,-0.00245,-0.00,-0.02,-0.01,0.00,-0.00245,-0.00,-0.00141,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00122,-0.00246,0.00,-0.02,-0.01,0.00,-0.00246,-0.00,0.00094,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00122,-0.00245,-0.00,-0.02,-0.02,0.00,-0.00245,-0.00,-0.00431,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00123,-0.00249,-0.00,-0.02,-0.02,-0.00,-0.00249,-0.00,-0.00004,3668,6007,0.11132,-0.02440,0.00000,1.62,0.00,,16384,16131,0.30
0,0.00,0.00123,-0.00249,0.00,-0.02,-0.02,-0.00,-0.00248,-0.00,0.00090,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00124,-0.00247,0.00,-0.02,-0.01,0.00,-0.00247,-0.00,0.00074,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00124,-0.00246,0.00,-0.02,-0.01,0.00,-0.00246,-0.00,0.00086,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00124,-0.00245,-0.00,-0.02,-0.02,0.00,-0.00245,-0.00,-0.00212,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00125,-0.00247,-0.00,-0.02,-0.02,-0.00,-0.00247,-0.00,-0.00200,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00125,-0.00249,-0.00,-0.02,-0.01,0.00,-0.00248,-0.00,-0.00122,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00126,-0.00250,-0.00,-0.02,-0.02,0.00,-0.00249,-0.00,-0.00114,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00126,-0.00250,-0.00,-0.02,-0.01,0.00,-0.00250,-0.00,-0.00020,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00126,-0.00250,0.00,-0.02,-0.02,0.00,-0.00250,-0.00,0.00113,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00127,-0.00249,-0.00,-0.02,-0.01,0.00,-0.00249,-0.00,-0.00255,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00127,-0.00251,-0.00,-0.02,-0.02,0.00,-0.00251,-0.00,-0.00337,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00128,-0.00254,-0.00,-0.02,-0.01,0.00,-0.00254,-0.00,-0.00259,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16131,0.30
0,0.00,0.00128,-0.00256,-0.00,-0.02,-0.02,-0.00,-0.00256,-0.00,-0.00016,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00128,-0.00256,-0.00,-0.02,-0.01,0.00,-0.00256,-0.00,-0.00122,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16131,0.30
0,0.00,0.00129,-0.00257,-0.01,-0.02,-0.01,0.00,-0.00257,-0.00,-0.00553,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00129,-0.00262,-0.00,-0.02,-0.01,-0.00,-0.00262,-0.00,-0.00345,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16131,0.30
0,0.00,0.00130,-0.00265,-0.00,-0.02,-0.01,0.00,-0.00265,-0.00,-0.00031,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00130,-0.00265,-0.00,-0.02,-0.01,-0.00,-0.00265,-0.00,-0.00239,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16131,0.30
0,0.00,0.00130,-0.00267,-0.00,-0.02,-0.02,0.00,-0.00267,-0.00,-0.00173,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00131,-0.00269,-0.00,-0.02,-0.02,-0.00,-0.00268,-0.00,-0.00117,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00131,-0.00270,-0.00,-0.02,-0.02,0.00,-0.00269,-0.00,-0.00188,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00132,-0.00271,-0.00,-0.02,-0.01,0.00,-0.00271,-0.00,-0.00223,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00132,-0.00273,-0.00,-0.02,-0.02,0.00,-0.00273,-0.00,-0.00200,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00132,-0.00275,-0.00,-0.02,-0.02,0.00,-0.00274,-0.00,-0.00083,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00133,-0.00275,-0.00,-0.02,-0.02,-0.00,-0.00275,-0.00,-0.00333,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00133,-0.00278,0.00,-0.02,-0.02,-0.00,-0.00278,-0.00,0.00012,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00134,-0.00278,-0.00,-0.02,-0.01,0.00,-0.00277,-0.00,-0.00118,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00134,-0.00278,-0.00,-0.02,-0.01,0.00,-0.00278,-0.00,-0.00118,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00134,-0.00279,-0.00,-0.02,-0.01,0.00,-0.00279,-0.00,-0.00470,3668,6007,0.11132,-0.02440,0.00000,1.64,0.00,,16384,16131,0.30
