speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
0,0.00,0.00093,-0.00539,-0.00,-0.02134,-0.01697,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00094,-0.00539,-0.00,-0.01921,-0.01585,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00094,-0.00540,0.00,-0.01808,-0.01552,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00095,-0.00538,0.00,-0.01812,-0.01138,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00095,-0.00537,0.00,-0.02130,-0.01678,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00096,-0.00535,0.00,-0.02234,-0.01672,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00096,-0.00532,0.00,-0.01916,-0.01344,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00097,-0.00530,0.00,-0.01918,-0.01787,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00097,-0.00529,-0.00,-0.01923,-0.01372,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00097,-0.00530,-0.00,-0.01925,-0.01276,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00098,-0.00532,0.00,-0.01803,-0.01533,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00098,-0.00528,0.00,-0.02342,-0.01357,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00099,-0.00525,0.00,-0.02021,-0.01665,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00099,-0.00523,0.00,-0.02128,-0.01563,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00100,-0.00520,0.00,-0.01912,-0.01546,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00100,-0.00516,0.00,-0.02238,-0.01363,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00101,-0.00515,0.00,-0.01917,-0.01459,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00101,-0.00514,0.01,-0.02015,-0.01424,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00101,-0.00508,0.01,-0.02122,-0.01322,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00102,-0.00503,0.00,-0.02022,-0.01347,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00102,-0.00500,0.01,-0.02014,-0.01637,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00103,-0.00494,-0.00,-0.02027,-0.01366,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00103,-0.00494,0.00,-0.02020,-0.01337,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00104,-0.00491,0.00,-0.02019,-0.01656,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00104,-0.00487,0.00,-0.02127,-0.01341,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00105,-0.00484,0.00,-0.02122,-0.01862,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00105,-0.00479,0.00,-0.02339,-0.01994,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00105,-0.00475,0.00,-0.02337,-0.01444,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00106,-0.00470,-0.00,-0.02135,-0.01485,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00106,-0.00471,0.00,-0.01915,-0.01556,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00107,-0.00469,0.00,-0.02024,-0.01569,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00107,-0.00467,0.00,-0.01915,-0.01556,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00108,-0.00465,0.00,-0.01913,-0.01440,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00108,-0.00461,0.01,-0.02118,-0.01737,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00108,-0.00454,0.00,-0.02130,-0.01138,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00109,-0.00452,0.00,-0.02231,-0.00901,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00109,-0.00447,0.00,-0.02025,-0.01357,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00110,-0.00446,0.00,-0.01703,-0.01665,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00110,-0.00444,0.00,-0.02025,-0.01684,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00111,-0.00444,-0.00,-0.02028,-0.01694,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00111,-0.00444,0.00,-0.02021,-0.01559,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00111,-0.00442,-0.00,-0.02026,-0.01578,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00112,-0.00441,0.00,-0.02345,-0.01695,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00112,-0.00441,-0.00,-0.02240,-0.01373,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00113,-0.00440,0.00,-0.02024,-0.01569,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00113,-0.00439,-0.00,-0.02241,-0.01161,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00114,-0.00439,-0.00,-0.02029,-0.01482,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00114,-0.00439,-0.00,-0.02027,-0.01260,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00114,-0.00439,-0.00,-0.02240,-0.01479,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00115,-0.00439,-0.00,-0.02030,-0.01704,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00115,-0.00440,0.00,-0.01492,-0.01127,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00116,-0.00440,0.00,-0.02239,-0.01585,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00116,-0.00439,-0.00,-0.02354,-0.01405,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00117,-0.00442,-0.00,-0.01818,-0.01379,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00117,-0.00444,-0.00,-0.02027,-0.01366,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00117,-0.00444,-0.00,-0.02029,-0.01482,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00118,-0.00445,-0.00,-0.02140,-0.01504,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00118,-0.00447,-0.00,-0.02241,-0.01595,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00119,-0.00448,-0.00,-0.01715,-0.01500,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00119,-0.00452,-0.01,-0.01933,-0.01632,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00119,-0.00458,-0.01,-0.01834,-0.01339,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00120,-0.00467,-0.01,-0.02039,-0.01742,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00120,-0.00473,-0.01,-0.02148,-0.01755,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00121,-0.00480,-0.00,-0.01929,-0.01401,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00121,-0.00484,-0.01,-0.01938,-0.01439,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00122,-0.00492,-0.01,-0.01724,-0.01211,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00122,-0.00500,-0.01,-0.02045,-0.01443,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00122,-0.00508,-0.01,-0.01720,-0.01520,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00123,-0.00514,-0.01,-0.02147,-0.01533,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00123,-0.00520,-0.01,-0.02255,-0.01652,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00124,-0.00527,-0.01,-0.02039,-0.01636,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00124,-0.00532,-0.01,-0.02041,-0.01751,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00124,-0.00539,-0.01,-0.02148,-0.01649,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00125,-0.00546,-0.01,-0.02045,-0.01443,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00125,-0.00554,-0.01,-0.02255,-0.01652,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00126,-0.00560,-0.01,-0.01932,-0.01411,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00126,-0.00565,-0.01,-0.02252,-0.01749,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00126,-0.00571,-0.01,-0.02147,-0.01427,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00127,-0.00577,-0.01,-0.02254,-0.01430,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00127,-0.00582,-0.00,-0.02034,-0.01829,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00128,-0.00586,-0.01,-0.02038,-0.01414,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00128,-0.00591,-0.00,-0.02029,-0.01376,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00128,-0.00591,-0.01,-0.02043,-0.01327,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00129,-0.00598,-0.00,-0.02249,-0.01517,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00129,-0.00602,-0.00,-0.01930,-0.01295,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00130,-0.00606,-0.00,-0.02033,-0.01501,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00130,-0.00608,-0.00,-0.02139,-0.01610,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00130,-0.00611,-0.00,-0.01711,-0.01375,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00131,-0.00612,-0.00,-0.02141,-0.01292,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00131,-0.00615,-0.00,-0.02138,-0.01495,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00132,-0.00617,-0.00,-0.02244,-0.01498,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00132,-0.00618,-0.00,-0.02140,-0.01504,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00132,-0.00620,-0.00,-0.02243,-0.01382,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00133,-0.00621,0.00,-0.01914,-0.01768,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00133,-0.00618,-0.00,-0.02133,-0.01582,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00134,-0.00617,-0.00,-0.02133,-0.01582,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00134,-0.00616,-0.00,-0.01921,-0.02019,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00134,-0.00617,-0.00,-0.01920,-0.01363,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00135,-0.00616,-0.00,-0.02030,-0.01598,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00135,-0.00618,-0.00,-0.02030,-0.01164,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00136,-0.00618,0.00,-0.02131,-0.01466,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00136,-0.00617,-0.00,-0.01926,-0.01498,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00136,-0.00619,-0.00,-0.02142,-0.01514,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00137,-0.00623,0.00,-0.02346,-0.01482,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00137,-0.00622,0.00,-0.02023,-0.01241,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00138,-0.00619,0.00,-0.02128,-0.01129,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00138,-0.00616,-0.00,-0.01923,-0.01372,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00138,-0.00616,-0.00,-0.02026,-0.01578,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00139,-0.00615,0.00,-0.02130,-0.01678,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00139,-0.00613,0.00,-0.02237,-0.01142,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00140,-0.00611,-0.00,-0.02029,-0.01376,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00140,-0.00611,-0.00,-0.02030,-0.01598,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00140,-0.00612,-0.00,-0.02242,-0.01489,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00141,-0.00613,-0.00,-0.02135,-0.01591,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00141,-0.00613,-0.00,-0.01928,-0.01285,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00141,-0.00616,-0.00,-0.02138,-0.01495,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00142,-0.00617,-0.00,-0.02141,-0.01186,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00142,-0.00620,-0.00,-0.01925,-0.01382,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00143,-0.00621,-0.00,-0.01920,-0.01363,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00143,-0.00621,-0.00,-0.01926,-0.01604,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00143,-0.00623,-0.00,-0.01710,-0.01587,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00144,-0.00625,-0.00,-0.02034,-0.01289,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00144,-0.00627,-0.01,-0.01934,-0.01314,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00145,-0.00633,-0.00,-0.02029,-0.01482,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00145,-0.00634,-0.00,-0.02035,-0.01077,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00145,-0.00636,-0.00,-0.01817,-0.01591,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00146,-0.00638,-0.00,-0.02245,-0.01392,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00146,-0.00639,-0.00,-0.01923,-0.01806,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00146,-0.00640,-0.01,-0.02360,-0.01540,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00147,-0.00646,-0.00,-0.01821,-0.01176,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00147,-0.00649,-0.00,-0.01928,-0.01285,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00148,-0.00651,-0.01,-0.01933,-0.01198,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00148,-0.00656,-0.00,-0.01816,-0.02131,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00148,-0.00658,-0.00,-0.02249,-0.01083,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00149,-0.00661,-0.00,-0.02242,-0.01489,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00149,-0.00661,-0.01,-0.02146,-0.01639,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00149,-0.00666,-0.01,-0.01823,-0.01726,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00150,-0.00670,-0.01,-0.02041,-0.01317,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00150,-0.00676,-0.01,-0.02037,-0.01732,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00150,-0.00680,-0.01,-0.01933,-0.01526,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00151,-0.00686,-0.00,-0.02032,-0.01713,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00151,-0.00688,-0.00,-0.02035,-0.01511,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00152,-0.00691,-0.01,-0.02039,-0.01636,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00152,-0.00697,-0.00,-0.02250,-0.01305,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00152,-0.00700,-0.01,-0.01931,-0.01517,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00153,-0.00704,-0.01,-0.01930,-0.01729,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00153,-0.00709,-0.00,-0.01930,-0.01189,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00153,-0.00713,-0.01,-0.02251,-0.01527,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00154,-0.00717,-0.00,-0.02031,-0.01819,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00154,-0.00719,-0.00,-0.02030,-0.01704,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00155,-0.00719,-0.01,-0.02037,-0.01732,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00155,-0.00724,-0.00,-0.02248,-0.01296,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00155,-0.00726,-0.00,-0.02140,-0.01398,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00156,-0.00728,-0.00,-0.02136,-0.01813,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00156,-0.00729,-0.00,-0.02033,-0.01607,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00156,-0.00731,-0.00,-0.01816,-0.01369,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00157,-0.00731,-0.00,-0.02145,-0.00983,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00157,-0.00735,-0.00,-0.01819,-0.01600,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00157,-0.00737,-0.01,-0.02145,-0.01311,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00158,-0.00742,-0.00,-0.02135,-0.01485,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00158,-0.00742,-0.00,-0.02136,-0.01379,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00158,-0.00742,-0.00,-0.01925,-0.01382,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00159,-0.00743,-0.00,-0.01928,-0.01719,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00159,-0.00746,-0.00,-0.02035,-0.01511,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00160,-0.00749,-0.00,-0.02139,-0.01717,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00160,-0.00751,-0.01,-0.01824,-0.01619,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00160,-0.00755,-0.00,-0.01925,-0.01382,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00161,-0.00757,-0.00,-0.02030,-0.01270,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00161,-0.00757,-0.00,-0.02245,-0.01392,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00161,-0.00758,0.00,-0.02129,-0.01784,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00162,-0.00755,-0.00,-0.01814,-0.01793,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00162,-0.00755,-0.00,-0.02455,-0.01495,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00162,-0.00755,-0.00,-0.02245,-0.01720,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00163,-0.00756,-0.00,-0.01709,-0.01472,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00163,-0.00757,-0.00,-0.01927,-0.01392,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00163,-0.00759,0.00,-0.02130,-0.01572,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00164,-0.00757,-0.00,-0.01707,-0.01684,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00164,-0.00757,0.00,-0.02130,-0.01678,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00164,-0.00754,-0.00,-0.02241,-0.01267,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00165,-0.00753,-0.00,-0.01923,-0.01372,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00165,-0.00753,-0.00,-0.02027,-0.01260,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00166,-0.00752,0.00,-0.02025,-0.01684,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00166,-0.00751,0.00,-0.02024,-0.01463,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00166,-0.00749,-0.00,-0.02029,-0.01482,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00167,-0.00749,0.00,-0.02131,-0.01360,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00167,-0.00747,0.00,-0.02025,-0.01684,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00167,-0.00745,0.00,-0.02239,-0.01257,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00168,-0.00743,-0.00,-0.02029,-0.01482,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00168,-0.00743,-0.00,-0.02240,-0.01479,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00168,-0.00742,-0.00,-0.02134,-0.01697,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00169,-0.00741,-0.00,-0.02027,-0.01260,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00169,-0.00741,-0.00,-0.02245,-0.01720,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,14937,15732
