speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00068,0.00014,-0.00,-0.02,-0.01,-0.00,0.00014,0.00,-0.00141,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00068,0.00012,-0.00,-0.02,-0.02,0.00,0.00012,0.00,-0.00001,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00069,0.00012,0.00,-0.02,-0.02,0.00,0.00012,0.00,0.00105,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00069,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,0.00,0.00161,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00070,0.00015,0.00,-0.02,-0.02,-0.00,0.00015,0.00,0.00219,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00070,0.00017,0.00,-0.02,-0.02,-0.00,0.00017,0.00,0.00188,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00071,0.00019,-0.00,-0.02,-0.02,-0.00,0.00019,0.00,-0.00004,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00071,0.00019,-0.00,-0.02,-0.02,-0.00,0.00019,0.00,-0.00235,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00071,0.00016,-0.00,-0.02,-0.01,-0.00,0.00016,0.00,-0.00028,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00072,0.00016,0.00,-0.02,-0.02,-0.00,0.00016,0.00,0.00184,3497,6157,-0.01983,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16718,-0.40
0,0.00,0.00072,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,0.00,-0.00086,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00073,0.00017,0.00,-0.02,-0.01,-0.00,0.00017,0.00,0.00070,3497,6157,-0.01983,-0.13945,0.00000,1.71290,0.65958,0.00,,16384,16718,-0.40
0,0.00,0.00073,0.00018,0.00,-0.02,-0.01,-0.00,0.00018,0.00,0.00289,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00074,0.00021,-0.00,-0.02,-0.02,0.00,0.00021,0.00,-0.00079,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00074,0.00020,-0.00,-0.02,-0.02,-0.00,0.00020,0.00,-0.00008,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00075,0.00020,0.00,-0.02,-0.02,-0.00,0.00020,0.00,0.00172,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00075,0.00021,-0.00,-0.02,-0.02,-0.00,0.00021,0.00,-0.00122,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00076,0.00020,0.00,-0.02,-0.01,-0.00,0.00020,0.00,0.00058,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00076,0.00021,-0.00,-0.02,-0.02,-0.00,0.00021,0.00,-0.00016,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00077,0.00021,-0.00,-0.02,-0.02,-0.00,0.00021,0.00,-0.00322,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00077,0.00017,-0.00,-0.02,-0.01,-0.00,0.00017,0.00,-0.00149,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00078,0.00016,-0.00,-0.02,-0.01,-0.00,0.00016,0.00,-0.00165,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00078,0.00014,-0.00,-0.02,-0.02,-0.00,0.00014,0.00,-0.00012,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00078,0.00014,-0.00,-0.02,-0.02,0.00,0.00014,0.00,-0.00009,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00079,0.00014,-0.00,-0.02,-0.02,-0.00,0.00014,0.00,-0.00012,3497,6157,-0.01983,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16718,-0.40
0,0.00,0.00079,0.00014,0.00,-0.02,-0.02,-0.00,0.00014,0.00,0.00074,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00080,0.00015,0.00,-0.02,-0.02,0.00,0.00015,0.00,0.00203,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00080,0.00017,-0.00,-0.02,-0.02,0.00,0.00017,0.00,-0.00103,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00081,0.00016,-0.00,-0.02,-0.01,-0.00,0.00016,0.00,-0.00043,3497,6157,-0.01983,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16718,-0.40
0,0.00,0.00081,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,0.00,0.00168,3497,6157,-0.01983,-0.13945,0.00000,1.71290,0.65958,0.00,,16384,16718,-0.40
0,0.00,0.00082,0.00017,-0.00,-0.02,-0.01,-0.00,0.00017,0.00,-0.00168,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00082,0.00015,-0.00,-0.02,-0.02,-0.00,0.00015,0.00,-0.00118,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00083,0.00014,0.00,-0.02,-0.02,-0.00,0.00014,0.00,0.00094,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00083,0.00015,-0.00,-0.02,-0.02,-0.00,0.00015,0.00,-0.00028,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00084,0.00015,-0.00,-0.02,-0.01,0.00,0.00014,0.00,-0.00032,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00084,0.00014,-0.00,-0.01,-0.02,-0.00,0.00014,0.00,-0.00035,3497,6157,-0.01983,-0.13945,0.00000,1.70000,0.45815,0.00,,16384,16718,-0.40
0,0.00,0.00084,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,0.00,0.00032,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00085,0.00014,-0.00,-0.02,-0.01,-0.00,0.00014,0.00,-0.00278,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00085,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00168,3497,6157,-0.01983,-0.13945,0.00000,1.71613,0.70994,0.00,,16384,16718,-0.40
0,0.00,0.00086,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,0.00,0.00058,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00086,0.00014,-0.00,-0.02,-0.01,0.00,0.00014,0.00,-0.00126,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00087,0.00012,0.00,-0.02,-0.02,0.00,0.00012,0.00,0.00215,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00087,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,0.00,0.00047,3497,6157,-0.01983,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16718,-0.40
0,0.00,0.00088,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,0.00,0.00184,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00088,0.00017,-0.00,-0.02,-0.02,-0.00,0.00017,0.00,-0.00016,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00089,0.00017,-0.00,-0.02,-0.01,-0.00,0.00017,0.00,-0.00059,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00089,0.00016,0.00,-0.02,-0.01,-0.00,0.00016,0.00,0.00164,3497,6157,-0.01983,-0.13945,0.00000,1.70000,0.45815,0.00,,16384,16718,-0.40
0,0.00,0.00089,0.00018,-0.00,-0.02,-0.02,-0.00,0.00018,0.00,-0.00016,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00090,0.00017,0.00,-0.01,-0.02,-0.00,0.00017,0.00,0.00063,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00090,0.00018,0.00,-0.02,-0.02,-0.00,0.00018,0.00,0.00207,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00091,0.00020,-0.00,-0.02,-0.01,-0.00,0.00020,0.00,-0.00149,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00091,0.00019,-0.00,-0.02,-0.02,-0.00,0.00019,0.00,-0.00020,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00092,0.00018,0.00,-0.02,-0.02,-0.00,0.00018,0.00,0.00011,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00092,0.00018,0.00,-0.02,-0.02,-0.00,0.00018,0.00,0.00082,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00093,0.00019,-0.00,-0.02,-0.01,0.00,0.00019,0.00,-0.00232,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00093,0.00017,0.00,-0.02,-0.01,-0.00,0.00017,0.00,0.00164,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00093,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,0.00,-0.00036,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00094,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,0.00,-0.00157,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00094,0.00017,0.00,-0.02,-0.01,-0.00,0.00017,0.00,0.00176,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00095,0.00018,0.00,-0.02,-0.01,-0.00,0.00018,0.00,0.00176,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00095,0.00020,-0.00,-0.02,-0.01,-0.00,0.00020,0.00,-0.00176,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00096,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,0.00,-0.00134,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00096,0.00017,-0.00,-0.02,-0.02,-0.00,0.00017,0.00,-0.00118,3497,6157,-0.01983,-0.13945,0.00000,1.71613,0.70994,0.00,,16384,16718,-0.40
0,0.00,0.00097,0.00016,0.00,-0.02,-0.01,-0.00,0.00016,0.00,0.00251,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00097,0.00018,-0.00,-0.02,-0.02,-0.00,0.00018,0.00,-0.00137,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00097,0.00017,-0.00,-0.01,-0.01,-0.00,0.00017,0.00,-0.00383,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00098,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,0.00,0.00422,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00098,0.00017,0.00,-0.02,-0.01,-0.00,0.00017,0.00,0.00129,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00099,0.00018,-0.00,-0.02,-0.02,-0.00,0.00018,0.00,-0.00251,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00099,0.00016,-0.00,-0.02,-0.01,-0.00,0.00016,0.00,-0.00176,3497,6157,-0.01983,-0.13945,0.00000,1.69677,0.40779,0.00,,16384,16718,-0.40
0,0.00,0.00100,0.00014,-0.00,-0.02,-0.01,-0.00,0.00014,0.00,-0.00051,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00100,0.00014,0.00,-0.02,-0.02,-0.00,0.00014,0.00,0.00082,3497,6157,-0.01983,-0.13945,0.00000,1.71290,0.65958,0.00,,16384,16718,-0.40
0,0.00,0.00101,0.00014,-0.00,-0.02,-0.01,-0.00,0.00014,0.00,-0.00067,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00101,0.00014,-0.00,-0.02,-0.01,-0.00,0.00014,0.00,-0.00047,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00101,0.00013,0.00,-0.01,-0.01,-0.00,0.00013,0.00,0.00012,3497,6157,-0.01983,-0.13945,0.00000,1.71290,0.65958,0.00,,16384,16718,-0.40
0,0.00,0.00102,0.00013,-0.00,-0.02,-0.02,-0.00,0.00013,0.00,-0.00008,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00102,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,0.00,0.00157,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00103,0.00015,-0.00,-0.02,-0.01,-0.00,0.00015,0.00,-0.00294,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00103,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,0.00,0.00164,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00104,0.00013,-0.00,-0.02,-0.02,0.00,0.00013,0.00,-0.00009,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00104,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,0.00,0.00058,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00105,0.00014,-0.00,-0.02,-0.01,0.00,0.00014,0.00,-0.00161,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00105,0.00012,-0.00,-0.02,-0.02,-0.00,0.00012,0.00,-0.00024,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00105,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,0.00,-0.00145,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00106,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00164,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00106,0.00012,-0.00,-0.02,-0.02,-0.00,0.00012,0.00,-0.00130,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00107,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00054,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00107,0.00011,0.00,-0.02,-0.01,0.00,0.00011,0.00,0.00191,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00108,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,0.00,0.00192,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00108,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,0.00,0.00372,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00108,0.00019,-0.00,-0.02,-0.01,-0.00,0.00019,0.00,-0.00051,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00109,0.00018,-0.00,-0.02,-0.02,-0.00,0.00018,0.00,-0.00032,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00109,0.00018,0.00,-0.02,-0.02,-0.00,0.00018,0.00,0.00101,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00110,0.00019,-0.00,-0.02,-0.02,-0.00,0.00019,0.00,-0.00005,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00110,0.00019,0.00,-0.02,-0.01,-0.00,0.00019,0.00,0.00168,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00111,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,0.00,-0.00240,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00111,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,0.00,-0.00196,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00111,0.00016,-0.00,-0.02,-0.01,-0.00,0.00016,0.00,-0.00028,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00112,0.00016,0.00,-0.02,-0.02,-0.00,0.00016,0.00,0.00172,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00112,0.00018,0.00,-0.02,-0.01,-0.00,0.00018,0.00,0.00070,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00113,0.00018,-0.00,-0.02,-0.02,-0.00,0.00018,0.00,-0.00216,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00113,0.00016,0.00,-0.02,-0.02,-0.00,0.00016,0.00,0.00074,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00114,0.00017,0.00,-0.02,-0.02,-0.00,0.00017,0.00,0.00086,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00114,0.00018,0.00,-0.02,-0.02,-0.00,0.00018,0.00,0.00082,3497,6157,-0.01983,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16718,-0.40
0,0.00,0.00114,0.00019,0.00,-0.02,-0.02,-0.00,0.00019,0.00,0.00301,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00115,0.00022,-0.00,-0.02,-0.02,-0.00,0.00022,0.00,-0.00001,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00115,0.00022,0.00,-0.02,-0.02,-0.00,0.00021,0.00,0.00117,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00116,0.00023,-0.00,-0.02,-0.02,-0.00,0.00023,0.00,-0.00118,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00116,0.00021,0.00,-0.01,-0.02,-0.00,0.00021,0.00,0.00059,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00117,0.00022,-0.00,-0.02,-0.01,-0.00,0.00022,0.00,-0.00149,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00117,0.00020,-0.00,-0.02,-0.01,0.00,0.00020,0.00,-0.00020,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00117,0.00020,-0.00,-0.02,-0.01,-0.00,0.00020,0.00,-0.00134,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00118,0.00019,0.00,-0.02,-0.02,-0.00,0.00019,0.00,0.00223,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00118,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,0.00,-0.00051,3497,6157,-0.01983,-0.13945,0.00000,1.70000,0.45815,0.00,,16384,16718,-0.40
0,0.00,0.00119,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,0.00,-0.00028,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00119,0.00020,0.00,-0.01,-0.02,-0.00,0.00020,0.00,0.00059,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00119,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,0.00,-0.00043,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00120,0.00020,0.00,-0.02,-0.01,-0.00,0.00020,0.00,0.00176,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00120,0.00022,-0.00,-0.02,-0.01,-0.00,0.00022,0.00,-0.00047,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00121,0.00022,-0.00,-0.02,-0.02,-0.00,0.00022,0.00,-0.00039,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00121,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,0.00,-0.00145,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00122,0.00020,-0.00,-0.02,-0.02,-0.00,0.00020,0.00,-0.00239,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00122,0.00017,0.00,-0.02,-0.01,0.00,0.00017,0.00,0.00289,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00122,0.00020,0.00,-0.02,-0.02,0.00,0.00020,0.00,0.00120,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00123,0.00021,0.00,-0.02,-0.01,-0.00,0.00021,0.00,0.00161,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00123,0.00023,0.00,-0.01,-0.01,-0.00,0.00023,0.00,0.00382,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00124,0.00027,-0.00,-0.01,-0.01,-0.00,0.00027,0.00,-0.00229,3497,6157,-0.01983,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16718,-0.40
0,0.00,0.00124,0.00024,-0.00,-0.02,-0.02,-0.00,0.00024,0.00,-0.00169,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00124,0.00023,0.00,-0.02,-0.02,0.00,0.00023,0.00,0.00007,3497,6157,-0.01983,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16718,-0.40
0,0.00,0.00125,0.00023,0.00,-0.02,-0.01,0.00,0.00023,0.00,0.00175,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00125,0.00024,-0.00,-0.03,-0.01,0.00,0.00024,0.00,-0.00477,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00126,0.00020,0.00,-0.03,-0.01,0.00,0.00020,0.00,0.00002,3497,6157,-0.01983,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00126,0.00020,0.00,-0.02,-0.01,0.00,0.00020,0.00,0.00116,3498,6157,-0.01907,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16705,-0.38
0,0.00,0.00126,0.00021,-0.00,-0.02,-0.02,0.00,0.00021,0.00,-0.00385,3498,6157,-0.01907,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16705,-0.38
0,0.00,0.00127,0.00017,0.00,-0.02,-0.01,0.00,0.00017,0.00,0.00403,3499,6157,-0.01830,-0.13945,0.00000,1.69677,0.40779,0.00,,16384,16692,-0.37
0,0.00,0.00127,0.00021,0.00,-0.02,-0.02,-0.00,0.00021,0.00,0.00490,3500,6157,-0.01753,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16679,-0.35
0,0.00,0.00128,0.00026,-0.00,-0.02,-0.02,-0.00,0.00026,0.00,-0.00228,3500,6157,-0.01753,-0.13945,0.00000,1.70323,0.50851,0.00,,16384,16679,-0.35
0,0.00,0.00128,0.00023,0.00,-0.02,-0.02,0.00,0.00023,0.00,0.00155,3501,6157,-0.01677,-0.13945,0.00000,1.70000,0.45815,0.00,,16384,16666,-0.34
0,0.00,0.00128,0.00025,0.00,-0.02,-0.01,-0.00,0.00025,0.00,0.00270,3502,6157,-0.01600,-0.13945,0.00000,1.69032,0.30708,0.00,,16384,16653,-0.32
