speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00071,-0.00112,0.00,-0.02,-0.02,0.00,-0.00112,-0.00,0.00022,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00072,-0.00112,-0.00,-0.02,-0.02,0.00,-0.00112,-0.00,-0.00212,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00072,-0.00114,0.00,-0.02,-0.01,-0.00,-0.00114,-0.00,0.00059,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00073,-0.00113,-0.00,-0.02,-0.01,-0.00,-0.00113,-0.00,-0.00141,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00073,-0.00115,-0.00,-0.02,-0.02,0.00,-0.00115,-0.00,-0.00208,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16552,-0.20
0,0.00,0.00074,-0.00117,-0.00,-0.02,-0.02,0.00,-0.00117,-0.00,-0.00114,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16215,0.20
0,0.00,0.00074,-0.00118,0.00,-0.02,-0.02,0.00,-0.00118,-0.00,0.00022,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00075,-0.00118,-0.00,-0.02,-0.02,0.00,-0.00117,-0.00,-0.00107,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00075,-0.00118,0.00,-0.02,-0.02,-0.00,-0.00118,-0.00,0.00004,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00076,-0.00118,-0.00,-0.02,-0.01,-0.00,-0.00118,-0.00,-0.00251,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00076,-0.00121,0.00,-0.02,-0.01,-0.00,-0.00121,-0.00,0.00176,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00077,-0.00119,-0.00,-0.02,-0.02,0.00,-0.00119,-0.00,-0.00326,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16215,0.20
0,0.00,0.00077,-0.00122,0.00,-0.02,-0.02,0.00,-0.00122,-0.00,0.00117,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00078,-0.00121,-0.00,-0.02,-0.01,0.00,-0.00121,-0.00,-0.00024,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00078,-0.00121,0.00,-0.02,-0.01,-0.00,-0.00121,-0.00,0.00070,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00078,-0.00120,0.00,-0.02,-0.01,0.00,-0.00120,-0.00,0.00086,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00079,-0.00119,-0.00,-0.02,-0.01,0.00,-0.00119,-0.00,-0.00361,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00079,-0.00123,-0.00,-0.02,-0.01,0.00,-0.00123,-0.00,-0.00032,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00080,-0.00123,-0.00,-0.02,-0.01,0.00,-0.00123,-0.00,-0.00447,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00080,-0.00127,-0.00,-0.02,-0.01,-0.00,-0.00127,-0.00,-0.00067,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00081,-0.00128,-0.00,-0.02,-0.02,-0.00,-0.00128,-0.00,-0.00235,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00081,-0.00130,0.00,-0.02,-0.02,0.00,-0.00130,-0.00,0.00218,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00082,-0.00128,-0.00,-0.02,-0.01,0.00,-0.00128,-0.00,-0.00138,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00082,-0.00129,-0.00,-0.02,-0.01,-0.00,-0.00129,-0.00,-0.00365,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00083,-0.00133,-0.00,-0.02,-0.01,0.00,-0.00133,-0.00,-0.00228,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00083,-0.00135,0.00,-0.02,-0.02,0.00,-0.00135,-0.00,0.00026,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00084,-0.00134,-0.00,-0.02,-0.01,0.00,-0.00134,-0.00,-0.00361,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00084,-0.00138,-0.00,-0.02,-0.01,0.00,-0.00138,-0.00,-0.00228,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00084,-0.00140,-0.00,-0.02,-0.02,0.00,-0.00140,-0.00,-0.00318,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00085,-0.00143,0.00,-0.02,-0.02,0.00,-0.00143,-0.00,0.00121,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00085,-0.00142,-0.00,-0.02,-0.01,-0.00,-0.00142,-0.00,-0.00345,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16215,0.20
0,0.00,0.00086,-0.00145,-0.00,-0.02,-0.01,0.00,-0.00145,-0.00,-0.00221,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00086,-0.00147,-0.00,-0.02,-0.01,-0.00,-0.00147,-0.00,-0.00345,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00087,-0.00151,-0.00,-0.02,-0.01,0.00,-0.00150,-0.00,-0.00232,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00087,-0.00153,-0.00,-0.02,-0.02,0.00,-0.00153,-0.00,-0.00397,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00088,-0.00157,-0.00,-0.02,-0.02,-0.00,-0.00157,-0.00,-0.00122,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00088,-0.00158,-0.00,-0.02,-0.02,-0.00,-0.00158,-0.00,-0.00031,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00089,-0.00158,0.00,-0.02,-0.02,0.00,-0.00158,-0.00,0.00215,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00089,-0.00156,-0.00,-0.02,-0.02,0.00,-0.00155,-0.00,-0.00189,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00089,-0.00157,-0.00,-0.02,-0.01,0.00,-0.00157,-0.00,-0.00115,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00090,-0.00158,0.00,-0.02,-0.02,0.00,-0.00158,-0.00,0.00128,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00090,-0.00157,0.00,-0.02,-0.02,-0.00,-0.00157,-0.00,0.00007,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00091,-0.00157,0.00,-0.02,-0.02,-0.00,-0.00157,-0.00,0.00242,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00091,-0.00154,-0.00,-0.02,-0.02,-0.00,-0.00154,-0.00,-0.00349,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00092,-0.00158,-0.00,-0.02,-0.01,0.00,-0.00157,-0.00,-0.00130,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00092,-0.00159,0.00,-0.02,-0.01,0.00,-0.00159,-0.00,0.00214,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00093,-0.00156,-0.00,-0.02,-0.01,-0.00,-0.00156,-0.00,-0.00247,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00093,-0.00159,-0.00,-0.02,-0.02,0.00,-0.00159,-0.00,-0.00212,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00093,-0.00161,0.00,-0.02,-0.02,0.00,-0.00161,-0.00,0.00023,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00094,-0.00160,-0.00,-0.02,-0.01,-0.00,-0.00160,-0.00,-0.00247,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00094,-0.00163,-0.00,-0.02,-0.02,-0.00,-0.00162,-0.00,-0.00024,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00095,-0.00163,0.00,-0.02,-0.02,-0.00,-0.00163,-0.00,0.00090,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00095,-0.00162,-0.00,-0.02,-0.01,-0.00,-0.00162,-0.00,-0.00259,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00096,-0.00164,-0.00,-0.02,-0.01,0.00,-0.00164,-0.00,-0.00005,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00096,-0.00164,-0.00,-0.02,-0.01,-0.00,-0.00164,-0.00,-0.00153,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16215,0.20
0,0.00,0.00097,-0.00165,-0.00,-0.02,-0.02,0.00,-0.00165,-0.00,-0.00114,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16636,-0.30
0,0.00,0.00097,-0.00166,-0.00,-0.02,-0.01,0.00,-0.00166,-0.00,-0.00126,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16636,-0.30
0,0.00,0.00097,-0.00167,-0.00,-0.02,-0.01,0.00,-0.00167,-0.00,-0.00251,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00098,-0.00170,-0.00,-0.02,-0.01,-0.00,-0.00170,-0.00,-0.00134,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00098,-0.00171,0.00,-0.02,-0.02,0.00,-0.00171,-0.00,0.00023,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00099,-0.00171,-0.00,-0.02,-0.02,0.00,-0.00170,-0.00,-0.00103,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00099,-0.00171,0.00,-0.02,-0.02,0.00,-0.00171,-0.00,0.00132,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00100,-0.00170,-0.00,-0.02,-0.01,0.00,-0.00170,-0.00,-0.00259,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00100,-0.00172,0.00,-0.02,-0.02,0.00,-0.00172,-0.00,0.00038,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00101,-0.00172,-0.00,-0.02,-0.01,-0.00,-0.00172,-0.00,-0.00028,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00101,-0.00172,-0.00,-0.02,-0.02,0.00,-0.00172,-0.00,-0.00099,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00101,-0.00173,-0.00,-0.02,-0.02,-0.00,-0.00173,-0.00,-0.00204,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00102,-0.00175,-0.00,-0.02,-0.02,0.00,-0.00174,-0.00,-0.00103,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00102,-0.00175,0.00,-0.02,-0.02,0.00,-0.00175,-0.00,0.00011,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00103,-0.00175,0.00,-0.02,-0.02,0.00,-0.00175,-0.00,0.00117,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00103,-0.00174,-0.00,-0.02,-0.02,0.00,-0.00174,-0.00,-0.00095,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00104,-0.00175,0.00,-0.02,-0.01,-0.00,-0.00174,-0.00,0.00157,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00104,-0.00173,0.00,-0.02,-0.02,0.00,-0.00173,-0.00,0.00003,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00105,-0.00173,-0.00,-0.02,-0.01,-0.00,-0.00172,-0.00,-0.00035,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00105,-0.00173,0.00,-0.02,-0.02,-0.00,-0.00173,-0.00,0.00023,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00105,-0.00172,0.00,-0.02,-0.02,0.00,-0.00172,-0.00,0.00011,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00106,-0.00172,-0.00,-0.02,-0.01,-0.00,-0.00172,-0.00,-0.00035,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00106,-0.00172,0.00,-0.02,-0.02,0.00,-0.00172,-0.00,0.00011,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00107,-0.00172,-0.00,-0.02,-0.02,0.00,-0.00172,-0.00,-0.00107,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00107,-0.00173,-0.00,-0.02,-0.02,0.00,-0.00173,-0.00,-0.00102,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00108,-0.00174,0.00,-0.02,-0.02,0.00,-0.00173,-0.00,0.00151,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00108,-0.00172,-0.00,-0.02,-0.02,0.00,-0.00172,-0.00,-0.00212,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00108,-0.00174,-0.00,-0.02,-0.01,0.00,-0.00174,-0.00,-0.00016,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00109,-0.00174,-0.00,-0.02,-0.01,0.00,-0.00174,-0.00,-0.00126,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00109,-0.00175,-0.00,-0.02,-0.02,0.00,-0.00175,-0.00,-0.00189,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00110,-0.00177,-0.00,-0.02,-0.02,0.00,-0.00176,-0.00,-0.00326,3523,5991,0.00011,-0.01213,0.00000,1.72,0.00,,16384,16636,-0.30
0,0.00,0.00110,-0.00180,-0.00,-0.02,-0.02,0.00,-0.00180,-0.00,-0.00091,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00111,-0.00180,-0.00,-0.02,-0.01,-0.00,-0.00180,-0.00,-0.00157,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00111,-0.00182,-0.00,-0.02,-0.02,-0.00,-0.00182,-0.00,-0.00235,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00111,-0.00184,-0.00,-0.02,-0.02,-0.00,-0.00184,-0.00,-0.00122,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00112,-0.00185,-0.00,-0.02,-0.01,0.00,-0.00185,-0.00,-0.00005,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00112,-0.00185,0.00,-0.02,-0.02,-0.00,-0.00185,-0.00,0.00082,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00113,-0.00184,0.00,-0.02,-0.01,0.00,-0.00184,-0.00,0.00070,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00113,-0.00183,-0.00,-0.02,-0.01,0.00,-0.00183,-0.00,-0.00224,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00114,-0.00185,0.00,-0.02,-0.02,0.00,-0.00185,-0.00,0.00027,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00114,-0.00184,-0.00,-0.02,-0.02,0.00,-0.00184,-0.00,-0.00208,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00114,-0.00186,-0.00,-0.02,-0.02,0.00,-0.00186,-0.00,-0.00114,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00115,-0.00187,-0.00,-0.02,-0.02,0.00,-0.00187,-0.00,-0.00091,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00115,-0.00188,0.00,-0.02,-0.02,0.00,-0.00188,-0.00,0.00340,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00116,-0.00184,0.00,-0.02,-0.02,-0.00,-0.00184,-0.00,0.00082,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00116,-0.00183,0.00,-0.02,-0.01,-0.00,-0.00183,-0.00,0.00078,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00117,-0.00182,-0.01,-0.02,-0.02,-0.00,-0.00182,-0.00,-0.00545,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00117,-0.00187,-0.00,-0.02,-0.02,0.00,-0.00187,-0.00,-0.00330,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00117,-0.00191,-0.00,-0.02,-0.01,0.00,-0.00190,-0.00,-0.00009,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00118,-0.00190,-0.00,-0.02,-0.01,0.00,-0.00190,-0.00,-0.00020,3523,5991,0.00011,-0.01213,0.00000,1.70,0.00,,16384,16636,-0.30
0,0.00,0.00118,-0.00190,-0.00,-0.02,-0.02,0.00,-0.00190,-0.00,-0.00095,3523,5991,0.00011,-0.01213,0.00000,1.69,0.00,,16384,16131,0.30
0,0.00,0.00119,-0.00191,-0.00,-0.02,-0.01,0.00,-0.00191,-0.00,-0.00024,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00119,-0.00191,0.00,-0.02,-0.01,-0.00,-0.00191,-0.00,0.00067,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00119,-0.00190,-0.00,-0.02,-0.01,-0.00,-0.00190,-0.00,-0.00141,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00120,-0.00191,-0.00,-0.02,-0.01,-0.00,-0.00191,-0.00,-0.00262,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00120,-0.00194,-0.00,-0.02,-0.02,0.00,-0.00194,-0.00,-0.00114,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00121,-0.00195,-0.00,-0.02,-0.01,-0.00,-0.00194,-0.00,-0.00251,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00121,-0.00197,-0.00,-0.02,-0.02,0.00,-0.00197,-0.00,-0.00008,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00122,-0.00197,-0.00,-0.02,-0.02,0.00,-0.00197,-0.00,-0.00185,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00122,-0.00198,0.00,-0.02,-0.02,0.00,-0.00198,-0.00,0.00003,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00122,-0.00198,-0.00,-0.02,-0.02,-0.00,-0.00198,-0.00,-0.00231,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00123,-0.00200,-0.00,-0.02,-0.02,0.00,-0.00200,-0.00,-0.00095,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00123,-0.00201,-0.00,-0.02,-0.02,-0.00,-0.00201,-0.00,-0.00321,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00124,-0.00204,0.00,-0.02,-0.02,0.00,-0.00204,-0.00,0.00113,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00124,-0.00203,0.00,-0.02,-0.02,0.00,-0.00202,-0.00,0.00215,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00124,-0.00200,0.00,-0.02,-0.01,0.00,-0.00200,-0.00,0.00063,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00125,-0.00199,-0.00,-0.02,-0.01,0.00,-0.00199,-0.00,-0.00036,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00125,-0.00199,-0.00,-0.02,-0.02,0.00,-0.00199,-0.00,-0.00291,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00126,-0.00202,-0.00,-0.02,-0.02,0.00,-0.00202,-0.00,-0.00008,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00126,-0.00202,-0.00,-0.02,-0.01,0.00,-0.00202,-0.00,-0.00043,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00126,-0.00202,-0.00,-0.02,-0.02,0.00,-0.00202,-0.00,-0.00196,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00127,-0.00204,0.00,-0.02,-0.02,0.00,-0.00203,-0.00,0.00027,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00127,-0.00203,0.00,-0.02,-0.02,-0.00,-0.00203,-0.00,0.00075,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00128,-0.00202,-0.00,-0.02,-0.02,0.00,-0.00202,-0.00,-0.00314,3523,5991,0.00011,-0.01213,0.00000,1.62,0.00,,16384,16131,0.30
0,0.00,0.00128,-0.00205,0.00,-0.02,-0.02,0.00,-0.00205,-0.00,0.00125,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16131,0.30
0,0.00,0.00128,-0.00204,0.00,-0.02,-0.02,0.00,-0.00203,-0.00,0.00109,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00129,-0.00202,-0.00,-0.02,-0.01,0.00,-0.00202,-0.00,-0.00126,3523,5991,0.00011,-0.01213,0.00000,1.65,0.00,,16384,16131,0.30
0,0.00,0.00129,-0.00203,-0.00,-0.02,-0.01,-0.00,-0.00203,-0.00,-0.00027,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00130,-0.00203,-0.00,-0.02,-0.02,0.00,-0.00203,-0.00,-0.00208,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00130,-0.00205,-0.00,-0.02,-0.02,-0.00,-0.00205,-0.00,-0.00204,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00130,-0.00207,-0.00,-0.02,-0.02,-0.00,-0.00207,-0.00,-0.00106,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00131,-0.00208,0.00,-0.02,-0.02,0.00,-0.00207,-0.00,0.00011,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00131,-0.00207,0.00,-0.02,-0.02,0.00,-0.00207,-0.00,0.00113,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00132,-0.00206,0.00,-0.02,-0.02,0.00,-0.00206,-0.00,0.00211,3523,5991,0.00011,-0.01213,0.00000,1.63,0.00,,16384,16131,0.30
0,0.00,0.00132,-0.00203,-0.00,-0.02,-0.02,-0.00,-0.00203,-0.00,-0.00216,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00132,-0.00205,-0.00,-0.02,-0.02,-0.00,-0.00205,-0.00,-0.00094,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00133,-0.00206,-0.00,-0.02,-0.02,0.00,-0.00206,-0.00,-0.00412,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00133,-0.00210,0.00,-0.02,-0.02,0.00,-0.00210,-0.00,0.00019,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00134,-0.00209,-0.00,-0.02,-0.01,-0.00,-0.00209,-0.00,-0.00145,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00134,-0.00211,0.00,-0.02,-0.02,-0.00,-0.00210,-0.00,0.00012,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00134,-0.00210,-0.00,-0.02,-0.02,-0.00,-0.00210,-0.00,-0.00121,3523,5991,0.00011,-0.01213,0.00000,1.64,0.00,,16384,16131,0.30
0,0.00,0.00135,-0.00211,-0.00,-0.02,-0.01,0.00,-0.00211,-0.00,-0.00024,3523,5991,0.00011,-0.01213,0.00000,1.66,0.00,,16384,16131,0.30
