speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00074,-0.00261,-0.00,-0.02,-0.01,-0.00,-0.00261,-0.00,-0.00345,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00075,-0.00264,-0.00,-0.02,-0.01,0.00,-0.00264,-0.00,-0.00334,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00075,-0.00267,-0.00,-0.02,-0.02,0.00,-0.00267,-0.00,-0.00276,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00076,-0.00270,-0.00,-0.02,-0.01,0.00,-0.00270,-0.00,-0.00118,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00076,-0.00271,-0.00,-0.02,-0.02,0.00,-0.00271,-0.00,-0.00099,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00077,-0.00272,-0.00,-0.02,-0.01,0.00,-0.00271,-0.00,-0.00020,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00077,-0.00272,-0.00,-0.02,-0.02,0.00,-0.00271,-0.00,-0.00076,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00078,-0.00272,-0.00,-0.02,-0.02,0.00,-0.00272,-0.00,-0.00114,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00078,-0.00273,-0.00,-0.02,-0.02,0.00,-0.00273,-0.00,-0.00072,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00078,-0.00274,-0.00,-0.02,-0.02,0.00,-0.00273,-0.00,-0.00314,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00079,-0.00276,-0.00,-0.02,-0.01,0.00,-0.00276,-0.00,-0.00243,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00079,-0.00279,-0.00,-0.02,-0.02,-0.00,-0.00278,-0.00,-0.00333,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00080,-0.00282,-0.00,-0.02,-0.02,0.00,-0.00282,-0.00,-0.00302,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00080,-0.00285,-0.00,-0.02,-0.02,0.00,-0.00284,-0.00,-0.00436,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00081,-0.00289,-0.00,-0.02,-0.02,0.00,-0.00288,-0.00,-0.00208,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00081,-0.00291,-0.00,-0.02,-0.01,0.00,-0.00290,-0.00,-0.00138,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00082,-0.00292,-0.00,-0.02,-0.01,0.00,-0.00291,-0.00,-0.00138,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00082,-0.00293,-0.00,-0.02,-0.01,0.00,-0.00293,-0.00,-0.00216,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00083,-0.00295,0.00,-0.02,-0.02,0.00,-0.00294,-0.00,0.00003,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00083,-0.00294,0.00,-0.02,-0.02,0.00,-0.00294,-0.00,0.00015,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00084,-0.00294,-0.00,-0.02,-0.02,0.00,-0.00294,-0.00,-0.00177,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00084,-0.00296,-0.00,-0.02,-0.02,0.00,-0.00295,-0.00,-0.00095,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00084,-0.00296,-0.00,-0.02,-0.02,0.00,-0.00296,-0.00,-0.00208,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00085,-0.00298,0.00,-0.02,-0.02,-0.00,-0.00298,-0.00,0.00007,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00085,-0.00298,-0.00,-0.02,-0.02,-0.00,-0.00298,-0.00,-0.00098,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00086,-0.00299,-0.00,-0.02,-0.02,0.00,-0.00298,-0.00,-0.00181,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00086,-0.00300,-0.00,-0.02,-0.02,-0.00,-0.00300,-0.00,-0.00016,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00087,-0.00300,-0.00,-0.02,-0.01,-0.00,-0.00300,-0.00,-0.00028,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00087,-0.00300,-0.00,-0.02,-0.02,0.00,-0.00300,-0.00,-0.00436,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00088,-0.00304,-0.00,-0.02,-0.02,0.00,-0.00304,-0.00,-0.00318,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00088,-0.00307,-0.00,-0.02,-0.02,0.00,-0.00307,-0.00,-0.00420,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00089,-0.00311,-0.00,-0.02,-0.02,0.00,-0.00311,-0.00,-0.00201,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00089,-0.00313,-0.00,-0.02,-0.01,-0.00,-0.00312,-0.00,-0.00141,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00089,-0.00314,-0.00,-0.02,-0.02,0.00,-0.00314,-0.00,-0.00060,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00090,-0.00314,0.00,-0.02,-0.02,0.00,-0.00314,-0.00,0.00121,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00090,-0.00313,-0.00,-0.02,-0.02,0.00,-0.00312,-0.00,-0.00114,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00091,-0.00313,-0.00,-0.02,-0.02,0.00,-0.00313,-0.00,-0.00475,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00091,-0.00318,-0.00,-0.02,-0.02,0.00,-0.00318,-0.00,-0.00107,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00092,-0.00319,0.00,-0.02,-0.02,0.00,-0.00318,-0.00,0.00109,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00092,-0.00317,0.00,-0.02,-0.01,0.00,-0.00317,-0.00,0.00051,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00093,-0.00317,0.00,-0.02,-0.02,0.00,-0.00316,-0.00,0.00097,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00093,-0.00315,-0.00,-0.02,-0.02,0.00,-0.00315,-0.00,-0.00424,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00093,-0.00319,0.00,-0.02,-0.01,0.00,-0.00319,-0.00,0.00086,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00094,-0.00318,0.00,-0.02,-0.02,-0.00,-0.00318,-0.00,0.00196,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00094,-0.00316,0.00,-0.02,-0.02,-0.00,-0.00315,-0.00,0.00082,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00095,-0.00315,-0.00,-0.02,-0.02,0.00,-0.00314,-0.00,-0.00185,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00095,-0.00316,0.00,-0.02,-0.02,0.00,-0.00316,-0.00,0.00007,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00096,-0.00316,-0.00,-0.02,-0.01,-0.00,-0.00316,-0.00,-0.00376,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00096,-0.00319,-0.00,-0.02,-0.01,-0.00,-0.00319,-0.00,-0.00051,3553,5994,0.02312,-0.01443,0.00000,0.00,,16215,16384,0.20
0,0.00,0.00097,-0.00320,-0.00,-0.02,-0.01,0.00,-0.00319,-0.00,-0.00126,3553,5994,0.02312,-0.01443,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00097,-0.00320,-0.00,-0.02,-0.02,-0.00,-0.00320,-0.00,-0.00071,3553,5994,0.02312,-0.01443,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00097,-0.00321,-0.00,-0.02,-0.02,0.00,-0.00321,-0.00,-0.00185,3553,5994,0.02312,-0.01443,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00098,-0.00322,-0.00,-0.02,-0.02,0.00,-0.00322,-0.00,-0.00072,3553,5994,0.02312,-0.01443,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00098,-0.00323,-0.00,-0.02,-0.01,-0.00,-0.00322,-0.00,-0.00258,3553,5994,0.02312,-0.01443,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00099,-0.00325,0.00,-0.02,-0.02,0.00,-0.00325,-0.00,0.00121,3553,5994,0.02312,-0.01443,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00099,-0.00324,0.00,-0.02,-0.02,-0.00,-0.00323,-0.00,0.00019,3553,5995,0.02312,-0.01520,-0.07672,0.00,,16636,16384,-0.30
0,0.00,0.00100,-0.00323,-0.00,-0.02,-0.02,0.00,-0.00323,-0.00,-0.00052,3553,5995,0.02312,-0.01520,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00100,-0.00323,-0.00,-0.02,-0.02,0.00,-0.00323,-0.00,-0.00193,3553,5997,0.02312,-0.01673,-0.15341,0.00,,16636,16384,-0.30
0,0.00,0.00101,-0.00325,0.00,-0.02,-0.02,0.00,-0.00324,-0.00,0.00250,3553,5998,0.02312,-0.01750,-0.07668,0.00,,16636,16384,-0.30
0,0.00,0.00101,-0.00322,-0.00,-0.02,-0.02,0.00,-0.00322,-0.00,-0.00048,3553,5999,0.02312,-0.01826,-0.07672,0.00,,16636,16384,-0.30
0,0.00,0.00101,-0.00322,-0.00,-0.02,-0.03,-0.00,-0.00322,-0.00,-0.00024,3553,5999,0.02312,-0.01826,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00102,-0.00322,-0.00,-0.02,-0.02,0.00,-0.00322,-0.00,-0.00365,3553,6000,0.02312,-0.01903,-0.07668,0.00,,16636,16384,-0.30
0,0.00,0.00102,-0.00325,-0.00,-0.02,-0.02,-0.00,-0.00325,-0.00,-0.00181,3553,6000,0.02312,-0.01903,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00103,-0.00327,-0.00,-0.02,-0.02,0.00,-0.00327,-0.00,-0.00471,3553,6001,0.02312,-0.01980,-0.07673,0.00,,16636,16384,-0.30
0,0.00,0.00103,-0.00331,-0.00,-0.02,-0.02,0.00,-0.00331,-0.00,-0.00373,3553,6001,0.02312,-0.01980,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00104,-0.00335,-0.00,-0.02,-0.02,0.00,-0.00334,-0.00,-0.00337,3553,6001,0.02312,-0.01980,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00104,-0.00338,-0.01,-0.02,-0.02,-0.00,-0.00337,-0.00,-0.00513,3553,6001,0.02312,-0.01980,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00105,-0.00342,-0.00,-0.02,-0.02,0.00,-0.00342,-0.00,-0.00412,3553,6001,0.02312,-0.01980,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00105,-0.00346,-0.00,-0.02,-0.02,0.00,-0.00346,-0.00,-0.00196,3553,6001,0.02312,-0.01980,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00105,-0.00348,0.00,-0.02,-0.02,0.00,-0.00347,-0.00,0.00136,3553,6001,0.02312,-0.01980,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00106,-0.00346,-0.00,-0.02,-0.01,-0.00,-0.00346,-0.00,-0.00047,3553,6001,0.02312,-0.01980,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00106,-0.00346,-0.00,-0.02,-0.01,0.00,-0.00346,-0.00,-0.00266,3553,6001,0.02312,-0.01980,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00107,-0.00348,-0.00,-0.02,-0.02,0.00,-0.00348,-0.00,-0.00091,3553,6001,0.02312,-0.01980,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00107,-0.00349,-0.00,-0.02,-0.01,-0.00,-0.00349,-0.00,-0.00051,3553,6002,0.02312,-0.02056,-0.07667,0.00,,16636,16384,-0.30
0,0.00,0.00108,-0.00349,-0.00,-0.02,-0.01,0.00,-0.00349,-0.00,-0.00055,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00108,-0.00349,-0.00,-0.02,-0.01,0.00,-0.00349,-0.00,-0.00384,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00108,-0.00353,0.00,-0.02,-0.01,0.00,-0.00352,-0.00,0.00086,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00109,-0.00351,-0.00,-0.02,-0.01,-0.00,-0.00351,-0.00,-0.00286,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00109,-0.00354,0.00,-0.02,-0.02,0.00,-0.00354,-0.00,0.00022,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00110,-0.00353,-0.00,-0.02,-0.01,0.00,-0.00353,-0.00,-0.00126,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00110,-0.00354,-0.00,-0.02,-0.02,0.00,-0.00354,-0.00,-0.00408,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00111,-0.00358,-0.00,-0.02,-0.02,0.00,-0.00357,-0.00,-0.00290,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00111,-0.00360,-0.00,-0.02,-0.02,0.00,-0.00360,-0.00,-0.00208,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00111,-0.00362,-0.00,-0.02,-0.02,-0.00,-0.00362,-0.00,-0.00192,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00112,-0.00364,0.00,-0.02,-0.02,-0.00,-0.00363,-0.00,0.00102,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00112,-0.00362,-0.00,-0.02,-0.02,-0.00,-0.00362,-0.00,-0.00271,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00113,-0.00364,-0.00,-0.02,-0.02,-0.00,-0.00364,-0.00,-0.00317,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00113,-0.00367,-0.00,-0.02,-0.02,0.00,-0.00367,-0.00,-0.00189,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00114,-0.00369,-0.00,-0.02,-0.01,0.00,-0.00368,-0.00,-0.00016,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00114,-0.00368,-0.00,-0.02,-0.01,0.00,-0.00368,-0.00,-0.00024,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00114,-0.00368,-0.00,-0.02,-0.02,0.00,-0.00368,-0.00,-0.00098,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00115,-0.00369,-0.00,-0.02,-0.01,-0.00,-0.00368,-0.00,-0.00372,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00115,-0.00372,0.00,-0.02,-0.01,0.00,-0.00372,-0.00,0.00200,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00116,-0.00370,-0.00,-0.02,-0.01,0.00,-0.00369,-0.00,-0.00353,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00116,-0.00373,-0.00,-0.02,-0.01,0.00,-0.00372,-0.00,-0.00055,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00117,-0.00373,-0.00,-0.02,-0.01,-0.00,-0.00372,-0.00,-0.00258,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00117,-0.00375,-0.00,-0.02,-0.02,0.00,-0.00375,-0.00,-0.00302,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00117,-0.00378,0.00,-0.02,-0.01,-0.00,-0.00377,-0.00,0.00055,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00118,-0.00377,-0.00,-0.02,-0.02,-0.00,-0.00376,-0.00,-0.00294,3553,6002,0.02312,-0.02056,0.00000,0.00,,16636,16384,-0.30
0,0.00,0.00118,-0.00379,-0.00,-0.02,-0.01,0.00,-0.00379,-0.00,-0.00353,3553,6002,0.02312,-0.02056,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00119,-0.00382,-0.00,-0.02,-0.02,0.00,-0.00382,-0.00,-0.00106,3553,6002,0.02312,-0.02056,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00119,-0.00383,-0.00,-0.02,-0.02,-0.00,-0.00382,-0.00,-0.00450,3553,6002,0.02312,-0.02056,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00119,-0.00387,-0.00,-0.02,-0.02,0.00,-0.00386,-0.00,-0.00032,3553,6002,0.02312,-0.02056,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00120,-0.00387,-0.00,-0.02,-0.02,0.00,-0.00386,-0.00,-0.00090,3553,6002,0.02312,-0.02056,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00120,-0.00387,-0.01,-0.02,-0.02,0.00,-0.00387,-0.00,-0.00588,3553,6002,0.02312,-0.02056,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00121,-0.00393,-0.01,-0.02,-0.02,0.00,-0.00392,-0.00,-0.00654,3553,6001,0.02312,-0.01980,0.07668,0.00,,16131,16384,0.30
0,0.00,0.00121,-0.00399,-0.00,-0.02,-0.01,-0.00,-0.00398,-0.00,-0.00282,3553,6001,0.02312,-0.01980,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00122,-0.00401,-0.00,-0.02,-0.00,-0.00,-0.00401,-0.00,-0.00137,3553,6000,0.02312,-0.01903,0.07672,0.00,,16131,16384,0.30
0,0.00,0.00122,-0.00402,0.00,-0.02,-0.01,-0.00,-0.00401,-0.00,0.00255,3553,6000,0.02312,-0.01903,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00122,-0.00399,0.00,-0.02,-0.02,0.00,-0.00398,-0.00,0.00341,3553,6000,0.02312,-0.01903,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00123,-0.00395,0.00,-0.02,-0.02,-0.00,-0.00394,-0.00,0.00322,3553,6000,0.02312,-0.01903,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00123,-0.00391,0.00,-0.02,-0.01,0.00,-0.00391,-0.00,0.00192,3553,6000,0.02312,-0.01903,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00124,-0.00389,-0.00,-0.02,-0.01,-0.00,-0.00388,-0.00,-0.00336,3553,6000,0.02312,-0.01903,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00124,-0.00392,-0.00,-0.02,0.00,-0.00,-0.00391,-0.00,-0.00285,3553,6000,0.02312,-0.01903,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00124,-0.00394,-0.00,-0.02,-0.01,-0.00,-0.00394,-0.00,-0.00407,3553,6000,0.02312,-0.01903,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00125,-0.00398,-0.00,-0.02,-0.02,0.00,-0.00397,-0.00,-0.00243,3553,6000,0.02312,-0.01903,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00125,-0.00400,-0.00,-0.02,-0.02,0.00,-0.00399,-0.00,-0.00012,3553,6000,0.02312,-0.01903,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00126,-0.00399,-0.00,-0.02,-0.02,-0.00,-0.00399,-0.00,-0.00263,3553,5999,0.02312,-0.01826,0.07667,0.00,,16131,16384,0.30
0,0.00,0.00126,-0.00401,-0.00,-0.03,-0.01,0.00,-0.00401,-0.00,-0.00408,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00126,-0.00405,-0.00,-0.02,-0.01,-0.00,-0.00404,-0.00,-0.00470,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00127,-0.00409,-0.00,-0.02,-0.02,-0.00,-0.00409,-0.00,-0.00129,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00127,-0.00410,-0.00,-0.02,-0.02,-0.00,-0.00409,-0.00,-0.00028,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00128,-0.00410,-0.00,-0.02,-0.02,-0.00,-0.00409,-0.00,-0.00149,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00128,-0.00411,-0.00,-0.02,-0.02,-0.00,-0.00410,-0.00,-0.00168,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00128,-0.00412,-0.00,-0.02,-0.01,0.00,-0.00411,-0.00,-0.00129,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00129,-0.00413,-0.00,-0.02,-0.01,-0.00,-0.00412,-0.00,-0.00301,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00129,-0.00415,-0.00,-0.02,-0.01,0.00,-0.00415,-0.00,-0.00372,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00130,-0.00418,-0.00,-0.02,-0.02,0.00,-0.00418,-0.00,-0.00255,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00130,-0.00420,0.00,-0.02,-0.02,-0.00,-0.00420,-0.00,0.00266,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00130,-0.00417,0.00,-0.02,-0.01,-0.00,-0.00417,-0.00,0.00071,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00131,-0.00416,-0.01,-0.02,-0.01,-0.00,-0.00415,-0.00,-0.00610,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00131,-0.00421,-0.00,-0.02,-0.00,-0.00,-0.00421,-0.00,-0.00340,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00132,-0.00424,-0.00,-0.02,-0.01,-0.00,-0.00424,-0.00,-0.00078,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00132,-0.00424,-0.00,-0.02,-0.02,-0.00,-0.00424,-0.00,-0.00415,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00132,-0.00428,-0.00,-0.02,-0.02,-0.00,-0.00428,-0.00,-0.00070,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00133,-0.00428,0.00,-0.02,-0.02,0.00,-0.00428,-0.00,0.00028,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00133,-0.00427,-0.00,-0.02,-0.01,0.00,-0.00427,-0.00,-0.00039,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00134,-0.00427,-0.00,-0.02,-0.02,0.00,-0.00427,-0.00,-0.00336,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00134,-0.00430,-0.00,-0.02,-0.02,0.00,-0.00429,-0.00,-0.00317,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00134,-0.00433,-0.00,-0.02,-0.02,0.00,-0.00432,-0.00,-0.00184,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00135,-0.00434,-0.01,-0.02,-0.02,-0.00,-0.00433,-0.00,-0.00575,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00135,-0.00439,-0.00,-0.02,-0.02,0.00,-0.00438,-0.00,-0.00070,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00136,-0.00439,-0.00,-0.02,-0.02,0.00,-0.00438,-0.00,-0.00173,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00136,-0.00440,-0.00,-0.02,-0.01,0.00,-0.00440,-0.00,-0.00011,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00136,-0.00440,-0.00,-0.02,-0.02,0.00,-0.00439,-0.00,-0.00490,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00137,-0.00444,-0.00,-0.02,-0.02,-0.00,-0.00443,-0.00,-0.00320,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00137,-0.00447,0.00,-0.02,-0.02,-0.00,-0.00446,-0.00,0.00009,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00138,-0.00446,-0.00,-0.02,-0.01,0.00,-0.00445,-0.00,-0.00136,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00138,-0.00447,-0.00,-0.02,-0.01,0.00,-0.00446,-0.00,-0.00042,3553,5999,0.02312,-0.01826,0.00000,0.00,,16131,16384,0.30
0,0.00,0.00138,-0.00446,-0.00,-0.02,-0.01,-0.00,-0.00446,-0.00,-0.00168,3553,5999,0.02312,-0.01826,0.00000,0.00,,16721,16384,-0.40
0,0.00,0.00139,-0.00448,-0.00,-0.02,-0.01,0.00,-0.00447,-0.00,-0.00066,3553,5999,0.02312,-0.01826,0.00000,0.00,,16721,16384,-0.40
0,0.00,0.00139,-0.00448,-0.00,-0.02,-0.02,-0.00,-0.00447,-0.00,-0.00226,3553,5999,0.02312,-0.01826,0.00000,0.00,,16721,16384,-0.40
0,0.00,0.00140,-0.00449,-0.00,-0.02,-0.01,0.00,-0.00449,-0.00,-0.00019,3553,5999,0.02312,-0.01826,0.00000,0.00,,16721,16384,-0.40
