speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
382,3.22,0.00235,-0.02590,0.07,-0.00,-0.16,-0.05,-0.02596,-0.00,0.06934,3691,6004,0.12896,-0.02210,-0.07668,0.00,,16721,16384,-0.40
385,3.22,0.00235,-0.02526,0.07,-0.02,-0.15,-0.04,-0.02531,-0.00,0.06870,3691,6006,0.12896,-0.02363,-0.15341,0.00,,16721,16384,-0.40
388,3.22,0.00236,-0.02462,0.09,-0.01,-0.13,-0.04,-0.02466,-0.00,0.08516,3691,6008,0.12896,-0.02517,-0.15338,0.00,,16721,16384,-0.40
391,3.22,0.00236,-0.02381,0.07,-0.01,-0.16,-0.05,-0.02386,-0.00,0.06978,3691,6009,0.12896,-0.02593,-0.07672,0.00,,16721,16384,-0.40
394,3.22,0.00236,-0.02317,0.07,-0.02,-0.14,-0.04,-0.02321,-0.00,0.07119,3691,6011,0.12896,-0.02747,-0.15340,0.00,,16721,16384,-0.40
397,3.22,0.00236,-0.02250,0.09,-0.02,-0.14,-0.04,-0.02254,-0.00,0.08948,3691,6012,0.12896,-0.02823,-0.07668,0.00,,16721,16384,-0.40
400,3.22,0.00236,-0.02164,0.11,-0.02,-0.16,-0.05,-0.02171,-0.00,0.10611,3691,6012,0.12896,-0.02823,0.00000,0.00,,16721,16384,-0.40
403,3.22,0.00237,-0.02065,0.11,-0.01,-0.18,-0.06,-0.02073,-0.00,0.10865,3691,6013,0.12896,-0.02900,-0.07672,0.00,,16721,16384,-0.40
406,3.22,0.00237,-0.01965,0.12,-0.01,-0.16,-0.05,-0.01971,-0.00,0.11552,3691,6013,0.12896,-0.02900,0.00000,0.00,,16721,16384,-0.40
409,3.22,0.00237,-0.01856,0.14,-0.02,-0.16,-0.05,-0.01863,-0.00,0.13646,3691,6014,0.12896,-0.02977,-0.07668,0.00,,16721,16384,-0.40
412,3.22,0.00237,-0.01726,0.10,-0.04,-0.17,-0.05,-0.01735,-0.00,0.10496,3691,6014,0.12896,-0.02977,0.00000,0.00,,16721,16384,-0.40
415,3.22,0.00237,-0.01630,0.11,-0.04,-0.14,-0.04,-0.01636,-0.00,0.10947,3691,6014,0.12896,-0.02977,0.00000,0.00,,16721,16384,-0.40
418,3.22,0.00238,-0.01526,0.13,-0.02,-0.13,-0.04,-0.01532,-0.00,0.12889,3691,6014,0.12896,-0.02977,0.00000,0.00,,16721,16384,-0.40
421,3.22,0.00238,-0.01403,0.12,0.01,-0.17,-0.05,-0.01412,-0.00,0.12497,3691,6014,0.12896,-0.02977,0.00000,0.00,,16721,16384,-0.40
424,3.22,0.00238,-0.01287,0.12,0.01,-0.17,-0.05,-0.01297,-0.00,0.12254,3691,6014,0.12896,-0.02977,0.00000,0.00,,16721,16384,-0.40
427,3.22,0.00238,-0.01174,0.13,0.01,-0.15,-0.05,-0.01182,-0.00,0.13257,3691,6014,0.12896,-0.02977,0.00000,0.00,,16721,16384,-0.40
430,3.22,0.00238,-0.01050,0.13,-0.03,-0.14,-0.04,-0.01057,-0.00,0.13294,3691,6014,0.12896,-0.02977,0.00000,0.00,,16721,16384,-0.40
433,3.22,0.00239,-0.00924,0.12,-0.03,-0.14,-0.04,-0.00932,-0.00,0.11545,3691,6014,0.12896,-0.02977,0.00000,0.00,,16721,16384,-0.40
436,3.22,0.00239,-0.00817,0.12,-0.05,-0.13,-0.04,-0.00824,-0.00,0.12115,3691,6014,0.12896,-0.02977,0.00000,0.00,,16721,16384,-0.40
439,3.22,0.00239,-0.00703,0.14,-0.06,-0.14,-0.04,-0.00711,-0.00,0.14077,3691,6014,0.12896,-0.02977,0.00000,0.00,,16721,16384,-0.40
442,3.22,0.00239,-0.00571,0.13,-0.04,-0.17,-0.05,-0.00582,-0.00,0.12642,3691,6014,0.12896,-0.02977,0.00000,0.00,,16721,16384,-0.40
445,3.22,0.00240,-0.00456,0.12,-0.00,-0.15,-0.05,-0.00466,-0.00,0.12065,3691,6013,0.12896,-0.02900,0.07668,0.00,,16721,16384,-0.40
448,3.22,0.00240,-0.00345,0.15,0.02,-0.12,-0.04,-0.00353,-0.00,0.14520,3691,6013,0.12896,-0.02900,0.00000,0.00,,16046,16384,0.40
451,3.22,0.00240,-0.00207,0.13,0.02,-0.13,-0.04,-0.00217,-0.00,0.13013,3691,6013,0.12896,-0.02900,0.00000,0.00,,16046,16384,0.40
454,3.22,0.00240,-0.00087,0.12,-0.00,-0.14,-0.04,-0.00097,-0.00,0.11660,3691,6013,0.12896,-0.02900,0.00000,0.00,,16046,16384,0.40
457,3.22,0.00240,0.00020,0.13,-0.04,-0.14,-0.04,0.00009,-0.00,0.12543,3691,6012,0.12896,-0.02823,0.07672,0.00,,16046,16384,0.40
459,3.21,0.00241,0.00135,0.14,-0.06,-0.15,-0.04,0.00124,-0.00,0.13568,3691,6008,0.12896,-0.02517,0.30680,0.00,,16046,16384,0.40
462,3.21,0.00241,0.00259,0.13,-0.06,-0.14,-0.04,0.00248,-0.00,0.13279,3691,6006,0.12896,-0.02363,0.15340,0.00,,16046,16384,0.40
465,3.21,0.00241,0.00381,0.12,-0.03,-0.13,-0.04,0.00371,0.00,0.11811,3691,6004,0.12896,-0.02210,0.15340,0.00,,16046,16384,0.40
468,3.21,0.00241,0.00489,0.12,-0.00,-0.12,-0.04,0.00479,0.00,0.11836,3691,6001,0.12896,-0.01980,0.23007,0.00,,16046,16384,0.40
471,3.21,0.00241,0.00597,0.10,0.01,-0.11,-0.03,0.00588,0.00,0.09844,3691,5997,0.12896,-0.01673,0.30680,0.00,,16046,16384,0.40
474,3.21,0.00242,0.00686,0.09,0.01,-0.07,-0.02,0.00679,0.00,0.09007,3691,5996,0.12896,-0.01596,0.07672,0.00,,16046,16384,0.40
477,3.21,0.00242,0.00769,0.10,-0.01,-0.05,-0.01,0.00764,0.00,0.09737,3691,5995,0.12896,-0.01520,0.07668,0.00,,16046,16384,0.40
480,3.21,0.00242,0.00862,0.09,-0.01,-0.07,-0.02,0.00855,0.00,0.08807,3691,5992,0.12896,-0.01289,0.23012,0.00,,16046,16384,0.40
483,3.21,0.00242,0.00943,0.09,-0.02,-0.06,-0.02,0.00936,0.00,0.09041,3691,5989,0.12896,-0.01059,0.23010,0.00,,16046,16384,0.40
486,3.21,0.00242,0.01027,0.09,-0.02,-0.05,-0.01,0.01021,0.00,0.08851,3691,5987,0.12896,-0.00906,0.15340,0.00,,16046,16384,0.40
489,3.21,0.00243,0.01110,0.08,-0.01,-0.04,-0.01,0.01105,0.00,0.08017,3691,5985,0.12896,-0.00753,0.15340,0.00,,16046,16384,0.40
492,3.21,0.00243,0.01185,0.05,-0.00,-0.03,-0.01,0.01180,0.00,0.05415,3691,5980,0.12896,-0.00369,0.38352,0.00,,16046,16384,0.40
495,3.21,0.00243,0.01234,0.05,0.01,0.02,0.01,0.01233,0.00,0.04981,3691,5978,0.12896,-0.00216,0.15340,0.00,,16046,16384,0.40
498,3.21,0.00243,0.01283,0.06,0.01,0.01,0.01,0.01283,0.00,0.05576,3691,5977,0.12896,-0.00139,0.07668,0.00,,16046,16384,0.40
501,3.21,0.00243,0.01338,0.04,-0.00,-0.01,-0.01,0.01334,0.00,0.04115,3691,5975,0.12896,0.00014,0.15340,0.00,,16046,16384,0.40
504,3.21,0.00243,0.01375,0.03,-0.03,-0.01,0.00,0.01372,0.00,0.03319,3691,5970,0.12896,0.00398,0.38347,0.00,,16046,16384,0.40
507,3.21,0.00244,0.01406,0.04,-0.04,0.01,0.00,0.01403,0.00,0.04242,3691,5968,0.12896,0.00551,0.15340,0.00,,16046,16384,0.40
510,3.21,0.00244,0.01445,0.02,-0.06,0.01,0.00,0.01442,0.00,0.02198,3691,5966,0.12896,0.00705,0.15340,0.00,,16046,16384,0.40
513,3.21,0.00244,0.01464,0.01,-0.05,0.03,0.01,0.01464,0.00,0.00724,3691,5963,0.12896,0.00935,0.23012,0.00,,16046,16384,0.40
516,3.22,0.00244,0.01471,-0.00,-0.03,0.05,0.02,0.01472,0.00,-0.00026,3691,5960,0.12896,0.01165,0.23007,0.00,,16046,16384,0.40
519,3.21,0.00244,0.01472,0.00,-0.01,0.04,0.02,0.01472,0.00,0.00059,3691,5958,0.12896,0.01318,0.15340,0.00,,16046,16384,0.40
522,3.21,0.00245,0.01473,-0.01,0.00,0.04,0.02,0.01474,0.00,-0.01102,3691,5958,0.12896,0.01318,0.00000,0.00,,16046,16384,0.40
525,3.21,0.00245,0.01462,-0.02,0.00,0.05,0.02,0.01464,0.00,-0.02131,3691,5954,0.12896,0.01625,0.30680,0.00,,16046,16384,0.40
528,3.22,0.00245,0.01443,-0.01,-0.00,0.07,0.03,0.01446,0.00,-0.01433,3691,5952,0.12896,0.01778,0.15340,0.00,,16046,16384,0.40
531,3.22,0.00245,0.01432,-0.03,-0.03,0.07,0.03,0.01435,0.00,-0.03404,3691,5950,0.12896,0.01932,0.15340,0.00,,16046,16384,0.40
534,3.22,0.00245,0.01401,-0.04,-0.05,0.08,0.03,0.01405,0.00,-0.04324,3691,5950,0.12896,0.01932,0.00000,0.00,,16046,16384,0.40
537,3.22,0.00246,0.01361,-0.03,-0.08,0.08,0.03,0.01365,0.00,-0.03259,3691,5948,0.12896,0.02085,0.15340,0.00,,16046,16384,0.40
540,3.22,0.00246,0.01332,-0.04,-0.06,0.06,0.02,0.01334,0.00,-0.04123,3691,5946,0.12896,0.02239,0.15340,0.00,,16046,16384,0.40
543,3.22,0.00246,0.01293,-0.04,-0.05,0.07,0.03,0.01296,0.00,-0.04359,3691,5945,0.12896,0.02315,0.07673,0.00,,16046,16384,0.40
546,3.22,0.00246,0.01253,-0.05,-0.02,0.10,0.03,0.01258,0.00,-0.04915,3691,5945,0.12896,0.02315,0.00000,0.00,,16046,16384,0.40
549,3.22,0.00246,0.01209,-0.05,-0.00,0.10,0.04,0.01215,0.00,-0.04780,3691,5945,0.12896,0.02315,0.00000,0.00,,16046,16384,0.40
552,3.22,0.00247,0.01167,-0.07,-0.01,0.08,0.03,0.01171,0.00,-0.06564,3691,5945,0.12896,0.02315,0.00000,0.00,,16046,16384,0.40
555,3.22,0.00247,0.01106,-0.07,-0.04,0.09,0.03,0.01111,0.00,-0.06646,3691,5945,0.12896,0.02315,0.00000,0.00,,16046,16384,0.40
558,3.22,0.00247,0.01045,-0.06,-0.06,0.08,0.03,0.01049,0.00,-0.05788,3691,5945,0.12896,0.02315,0.00000,0.00,,16046,16384,0.40
561,3.22,0.00247,0.00992,-0.06,-0.05,0.07,0.03,0.00996,0.00,-0.05920,3691,5942,0.12896,0.02545,0.23007,0.00,,16046,16384,0.40
564,3.22,0.00247,0.00936,-0.07,-0.03,0.08,0.03,0.00941,0.00,-0.06618,3691,5942,0.12896,0.02545,0.00000,0.00,,16046,16384,0.40
567,3.22,0.00248,0.00875,-0.06,-0.01,0.09,0.03,0.00881,0.00,-0.06134,3691,5941,0.12896,0.02622,0.07672,0.00,,16046,16384,0.40
570,3.22,0.00248,0.00820,-0.07,0.02,0.09,0.03,0.00826,0.00,-0.07070,3691,5941,0.12896,0.02622,0.00000,0.00,,16046,16384,0.40
573,3.22,0.00248,0.00755,-0.08,0.01,0.09,0.03,0.00761,0.00,-0.07700,3691,5941,0.12896,0.02622,0.00000,0.00,,16046,16384,0.40
576,3.22,0.00248,0.00684,-0.07,0.00,0.10,0.03,0.00691,-0.00,-0.07396,3690,5941,0.12820,0.02622,0.00000,0.00,,16046,16384,0.40
579,3.22,0.00248,0.00617,-0.07,-0.02,0.08,0.03,0.00623,-0.00,-0.07396,3690,5941,0.12820,0.02622,0.00000,0.00,,16046,16384,0.40
582,3.22,0.00248,0.00549,-0.08,-0.03,0.07,0.03,0.00554,-0.00,-0.07897,3690,5941,0.12820,0.02622,0.00000,0.00,,16046,16384,0.40
585,3.22,0.00249,0.00475,-0.08,-0.05,0.09,0.03,0.00482,-0.00,-0.07792,3690,5941,0.12820,0.02622,0.00000,0.00,,16046,16384,0.40
587,3.21,0.00249,0.00404,-0.07,-0.05,0.10,0.04,0.00412,-0.00,-0.07267,3690,5941,0.12820,0.02622,0.00000,0.00,,16046,16384,0.40
590,3.21,0.00249,0.00339,-0.10,-0.04,0.08,0.03,0.00346,-0.00,-0.09548,3690,5941,0.12820,0.02622,0.00000,0.00,,16046,16384,0.40
593,3.21,0.00249,0.00250,-0.09,-0.02,0.09,0.03,0.00258,-0.00,-0.09364,3690,5941,0.12820,0.02622,0.00000,0.00,,16046,16384,0.40
596,3.21,0.00249,0.00165,-0.08,-0.01,0.10,0.04,0.00173,-0.00,-0.07582,3690,5941,0.12820,0.02622,0.00000,0.00,,16721,16384,-0.40
599,3.21,0.00250,0.00097,-0.08,0.01,0.08,0.03,0.00104,-0.00,-0.08124,3690,5941,0.12820,0.02622,0.00000,0.00,,16721,16384,-0.40
602,3.21,0.00250,0.00023,-0.10,-0.01,0.06,0.02,0.00029,-0.00,-0.09771,3690,5941,0.12820,0.02622,0.00000,0.00,,16721,16384,-0.40
605,3.21,0.00250,-0.00069,-0.10,-0.04,0.06,0.02,-0.00063,-0.00,-0.09513,3690,5941,0.12820,0.02622,0.00000,0.00,,16721,16384,-0.40
608,3.21,0.00250,-0.00158,-0.09,-0.05,0.09,0.03,-0.00149,-0.00,-0.08815,3690,5941,0.12820,0.02622,0.00000,0.00,,16721,16384,-0.40
611,3.21,0.00250,-0.00237,-0.09,-0.04,0.08,0.03,-0.00229,-0.00,-0.09345,3690,5944,0.12820,0.02392,-0.23012,0.00,,16721,16384,-0.40
614,3.21,0.00250,-0.00323,-0.09,-0.01,0.09,0.03,-0.00314,-0.00,-0.08721,3690,5948,0.12820,0.02085,-0.30680,0.00,,16721,16384,-0.40
617,3.21,0.00251,-0.00401,-0.07,0.02,0.06,0.02,-0.00394,-0.00,-0.07409,3690,5950,0.12820,0.01932,-0.15340,0.00,,16721,16384,-0.40
620,3.21,0.00251,-0.00468,-0.07,0.03,0.03,0.01,-0.00463,-0.00,-0.06687,3690,5952,0.12820,0.01778,-0.15340,0.00,,16721,16384,-0.40
623,3.21,0.00251,-0.00530,-0.07,0.01,0.04,0.02,-0.00525,-0.00,-0.06561,3690,5955,0.12820,0.01548,-0.23007,0.00,,16721,16384,-0.40
626,3.21,0.00251,-0.00591,-0.06,-0.01,0.04,0.01,-0.00585,-0.00,-0.05747,3690,5957,0.12820,0.01395,-0.15340,0.00,,16721,16384,-0.40
629,3.21,0.00251,-0.00643,-0.05,-0.05,0.01,0.01,-0.00640,-0.00,-0.05282,3690,5960,0.12820,0.01165,-0.23012,0.00,,16721,16384,-0.40
632,3.21,0.00252,-0.00693,-0.06,-0.08,0.00,0.00,-0.00690,-0.00,-0.06222,3690,5961,0.12820,0.01088,-0.07668,0.00,,16721,16384,-0.40
635,3.21,0.00252,-0.00753,-0.05,-0.06,-0.00,0.00,-0.00750,-0.00,-0.04824,3690,5965,0.12820,0.00781,-0.30680,0.00,,16721,16384,-0.40
638,3.21,0.00252,-0.00799,-0.04,-0.03,-0.02,-0.00,-0.00798,-0.00,-0.04430,3690,5966,0.12820,0.00705,-0.07672,0.00,,16721,16384,-0.40
641,3.21,0.00252,-0.00842,-0.04,0.01,-0.04,-0.01,-0.00843,-0.00,-0.03909,3690,5967,0.12820,0.00628,-0.07668,0.00,,16721,16384,-0.40
644,3.21,0.00252,-0.00882,-0.03,0.04,-0.03,-0.01,-0.00882,-0.00,-0.03169,3690,5970,0.12820,0.00398,-0.23012,0.00,,16721,16384,-0.40
647,3.21,0.00252,-0.00914,-0.02,0.04,-0.03,-0.01,-0.00914,-0.00,-0.02001,3690,5973,0.12820,0.00168,-0.23007,0.00,,16721,16384,-0.40
650,3.21,0.00253,-0.00934,-0.02,-0.00,-0.06,-0.02,-0.00935,-0.00,-0.02124,3690,5975,0.12820,0.00014,-0.15340,0.00,,16721,16384,-0.40
653,3.21,0.00253,-0.00957,-0.02,-0.05,-0.05,-0.01,-0.00958,-0.00,-0.02069,3690,5975,0.12820,0.00014,0.00000,0.00,,16721,16384,-0.40
656,3.21,0.00253,-0.00978,-0.00,-0.08,-0.04,-0.01,-0.00978,-0.00,-0.00214,3690,5978,0.12820,-0.00216,-0.23007,0.00,,16721,16384,-0.40
659,3.22,0.00253,-0.00980,-0.00,-0.08,-0.07,-0.02,-0.00982,-0.00,-0.00181,3690,5981,0.12820,-0.00446,-0.23012,0.00,,16721,16384,-0.40
662,3.22,0.00253,-0.00984,-0.01,-0.05,-0.07,-0.02,-0.00986,-0.00,-0.00814,3690,5983,0.12820,-0.00599,-0.15340,0.00,,16721,16384,-0.40
665,3.22,0.00253,-0.00994,0.01,-0.01,-0.05,-0.01,-0.00995,-0.00,0.01239,3690,5984,0.12820,-0.00676,-0.07668,0.00,,16721,16384,-0.40
668,3.22,0.00254,-0.00983,0.03,0.01,-0.06,-0.02,-0.00984,-0.00,0.02586,3690,5987,0.12820,-0.00906,-0.23012,0.00,,16721,16384,-0.40
671,3.22,0.00254,-0.00959,0.01,0.01,-0.10,-0.03,-0.00963,-0.00,0.00570,3690,5989,0.12820,-0.01059,-0.15340,0.00,,16721,16384,-0.40
674,3.22,0.00254,-0.00958,0.01,0.01,-0.09,-0.03,-0.00962,-0.00,0.01413,3690,5990,0.12820,-0.01136,-0.07668,0.00,,16721,16384,-0.40
677,3.22,0.00254,-0.00948,0.03,-0.02,-0.09,-0.02,-0.00952,-0.00,0.02900,3690,5991,0.12820,-0.01213,-0.07672,0.00,,16721,16384,-0.40
680,3.22,0.00254,-0.00923,0.02,-0.04,-0.11,-0.03,-0.00928,-0.00,0.01903,3690,5993,0.12820,-0.01366,-0.15340,0.00,,16721,16384,-0.40
683,3.22,0.00255,-0.00909,0.02,-0.04,-0.10,-0.03,-0.00914,-0.00,0.01734,3690,5994,0.12820,-0.01443,-0.07668,0.00,,16721,16384,-0.40
686,3.22,0.00255,-0.00897,0.02,-0.03,-0.10,-0.03,-0.00902,-0.00,0.02469,3690,5994,0.12820,-0.01443,0.00000,0.00,,16721,16384,-0.40
689,3.22,0.00255,-0.00877,0.03,-0.01,-0.11,-0.03,-0.00883,-0.00,0.02609,3690,5994,0.12820,-0.01443,0.00000,0.00,,16721,16384,-0.40
691,3.21,0.00255,-0.00857,0.02,0.01,-0.10,-0.03,-0.00862,-0.00,0.01892,3690,5995,0.12820,-0.01520,-0.07672,0.00,,16721,16384,-0.40
694,3.21,0.00255,-0.00843,0.03,0.01,-0.10,-0.03,-0.00849,-0.00,0.03459,3690,5997,0.12820,-0.01673,-0.15340,0.00,,16721,16384,-0.40
698,3.22,0.00255,-0.00814,0.04,-0.01,-0.12,-0.04,-0.00822,-0.00,0.03974,3690,5997,0.12820,-0.01673,0.00000,0.00,,16721,16384,-0.40
701,3.22,0.00256,-0.00782,0.04,-0.04,-0.14,-0.04,-0.00790,-0.00,0.03568,3690,5997,0.12820,-0.01673,0.00000,0.00,,16721,16384,-0.40
703,3.21,0.00256,-0.00755,0.04,-0.06,-0.12,-0.04,-0.00762,-0.00,0.03753,3690,5997,0.12820,-0.01673,0.00000,0.00,,16721,16384,-0.40
706,3.21,0.00256,-0.00724,0.04,-0.05,-0.10,-0.03,-0.00730,-0.00,0.04154,3690,5999,0.12820,-0.01826,-0.15340,0.00,,16721,16384,-0.40
709,3.21,0.00256,-0.00689,0.03,-0.04,-0.11,-0.03,-0.00695,-0.00,0.02934,3690,5999,0.12820,-0.01826,0.00000,0.00,,16721,16384,-0.40
712,3.21,0.00256,-0.00666,0.02,-0.01,-0.09,-0.03,-0.00671,-0.00,0.02242,3690,6000,0.12820,-0.01903,-0.07668,0.00,,16721,16384,-0.40
715,3.21,0.00256,-0.00648,0.04,0.01,-0.08,-0.02,-0.00653,-0.00,0.04313,3690,6002,0.12820,-0.02056,-0.15340,0.00,,16721,16384,-0.40
718,3.21,0.00257,-0.00610,0.04,0.02,-0.12,-0.04,-0.00618,-0.00,0.03580,3690,6002,0.12820,-0.02056,0.00000,0.00,,16721,16384,-0.40
721,3.21,0.00257,-0.00582,0.03,0.02,-0.13,-0.04,-0.00590,-0.00,0.03392,3690,6002,0.12820,-0.02056,0.00000,0.00,,16721,16384,-0.40
724,3.21,0.00257,-0.00556,0.05,0.00,-0.11,-0.03,-0.00564,0.00,0.04865,3690,6002,0.12820,-0.02056,0.00000,0.00,,16721,16384,-0.40
727,3.21,0.00257,-0.00515,0.04,-0.01,-0.12,-0.04,-0.00523,0.00,0.04443,3690,6002,0.12820,-0.02056,0.00000,0.00,,16721,16384,-0.40
730,3.21,0.00257,-0.00479,0.02,-0.02,-0.14,-0.04,-0.00488,0.00,0.02093,3690,6002,0.12820,-0.02056,0.00000,0.00,,16721,16384,-0.40
733,3.21,0.00257,-0.00467,0.03,-0.03,-0.12,-0.04,-0.00475,0.00,0.02718,3690,6002,0.12820,-0.02056,0.00000,0.00,,16721,16384,-0.40
736,3.21,0.00258,-0.00448,0.04,-0.05,-0.11,-0.03,-0.00455,0.00,0.03762,3690,6002,0.12820,-0.02056,0.00000,0.00,,16721,16384,-0.40
739,3.21,0.00258,-0.00418,0.03,-0.03,-0.14,-0.04,-0.00427,0.00,0.03433,3690,6002,0.12820,-0.02056,0.00000,0.00,,16721,16384,-0.40
742,3.21,0.00258,-0.00393,0.03,-0.02,-0.14,-0.04,-0.00402,0.00,0.03266,3690,6002,0.12820,-0.02056,0.00000,0.00,,16721,16384,-0.40
745,3.21,0.00258,-0.00370,0.04,-0.01,-0.13,-0.04,-0.00379,0.00,0.04165,3690,6002,0.12820,-0.02056,0.00000,0.00,,16046,16384,0.40
748,3.21,0.00258,-0.00337,0.04,-0.01,-0.12,-0.04,-0.00345,0.00,0.04455,3690,6003,0.12820,-0.02133,-0.07672,0.00,,16046,16384,0.40
751,3.21,0.00258,-0.00301,0.02,0.00,-0.11,-0.03,-0.00308,0.00,0.02131,3690,6003,0.12820,-0.02133,0.00000,0.00,,16046,16384,0.40
754,3.21,0.00259,-0.00287,0.03,0.02,-0.08,-0.02,-0.00292,0.00,0.02726,3690,6003,0.12820,-0.02133,0.00000,0.00,,16046,16384,0.40
757,3.21,0.00259,-0.00265,0.03,0.02,-0.10,-0.03,-0.00273,0.00,0.02959,3690,6003,0.12820,-0.02133,0.00000,0.00,,16046,16384,0.40
760,3.21,0.00259,-0.00243,0.03,0.01,-0.12,-0.04,-0.00252,0.00,0.02814,3690,6003,0.12820,-0.02133,0.00000,0.00,,16046,16384,0.40
763,3.21,0.00259,-0.00224,0.02,-0.00,-0.12,-0.04,-0.00233,0.00,0.02342,3690,5999,0.12820,-0.01826,0.30680,0.00,,16046,16384,0.40
766,3.21,0.00259,-0.00209,0.02,0.01,-0.11,-0.03,-0.00218,0.00,0.02070,3690,5996,0.12820,-0.01596,0.23012,0.00,,16046,16384,0.40
769,3.21,0.00259,-0.00197,0.01,-0.01,-0.10,-0.03,-0.00204,0.00,0.00614,3690,5995,0.12820,-0.01520,0.07668,0.00,,16046,16384,0.40
772,3.21,0.00260,-0.00198,-0.01,-0.02,-0.06,-0.02,-0.00202,0.00,-0.01309,3690,5994,0.12820,-0.01443,0.07672,0.00,,16046,16384,0.40
775,3.21,0.00260,-0.00215,-0.00,-0.02,-0.04,-0.01,-0.00217,0.00,-0.00488,3690,5994,0.12820,-0.01443,0.00000,0.00,,16046,16384,0.40
778,3.22,0.00260,-0.00222,0.01,-0.02,-0.08,-0.02,-0.00227,0.00,0.00539,3690,5991,0.12820,-0.01213,0.23007,0.00,,16046,16384,0.40
781,3.22,0.00260,-0.00222,-0.01,-0.03,-0.09,-0.03,-0.00228,0.00,-0.00812,3690,5990,0.12820,-0.01136,0.07672,0.00,,16046,16384,0.40
784,3.22,0.00260,-0.00236,0.00,-0.05,-0.08,-0.02,-0.00241,0.00,0.00227,3690,5988,0.12820,-0.00983,0.15340,0.00,,16046,16384,0.40
787,3.22,0.00260,-0.00239,-0.00,-0.04,-0.05,-0.01,-0.00242,0.00,-0.00031,3690,5986,0.12820,-0.00829,0.15340,0.00,,16046,16384,0.40
790,3.22,0.00261,-0.00242,-0.02,-0.03,-0.03,-0.01,-0.00243,0.00,-0.01752,3690,5985,0.12820,-0.00753,0.07668,0.00,,16046,16384,0.40
793,3.22,0.00261,-0.00261,-0.02,-0.03,0.00,0.00,-0.00259,0.00,-0.01777,3690,5984,0.12820,-0.00676,0.07673,0.00,,16046,16384,0.40
795,3.21,0.00261,-0.00277,-0.01,-0.03,-0.02,-0.00,-0.00277,0.00,-0.00724,3690,5984,0.12820,-0.00676,0.00000,0.00,,16046,16384,0.40
798,3.21,0.00261,-0.00284,-0.01,-0.03,-0.06,-0.02,-0.00288,0.00,-0.00603,3690,5982,0.12820,-0.00522,0.15340,0.00,,16046,16384,0.40
801,3.21,0.00261,-0.00294,-0.00,-0.02,-0.07,-0.02,-0.00299,0.00,-0.00434,3690,5980,0.12820,-0.00369,0.15338,0.00,,16046,16384,0.40
804,3.21,0.00261,-0.00303,0.00,-0.02,-0.05,-0.01,-0.00306,0.00,0.00253,3690,5979,0.12820,-0.00292,0.07668,0.00,,16046,16384,0.40
807,3.21,0.00261,-0.00303,-0.01,-0.00,-0.04,-0.01,-0.00305,0.00,-0.00883,3690,5979,0.12820,-0.00292,0.00000,0.00,,16046,16384,0.40
810,3.21,0.00262,-0.00313,-0.04,0.01,-0.02,-0.00,-0.00314,0.00,-0.03779,3690,5977,0.12820,-0.00139,0.15340,0.00,,16046,16384,0.40
813,3.21,0.00262,-0.00351,-0.03,0.00,0.01,0.01,-0.00349,0.00,-0.03096,3690,5976,0.12820,-0.00062,0.07672,0.00,,16046,16384,0.40
816,3.21,0.00262,-0.00380,-0.01,-0.03,-0.00,0.00,-0.00378,0.00,-0.01368,3690,5976,0.12820,-0.00062,0.00000,0.00,,16046,16384,0.40
819,3.21,0.00262,-0.00392,0.00,-0.04,-0.04,-0.01,-0.00394,0.00,-0.00008,3690,5976,0.12820,-0.00062,0.00000,0.00,,16046,16384,0.40
822,3.21,0.00262,-0.00394,0.01,-0.04,-0.05,-0.01,-0.00396,0.00,0.00602,3690,5973,0.12820,0.00168,0.23010,0.00,,16046,16384,0.40
825,3.21,0.00262,-0.00390,0.01,-0.04,-0.04,-0.01,-0.00392,0.00,0.01339,3690,5972,0.12820,0.00244,0.07668,0.00,,16046,16384,0.40
828,3.21,0.00263,-0.00379,-0.00,-0.04,-0.02,-0.00,-0.00379,0.00,-0.00027,3690,5971,0.12820,0.00321,0.07672,0.00,,16046,16384,0.40
831,3.21,0.00263,-0.00379,-0.02,-0.02,0.03,0.01,-0.00375,0.00,-0.02096,3690,5970,0.12820,0.00398,0.07668,0.00,,16046,16384,0.40
834,3.21,0.00263,-0.00396,-0.01,0.02,0.05,0.02,-0.00390,0.00,-0.00657,3690,5970,0.12820,0.00398,0.00000,0.00,,16046,16384,0.40
837,3.21,0.00263,-0.00396,-0.01,0.02,-0.00,0.00,-0.00395,0.00,-0.01279,3690,5970,0.12820,0.00398,0.00000,0.00,,16046,16384,0.40
840,3.21,0.00263,-0.00408,-0.01,0.00,-0.04,-0.01,-0.00409,0.00,-0.00893,3690,5970,0.12820,0.00398,0.00000,0.00,,16046,16384,0.40
843,3.21,0.00263,-0.00418,0.00,-0.02,-0.01,-0.00,-0.00417,0.00,0.00068,3690,5969,0.12820,0.00475,0.07673,0.00,,16046,16384,0.40
846,3.21,0.00264,-0.00417,0.02,-0.03,0.01,0.01,-0.00413,0.00,0.01537,3690,5967,0.12820,0.00628,0.15340,0.00,,16046,16384,0.40
