speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00068,0.00209,0.00,-0.02,-0.02,-0.00,0.00209,0.00,0.00250,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00069,0.00211,0.00,-0.02,-0.01,-0.00,0.00211,0.00,0.00266,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00069,0.00214,0.00,-0.02,-0.02,-0.00,0.00213,0.00,0.00199,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00070,0.00215,0.00,-0.01,-0.01,-0.00,0.00215,0.00,0.00247,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00070,0.00218,0.00,-0.02,-0.01,-0.00,0.00218,0.00,0.00380,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00071,0.00221,0.00,-0.02,-0.02,-0.00,0.00221,0.00,0.00497,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00071,0.00226,0.00,-0.02,-0.02,0.00,0.00226,0.00,0.00438,3496,6841,-0.02060,-0.66407,0.00000,1.68710,0.25672,0.00,,16384,16731,-0.41
0,0.00,0.00071,0.00230,-0.00,-0.02,-0.02,-0.00,0.00230,0.00,-0.00008,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00072,0.00230,0.00,-0.02,-0.02,-0.00,0.00230,0.00,0.00203,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00072,0.00232,0.00,-0.02,-0.02,0.00,0.00232,0.00,0.00414,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00073,0.00236,0.00,-0.02,-0.02,-0.00,0.00236,0.00,0.00305,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00073,0.00239,-0.00,-0.01,-0.01,-0.00,0.00239,0.00,-0.00059,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00074,0.00238,0.00,-0.02,-0.01,-0.00,0.00238,0.00,0.00070,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00074,0.00239,0.00,-0.02,-0.02,-0.00,0.00238,0.00,0.00023,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00075,0.00239,0.00,-0.02,-0.01,-0.00,0.00238,0.00,0.00055,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00075,0.00239,-0.00,-0.02,-0.02,-0.00,0.00239,0.00,-0.00032,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00076,0.00239,0.00,-0.02,-0.02,-0.00,0.00238,0.00,0.00293,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00076,0.00241,0.00,-0.02,-0.02,-0.00,0.00241,0.00,0.00078,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00077,0.00242,0.00,-0.02,-0.01,-0.00,0.00242,0.00,0.00145,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00077,0.00243,0.00,-0.02,-0.01,-0.00,0.00243,0.00,0.00152,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00078,0.00244,0.00,-0.02,-0.01,-0.00,0.00244,0.00,0.00364,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00078,0.00248,0.00,-0.02,-0.02,-0.00,0.00248,0.00,0.00207,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00078,0.00250,0.00,-0.02,-0.02,-0.00,0.00250,0.00,0.00007,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00079,0.00250,0.00,-0.01,-0.01,-0.00,0.00249,0.00,0.00141,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00079,0.00251,0.01,-0.02,-0.02,-0.00,0.00251,0.00,0.00501,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00080,0.00256,0.00,-0.02,-0.01,-0.00,0.00255,0.00,0.00051,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00080,0.00256,-0.00,-0.02,-0.02,-0.00,0.00256,0.00,-0.00145,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00081,0.00254,0.00,-0.02,-0.01,-0.00,0.00254,0.00,0.00070,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00081,0.00255,0.00,-0.02,-0.02,-0.00,0.00255,0.00,0.00301,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00082,0.00258,0.00,-0.02,-0.01,-0.00,0.00257,0.00,0.00270,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00082,0.00260,-0.00,-0.02,-0.02,-0.00,0.00260,0.00,-0.00028,3496,6841,-0.02060,-0.66407,0.00000,1.72581,0.86101,0.00,,16384,16731,-0.41
0,0.00,0.00083,0.00260,-0.00,-0.02,-0.02,-0.00,0.00259,0.00,-0.00137,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00083,0.00258,0.00,-0.01,-0.01,-0.00,0.00258,0.00,0.00259,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00084,0.00260,0.00,-0.02,-0.01,-0.00,0.00260,0.00,0.00282,3496,6841,-0.02060,-0.66407,0.00000,1.69032,0.30708,0.00,,16384,16731,-0.41
0,0.00,0.00084,0.00263,0.00,-0.02,-0.02,-0.00,0.00263,0.00,0.00426,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00084,0.00267,0.00,-0.01,-0.02,-0.00,0.00267,0.00,0.00388,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00085,0.00271,-0.00,-0.02,-0.02,-0.00,0.00270,0.00,-0.00032,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00085,0.00270,0.00,-0.02,-0.02,-0.00,0.00270,0.00,0.00093,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00086,0.00271,0.00,-0.02,-0.02,-0.00,0.00271,0.00,0.00172,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00086,0.00272,-0.00,-0.02,-0.02,0.00,0.00272,0.00,-0.00103,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00087,0.00271,0.00,-0.02,-0.02,-0.00,0.00271,0.00,0.00172,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00087,0.00272,0.00,-0.02,-0.01,-0.00,0.00272,0.00,0.00078,3496,6841,-0.02060,-0.66407,0.00000,1.70323,0.50851,0.00,,16384,16731,-0.41
0,0.00,0.00088,0.00273,0.00,-0.02,-0.01,-0.00,0.00273,0.00,0.00078,3496,6841,-0.02060,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00088,0.00274,0.00,-0.02,-0.02,0.00,0.00273,0.00,0.00109,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00089,0.00274,0.00,-0.02,-0.01,-0.00,0.00274,0.00,0.00360,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00089,0.00278,0.00,-0.02,-0.01,0.00,0.00277,0.00,0.00085,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00089,0.00278,-0.00,-0.02,-0.01,0.00,0.00278,0.00,-0.00126,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00090,0.00277,0.00,-0.01,-0.02,-0.00,0.00277,0.00,0.00051,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00090,0.00277,0.00,-0.02,-0.02,-0.00,0.00277,0.00,0.00215,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00091,0.00279,0.00,-0.02,-0.02,-0.00,0.00279,0.00,0.00442,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00091,0.00283,-0.00,-0.02,-0.01,-0.00,0.00283,0.00,-0.00086,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00092,0.00282,0.00,-0.02,-0.02,0.00,0.00282,0.00,0.00245,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00092,0.00284,0.00,-0.02,-0.02,-0.00,0.00284,0.00,0.00297,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00093,0.00287,0.00,-0.02,-0.02,-0.00,0.00287,0.00,0.00078,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00093,0.00287,0.00,-0.02,-0.02,-0.00,0.00287,0.00,0.00093,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00093,0.00288,0.00,-0.02,-0.01,-0.00,0.00288,0.00,0.00274,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00094,0.00290,0.00,-0.02,-0.02,-0.00,0.00290,0.00,0.00089,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00094,0.00291,-0.00,-0.02,-0.02,-0.00,0.00291,0.00,-0.00357,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00095,0.00287,-0.00,-0.02,-0.01,-0.00,0.00287,0.00,-0.00040,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00095,0.00287,0.00,-0.02,-0.01,-0.00,0.00286,0.00,0.00051,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00096,0.00287,0.00,-0.02,-0.02,-0.00,0.00287,0.00,0.00109,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00096,0.00288,0.00,-0.02,-0.01,-0.00,0.00287,0.00,0.00051,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00097,0.00288,0.00,-0.02,-0.02,-0.00,0.00288,0.00,0.00301,3496,6841,-0.02060,-0.66407,0.00000,1.70000,0.45815,0.00,,16384,16731,-0.41
0,0.00,0.00097,0.00291,0.00,-0.01,-0.02,-0.00,0.00290,0.00,0.00059,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00097,0.00291,0.00,-0.02,-0.01,-0.00,0.00291,0.00,0.00258,3496,6841,-0.02060,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00098,0.00293,0.00,-0.02,-0.02,-0.00,0.00293,0.00,0.00187,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00098,0.00295,0.00,-0.02,-0.02,-0.00,0.00294,0.00,0.00074,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00099,0.00295,0.00,-0.02,-0.02,-0.00,0.00295,0.00,0.00297,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00099,0.00298,0.00,-0.02,-0.01,-0.00,0.00298,0.00,0.00258,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00100,0.00300,0.00,-0.02,-0.01,-0.00,0.00300,0.00,0.00168,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00100,0.00301,0.00,-0.02,-0.02,-0.00,0.00301,0.00,0.00312,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00101,0.00304,-0.00,-0.02,-0.01,-0.00,0.00304,0.00,-0.00048,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00101,0.00303,-0.00,-0.02,-0.02,-0.00,0.00303,0.00,-0.00009,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00101,0.00303,0.00,-0.02,-0.02,0.00,0.00303,0.00,0.00003,3496,6841,-0.02060,-0.66407,0.00000,1.70000,0.45815,0.00,,16384,16731,-0.41
0,0.00,0.00102,0.00303,0.00,-0.02,-0.01,-0.00,0.00303,0.00,0.00379,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00102,0.00306,0.00,-0.02,-0.01,-0.00,0.00306,0.00,0.00077,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00103,0.00307,0.00,-0.02,-0.01,-0.00,0.00306,0.00,0.00035,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00103,0.00307,0.00,-0.02,-0.02,-0.00,0.00306,0.00,0.00191,3496,6841,-0.02060,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00104,0.00308,0.00,-0.02,-0.02,0.00,0.00308,0.00,0.00104,3496,6841,-0.02060,-0.66407,0.00000,1.71613,0.70994,0.00,,16384,16731,-0.41
0,0.00,0.00104,0.00309,0.00,-0.02,-0.02,-0.00,0.00309,0.00,0.00340,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00105,0.00312,-0.00,-0.02,-0.01,-0.00,0.00312,0.00,-0.00149,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00105,0.00310,0.00,-0.02,-0.02,-0.00,0.00310,0.00,0.00011,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00105,0.00310,-0.00,-0.02,-0.01,-0.00,0.00310,0.00,-0.00036,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00106,0.00309,0.00,-0.02,-0.02,-0.00,0.00309,0.00,0.00124,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00106,0.00310,0.00,-0.02,-0.01,-0.00,0.00310,0.00,0.00077,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00107,0.00311,0.00,-0.02,-0.02,-0.00,0.00310,0.00,0.00093,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00107,0.00311,0.00,-0.02,-0.02,-0.00,0.00311,0.00,0.00383,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00108,0.00315,-0.00,-0.02,-0.02,-0.00,0.00314,0.00,-0.00040,3496,6841,-0.02060,-0.66407,0.00000,1.70323,0.50851,0.00,,16384,16731,-0.41
0,0.00,0.00108,0.00314,0.00,-0.02,-0.01,-0.00,0.00314,0.00,0.00379,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00108,0.00318,0.00,-0.02,-0.02,-0.00,0.00317,0.00,0.00097,3496,6841,-0.02060,-0.66407,0.00000,1.70000,0.45815,0.00,,16384,16731,-0.41
0,0.00,0.00109,0.00318,0.00,-0.02,-0.01,-0.00,0.00318,0.00,0.00046,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00109,0.00318,0.00,-0.02,-0.02,-0.00,0.00318,0.00,0.00206,3496,6841,-0.02060,-0.66407,0.00000,1.70323,0.50851,0.00,,16384,16731,-0.41
0,0.00,0.00110,0.00320,0.00,-0.02,-0.02,-0.00,0.00320,0.00,0.00074,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00110,0.00320,-0.00,-0.02,-0.02,-0.00,0.00320,0.00,-0.00024,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00111,0.00320,0.00,-0.02,-0.01,-0.00,0.00319,0.00,0.00289,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00111,0.00322,0.00,-0.02,-0.02,-0.00,0.00322,0.00,0.00109,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00111,0.00323,0.00,-0.02,-0.02,-0.00,0.00323,0.00,0.00278,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00112,0.00325,0.00,-0.02,-0.02,-0.00,0.00325,0.00,0.00222,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00112,0.00327,0.00,-0.02,-0.01,0.00,0.00327,0.00,0.00062,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00113,0.00327,0.00,-0.02,-0.02,-0.00,0.00327,0.00,0.00324,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00113,0.00330,0.00,-0.02,-0.01,-0.00,0.00330,0.00,0.00387,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00114,0.00334,0.00,-0.01,-0.01,-0.00,0.00333,0.00,0.00152,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00114,0.00335,-0.00,-0.01,-0.01,-0.00,0.00335,0.00,-0.00067,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00114,0.00334,-0.00,-0.02,-0.01,0.00,0.00334,0.00,-0.00041,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00115,0.00333,0.00,-0.02,-0.02,-0.00,0.00333,0.00,0.00293,3496,6841,-0.02060,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00115,0.00336,0.00,-0.02,-0.02,-0.00,0.00335,0.00,0.00301,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00116,0.00338,0.00,-0.02,-0.01,-0.00,0.00338,0.00,0.00175,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00116,0.00340,0.00,-0.02,-0.02,-0.00,0.00339,0.00,0.00418,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00117,0.00343,0.00,-0.02,-0.02,-0.00,0.00343,0.00,0.00316,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00117,0.00346,-0.00,-0.02,-0.01,-0.00,0.00346,0.00,-0.00044,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00117,0.00345,-0.00,-0.02,-0.02,-0.00,0.00345,0.00,-0.00111,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00118,0.00344,0.00,-0.02,-0.02,-0.00,0.00343,0.00,0.00172,3496,6841,-0.02060,-0.66407,0.00000,1.72581,0.86101,0.00,,16384,16731,-0.41
0,0.00,0.00118,0.00345,0.00,-0.02,-0.02,-0.00,0.00345,0.00,0.00383,3496,6841,-0.02060,-0.66407,0.00000,1.70323,0.50851,0.00,,16384,16731,-0.41
0,0.00,0.00119,0.00348,0.00,-0.02,-0.01,-0.00,0.00348,0.00,0.00281,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00119,0.00351,0.00,-0.02,-0.01,-0.00,0.00350,0.00,0.00266,3496,6841,-0.02060,-0.66407,0.00000,1.70000,0.45815,0.00,,16384,16731,-0.41
0,0.00,0.00119,0.00353,0.00,-0.02,-0.02,-0.00,0.00353,0.00,0.00195,3496,6841,-0.02060,-0.66407,0.00000,1.69677,0.40779,0.00,,16384,16731,-0.41
0,0.00,0.00120,0.00355,0.00,-0.02,-0.02,0.00,0.00354,0.00,0.00226,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00120,0.00356,0.00,-0.02,-0.02,-0.00,0.00356,0.00,0.00304,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00121,0.00359,0.00,-0.01,-0.02,-0.00,0.00359,0.00,0.00176,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00121,0.00360,0.00,-0.02,-0.02,-0.00,0.00360,0.00,0.00077,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00122,0.00361,0.00,-0.02,-0.01,-0.00,0.00360,0.00,0.00144,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00122,0.00362,0.00,-0.02,-0.02,-0.00,0.00361,0.00,0.00406,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00122,0.00365,0.00,-0.02,-0.02,-0.00,0.00365,0.00,0.00198,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00123,0.00367,0.00,-0.01,-0.01,-0.00,0.00366,0.00,0.00145,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00123,0.00368,0.00,-0.02,-0.01,0.00,0.00367,0.00,0.00175,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00124,0.00369,0.00,-0.02,-0.01,-0.00,0.00369,0.00,0.00387,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00124,0.00372,-0.00,-0.02,-0.02,-0.00,0.00372,0.00,-0.00225,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00124,0.00370,0.00,-0.02,-0.01,-0.00,0.00369,0.00,0.00159,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00125,0.00371,0.00,-0.02,-0.02,-0.00,0.00370,0.00,0.00097,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00125,0.00371,-0.00,-0.02,-0.02,-0.00,0.00371,0.00,-0.00032,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00126,0.00371,-0.00,-0.02,-0.02,-0.00,0.00370,0.00,-0.00138,3496,6841,-0.02060,-0.66407,0.00000,1.70323,0.50851,0.00,,16384,16731,-0.41
0,0.00,0.00126,0.00369,0.00,-0.02,-0.02,0.00,0.00368,0.00,0.00120,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00126,0.00369,0.00,-0.02,-0.02,-0.00,0.00369,0.00,0.00370,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00127,0.00373,0.01,-0.02,-0.02,-0.00,0.00372,0.00,0.00512,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00127,0.00377,0.00,-0.02,-0.02,-0.00,0.00377,0.00,0.00085,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00128,0.00378,-0.00,-0.02,-0.02,-0.00,0.00377,0.00,-0.00021,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00128,0.00377,0.00,-0.02,-0.01,-0.00,0.00376,0.00,0.00058,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00128,0.00377,0.00,-0.02,-0.02,0.00,0.00377,0.00,0.00315,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00129,0.00380,0.00,-0.02,-0.01,-0.00,0.00379,0.00,0.00257,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00129,0.00382,0.00,-0.02,-0.01,-0.00,0.00381,0.00,0.00265,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
