speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00093,0.00798,-0.02,-0.02,-0.02,0.00,0.01,0.00,3336,6303,-0.16,-0.33,0.00,,16145,16276
0,0.00,0.00093,0.00781,-0.02,-0.02,-0.02,-0.00,0.01,0.00,3336,6303,-0.16,-0.33,0.00,,16142,16275
0,0.00,0.00093,0.00765,-0.02,-0.02,-0.02,0.00,0.01,0.00,3336,6303,-0.16,-0.33,0.00,,16142,16275
0,0.00,0.00094,0.00742,-0.02,-0.02,-0.02,-0.00,0.01,0.00,3336,6303,-0.16,-0.33,0.00,,16142,16275
0,0.00,0.00094,0.00724,-0.02,-0.02,-0.02,-0.00,0.01,0.00,3336,6303,-0.16,-0.33,0.00,,16142,16275
0,0.00,0.00095,0.00700,-0.02,-0.02,-0.01,0.00,0.01,0.00,3336,6303,-0.16,-0.33,0.00,,16142,16275
0,0.00,0.00095,0.00675,-0.03,-0.02,-0.01,-0.00,0.01,0.00,3335,6303,-0.16,-0.33,0.00,,16146,16277
0,0.00,0.00096,0.00648,-0.02,-0.02,-0.01,-0.00,0.01,0.00,3335,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00096,0.00626,-0.03,-0.02,-0.02,0.00,0.01,0.00,3335,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00097,0.00600,-0.01,-0.02,-0.01,-0.00,0.01,0.00,3335,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00097,0.00587,-0.02,-0.02,-0.02,-0.00,0.01,0.00,3335,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00097,0.00565,-0.02,-0.02,-0.02,-0.00,0.01,0.00,3335,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00098,0.00544,-0.01,-0.02,-0.01,-0.00,0.01,0.00,3335,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00098,0.00532,-0.02,-0.02,-0.01,-0.00,0.01,0.00,3335,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00099,0.00514,-0.02,-0.02,-0.02,0.00,0.01,0.00,3335,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00099,0.00496,-0.01,-0.02,-0.02,-0.00,0.00,0.00,3335,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00100,0.00484,-0.01,-0.02,-0.01,-0.00,0.00,0.00,3335,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00100,0.00478,-0.01,-0.02,-0.02,0.00,0.00,0.00,3335,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00101,0.00469,-0.01,-0.02,-0.02,0.00,0.00,0.00,3335,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00101,0.00462,-0.01,-0.02,-0.01,-0.00,0.00,0.00,3335,6303,-0.16,-0.33,0.00,,16143,16275
0,0.00,0.00101,0.00456,-0.00,-0.02,-0.01,0.00,0.00,0.00,3334,6303,-0.16,-0.33,0.00,,16148,16277
0,0.00,0.00102,0.00454,-0.00,-0.02,-0.01,-0.00,0.00,0.00,3334,6303,-0.16,-0.33,0.00,,16144,16276
0,0.00,0.00102,0.00452,-0.00,-0.02,-0.01,0.00,0.00,0.00,3333,6303,-0.16,-0.33,0.00,,16149,16278
0,0.00,0.00103,0.00450,0.00,-0.02,-0.01,-0.00,0.00,0.00,3332,6303,-0.16,-0.33,0.00,,16150,16278
0,0.00,0.00103,0.00450,0.01,-0.02,-0.01,0.00,0.00,0.00,3331,6303,-0.16,-0.33,0.00,,16151,16279
0,0.00,0.00104,0.00455,0.01,-0.02,-0.01,0.00,0.00,0.00,3331,6303,-0.16,-0.33,0.00,,16148,16277
0,0.00,0.00104,0.00466,0.01,-0.02,-0.02,0.00,0.00,0.00,3330,6303,-0.16,-0.33,0.00,,16152,16279
0,0.00,0.00105,0.00476,0.01,-0.02,-0.02,0.00,0.00,0.00,3329,6303,-0.16,-0.33,0.00,,16153,16280
0,0.00,0.00105,0.00483,0.01,-0.02,-0.02,0.00,0.00,0.00,3329,6303,-0.16,-0.33,0.00,,16150,16278
0,0.00,0.00105,0.00496,0.01,-0.02,-0.02,0.00,0.00,0.00,3329,6303,-0.16,-0.33,0.00,,16150,16278
0,0.00,0.00106,0.00508,0.01,-0.02,-0.02,-0.00,0.01,0.00,3328,6303,-0.16,-0.33,0.00,,16154,16280
0,0.00,0.00106,0.00520,0.02,-0.02,-0.02,-0.00,0.01,0.00,3328,6303,-0.16,-0.33,0.00,,16151,16279
0,0.00,0.00107,0.00535,0.01,-0.02,-0.02,-0.00,0.01,0.00,3328,6303,-0.16,-0.33,0.00,,16151,16279
0,0.00,0.00107,0.00545,0.01,-0.02,-0.03,0.00,0.01,0.00,3327,6303,-0.16,-0.33,0.00,,16155,16281
0,0.00,0.00108,0.00559,0.01,-0.02,-0.01,-0.00,0.01,0.00,3326,6303,-0.17,-0.33,0.00,,16156,16281
0,0.00,0.00108,0.00571,0.01,-0.02,-0.01,-0.00,0.01,0.00,3326,6303,-0.17,-0.33,0.00,,16153,16280
0,0.00,0.00108,0.00583,0.01,-0.02,-0.01,0.00,0.01,0.00,3325,6303,-0.17,-0.33,0.00,,16157,16281
0,0.00,0.00109,0.00596,0.01,-0.02,-0.01,0.00,0.01,0.00,3324,6303,-0.17,-0.33,0.00,,16158,16282
0,0.00,0.00109,0.00607,0.01,-0.02,-0.01,-0.00,0.01,0.00,3323,6303,-0.17,-0.33,0.00,,16159,16282
0,0.00,0.00110,0.00615,0.01,-0.02,-0.01,-0.00,0.01,0.00,3323,6303,-0.17,-0.33,0.00,,16156,16281
0,0.00,0.00110,0.00620,0.01,-0.02,-0.01,-0.00,0.01,0.00,3323,6303,-0.17,-0.33,0.00,,16156,16281
0,0.00,0.00111,0.00625,0.01,-0.02,-0.01,0.00,0.01,0.00,3322,6303,-0.17,-0.33,0.00,,16160,16283
0,0.00,0.00111,0.00634,0.00,-0.02,-0.02,-0.00,0.01,0.00,3322,6303,-0.17,-0.33,0.00,,16157,16282
0,0.00,0.00111,0.00636,0.00,-0.02,-0.02,0.00,0.01,0.00,3322,6303,-0.17,-0.33,0.00,,16157,16282
0,0.00,0.00112,0.00639,0.00,-0.02,-0.02,-0.00,0.01,0.00,3322,6303,-0.17,-0.33,0.00,,16157,16282
0,0.00,0.00112,0.00639,0.00,-0.02,-0.02,0.00,0.01,0.00,3321,6303,-0.17,-0.33,0.00,,16161,16283
0,0.00,0.00113,0.00639,-0.00,-0.02,-0.01,0.00,0.01,0.00,3321,6303,-0.17,-0.33,0.00,,16158,16282
0,0.00,0.00113,0.00635,-0.00,-0.02,-0.02,-0.00,0.01,0.00,3320,6303,-0.17,-0.33,0.00,,16162,16284
0,0.00,0.00114,0.00631,-0.01,-0.02,-0.02,-0.00,0.01,0.00,3319,6303,-0.17,-0.33,0.00,,16163,16284
0,0.00,0.00114,0.00625,-0.01,-0.02,-0.02,0.00,0.01,0.00,3318,6303,-0.17,-0.33,0.00,,16164,16285
1,0.00,0.00114,0.00617,-0.01,-0.02,-0.01,0.00,0.01,0.00,3317,6303,-0.17,-0.33,0.00,,16165,16285
1,0.00,0.00115,0.00609,-0.01,-0.02,-0.01,-0.00,0.01,0.00,3316,6303,-0.17,-0.33,0.00,,16167,16286
1,0.00,0.00115,0.00598,-0.01,-0.02,-0.00,-0.00,0.01,0.00,3314,6303,-0.17,-0.33,0.00,,16172,16288
1,0.00,0.00116,0.00587,-0.01,-0.02,-0.00,0.00,0.01,0.00,3312,6303,-0.18,-0.33,0.00,,16174,16289
1,0.00,0.00116,0.00571,-0.01,-0.02,-0.01,0.00,0.01,0.00,3310,6303,-0.18,-0.33,0.00,,16176,16290
1,0.00,0.00117,0.00557,-0.02,-0.01,-0.01,0.00,0.01,0.00,3308,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00117,0.00537,-0.02,-0.02,-0.01,-0.00,0.01,0.00,3306,6303,-0.18,-0.33,0.00,,16180,16292
1,0.00,0.00117,0.00517,-0.02,-0.02,-0.01,0.00,0.01,0.00,3305,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00118,0.00495,-0.02,-0.02,-0.01,-0.00,0.00,0.00,3303,6303,-0.18,-0.33,0.00,,16183,16293
1,0.00,0.00118,0.00473,-0.02,-0.02,-0.01,0.00,0.00,0.00,3302,6303,-0.18,-0.33,0.00,,16181,16292
1,0.00,0.00119,0.00449,-0.03,-0.02,-0.02,0.00,0.00,0.00,3301,6303,-0.18,-0.33,0.00,,16182,16293
1,0.00,0.00119,0.00422,-0.02,-0.02,-0.01,0.00,0.00,0.00,3300,6303,-0.19,-0.33,0.00,,16183,16293
1,0.00,0.00119,0.00396,-0.02,-0.02,-0.01,-0.00,0.00,0.00,3299,6303,-0.19,-0.33,0.00,,16185,16294
1,0.00,0.00120,0.00371,-0.03,-0.02,-0.02,-0.00,0.00,0.00,3299,6303,-0.19,-0.33,0.00,,16181,16293
1,0.00,0.00120,0.00341,-0.03,-0.02,-0.02,-0.00,0.00,0.00,3299,6303,-0.19,-0.33,0.00,,16181,16293
1,0.00,0.00121,0.00311,-0.03,-0.02,-0.01,0.00,0.00,0.00,3299,6303,-0.19,-0.33,0.00,,16181,16293
1,0.00,0.00121,0.00279,-0.03,-0.02,-0.01,-0.00,0.00,0.00,3299,6303,-0.19,-0.33,0.00,,16181,16293
1,0.00,0.00122,0.00245,-0.04,-0.02,-0.00,-0.00,0.00,0.00,3299,6303,-0.19,-0.33,0.00,,16181,16293
1,0.00,0.00122,0.00204,-0.04,-0.02,-0.01,-0.00,0.00,0.00,3299,6303,-0.19,-0.33,0.00,,16181,16293
1,0.00,0.00122,0.00161,-0.04,-0.02,-0.01,-0.00,0.00,0.00,3299,6303,-0.19,-0.33,0.00,,16181,16293
1,0.00,0.00123,0.00119,-0.04,-0.02,-0.01,0.00,0.00,0.00,3300,6303,-0.19,-0.33,0.00,,16177,16291
1,0.00,0.00123,0.00078,-0.04,-0.02,-0.02,-0.00,0.00,0.00,3301,6303,-0.18,-0.33,0.00,,16176,16290
1,0.00,0.00124,0.00033,-0.05,-0.02,-0.01,0.00,0.00,0.00,3301,6303,-0.18,-0.33,0.00,,16179,16292
1,0.00,0.00124,-0.00016,-0.04,-0.02,-0.01,0.00,-0.00,0.00,3302,6303,-0.18,-0.33,0.00,,16175,16290
1,0.00,0.00124,-0.00061,-0.05,-0.02,-0.01,0.00,-0.00,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00125,-0.00111,-0.06,-0.02,-0.01,0.00,-0.00,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00125,-0.00168,-0.06,-0.02,-0.01,0.00,-0.00,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00126,-0.00224,-0.05,-0.02,-0.02,0.00,-0.00,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00126,-0.00276,-0.05,-0.02,-0.02,0.00,-0.00,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00126,-0.00330,-0.06,-0.03,-0.02,0.00,-0.00,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00127,-0.00385,-0.06,-0.02,-0.02,0.00,-0.00,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00127,-0.00442,-0.06,-0.02,-0.01,-0.00,-0.00,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00128,-0.00505,-0.06,-0.02,-0.01,0.00,-0.01,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00128,-0.00570,-0.07,-0.02,-0.01,-0.00,-0.01,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00128,-0.00637,-0.07,-0.02,-0.01,-0.00,-0.01,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00129,-0.00706,-0.07,-0.02,-0.01,-0.00,-0.01,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00129,-0.00773,-0.07,-0.02,-0.01,0.00,-0.01,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00130,-0.00840,-0.07,-0.02,-0.01,0.00,-0.01,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00130,-0.00906,-0.07,-0.02,-0.01,-0.00,-0.01,0.00,3302,6303,-0.18,-0.33,0.00,,16178,16291
1,0.00,0.00130,-0.00976,-0.08,-0.02,-0.01,-0.00,-0.01,0.00,3303,6303,-0.18,-0.33,0.00,,16174,16289
1,0.00,0.00131,-0.01050,-0.08,-0.02,-0.00,-0.00,-0.01,0.00,3303,6303,-0.18,-0.33,0.00,,16177,16291
1,0.00,0.00131,-0.01125,-0.08,-0.02,-0.01,-0.00,-0.01,0.00,3303,6303,-0.18,-0.33,0.00,,16177,16291
1,0.00,0.00132,-0.01201,-0.08,-0.02,-0.02,-0.00,-0.01,0.00,3303,6303,-0.18,-0.33,0.00,,16177,16291
1,0.00,0.00132,-0.01276,-0.07,-0.02,-0.01,0.00,-0.01,0.00,3303,6303,-0.18,-0.33,0.00,,16177,16291
1,0.00,0.00132,-0.01348,-0.08,-0.02,-0.01,0.00,-0.01,0.00,3303,6303,-0.18,-0.33,0.00,,16177,16291
1,0.00,0.00133,-0.01423,-0.08,-0.02,-0.01,0.01,-0.01,0.00,3303,6303,-0.18,-0.33,0.00,,16177,16291
1,0.00,0.00133,-0.01499,-0.08,-0.02,-0.01,-0.00,-0.01,0.00,3303,6302,-0.18,-0.33,0.08,,16181,16292
1,0.00,0.00134,-0.01574,-0.08,-0.02,-0.00,-0.00,-0.02,0.00,3303,6301,-0.18,-0.33,0.08,,16182,16293
1,0.00,0.00134,-0.01651,-0.08,-0.02,0.01,-0.00,-0.02,0.00,3303,6300,-0.18,-0.33,0.08,,16183,16293
1,0.00,0.00134,-0.01728,-0.07,-0.02,0.02,0.00,-0.02,0.00,3303,6299,-0.18,-0.33,0.08,,16185,16294
1,0.00,0.00135,-0.01796,-0.07,-0.02,0.00,0.00,-0.02,0.00,3303,6298,-0.18,-0.33,0.08,,16186,16294
1,0.00,0.00135,-0.01865,-0.07,-0.02,-0.02,0.00,-0.02,0.00,3303,6297,-0.18,-0.33,0.08,,16187,16295
1,0.00,0.00136,-0.01933,-0.07,-0.02,-0.02,0.00,-0.02,0.00,3303,6295,-0.18,-0.33,0.15,,16192,16297
1,0.00,0.00136,-0.01998,-0.07,-0.02,-0.00,-0.00,-0.02,0.00,3303,6294,-0.18,-0.33,0.08,,16190,16296
1,0.00,0.00136,-0.02067,-0.07,-0.02,0.00,0.00,-0.02,0.00,3303,6292,-0.18,-0.32,0.15,,16195,16298
1,0.00,0.00137,-0.02135,-0.07,-0.03,-0.00,-0.00,-0.02,0.00,3303,6289,-0.18,-0.32,0.23,,16201,16301
1,0.00,0.00137,-0.02203,-0.06,-0.02,-0.01,0.00,-0.02,-0.00,3303,6286,-0.18,-0.32,0.23,,16204,16303
1,0.00,0.00138,-0.02259,-0.06,-0.02,-0.01,0.01,-0.02,-0.00,3303,6281,-0.18,-0.32,0.38,,16216,16308
1,0.00,0.00138,-0.02311,-0.06,-0.02,-0.00,0.00,-0.02,-0.00,3303,6275,-0.18,-0.31,0.46,,16225,16312
1,0.00,0.00138,-0.02370,-0.07,-0.01,0.02,0.00,-0.02,-0.00,3303,6268,-0.18,-0.31,0.54,,16236,16316
0,0.00,0.00139,-0.02433,-0.07,-0.01,0.04,0.00,-0.02,-0.00,3303,6260,-0.18,-0.30,0.61,,16247,16321
0,0.00,0.00139,-0.02499,-0.07,-0.02,0.04,0.00,-0.02,-0.00,3303,6251,-0.18,-0.29,0.69,,16260,16327
0,0.00,0.00140,-0.02565,-0.06,-0.02,0.04,0.00,-0.03,-0.00,3302,6242,-0.18,-0.29,0.69,,16274,16333
0,0.00,0.00140,-0.02624,-0.05,-0.02,0.04,-0.00,-0.03,-0.00,3301,6232,-0.18,-0.28,0.77,,16288,16339
0,0.00,0.00140,-0.02668,-0.04,-0.03,0.04,-0.00,-0.03,-0.00,3300,6221,-0.19,-0.27,0.84,,16304,16346
0,0.00,0.00141,-0.02703,-0.05,-0.02,0.04,-0.00,-0.03,-0.00,3299,6208,-0.19,-0.26,1.00,,16325,16356
0,0.00,0.00141,-0.02745,-0.05,-0.02,0.05,0.00,-0.03,-0.00,3299,6196,-0.19,-0.25,0.92,,16332,16359
0,0.00,0.00141,-0.02793,-0.05,-0.02,0.06,0.00,-0.03,-0.00,3297,6181,-0.19,-0.24,1.15,,16365,16373
0,0.00,0.00142,-0.02841,-0.05,-0.01,0.07,0.00,-0.03,-0.00,3296,6170,-0.19,-0.23,0.84,,16362,16373
0,0.00,0.00142,-0.02882,-0.05,-0.01,0.06,0.00,-0.03,-0.00,3295,6157,-0.19,-0.22,1.00,,16383,16382
0,0.00,0.00143,-0.02923,-0.04,-0.01,0.05,0.00,-0.03,-0.00,3293,6146,-0.19,-0.21,0.84,,16394,16387
0,0.00,0.00143,-0.02961,-0.04,-0.02,0.06,0.00,-0.03,-0.00,3292,6132,-0.19,-0.20,1.07,,16416,16396
0,0.00,0.00143,-0.02992,-0.03,-0.02,0.07,0.00,-0.03,-0.00,3290,6118,-0.19,-0.19,1.07,,16436,16405
0,0.00,0.00144,-0.03022,-0.04,-0.02,0.07,-0.00,-0.03,-0.00,3287,6105,-0.20,-0.18,1.00,,16453,16413
0,0.00,0.00144,-0.03054,-0.03,-0.02,0.06,0.00,-0.03,-0.00,3285,6092,-0.20,-0.17,1.00,,16466,16419
0,0.00,0.00145,-0.03084,-0.03,-0.02,0.06,0.00,-0.03,-0.00,3283,6080,-0.20,-0.16,0.92,,16477,16424
0,0.00,0.00145,-0.03113,-0.03,-0.02,0.06,-0.00,-0.03,-0.00,3280,6069,-0.20,-0.15,0.84,,16492,16431
0,0.00,0.00145,-0.03140,-0.02,-0.02,0.05,0.00,-0.03,-0.00,3278,6058,-0.20,-0.14,0.84,,16503,16436
0,0.00,0.00146,-0.03160,-0.03,-0.02,0.04,0.00,-0.03,-0.00,3276,6047,-0.20,-0.14,0.84,,16517,16442
0,0.00,0.00146,-0.03182,-0.03,-0.02,0.04,0.00,-0.03,-0.00,3275,6037,-0.20,-0.13,0.77,,16522,16445
0,0.00,0.00146,-0.03206,-0.03,-0.02,0.04,0.00,-0.03,-0.00,3274,6028,-0.21,-0.12,0.69,,16530,16448
0,0.00,0.00147,-0.03232,-0.03,-0.02,0.05,-0.00,-0.03,-0.00,3274,6020,-0.21,-0.12,0.61,,16532,16449
0,0.00,0.00147,-0.03261,-0.03,-0.02,0.05,-0.00,-0.03,-0.00,3274,6013,-0.21,-0.11,0.54,,16536,16451
0,0.00,0.00148,-0.03285,-0.03,-0.02,0.04,0.00,-0.03,-0.00,3274,6007,-0.21,-0.11,0.46,,16540,16453
0,0.00,0.00148,-0.03308,-0.02,-0.02,0.03,-0.00,-0.03,-0.00,3274,6002,-0.21,-0.10,0.38,,16542,16454
0,0.00,0.00148,-0.03323,-0.01,-0.02,0.02,-0.00,-0.03,-0.00,3275,5997,-0.20,-0.10,0.38,,16543,16455
0,0.00,0.00149,-0.03332,-0.01,-0.02,-0.00,-0.00,-0.03,-0.00,3276,5993,-0.20,-0.10,0.31,,16543,16455
0,0.00,0.00149,-0.03342,-0.02,-0.02,-0.01,-0.03,-0.03,-0.00,3277,5991,-0.20,-0.09,0.15,,16538,16453
0,0.00,0.00149,-0.03360,-0.02,-0.02,-0.01,0.02,-0.03,-0.00,3279,5989,-0.20,-0.09,0.15,,16535,16452
0,0.00,0.00150,-0.03369,-0.01,-0.02,-0.02,-0.00,-0.03,-0.00,3280,5989,-0.20,-0.09,0.00,,16531,16450
0,0.00,0.00150,-0.03375,-0.01,-0.02,-0.03,0.00,-0.03,-0.00,3282,5989,-0.20,-0.09,0.00,,16526,16448
0,0.00,0.00150,-0.03376,-0.00,-0.02,-0.05,0.00,-0.03,-0.00,3283,5989,-0.20,-0.09,0.00,,16528,16448
0,0.00,0.00151,-0.03376,-0.00,-0.02,-0.05,0.00,-0.03,-0.00,3284,5989,-0.20,-0.09,0.00,,16527,16448
0,0.00,0.00151,-0.03375,-0.01,-0.02,-0.04,0.00,-0.03,-0.00,3286,5990,-0.20,-0.09,-0.08,,16517,16444
0,0.00,0.00152,-0.03375,-0.01,-0.02,-0.03,0.00,-0.03,-0.00,3287,5992,-0.20,-0.09,-0.15,,16514,16443
0,0.00,0.00152,-0.03382,-0.02,-0.02,-0.02,-0.00,-0.03,-0.00,3289,5994,-0.19,-0.10,-0.15,,16507,16439
0,0.00,0.00152,-0.03396,-0.02,-0.02,-0.01,0.02,-0.03,-0.00,3290,5996,-0.19,-0.10,-0.15,,16507,16439
0,0.00,0.00153,-0.03403,-0.01,-0.02,-0.01,-0.03,-0.03,-0.00,3292,5998,-0.19,-0.10,-0.15,,16499,16436
0,0.00,0.00153,-0.03413,-0.01,-0.02,-0.02,0.00,-0.03,-0.00,3293,5999,-0.19,-0.10,-0.08,,16503,16438
0,0.00,0.00153,-0.03416,-0.01,-0.02,-0.02,0.00,-0.03,-0.00,3295,6000,-0.19,-0.10,-0.08,,16497,16435
0,0.00,0.00154,-0.03416,-0.01,-0.02,-0.01,-0.01,-0.03,-0.00,3296,6000,-0.19,-0.10,0.00,,16502,16437
0,0.00,0.00154,-0.03420,-0.01,-0.02,-0.01,-0.01,-0.03,-0.00,3297,6000,-0.19,-0.10,0.00,,16501,16437
0,0.00,0.00155,-0.03430,-0.02,-0.02,0.00,0.00,-0.03,-0.00,3298,6000,-0.19,-0.10,0.00,,16500,16436
0,0.00,0.00155,-0.03441,-0.02,-0.02,0.00,-0.00,-0.03,-0.00,3299,6000,-0.19,-0.10,0.00,,16499,16436
0,0.00,0.00155,-0.03452,-0.01,-0.02,-0.01,-0.00,-0.03,-0.00,3300,6000,-0.19,-0.10,0.00,,16498,16435
0,0.00,0.00156,-0.03459,-0.00,-0.02,-0.02,0.01,-0.03,-0.00,3300,6000,-0.19,-0.10,0.00,,16501,16436
0,0.00,0.00156,-0.03456,-0.00,-0.02,-0.02,-0.00,-0.03,-0.00,3301,5998,-0.18,-0.10,0.15,,16505,16438
0,0.00,0.00156,-0.03456,-0.00,-0.02,-0.00,0.00,-0.03,-0.00,3301,5997,-0.18,-0.10,0.08,,16506,16439
0,0.00,0.00157,-0.03451,-0.00,-0.02,0.01,0.00,-0.03,-0.00,3302,5996,-0.18,-0.10,0.08,,16503,16437
0,0.00,0.00157,-0.03447,0.00,-0.02,0.00,0.00,-0.03,-0.00,3302,5996,-0.18,-0.10,0.00,,16503,16437
0,0.00,0.00157,-0.03439,0.01,-0.02,-0.02,0.00,-0.03,-0.00,3302,5996,-0.18,-0.10,0.00,,16503,16437
0,0.00,0.00158,-0.03422,0.02,-0.02,-0.03,0.00,-0.03,-0.00,3302,5996,-0.18,-0.10,0.00,,16503,16437
0,0.00,0.00158,-0.03399,0.03,-0.02,-0.03,-0.00,-0.03,-0.00,3302,5996,-0.18,-0.10,0.00,,16503,16437
0,0.00,0.00158,-0.03369,0.02,-0.02,-0.04,0.00,-0.03,-0.00,3302,5996,-0.18,-0.10,0.00,,16503,16437
0,0.00,0.00159,-0.03339,0.02,-0.02,-0.04,0.00,-0.03,-0.00,3302,5996,-0.18,-0.10,0.00,,16503,16437
0,0.00,0.00159,-0.03317,0.02,-0.02,-0.04,0.00,-0.03,-0.00,3302,5998,-0.18,-0.10,-0.15,,16495,16434
0,0.00,0.00160,-0.03295,0.02,-0.02,-0.04,-0.00,-0.03,-0.00,3302,6000,-0.18,-0.10,-0.15,,16493,16433
0,0.00,0.00160,-0.03271,0.02,-0.02,-0.05,-0.00,-0.03,-0.00,3302,6001,-0.18,-0.10,-0.08,,16495,16434
0,0.00,0.00160,-0.03248,0.01,-0.02,-0.05,-0.00,-0.03,-0.00,3303,6003,-0.18,-0.10,-0.15,,16485,16430
0,0.00,0.00161,-0.03230,0.01,-0.02,-0.04,0.00,-0.03,-0.00,3304,6005,-0.18,-0.10,-0.15,,16482,16428
0,0.00,0.00161,-0.03216,0.01,-0.02,-0.02,-0.00,-0.03,-0.00,3305,6007,-0.18,-0.11,-0.15,,16479,16427
0,0.00,0.00161,-0.03205,0.01,-0.02,-0.00,0.00,-0.03,-0.00,3306,6009,-0.18,-0.11,-0.15,,16476,16425
0,0.00,0.00162,-0.03192,0.01,-0.02,-0.01,0.01,-0.03,-0.00,3308,6011,-0.18,-0.11,-0.15,,16469,16422
0,0.00,0.00162,-0.03181,0.01,-0.02,-0.01,0.00,-0.03,-0.00,3309,6012,-0.18,-0.11,-0.08,,16473,16424
0,0.00,0.00162,-0.03168,0.01,-0.02,-0.01,0.01,-0.03,-0.00,3311,6013,-0.18,-0.11,-0.08,,16466,16421
0,0.00,0.00163,-0.03156,0.01,-0.02,-0.01,-0.01,-0.03,-0.00,3313,6014,-0.18,-0.11,-0.08,,16463,16420
0,0.00,0.00163,-0.03146,0.00,-0.02,-0.01,-0.00,-0.03,-0.00,3316,6014,-0.17,-0.11,0.00,,16460,16418
0,0.00,0.00163,-0.03140,-0.00,-0.02,-0.01,-0.03,-0.03,-0.00,3319,6014,-0.17,-0.11,0.00,,16457,16417
0,0.00,0.00164,-0.03144,-0.01,-0.02,-0.01,-0.03,-0.03,-0.00,3322,6014,-0.17,-0.11,0.00,,16454,16415
0,0.00,0.00164,-0.03148,0.00,-0.02,-0.01,-0.00,-0.03,-0.00,3325,6014,-0.17,-0.11,0.00,,16451,16414
0,0.00,0.00164,-0.03140,0.01,-0.02,-0.02,-0.00,-0.03,-0.00,3329,6014,-0.16,-0.11,0.00,,16443,16411
0,0.00,0.00165,-0.03130,0.01,-0.02,-0.03,-0.00,-0.03,-0.00,3332,6014,-0.16,-0.11,0.00,,16443,16411
0,0.00,0.00165,-0.03120,0.01,-0.02,-0.03,0.00,-0.03,-0.00,3335,6014,-0.16,-0.11,0.00,,16440,16409
0,0.00,0.00166,-0.03105,0.01,-0.02,-0.02,0.00,-0.03,-0.00,3338,6014,-0.16,-0.11,0.00,,16437,16408
0,0.00,0.00166,-0.03089,0.01,-0.02,-0.01,0.01,-0.03,-0.00,3341,6014,-0.15,-0.11,0.00,,16434,16406
0,0.00,0.00166,-0.03074,0.01,-0.02,-0.02,0.00,-0.03,-0.00,3343,6014,-0.15,-0.11,0.00,,16435,16407
0,0.00,0.00167,-0.03058,0.01,-0.02,-0.02,0.00,-0.03,-0.00,3345,6014,-0.15,-0.11,0.00,,16432,16406
0,0.00,0.00167,-0.03039,0.02,-0.02,-0.01,0.01,-0.03,-0.00,3347,6014,-0.15,-0.11,0.00,,16430,16405
0,0.00,0.00167,-0.03016,0.02,-0.02,-0.01,0.01,-0.03,-0.00,3348,6014,-0.15,-0.11,0.00,,16432,16406
0,0.00,0.00168,-0.02994,0.02,-0.02,-0.01,0.01,-0.03,-0.00,3349,6014,-0.15,-0.11,0.00,,16431,16405
0,0.00,0.00168,-0.02969,0.02,-0.02,-0.00,0.01,-0.03,-0.00,3349,6014,-0.15,-0.11,0.00,,16434,16406
0,0.00,0.00168,-0.02947,0.02,-0.02,-0.01,0.02,-0.03,-0.00,3349,6014,-0.15,-0.11,0.00,,16434,16406
0,0.00,0.00169,-0.02920,0.02,-0.02,-0.01,-0.02,-0.03,-0.00,3350,6014,-0.15,-0.11,0.00,,16430,16405
