speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00086,0.01553,-0.00545,-0.02,-0.02,-0.00,0.02,0.00,-0.00546,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00087,0.01546,-0.00674,-0.02,-0.01,-0.00,0.02,0.00,-0.00675,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00087,0.01538,-0.00439,-0.02,-0.02,-0.00,0.02,0.00,-0.00440,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00088,0.01532,-0.00737,-0.02,-0.02,0.00,0.02,0.00,-0.00738,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00088,0.01523,-0.00564,-0.02,-0.02,-0.00,0.02,0.00,-0.00566,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00089,0.01516,-0.00918,-0.02,-0.02,0.00,0.02,0.00,-0.00919,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00089,0.01506,-0.00655,-0.02,-0.02,0.00,0.02,0.00,-0.00656,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00089,0.01498,-0.00550,-0.02,-0.01,0.00,0.01,0.00,-0.00551,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00090,0.01491,-0.00875,-0.02,-0.01,0.00,0.01,0.00,-0.00876,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00090,0.01482,-0.00878,-0.02,-0.01,0.00,0.01,0.00,-0.00879,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00091,0.01472,-0.00443,-0.02,-0.02,0.00,0.01,0.00,-0.00445,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00091,0.01466,-0.00690,-0.02,-0.01,0.00,0.01,0.00,-0.00691,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00092,0.01458,-0.00886,-0.02,-0.01,0.00,0.01,0.00,-0.00888,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00092,0.01448,-0.00886,-0.02,-0.01,-0.00,0.01,0.00,-0.00887,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00093,0.01437,-0.00792,-0.02,-0.01,-0.00,0.01,0.00,-0.00793,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00093,0.01428,-0.00753,-0.02,-0.02,0.00,0.01,0.00,-0.00754,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00093,0.01419,-0.00882,-0.02,-0.01,0.00,0.01,0.00,-0.00884,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00094,0.01409,-0.01180,-0.02,-0.01,0.00,0.01,0.00,-0.01182,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00094,0.01396,-0.00886,-0.02,-0.01,-0.00,0.01,0.00,-0.00887,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00095,0.01386,-0.01282,-0.02,-0.02,0.00,0.01,0.00,-0.01283,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00095,0.01372,-0.00984,-0.02,-0.01,0.00,0.01,0.00,-0.00985,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00096,0.01361,-0.00792,-0.02,-0.01,-0.00,0.01,0.00,-0.00793,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00096,0.01352,-0.01188,-0.02,-0.01,0.00,0.01,0.00,-0.01189,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00097,0.01339,-0.01211,-0.02,-0.01,-0.00,0.01,0.00,-0.01212,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00097,0.01325,-0.01172,-0.02,-0.02,0.00,0.01,0.00,-0.01174,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00097,0.01312,-0.00957,-0.02,-0.02,-0.00,0.01,0.00,-0.00958,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00098,0.01301,-0.01066,-0.02,-0.02,0.00,0.01,0.00,-0.01068,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00098,0.01289,-0.01070,-0.02,-0.02,0.00,0.01,0.00,-0.01072,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00099,0.01277,-0.00788,-0.02,-0.01,-0.00,0.01,0.00,-0.00789,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00099,0.01268,-0.01090,-0.02,-0.01,0.00,0.01,0.00,-0.01091,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00100,0.01256,-0.01219,-0.02,-0.01,0.00,0.01,0.00,-0.01221,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00100,0.01243,-0.00561,-0.02,-0.01,0.00,0.01,0.00,-0.00563,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00101,0.01236,-0.01426,-0.02,-0.02,-0.00,0.01,0.00,-0.01428,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00101,0.01220,-0.00799,-0.02,-0.01,-0.00,0.01,0.00,-0.00801,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00101,0.01211,-0.01290,-0.02,-0.02,0.00,0.01,0.00,-0.01291,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00102,0.01196,-0.01188,-0.02,-0.01,0.00,0.01,0.00,-0.01190,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00102,0.01183,-0.00886,-0.02,-0.01,-0.00,0.01,0.00,-0.00888,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00103,0.01173,-0.00651,-0.02,-0.02,-0.00,0.01,0.00,-0.00653,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00103,0.01166,-0.00768,-0.02,-0.02,-0.00,0.01,0.00,-0.00770,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00104,0.01157,-0.01093,-0.02,-0.02,-0.00,0.01,0.00,-0.01095,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00104,0.01144,-0.01207,-0.02,-0.02,-0.00,0.01,0.00,-0.01209,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00105,0.01131,-0.01176,-0.02,-0.02,0.00,0.01,0.00,-0.01178,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00105,0.01118,-0.01230,-0.02,-0.01,0.00,0.01,0.00,-0.01233,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00105,0.01105,-0.01055,-0.02,-0.02,0.00,0.01,0.00,-0.01057,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00106,0.01093,-0.00624,-0.02,-0.02,0.00,0.01,0.00,-0.00626,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00106,0.01086,-0.00796,-0.02,-0.01,0.00,0.01,0.00,-0.00798,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00107,0.01077,-0.01082,-0.02,-0.01,0.00,0.01,0.00,-0.01085,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00107,0.01065,-0.00921,-0.02,-0.01,-0.00,0.01,0.00,-0.00923,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00108,0.01054,-0.00871,-0.02,-0.01,0.00,0.01,0.00,-0.00873,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00108,0.01045,-0.00832,-0.02,-0.02,0.00,0.01,0.00,-0.00834,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00108,0.01035,-0.00772,-0.02,-0.01,0.00,0.01,0.00,-0.00775,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00109,0.01026,-0.00999,-0.02,-0.01,-0.00,0.01,0.00,-0.01002,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00109,0.01015,-0.00897,-0.02,-0.01,-0.00,0.01,0.00,-0.00900,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00110,0.01005,-0.01328,-0.02,-0.01,-0.00,0.01,0.00,-0.01331,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00110,0.00991,-0.00738,-0.02,-0.02,0.00,0.01,0.00,-0.00740,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00111,0.00982,-0.00753,-0.02,-0.02,0.00,0.01,0.00,-0.00755,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00111,0.00974,-0.00984,-0.02,-0.01,0.00,0.01,0.00,-0.00986,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00111,0.00963,-0.00651,-0.02,-0.01,0.00,0.01,0.00,-0.00654,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00112,0.00955,-0.01176,-0.02,-0.02,0.00,0.01,0.00,-0.01179,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00112,0.00942,-0.00984,-0.02,-0.01,0.00,0.01,0.00,-0.00986,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00113,0.00932,-0.00949,-0.02,-0.02,0.00,0.01,0.00,-0.00951,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00113,0.00921,-0.00945,-0.02,-0.02,-0.00,0.01,0.00,-0.00947,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00114,0.00910,-0.00612,-0.02,-0.02,0.00,0.01,0.00,-0.00615,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00114,0.00903,-0.01007,-0.02,-0.01,0.00,0.01,0.00,-0.01010,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00114,0.00892,-0.00549,-0.02,-0.02,0.00,0.01,0.00,-0.00552,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00115,0.00886,-0.00655,-0.02,-0.02,0.00,0.01,0.00,-0.00658,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00115,0.00878,-0.00451,-0.02,-0.02,-0.00,0.01,0.00,-0.00454,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00116,0.00873,-0.00482,-0.02,-0.01,-0.00,0.01,0.00,-0.00485,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00116,0.00867,-0.00372,-0.02,-0.01,-0.00,0.01,0.00,-0.00375,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00117,0.00862,-0.00217,-0.02,-0.01,0.00,0.01,0.00,-0.00219,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00117,0.00859,-0.00342,-0.02,-0.01,0.00,0.01,0.00,-0.00344,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00117,0.00854,-0.00455,-0.02,-0.01,0.00,0.01,0.00,-0.00458,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00118,0.00849,-0.00071,-0.02,-0.01,-0.00,0.01,0.00,-0.00073,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00118,0.00847,-0.00028,-0.02,-0.01,-0.00,0.01,0.00,-0.00031,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00119,0.00845,-0.00314,-0.02,-0.02,0.00,0.01,0.00,-0.00317,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00119,0.00841,-0.00239,-0.02,-0.01,-0.00,0.01,0.00,-0.00242,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00119,0.00838,-0.00110,-0.02,-0.02,-0.00,0.01,0.00,-0.00113,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00120,0.00836,-0.00239,-0.02,-0.01,-0.00,0.01,0.00,-0.00242,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00120,0.00832,0.00226,-0.02,-0.02,0.00,0.01,0.00,0.00223,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00121,0.00833,0.00011,-0.02,-0.02,0.00,0.01,0.00,0.00008,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00121,0.00833,0.00430,-0.02,-0.02,-0.00,0.01,0.00,0.00427,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00122,0.00836,0.00372,-0.02,-0.01,-0.00,0.01,0.00,0.00369,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00122,0.00838,0.00097,-0.02,-0.02,0.00,0.01,0.00,0.00094,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00122,0.00838,0.00289,-0.02,-0.01,-0.00,0.01,0.00,0.00286,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00123,0.00840,0.00562,-0.02,-0.02,0.00,0.01,0.00,0.00559,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00123,0.00845,0.00610,-0.02,-0.01,0.00,0.01,0.00,0.00607,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00124,0.00850,0.00607,-0.02,-0.01,-0.00,0.01,0.00,0.00603,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00124,0.00855,0.00838,-0.02,-0.02,0.00,0.01,0.00,0.00834,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00124,0.00862,0.00512,-0.02,-0.01,0.00,0.01,0.00,0.00509,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00125,0.00866,0.00704,-0.02,-0.01,0.00,0.01,0.00,0.00701,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00125,0.00872,0.00559,-0.02,-0.02,0.00,0.01,0.00,0.00556,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00126,0.00877,0.00940,-0.02,-0.02,-0.00,0.01,0.00,0.00936,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00126,0.00885,0.00939,-0.02,-0.01,0.00,0.01,0.00,0.00936,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00126,0.00893,0.00520,-0.02,-0.02,0.00,0.01,0.00,0.00517,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00127,0.00897,0.00849,-0.02,-0.02,0.00,0.01,0.00,0.00846,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00127,0.00905,0.00869,-0.02,-0.02,-0.00,0.01,0.00,0.00866,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00128,0.00912,0.00767,-0.02,-0.02,0.00,0.01,0.00,0.00763,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00128,0.00919,0.00607,-0.02,-0.01,-0.00,0.01,0.00,0.00603,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00128,0.00923,0.00959,-0.02,-0.02,-0.00,0.01,0.00,0.00955,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00129,0.00932,0.00603,-0.02,-0.01,0.00,0.01,0.00,0.00599,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00129,0.00937,0.00720,-0.02,-0.01,0.00,0.01,0.00,0.00716,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00130,0.00942,0.00728,-0.02,-0.01,0.00,0.01,0.00,0.00724,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00130,0.00949,0.00387,-0.02,-0.01,0.00,0.01,0.00,0.00383,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00130,0.00951,0.00509,-0.02,-0.01,0.00,0.01,0.00,0.00505,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00131,0.00955,0.00603,-0.02,-0.01,0.00,0.01,0.00,0.00599,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00131,0.00960,0.00457,-0.02,-0.02,0.00,0.01,0.00,0.00453,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00132,0.00963,0.00434,-0.02,-0.02,0.00,0.01,0.00,0.00430,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00132,0.00966,0.00705,-0.02,-0.01,-0.00,0.01,0.00,0.00701,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00132,0.00972,0.00309,-0.02,-0.02,0.00,0.01,0.00,0.00305,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00133,0.00974,0.00262,-0.02,-0.01,0.00,0.01,0.00,0.00258,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00133,0.00975,0.00767,-0.02,-0.02,0.00,0.01,0.00,0.00763,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00134,0.00981,0.00630,-0.02,-0.01,0.00,0.01,0.00,0.00626,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00134,0.00986,0.00180,-0.02,-0.01,0.00,0.01,0.00,0.00176,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00134,0.00987,-0.00091,-0.02,-0.02,0.00,0.01,0.00,-0.00095,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00135,0.00985,0.00155,-0.02,-0.02,0.00,0.01,0.00,0.00151,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00135,0.00985,0.00168,-0.02,-0.01,0.00,0.01,0.00,0.00164,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00136,0.00985,0.00187,-0.02,-0.01,0.00,0.01,0.00,0.00183,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00136,0.00986,0.00211,-0.02,-0.02,0.00,0.01,0.00,0.00206,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00136,0.00987,-0.00248,-0.02,-0.01,0.00,0.01,0.00,-0.00252,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00137,0.00983,-0.00099,-0.02,-0.02,-0.00,0.01,0.00,-0.00103,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00137,0.00980,-0.00333,-0.02,-0.02,-0.00,0.01,0.00,-0.00337,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00138,0.00976,-0.00213,-0.02,-0.02,0.00,0.01,0.00,-0.00217,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00138,0.00972,-0.00565,-0.02,-0.01,0.00,0.01,0.00,-0.00569,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00138,0.00965,-0.00342,-0.02,-0.01,0.00,0.01,0.00,-0.00346,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00139,0.00961,-0.00655,-0.02,-0.02,0.00,0.01,0.00,-0.00659,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00139,0.00953,-0.00655,-0.02,-0.02,0.00,0.01,0.00,-0.00659,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00140,0.00945,-0.00576,-0.02,-0.01,-0.00,0.01,0.00,-0.00581,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00140,0.00937,-0.01090,-0.02,-0.01,0.00,0.01,0.00,-0.01094,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00140,0.00925,-0.00576,-0.02,-0.01,-0.00,0.01,0.00,-0.00581,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00141,0.00918,-0.01183,-0.02,-0.02,-0.00,0.01,0.00,-0.01188,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00141,0.00905,-0.01191,-0.02,-0.02,-0.00,0.01,0.00,-0.01196,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00141,0.00892,-0.00961,-0.02,-0.01,0.00,0.01,0.00,-0.00966,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00142,0.00881,-0.01336,-0.02,-0.01,-0.00,0.01,0.00,-0.01341,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00142,0.00866,-0.01000,-0.02,-0.01,0.00,0.01,0.00,-0.01004,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00143,0.00855,-0.01301,-0.02,-0.01,0.00,0.01,0.00,-0.01306,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00143,0.00841,-0.01399,-0.02,-0.01,0.00,0.01,0.00,-0.01404,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00143,0.00825,-0.01578,-0.02,-0.01,-0.00,0.01,0.00,-0.01583,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00144,0.00808,-0.01543,-0.02,-0.01,-0.00,0.01,0.00,-0.01548,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00144,0.00791,-0.01603,-0.02,-0.02,-0.00,0.01,0.00,-0.01608,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00145,0.00774,-0.01626,-0.02,-0.02,-0.00,0.01,0.00,-0.01631,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00145,0.00757,-0.01391,-0.02,-0.02,-0.00,0.01,0.00,-0.01396,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00145,0.00742,-0.01316,-0.02,-0.01,-0.00,0.01,0.00,-0.01322,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00146,0.00727,-0.01580,-0.02,-0.02,0.00,0.01,0.00,-0.01585,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00146,0.00710,-0.01610,-0.02,-0.02,-0.00,0.01,0.00,-0.01616,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00146,0.00693,-0.01505,-0.02,-0.02,0.00,0.01,0.00,-0.01510,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00147,0.00677,-0.01340,-0.02,-0.02,-0.00,0.01,0.00,-0.01346,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00147,0.00663,-0.01391,-0.02,-0.02,-0.00,0.01,0.00,-0.01397,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00148,0.00648,-0.01557,-0.02,-0.02,0.00,0.01,0.00,-0.01562,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00148,0.00631,-0.01290,-0.02,-0.02,0.00,0.01,0.00,-0.01295,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00148,0.00617,-0.01415,-0.02,-0.01,-0.00,0.01,0.00,-0.01420,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00149,0.00602,-0.01340,-0.02,-0.01,-0.00,0.01,0.00,-0.01345,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00149,0.00588,-0.00944,-0.02,-0.01,0.00,0.01,0.00,-0.00950,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00149,0.00577,-0.01223,-0.02,-0.01,0.00,0.01,0.00,-0.01228,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00150,0.00564,-0.01234,-0.02,-0.01,-0.00,0.01,0.00,-0.01240,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00150,0.00551,-0.01199,-0.02,-0.01,0.00,0.01,0.00,-0.01205,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00150,0.00538,-0.00878,-0.02,-0.01,0.00,0.01,0.00,-0.00884,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00151,0.00529,-0.00811,-0.02,-0.01,-0.00,0.01,0.00,-0.00817,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00151,0.00520,-0.00130,-0.02,-0.01,0.00,0.01,0.00,-0.00136,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00152,0.00517,-0.00706,-0.02,-0.02,0.00,0.01,0.00,-0.00712,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00152,0.00510,-0.00647,-0.02,-0.02,0.00,0.01,0.00,-0.00653,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00152,0.00502,-0.00503,-0.02,-0.02,0.00,0.01,0.00,-0.00509,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00153,0.00496,-0.00303,-0.02,-0.02,0.00,0.00,0.00,-0.00308,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00153,0.00493,-0.00239,-0.02,-0.02,-0.00,0.00,0.00,-0.00245,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00153,0.00489,-0.00341,-0.02,-0.02,-0.00,0.00,0.00,-0.00347,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00154,0.00485,-0.00459,-0.02,-0.02,-0.00,0.00,0.00,-0.00464,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00154,0.00480,-0.00032,-0.02,-0.01,0.00,0.00,0.00,-0.00038,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00155,0.00479,0.00289,-0.02,-0.01,0.00,0.00,0.00,0.00283,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00155,0.00481,0.00039,-0.02,-0.01,0.00,0.00,0.00,0.00033,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00155,0.00480,-0.00095,-0.02,-0.02,0.00,0.00,0.00,-0.00101,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00156,0.00479,-0.00103,-0.02,-0.01,0.00,0.00,0.00,-0.00109,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00156,0.00477,0.00141,-0.02,-0.01,-0.00,0.00,0.00,0.00135,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00156,0.00477,0.00191,-0.02,-0.01,0.00,0.00,0.00,0.00185,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00157,0.00479,0.00309,-0.02,-0.02,0.00,0.00,0.00,0.00303,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00157,0.00481,0.00622,-0.02,-0.01,0.00,0.00,0.00,0.00616,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00157,0.00486,0.00528,-0.02,-0.02,0.00,0.00,0.00,0.00522,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00158,0.00491,0.00293,-0.02,-0.01,0.00,0.00,0.00,0.00287,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00158,0.00493,0.00157,-0.02,-0.01,-0.00,0.00,0.00,0.00151,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00158,0.00494,0.00441,-0.02,-0.02,0.00,0.00,0.00,0.00435,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00159,0.00497,0.00441,-0.02,-0.02,0.00,0.00,0.00,0.00435,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00159,0.00501,0.00414,-0.02,-0.01,0.00,0.00,0.00,0.00408,3423,5985,-0.09,-0.09,0.00,,16387,16385
