speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
-2,-0.01,0.00078,0.02771,0.00039,-0.02,-0.01,0.01,0.03,0.00,0.00038,3326,5814,-0.17,0.04,0.00,,,,,,,,,16670,16513
-2,-0.01,0.00079,0.02770,0.00046,-0.02,-0.01,0.02,0.03,0.00,0.00045,3325,5814,-0.17,0.04,0.00,,,,,,,,,16674,16514
-2,-0.01,0.00079,0.02770,-0.00228,-0.02,-0.02,-0.00,0.03,0.00,-0.00229,3325,5814,-0.17,0.04,0.00,,,,,,,,,16671,16513
-2,-0.01,0.00080,0.02765,0.00587,-0.02,-0.01,-0.01,0.03,0.00,0.00586,3324,5814,-0.17,0.04,0.00,,,,,,,,,16676,16515
-2,-0.01,0.00080,0.02768,0.00732,-0.02,-0.02,0.00,0.03,0.00,0.00730,3324,5814,-0.17,0.04,0.00,,,,,,,,,16672,16514
-2,-0.01,0.00081,0.02773,0.00830,-0.02,-0.01,-0.00,0.03,0.00,0.00828,3323,5814,-0.17,0.04,0.00,,,,,,,,,16677,16515
-2,-0.01,0.00081,0.02779,0.01245,-0.02,-0.01,0.01,0.03,0.00,0.01243,3323,5814,-0.17,0.04,0.00,,,,,,,,,16674,16514
-2,-0.01,0.00082,0.02790,0.00705,-0.02,-0.01,-0.01,0.03,0.00,0.00703,3323,5814,-0.17,0.04,0.00,,,,,,,,,16674,16514
-2,-0.01,0.00082,0.02794,0.00610,-0.02,-0.01,0.01,0.03,0.00,0.00609,3323,5814,-0.17,0.04,0.00,,,,,,,,,16674,16514
-2,-0.01,0.00083,0.02798,0.00563,-0.02,-0.02,0.00,0.03,0.00,0.00561,3323,5814,-0.17,0.04,0.00,,,,,,,,,16674,16514
-2,-0.01,0.00083,0.02802,0.00842,-0.02,-0.02,-0.00,0.03,0.00,0.00840,3323,5814,-0.17,0.04,0.00,,,,,,,,,16674,16514
-2,-0.01,0.00084,0.02807,0.00951,-0.02,-0.01,0.00,0.03,0.00,0.00949,3323,5814,-0.17,0.04,0.00,,,,,,,,,16674,16514
-2,-0.01,0.00084,0.02815,0.00967,-0.02,-0.02,0.00,0.03,0.00,0.00965,3323,5814,-0.17,0.04,0.00,,,,,,,,,16674,16514
-2,-0.01,0.00084,0.02822,0.00842,-0.02,-0.02,-0.00,0.03,0.00,0.00840,3323,5814,-0.17,0.04,0.00,,,,,,,,,16674,16514
-2,-0.01,0.00085,0.02828,0.00822,-0.02,-0.01,-0.01,0.03,0.00,0.00820,3323,5814,-0.17,0.04,0.00,,,,,,,,,16674,16514
-2,-0.01,0.00085,0.02833,0.00439,-0.02,-0.01,0.02,0.03,0.00,0.00437,3323,5814,-0.17,0.04,0.00,,,,,,,,,16674,16514
-2,-0.01,0.00086,0.02837,0.00493,-0.02,-0.01,0.01,0.03,0.00,0.00491,3322,5814,-0.17,0.04,0.00,,,,,,,,,16678,16516
-2,-0.01,0.00086,0.02840,0.00403,-0.02,-0.01,0.00,0.03,0.00,0.00401,3322,5814,-0.17,0.04,0.00,,,,,,,,,16675,16514
-2,-0.01,0.00087,0.02842,0.00476,-0.02,-0.02,0.00,0.03,0.00,0.00475,3322,5814,-0.17,0.04,0.00,,,,,,,,,16675,16514
-2,-0.01,0.00087,0.02845,0.00328,-0.02,-0.02,0.00,0.03,0.00,0.00326,3322,5814,-0.17,0.04,0.00,,,,,,,,,16675,16514
-2,-0.01,0.00088,0.02846,0.00540,-0.02,-0.02,0.00,0.03,0.00,0.00538,3321,5814,-0.17,0.04,0.00,,,,,,,,,16679,16516
-2,-0.01,0.00088,0.02849,0.00684,-0.02,-0.02,0.00,0.03,0.00,0.00682,3321,5814,-0.17,0.04,0.00,,,,,,,,,16676,16515
-2,-0.01,0.00089,0.02853,0.00226,-0.02,-0.02,0.00,0.03,0.00,0.00224,3320,5814,-0.17,0.04,0.00,,,,,,,,,16680,16517
-2,-0.01,0.00089,0.02853,0.00316,-0.02,-0.02,0.00,0.03,0.00,0.00314,3319,5814,-0.17,0.04,0.00,,,,,,,,,16681,16517
-2,-0.01,0.00089,0.02854,0.00579,-0.02,-0.02,0.00,0.03,0.00,0.00576,3318,5814,-0.17,0.04,0.00,,,,,,,,,16682,16518
-2,-0.01,0.00090,0.02857,0.00171,-0.02,-0.02,0.00,0.03,0.00,0.00169,3317,5814,-0.17,0.04,0.00,,,,,,,,,16683,16518
-2,-0.01,0.00090,0.02857,0.00211,-0.02,-0.02,-0.00,0.03,0.00,0.00209,3316,5814,-0.17,0.04,0.00,,,,,,,,,16684,16519
-2,-0.01,0.00091,0.02856,0.00178,-0.02,-0.02,0.00,0.03,0.00,0.00176,3315,5814,-0.17,0.04,0.00,,,,,,,,,16685,16519
-2,-0.01,0.00091,0.02855,0.00097,-0.02,-0.02,0.00,0.03,0.00,0.00095,3314,5814,-0.17,0.04,0.00,,,,,,,,,16686,16520
-2,-0.01,0.00092,0.02854,0.00309,-0.02,-0.02,0.00,0.03,0.00,0.00306,3313,5814,-0.18,0.04,0.00,,,,,,,,,16687,16520
-2,-0.01,0.00092,0.02854,-0.00153,-0.02,-0.01,0.01,0.03,0.00,-0.00156,3312,5814,-0.18,0.04,0.00,,,,,,,,,16688,16521
-2,-0.01,0.00093,0.02851,-0.00024,-0.02,-0.01,0.01,0.03,0.00,-0.00027,3310,5814,-0.18,0.04,0.00,,,,,,,,,16693,16523
-2,-0.01,0.00093,0.02849,-0.00318,-0.02,-0.02,0.00,0.03,0.00,-0.00321,3309,5814,-0.18,0.04,0.00,,,,,,,,,16691,16522
-2,-0.01,0.00093,0.02843,-0.00443,-0.02,-0.02,0.00,0.03,0.00,-0.00446,3308,5814,-0.18,0.04,0.00,,,,,,,,,16692,16522
-2,-0.01,0.00094,0.02836,-0.00522,-0.02,-0.02,0.01,0.03,0.00,-0.00525,3307,5814,-0.18,0.04,0.00,,,,,,,,,16694,16523
-2,-0.01,0.00094,0.02829,-0.00107,-0.02,-0.02,0.00,0.03,0.00,-0.00109,3305,5814,-0.18,0.04,0.00,,,,,,,,,16699,16525
-2,-0.01,0.00095,0.02825,-0.00239,-0.02,-0.01,-0.00,0.03,0.00,-0.00242,3304,5814,-0.18,0.04,0.00,,,,,,,,,16697,16524
-2,-0.01,0.00095,0.02820,0.00112,-0.02,-0.02,0.01,0.03,0.00,0.00110,3303,5814,-0.18,0.04,0.00,,,,,,,,,16698,16525
-2,-0.01,0.00096,0.02819,-0.00224,-0.02,-0.01,0.00,0.03,0.00,-0.00227,3302,5814,-0.18,0.04,0.00,,,,,,,,,16699,16525
-2,-0.01,0.00096,0.02814,0.00003,-0.02,-0.02,0.00,0.03,0.00,0.00000,3301,5814,-0.18,0.04,0.00,,,,,,,,,16700,16526
-2,-0.01,0.00097,0.02812,-0.00177,-0.02,-0.02,0.00,0.03,0.00,-0.00180,3300,5814,-0.19,0.04,0.00,,,,,,,,,16701,16526
-2,-0.01,0.00097,0.02807,0.00014,-0.02,-0.02,0.01,0.03,0.00,0.00011,3299,5814,-0.19,0.04,0.00,,,,,,,,,16702,16527
-2,-0.01,0.00097,0.02806,0.00167,-0.02,-0.02,0.01,0.03,0.00,0.00164,3298,5814,-0.19,0.04,0.00,,,,,,,,,16703,16527
-2,-0.01,0.00098,0.02805,0.00128,-0.02,-0.02,0.00,0.03,0.00,0.00125,3297,5814,-0.19,0.04,0.00,,,,,,,,,16704,16528
-2,-0.01,0.00098,0.02804,0.00234,-0.02,-0.02,0.00,0.03,0.00,0.00231,3297,5814,-0.19,0.04,0.00,,,,,,,,,16701,16526
-2,-0.01,0.00099,0.02804,0.00320,-0.02,-0.02,0.00,0.03,0.00,0.00317,3296,5814,-0.19,0.04,0.00,,,,,,,,,16705,16528
-2,-0.01,0.00099,0.02804,0.00367,-0.02,-0.02,0.01,0.03,0.00,0.00364,3295,5814,-0.19,0.04,0.00,,,,,,,,,16706,16529
-2,-0.01,0.00100,0.02805,0.00078,-0.02,-0.01,-0.00,0.03,0.00,0.00075,3295,5814,-0.19,0.04,0.00,,,,,,,,,16703,16527
-2,-0.01,0.00100,0.02803,0.00192,-0.02,-0.02,-0.01,0.03,0.00,0.00188,3294,5814,-0.19,0.04,0.00,,,,,,,,,16707,16529
-2,-0.01,0.00101,0.02802,0.00320,-0.02,-0.02,0.00,0.03,0.00,0.00317,3293,5814,-0.19,0.04,0.00,,,,,,,,,16708,16530
-2,-0.01,0.00101,0.02802,0.00509,-0.02,-0.01,0.00,0.03,0.00,0.00505,3293,5814,-0.19,0.04,0.00,,,,,,,,,16705,16528
-2,-0.01,0.00101,0.02804,0.00685,-0.02,-0.01,0.00,0.03,0.00,0.00682,3292,5814,-0.19,0.04,0.00,,,,,,,,,16709,16530
-2,-0.01,0.00102,0.02808,0.00653,-0.02,-0.02,0.01,0.03,0.00,0.00649,3292,5814,-0.19,0.04,0.00,,,,,,,,,16706,16529
-2,-0.01,0.00102,0.02813,0.00782,-0.02,-0.02,0.00,0.03,0.00,0.00779,3292,5814,-0.19,0.04,0.00,,,,,,,,,16706,16529
-2,-0.01,0.00103,0.02818,0.00704,-0.02,-0.02,0.00,0.03,0.00,0.00700,3291,5814,-0.19,0.04,0.00,,,,,,,,,16710,16531
-2,-0.01,0.00103,0.02822,0.00555,-0.02,-0.02,0.00,0.03,0.00,0.00552,3291,5814,-0.19,0.04,0.00,,,,,,,,,16707,16529
-2,-0.01,0.00104,0.02825,0.01080,-0.02,-0.02,0.00,0.03,0.00,0.01076,3291,5814,-0.19,0.04,0.00,,,,,,,,,16707,16529
-2,-0.01,0.00104,0.02833,0.00473,-0.02,-0.02,0.00,0.03,0.00,0.00469,3290,5814,-0.19,0.04,0.00,,,,,,,,,16712,16531
-2,-0.01,0.00105,0.02835,0.00782,-0.02,-0.02,0.00,0.03,0.00,0.00778,3290,5814,-0.19,0.04,0.00,,,,,,,,,16708,16530
-2,-0.01,0.00105,0.02840,0.00892,-0.02,-0.02,0.00,0.03,0.00,0.00888,3290,5814,-0.19,0.04,0.00,,,,,,,,,16708,16530
-2,-0.01,0.00105,0.02846,0.01049,-0.02,-0.02,-0.01,0.03,0.00,0.01046,3290,5814,-0.19,0.04,0.00,,,,,,,,,16708,16530
-2,-0.01,0.00106,0.02853,0.00576,-0.02,-0.01,-0.01,0.03,0.00,0.00572,3289,5814,-0.19,0.04,0.00,,,,,,,,,16713,16531
-2,-0.01,0.00106,0.02854,0.00747,-0.02,-0.02,-0.00,0.03,0.00,0.00743,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00107,0.02858,0.00453,-0.02,-0.02,0.00,0.03,0.00,0.00449,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00107,0.02860,0.00535,-0.02,-0.02,0.01,0.03,0.00,0.00531,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00108,0.02863,0.00833,-0.02,-0.01,0.00,0.03,0.00,0.00829,3288,5814,-0.19,0.04,0.00,,,,,,,,,16714,16532
-2,-0.01,0.00108,0.02869,0.00324,-0.02,-0.02,0.01,0.03,0.00,0.00320,3288,5814,-0.19,0.04,0.00,,,,,,,,,16711,16531
-2,-0.01,0.00108,0.02870,0.00305,-0.02,-0.01,0.00,0.03,0.00,0.00300,3288,5814,-0.19,0.04,0.00,,,,,,,,,16711,16531
-2,-0.01,0.00109,0.02870,0.00097,-0.02,-0.02,0.00,0.03,0.00,0.00093,3287,5814,-0.20,0.04,0.00,,,,,,,,,16715,16532
-2,-0.01,0.00109,0.02868,-0.00122,-0.02,-0.01,0.01,0.03,0.00,-0.00127,3287,5814,-0.20,0.04,0.00,,,,,,,,,16712,16531
-2,-0.01,0.00110,0.02865,0.00301,-0.02,-0.02,-0.00,0.03,0.00,0.00296,3287,5814,-0.20,0.04,0.00,,,,,,,,,16712,16531
-2,-0.01,0.00110,0.02864,0.00324,-0.02,-0.02,0.01,0.03,0.00,0.00319,3286,5814,-0.20,0.04,0.00,,,,,,,,,16716,16533
-2,-0.01,0.00111,0.02865,-0.00013,-0.02,-0.01,0.00,0.03,0.00,-0.00017,3286,5814,-0.20,0.04,0.00,,,,,,,,,16713,16532
-2,-0.01,0.00111,0.02862,-0.00424,-0.02,-0.02,0.00,0.03,0.00,-0.00429,3285,5814,-0.20,0.04,0.00,,,,,,,,,16717,16533
-2,-0.01,0.00111,0.02855,-0.00072,-0.02,-0.02,0.01,0.03,0.00,-0.00077,3285,5814,-0.20,0.04,0.00,,,,,,,,,16714,16532
-2,-0.01,0.00112,0.02852,-0.00432,-0.02,-0.02,0.00,0.03,0.00,-0.00437,3285,5814,-0.20,0.04,0.00,,,,,,,,,16714,16532
-2,-0.01,0.00112,0.02845,-0.00753,-0.02,-0.02,-0.00,0.03,0.00,-0.00758,3284,5814,-0.20,0.04,0.00,,,,,,,,,16718,16534
-2,-0.01,0.00113,0.02833,-0.00681,-0.02,-0.02,-0.01,0.03,0.00,-0.00687,3284,5814,-0.20,0.04,0.00,,,,,,,,,16715,16533
-2,-0.01,0.00113,0.02822,-0.00984,-0.02,-0.01,0.00,0.03,0.00,-0.00989,3284,5814,-0.20,0.04,0.00,,,,,,,,,16715,16533
-2,-0.01,0.00114,0.02809,-0.01028,-0.02,-0.02,0.00,0.03,0.00,-0.01033,3284,5814,-0.20,0.04,0.00,,,,,,,,,16715,16533
-2,-0.01,0.00114,0.02796,-0.01187,-0.02,-0.02,-0.00,0.03,0.00,-0.01193,3284,5814,-0.20,0.04,0.00,,,,,,,,,16715,16533
-2,-0.01,0.00114,0.02781,-0.01411,-0.02,-0.02,-0.00,0.03,0.00,-0.01416,3283,5814,-0.20,0.04,0.00,,,,,,,,,16719,16534
-2,-0.01,0.00115,0.02763,-0.01486,-0.02,-0.02,0.01,0.03,0.00,-0.01491,3283,5814,-0.20,0.04,0.00,,,,,,,,,16716,16533
-2,-0.01,0.00115,0.02745,-0.01705,-0.02,-0.02,0.00,0.03,0.00,-0.01710,3283,5814,-0.20,0.04,0.00,,,,,,,,,16716,16533
-2,-0.01,0.00116,0.02726,-0.01603,-0.02,-0.02,0.01,0.03,0.00,-0.01609,3283,5814,-0.20,0.04,0.00,,,,,,,,,16716,16533
-2,-0.01,0.00116,0.02707,-0.02245,-0.02,-0.02,0.00,0.03,0.00,-0.02251,3283,5814,-0.20,0.04,0.00,,,,,,,,,16716,16533
-2,-0.01,0.00117,0.02682,-0.01924,-0.02,-0.02,0.00,0.03,0.00,-0.01930,3283,5814,-0.20,0.04,0.00,,,,,,,,,16716,16533
-2,-0.01,0.00117,0.02660,-0.01935,-0.02,-0.02,-0.00,0.03,0.00,-0.01941,3283,5814,-0.20,0.04,0.00,,,,,,,,,16716,16533
-2,-0.01,0.00117,0.02637,-0.02080,-0.02,-0.01,-0.01,0.03,0.00,-0.02086,3283,5814,-0.20,0.04,0.00,,,,,,,,,16716,16533
-2,-0.01,0.00118,0.02612,-0.02245,-0.02,-0.02,0.00,0.03,0.00,-0.02251,3283,5814,-0.20,0.04,0.00,,,,,,,,,16716,16533
-2,-0.01,0.00118,0.02587,-0.02065,-0.02,-0.01,0.00,0.03,0.00,-0.02071,3283,5814,-0.20,0.04,0.00,,,,,,,,,16716,16533
-2,-0.01,0.00119,0.02564,-0.02390,-0.02,-0.01,-0.00,0.03,0.00,-0.02396,3283,5814,-0.20,0.04,0.00,,,,,,,,,16716,16533
-2,-0.01,0.00119,0.02537,-0.02269,-0.02,-0.01,0.01,0.03,0.00,-0.02275,3283,5814,-0.20,0.04,0.00,,,,,,,,,16716,16533
-2,-0.01,0.00119,0.02512,-0.02163,-0.02,-0.01,0.01,0.03,0.00,-0.02169,3283,5814,-0.20,0.04,0.00,,,,,,,,,16716,16533
-2,-0.01,0.00120,0.02488,-0.02594,-0.02,-0.01,0.00,0.02,0.00,-0.02600,3284,5814,-0.20,0.04,0.00,,,,,,,,,16712,16531
-2,-0.01,0.00120,0.02459,-0.02503,-0.02,-0.01,-0.00,0.02,0.00,-0.02510,3286,5814,-0.20,0.04,0.00,,,,,,,,,16707,16529
-2,-0.01,0.00121,0.02430,-0.02488,-0.02,-0.01,0.00,0.02,0.00,-0.02494,3287,5814,-0.20,0.04,0.00,,,,,,,,,16709,16530
-2,-0.01,0.00121,0.02403,-0.02394,-0.02,-0.01,0.00,0.02,0.00,-0.02400,3288,5814,-0.19,0.04,0.00,,,,,,,,,16708,16529
-2,-0.01,0.00122,0.02376,-0.02496,-0.02,-0.01,-0.00,0.02,0.00,-0.02502,3289,5814,-0.19,0.04,0.00,,,,,,,,,16706,16529
-2,-0.01,0.00122,0.02348,-0.02755,-0.02,-0.02,0.00,0.02,0.00,-0.02762,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00122,0.02318,-0.02461,-0.02,-0.01,0.01,0.02,0.00,-0.02468,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00123,0.02292,-0.02688,-0.02,-0.01,0.00,0.02,0.00,-0.02695,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00123,0.02262,-0.02696,-0.02,-0.01,-0.00,0.02,0.00,-0.02702,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00124,0.02232,-0.02567,-0.02,-0.01,0.01,0.02,0.00,-0.02574,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00124,0.02204,-0.02586,-0.02,-0.02,-0.00,0.02,0.00,-0.02593,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00124,0.02175,-0.02860,-0.02,-0.02,-0.00,0.02,0.00,-0.02867,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00125,0.02144,-0.02908,-0.02,-0.01,0.01,0.02,0.00,-0.02915,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00125,0.02113,-0.03063,-0.02,-0.01,-0.01,0.02,0.00,-0.03070,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00126,0.02079,-0.02934,-0.02,-0.01,-0.00,0.02,0.00,-0.02941,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00126,0.02046,-0.02665,-0.02,-0.02,0.00,0.02,0.00,-0.02672,3289,5814,-0.19,0.04,0.00,,,,,,,,,16710,16530
-2,-0.01,0.00126,0.02017,-0.02888,-0.02,-0.02,0.00,0.02,0.00,-0.02895,3288,5814,-0.19,0.04,0.00,,,,,,,,,16714,16532
-2,-0.01,0.00127,0.01986,-0.02892,-0.02,-0.02,0.00,0.02,0.00,-0.02899,3288,5814,-0.19,0.04,0.00,,,,,,,,,16711,16531
-2,-0.01,0.00127,0.01954,-0.02657,-0.02,-0.02,0.00,0.02,0.00,-0.02664,3287,5814,-0.20,0.04,0.00,,,,,,,,,16715,16532
-2,-0.01,0.00128,0.01926,-0.02801,-0.02,-0.02,-0.00,0.02,0.00,-0.02809,3285,5814,-0.20,0.04,0.00,,,,,,,,,16720,16535
-2,-0.01,0.00128,0.01895,-0.02680,-0.02,-0.02,0.00,0.02,0.00,-0.02688,3284,5814,-0.20,0.04,0.00,,,,,,,,,16718,16534
-2,-0.01,0.00128,0.01866,-0.02974,-0.02,-0.02,0.00,0.02,0.00,-0.02982,3282,5814,-0.20,0.04,0.00,,,,,,,,,16723,16536
-2,-0.01,0.00129,0.01834,-0.02994,-0.02,-0.02,0.00,0.02,0.00,-0.03001,3280,5814,-0.20,0.04,0.00,,,,,,,,,16725,16537
-2,-0.01,0.00129,0.01802,-0.02771,-0.02,-0.02,0.00,0.02,0.00,-0.02779,3277,5814,-0.20,0.04,0.00,,,,,,,,,16731,16540
-2,-0.01,0.00130,0.01772,-0.02570,-0.02,-0.02,-0.00,0.02,0.00,-0.02578,3275,5814,-0.20,0.04,0.00,,,,,,,,,16730,16539
-2,-0.01,0.00130,0.01744,-0.02629,-0.02,-0.02,0.00,0.02,0.00,-0.02637,3273,5814,-0.21,0.04,0.00,,,,,,,,,16733,16540
-2,-0.01,0.00130,0.01715,-0.02261,-0.02,-0.02,-0.00,0.02,0.00,-0.02269,3270,5814,-0.21,0.04,0.00,,,,,,,,,16739,16543
-2,-0.01,0.00131,0.01690,-0.02347,-0.02,-0.02,0.00,0.02,0.00,-0.02355,3267,5814,-0.21,0.04,0.00,,,,,,,,,16742,16544
-2,-0.01,0.00131,0.01665,-0.02472,-0.02,-0.02,-0.00,0.02,0.00,-0.02480,3264,5814,-0.21,0.04,0.00,,,,,,,,,16745,16546
-2,-0.01,0.00132,0.01638,-0.02711,-0.02,-0.01,0.00,0.02,0.00,-0.02719,3261,5814,-0.22,0.04,0.00,,,,,,,,,16748,16547
-2,-0.01,0.00132,0.01609,-0.02676,-0.02,-0.02,0.00,0.02,0.00,-0.02684,3258,5814,-0.22,0.04,0.00,,,,,,,,,16752,16549
-2,-0.01,0.00132,0.01580,-0.02520,-0.02,-0.02,0.00,0.02,0.00,-0.02528,3254,5814,-0.22,0.04,0.00,,,,,,,,,16759,16552
-2,-0.01,0.00133,0.01552,-0.02304,-0.02,-0.02,-0.00,0.02,0.00,-0.02312,3251,5814,-0.22,0.04,0.00,,,,,,,,,16759,16552
-2,-0.01,0.00133,0.01527,-0.02222,-0.02,-0.02,-0.00,0.02,0.00,-0.02230,3248,5814,-0.23,0.04,0.00,,,,,,,,,16762,16554
-2,-0.01,0.00134,0.01503,-0.02465,-0.02,-0.02,0.00,0.02,0.00,-0.02473,3245,5814,-0.23,0.04,0.00,,,,,,,,,16765,16555
-2,-0.01,0.00134,0.01476,-0.02492,-0.02,-0.01,-0.00,0.01,0.00,-0.02500,3243,5814,-0.23,0.04,0.00,,,,,,,,,16764,16555
-2,-0.01,0.00134,0.01449,-0.02511,-0.02,-0.01,-0.00,0.01,0.00,-0.02520,3240,5814,-0.23,0.04,0.00,,,,,,,,,16771,16557
-2,-0.01,0.00135,0.01422,-0.02911,-0.02,-0.02,-0.00,0.01,0.00,-0.02919,3239,5814,-0.23,0.04,0.00,,,,,,,,,16765,16555
-2,-0.01,0.00135,0.01390,-0.02398,-0.02,-0.01,0.00,0.01,0.00,-0.02407,3238,5814,-0.23,0.04,0.00,,,,,,,,,16767,16556
-2,-0.01,0.00136,0.01365,-0.02829,-0.02,-0.01,0.00,0.01,0.00,-0.02837,3237,5814,-0.23,0.04,0.00,,,,,,,,,16768,16556
-2,-0.01,0.00136,0.01335,-0.02469,-0.02,-0.01,0.00,0.01,0.00,-0.02477,3236,5814,-0.23,0.04,0.00,,,,,,,,,16769,16557
-2,-0.01,0.00136,0.01308,-0.02473,-0.02,-0.01,0.00,0.01,0.00,-0.02482,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00137,0.01282,-0.02738,-0.02,-0.01,-0.00,0.01,0.00,-0.02747,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00137,0.01253,-0.02946,-0.02,-0.01,-0.00,0.01,0.00,-0.02955,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00138,0.01221,-0.02805,-0.02,-0.01,0.00,0.01,0.00,-0.02814,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00138,0.01191,-0.02864,-0.02,-0.02,0.00,0.01,0.00,-0.02873,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00138,0.01161,-0.02543,-0.02,-0.02,-0.00,0.01,0.00,-0.02552,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00139,0.01134,-0.02457,-0.02,-0.02,0.00,0.01,0.00,-0.02466,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00139,0.01108,-0.02551,-0.02,-0.02,0.00,0.01,0.00,-0.02560,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00140,0.01081,-0.02669,-0.02,-0.02,0.00,0.01,0.00,-0.02678,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00140,0.01052,-0.02700,-0.02,-0.01,0.00,0.01,0.00,-0.02709,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00140,0.01024,-0.02665,-0.02,-0.02,0.00,0.01,0.00,-0.02674,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00141,0.00996,-0.02484,-0.02,-0.01,-0.00,0.01,0.00,-0.02493,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00141,0.00969,-0.02593,-0.02,-0.02,-0.00,0.01,0.00,-0.02603,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00141,0.00942,-0.02538,-0.02,-0.01,-0.00,0.01,0.00,-0.02548,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00142,0.00915,-0.02276,-0.02,-0.01,0.00,0.01,0.00,-0.02286,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00142,0.00891,-0.02050,-0.02,-0.01,0.00,0.01,0.00,-0.02059,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00143,0.00869,-0.02382,-0.02,-0.02,-0.00,0.01,0.00,-0.02391,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00143,0.00844,-0.02453,-0.02,-0.02,0.00,0.01,0.00,-0.02463,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00143,0.00818,-0.01943,-0.02,-0.02,-0.00,0.01,0.00,-0.01953,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00144,0.00797,-0.01697,-0.02,-0.02,-0.00,0.01,0.00,-0.01707,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00144,0.00779,-0.01701,-0.02,-0.02,0.00,0.01,0.00,-0.01711,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00145,0.00761,-0.01779,-0.02,-0.02,-0.00,0.01,0.00,-0.01789,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00145,0.00742,-0.01623,-0.02,-0.01,0.00,0.01,0.00,-0.01632,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00145,0.00724,-0.01697,-0.02,-0.02,-0.00,0.01,0.00,-0.01707,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00146,0.00706,-0.01485,-0.02,-0.02,-0.00,0.01,0.00,-0.01495,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00146,0.00690,-0.01540,-0.02,-0.01,-0.00,0.01,0.00,-0.01550,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00146,0.00674,-0.01443,-0.02,-0.02,0.00,0.01,0.00,-0.01453,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
-2,-0.01,0.00147,0.00658,-0.01380,-0.02,-0.02,-0.00,0.01,0.00,-0.01389,3236,5814,-0.23,0.04,0.00,,,,,,,,,16766,16555
