speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00087,0.00998,0.00445,-0.02,-0.02,0.00,0.01,0.00,0.00444,3260,6027,-0.22,-0.12,0.00,,16515,16443
0,0.00,0.00088,0.01002,0.00587,-0.02,-0.01,-0.00,0.01,0.00,0.00586,3260,6027,-0.22,-0.12,0.00,,16515,16443
0,0.00,0.00088,0.01006,0.00387,-0.02,-0.01,-0.00,0.01,0.00,0.00386,3260,6027,-0.22,-0.12,0.00,,16515,16443
0,0.00,0.00089,0.01009,0.00607,-0.02,-0.01,-0.00,0.01,0.00,0.00605,3259,6027,-0.22,-0.12,0.00,,16519,16444
0,0.00,0.00089,0.01014,0.00392,-0.02,-0.02,-0.00,0.01,0.00,0.00390,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00089,0.01017,0.00909,-0.02,-0.01,-0.00,0.01,0.00,0.00907,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00090,0.01025,0.00580,-0.02,-0.01,-0.00,0.01,0.00,0.00578,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00090,0.01030,0.00603,-0.02,-0.02,-0.00,0.01,0.00,0.00602,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00091,0.01035,0.00701,-0.02,-0.01,-0.00,0.01,0.00,0.00699,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00091,0.01041,0.00572,-0.02,-0.01,-0.00,0.01,0.00,0.00571,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00092,0.01046,0.00455,-0.02,-0.01,-0.00,0.01,0.00,0.00453,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00092,0.01049,0.00787,-0.02,-0.01,-0.00,0.01,0.00,0.00786,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00093,0.01056,0.00247,-0.01,-0.01,-0.00,0.01,0.00,0.00246,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00093,0.01057,0.00803,-0.02,-0.01,-0.00,0.01,0.00,0.00802,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00093,0.01064,0.00474,-0.02,-0.01,-0.00,0.01,0.00,0.00473,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00094,0.01067,0.00259,-0.01,-0.01,-0.00,0.01,0.00,0.00257,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00094,0.01069,0.00576,-0.01,-0.01,-0.00,0.01,0.00,0.00575,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00095,0.01073,0.00101,-0.02,-0.02,-0.00,0.01,0.00,0.00100,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00095,0.01073,0.00447,-0.01,-0.01,-0.00,0.01,0.00,0.00445,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00096,0.01076,0.00157,-0.02,-0.01,-0.00,0.01,0.00,0.00155,3259,6027,-0.22,-0.12,0.00,,16516,16443
0,0.00,0.00096,0.01077,0.00392,-0.02,-0.02,-0.00,0.01,0.00,0.00390,3258,6027,-0.22,-0.12,0.00,,16520,16445
0,0.00,0.00097,0.01080,0.00282,-0.02,-0.01,-0.00,0.01,0.00,0.00280,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00097,0.01081,0.00470,-0.01,-0.01,-0.00,0.01,0.00,0.00469,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00097,0.01085,-0.00067,-0.02,-0.01,-0.00,0.01,0.00,-0.00068,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00098,0.01083,0.00357,-0.01,-0.01,-0.00,0.01,0.00,0.00355,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00098,0.01085,0.00384,-0.02,-0.02,-0.00,0.01,0.00,0.00382,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00099,0.01088,0.00270,-0.02,-0.01,-0.00,0.01,0.00,0.00268,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00099,0.01089,0.00247,-0.02,-0.01,-0.00,0.01,0.00,0.00245,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00100,0.01090,0.00262,-0.02,-0.01,-0.00,0.01,0.00,0.00261,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00100,0.01092,0.00270,-0.02,-0.01,-0.00,0.01,0.00,0.00268,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00101,0.01093,0.00470,-0.01,-0.01,-0.00,0.01,0.00,0.00469,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00101,0.01096,0.00830,-0.02,-0.02,-0.00,0.01,0.00,0.00828,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00101,0.01103,0.00846,-0.02,-0.02,-0.00,0.01,0.00,0.00844,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00102,0.01111,0.00646,-0.02,-0.02,-0.00,0.01,0.00,0.00644,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00102,0.01116,0.00674,-0.02,-0.01,-0.00,0.01,0.00,0.00672,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00103,0.01121,0.00368,-0.02,-0.01,-0.00,0.01,0.00,0.00366,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00103,0.01124,0.00459,-0.01,-0.01,-0.00,0.01,0.00,0.00457,3258,6027,-0.22,-0.12,0.00,,16517,16444
0,0.00,0.00104,0.01127,0.00544,-0.02,-0.02,-0.00,0.01,0.00,0.00542,3257,6027,-0.22,-0.12,0.00,,16521,16445
0,0.00,0.00104,0.01131,0.00446,-0.02,-0.02,-0.00,0.01,0.00,0.00444,3257,6027,-0.22,-0.12,0.00,,16518,16444
0,0.00,0.00105,0.01134,0.00567,-0.02,-0.02,-0.00,0.01,0.00,0.00565,3257,6027,-0.22,-0.12,0.00,,16518,16444
0,0.00,0.00105,0.01139,0.00842,-0.02,-0.02,-0.00,0.01,0.00,0.00839,3257,6027,-0.22,-0.12,0.00,,16518,16444
0,0.00,0.00105,0.01146,0.00690,-0.02,-0.01,-0.00,0.01,0.00,0.00687,3257,6027,-0.22,-0.12,0.00,,16518,16444
0,0.00,0.00106,0.01151,0.00580,-0.02,-0.01,-0.00,0.01,0.00,0.00578,3257,6027,-0.22,-0.12,0.00,,16518,16444
0,0.00,0.00106,0.01155,0.00595,-0.02,-0.02,-0.00,0.01,0.00,0.00593,3256,6027,-0.22,-0.12,0.00,,16522,16446
0,0.00,0.00107,0.01160,0.00889,-0.02,-0.01,-0.00,0.01,0.00,0.00887,3256,6027,-0.22,-0.12,0.00,,16519,16444
0,0.00,0.00107,0.01167,0.00459,-0.01,-0.01,-0.00,0.01,0.00,0.00456,3256,6027,-0.22,-0.12,0.00,,16519,16444
0,0.00,0.00108,0.01170,0.00920,-0.02,-0.01,-0.00,0.01,0.00,0.00918,3256,6027,-0.22,-0.12,0.00,,16519,16444
0,0.00,0.00108,0.01178,0.00920,-0.02,-0.01,0.00,0.01,0.00,0.00918,3256,6027,-0.22,-0.12,0.00,,16519,16444
0,0.00,0.00108,0.01186,0.00768,-0.01,-0.01,-0.00,0.01,0.00,0.00766,3256,6027,-0.22,-0.12,0.00,,16519,16444
0,0.00,0.00109,0.01192,0.00905,-0.02,-0.01,-0.00,0.01,0.00,0.00902,3255,6027,-0.22,-0.12,0.00,,16523,16446
0,0.00,0.00109,0.01200,0.00850,-0.02,-0.02,-0.00,0.01,0.00,0.00847,3255,6027,-0.22,-0.12,0.00,,16520,16445
0,0.00,0.00110,0.01207,0.00474,-0.02,-0.01,-0.00,0.01,0.00,0.00472,3255,6027,-0.22,-0.12,0.00,,16520,16445
0,0.00,0.00110,0.01210,0.00615,-0.02,-0.02,-0.00,0.01,0.00,0.00612,3255,6027,-0.22,-0.12,0.00,,16520,16445
0,0.00,0.00111,0.01214,0.00771,-0.02,-0.02,-0.00,0.01,0.00,0.00768,3254,6027,-0.22,-0.12,0.00,,16524,16447
0,0.00,0.00111,0.01221,0.00736,-0.02,-0.02,-0.00,0.01,0.00,0.00733,3254,6027,-0.22,-0.12,0.00,,16521,16445
0,0.00,0.00111,0.01227,0.00987,-0.01,-0.01,-0.00,0.01,0.00,0.00985,3253,6027,-0.22,-0.12,0.00,,16525,16447
0,0.00,0.00112,0.01235,0.01124,-0.02,-0.01,-0.00,0.01,0.00,0.01122,3253,6027,-0.22,-0.12,0.00,,16522,16446
0,0.00,0.00112,0.01244,0.00932,-0.02,-0.01,0.00,0.01,0.00,0.00929,3252,6027,-0.22,-0.12,0.00,,16526,16448
0,0.00,0.00113,0.01252,0.00940,-0.02,-0.02,-0.00,0.01,0.00,0.00937,3252,6027,-0.22,-0.12,0.00,,16523,16446
0,0.00,0.00113,0.01260,0.00791,-0.02,-0.01,-0.00,0.01,0.00,0.00789,3251,6027,-0.22,-0.12,0.00,,16527,16448
0,0.00,0.00114,0.01266,0.01120,-0.02,-0.01,-0.00,0.01,0.00,0.01117,3250,6027,-0.22,-0.12,0.00,,16528,16449
0,0.00,0.00114,0.01276,0.01018,-0.02,-0.01,-0.00,0.01,0.00,0.01015,3250,6027,-0.22,-0.12,0.00,,16525,16447
0,0.00,0.00114,0.01284,0.00995,-0.02,-0.01,-0.00,0.01,0.00,0.00992,3249,6027,-0.22,-0.12,0.00,,16530,16449
0,0.00,0.00115,0.01292,0.01218,-0.02,-0.01,-0.00,0.01,0.00,0.01215,3248,6027,-0.23,-0.12,0.00,,16531,16450
0,0.00,0.00115,0.01303,0.01363,-0.02,-0.02,-0.00,0.01,0.00,0.01360,3248,6027,-0.23,-0.12,0.00,,16528,16448
0,0.00,0.00116,0.01315,0.01018,-0.02,-0.01,-0.00,0.01,0.00,0.01016,3247,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00116,0.01323,0.01555,-0.02,-0.01,-0.00,0.01,0.00,0.01552,3247,6027,-0.23,-0.12,0.00,,16529,16449
0,0.00,0.00117,0.01337,0.01363,-0.02,-0.02,-0.00,0.01,0.00,0.01360,3246,6027,-0.23,-0.12,0.00,,16533,16451
0,0.00,0.00117,0.01349,0.01453,-0.02,-0.01,-0.00,0.01,0.00,0.01450,3246,6027,-0.23,-0.12,0.00,,16530,16449
0,0.00,0.00117,0.01361,0.01476,-0.02,-0.02,-0.00,0.01,0.00,0.01473,3245,6027,-0.23,-0.12,0.00,,16534,16451
0,0.00,0.00118,0.01374,0.01159,-0.02,-0.02,-0.00,0.01,0.00,0.01156,3245,6027,-0.23,-0.12,0.00,,16531,16450
0,0.00,0.00118,0.01384,0.01284,-0.02,-0.02,-0.00,0.01,0.00,0.01281,3245,6027,-0.23,-0.12,0.00,,16531,16450
0,0.00,0.00119,0.01396,0.00999,-0.01,-0.01,-0.00,0.01,0.00,0.00996,3244,6027,-0.23,-0.12,0.00,,16535,16451
0,0.00,0.00119,0.01403,0.01222,-0.01,-0.01,-0.00,0.01,0.00,0.01219,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00119,0.01413,0.01113,-0.02,-0.01,-0.00,0.01,0.00,0.01109,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00120,0.01422,0.01336,-0.02,-0.01,-0.00,0.01,0.00,0.01332,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00120,0.01434,0.01188,-0.01,-0.01,-0.00,0.01,0.00,0.01184,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00121,0.01443,0.00920,-0.02,-0.01,-0.00,0.01,0.00,0.00917,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00121,0.01450,0.01237,-0.02,-0.01,-0.00,0.01,0.00,0.01234,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00122,0.01461,0.00685,-0.02,-0.01,-0.00,0.01,0.00,0.00682,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00122,0.01466,0.01014,-0.02,-0.01,-0.00,0.01,0.00,0.01011,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00122,0.01474,0.01166,-0.02,-0.02,0.00,0.01,0.00,0.01163,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00123,0.01483,0.01011,-0.01,-0.01,-0.00,0.01,0.00,0.01007,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00123,0.01491,0.01038,-0.02,-0.02,-0.00,0.01,0.00,0.01034,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00124,0.01499,0.00822,-0.02,-0.01,-0.00,0.01,0.00,0.00818,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00124,0.01506,0.00897,-0.01,-0.01,-0.00,0.02,0.00,0.00893,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00124,0.01512,0.00470,-0.01,-0.01,-0.00,0.02,0.00,0.00466,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00125,0.01514,0.00721,-0.02,-0.02,-0.00,0.02,0.00,0.00716,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00125,0.01519,0.00404,-0.01,-0.02,-0.00,0.02,0.00,0.00400,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00126,0.01521,0.00145,-0.02,-0.01,-0.00,0.02,0.00,0.00141,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00126,0.01520,0.00211,-0.02,-0.02,-0.00,0.02,0.00,0.00207,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00126,0.01520,0.00595,-0.02,-0.02,-0.00,0.02,0.00,0.00591,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00127,0.01524,0.00329,-0.01,-0.02,-0.00,0.02,0.00,0.00325,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00127,0.01525,-0.00031,-0.01,-0.02,-0.00,0.02,0.00,-0.00036,3244,6027,-0.23,-0.12,0.00,,16532,16450
0,0.00,0.00128,0.01522,-0.00066,-0.01,-0.01,-0.00,0.02,0.00,-0.00071,3243,6027,-0.23,-0.12,0.00,,16536,16452
0,0.00,0.00128,0.01519,-0.00157,-0.02,-0.01,-0.00,0.02,0.00,-0.00161,3242,6027,-0.23,-0.12,0.00,,16537,16452
0,0.00,0.00128,0.01515,-0.00243,-0.01,-0.02,-0.00,0.02,0.00,-0.00247,3241,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00129,0.01510,-0.00776,-0.02,-0.02,-0.00,0.02,0.00,-0.00781,3241,6027,-0.23,-0.12,0.00,,16535,16452
0,0.00,0.00129,0.01500,-0.00545,-0.02,-0.02,-0.00,0.01,0.00,-0.00550,3240,6027,-0.23,-0.12,0.00,,16539,16453
0,0.00,0.00130,0.01493,-0.00560,-0.01,-0.02,-0.00,0.01,0.00,-0.00565,3239,6027,-0.23,-0.12,0.00,,16540,16454
0,0.00,0.00130,0.01485,-0.01078,-0.02,-0.02,-0.00,0.01,0.00,-0.01082,3238,6027,-0.23,-0.12,0.00,,16541,16454
0,0.00,0.00130,0.01472,-0.01104,-0.01,-0.02,-0.00,0.01,0.00,-0.01109,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00131,0.01458,-0.01397,-0.01,-0.01,-0.01,0.01,0.00,-0.01402,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00131,0.01442,-0.00971,-0.01,-0.01,0.01,0.01,0.00,-0.00976,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00132,0.01431,-0.01678,-0.02,-0.02,0.00,0.01,0.00,-0.01683,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00132,0.01412,-0.01236,-0.02,-0.02,0.00,0.01,0.00,-0.01241,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00132,0.01398,-0.01008,-0.02,-0.01,0.01,0.01,0.00,-0.01013,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00133,0.01387,-0.01968,-0.03,-0.01,-0.01,0.01,0.00,-0.01973,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00133,0.01365,-0.02398,-0.03,-0.01,-0.01,0.01,0.00,-0.02404,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00134,0.01338,-0.01721,-0.03,-0.01,0.00,0.01,0.00,-0.01726,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00134,0.01320,-0.02011,-0.02,-0.02,0.00,0.01,0.00,-0.02016,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00134,0.01298,-0.01345,-0.03,-0.02,0.00,0.01,0.00,-0.01351,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00135,0.01283,-0.01349,-0.02,-0.02,0.00,0.01,0.00,-0.01354,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00135,0.01268,-0.01137,-0.02,-0.02,-0.00,0.01,0.00,-0.01142,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00136,0.01255,-0.01144,-0.02,-0.02,-0.00,0.01,0.00,-0.01150,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00136,0.01241,-0.01367,-0.02,-0.02,-0.00,0.01,0.00,-0.01373,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00136,0.01226,-0.01441,-0.01,-0.02,-0.00,0.01,0.00,-0.01447,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00137,0.01209,-0.01292,-0.01,-0.01,-0.00,0.01,0.00,-0.01297,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00137,0.01194,-0.01652,-0.01,-0.02,-0.00,0.01,0.00,-0.01658,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00138,0.01176,-0.00838,-0.01,-0.01,-0.00,0.01,0.00,-0.00843,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00138,0.01165,-0.01018,-0.01,-0.02,-0.00,0.01,0.00,-0.01024,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00138,0.01153,-0.01460,-0.01,-0.01,-0.00,0.01,0.00,-0.01466,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00139,0.01136,-0.00634,-0.02,-0.01,-0.00,0.01,0.00,-0.00640,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00139,0.01128,-0.00916,-0.02,-0.00,0.00,0.01,0.00,-0.00922,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00140,0.01117,-0.00740,-0.02,-0.01,0.00,0.01,0.00,-0.00746,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00140,0.01109,-0.00760,-0.02,-0.01,0.00,0.01,0.00,-0.00766,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00140,0.01100,-0.00463,-0.02,-0.01,-0.00,0.01,0.00,-0.00469,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00141,0.01094,-0.00368,-0.02,-0.01,-0.00,0.01,0.00,-0.00374,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00141,0.01088,-0.00197,-0.02,-0.02,0.00,0.01,0.00,-0.00203,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00141,0.01084,-0.00118,-0.02,-0.02,-0.00,0.01,0.00,-0.00124,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00142,0.01082,-0.00337,-0.02,-0.02,-0.00,0.01,0.00,-0.00344,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00142,0.01076,0.00140,-0.02,-0.02,-0.00,0.01,0.00,0.00134,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00143,0.01076,0.00036,-0.01,-0.01,-0.00,0.01,0.00,0.00029,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00143,0.01075,-0.00043,-0.01,-0.02,-0.00,0.01,0.00,-0.00049,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00143,0.01072,-0.00290,-0.02,-0.01,-0.00,0.01,0.00,-0.00296,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00144,0.01068,-0.00059,-0.02,-0.01,-0.00,0.01,0.00,-0.00066,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00144,0.01065,0.00141,-0.01,-0.01,-0.00,0.01,0.00,0.00135,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00145,0.01065,0.00024,-0.01,-0.01,-0.00,0.01,0.00,0.00017,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00145,0.01063,0.00091,-0.02,-0.01,0.00,0.01,0.00,0.00084,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00145,0.01063,-0.00160,-0.02,-0.00,0.00,0.01,0.00,-0.00167,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00146,0.01059,-0.00079,-0.02,-0.01,-0.00,0.01,0.00,-0.00086,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00146,0.01057,-0.00188,-0.02,-0.01,-0.00,0.01,0.00,-0.00195,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00146,0.01053,-0.00113,-0.02,-0.01,0.00,0.01,0.00,-0.00120,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00147,0.01051,-0.00126,-0.02,-0.01,0.00,0.01,0.00,-0.00133,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00147,0.01048,-0.00126,-0.02,-0.02,-0.00,0.01,0.00,-0.00133,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00148,0.01045,-0.00420,-0.02,-0.02,-0.00,0.01,0.00,-0.00427,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00148,0.01039,-0.00514,-0.02,-0.02,-0.00,0.01,0.00,-0.00521,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00148,0.01032,-0.00506,-0.02,-0.02,0.00,0.01,0.00,-0.00514,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00149,0.01025,-0.00710,-0.02,-0.02,-0.00,0.01,0.00,-0.00717,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00149,0.01017,-0.00673,-0.01,-0.02,-0.00,0.01,0.00,-0.00681,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00149,0.01008,-0.00752,-0.02,-0.02,-0.00,0.01,0.00,-0.00760,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00150,0.00999,-0.00654,-0.02,-0.02,-0.00,0.01,0.00,-0.00662,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00150,0.00991,-0.00599,-0.02,-0.01,-0.00,0.01,0.00,-0.00607,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00150,0.00983,-0.01124,-0.02,-0.01,-0.00,0.01,0.00,-0.01132,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00151,0.00970,-0.00819,-0.02,-0.01,-0.00,0.01,0.00,-0.00826,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00151,0.00960,-0.00838,-0.02,-0.01,-0.00,0.01,0.00,-0.00846,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00152,0.00950,-0.01003,-0.02,-0.02,-0.00,0.01,0.00,-0.01011,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00152,0.00938,-0.00694,-0.02,-0.01,-0.00,0.01,0.00,-0.00701,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00152,0.00929,-0.00658,-0.02,-0.02,-0.00,0.01,0.00,-0.00666,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00153,0.00921,-0.00541,-0.02,-0.02,-0.00,0.01,0.00,-0.00549,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00153,0.00914,-0.00525,-0.02,-0.02,-0.00,0.01,0.00,-0.00533,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00153,0.00907,-0.00231,-0.02,-0.02,-0.00,0.01,0.00,-0.00239,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00154,0.00903,-0.00204,-0.02,-0.02,-0.00,0.01,0.00,-0.00212,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00154,0.00900,-0.00032,-0.02,-0.02,-0.00,0.01,0.00,-0.00040,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00155,0.00898,-0.00016,-0.02,-0.02,-0.00,0.01,0.00,-0.00024,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00155,0.00896,0.00384,-0.02,-0.02,-0.00,0.01,0.00,0.00376,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00155,0.00898,0.00376,-0.01,-0.02,-0.00,0.01,0.00,0.00368,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00156,0.00901,0.00383,-0.02,-0.01,-0.00,0.01,0.00,0.00375,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00156,0.00903,0.00438,-0.02,-0.02,0.00,0.01,0.00,0.00429,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00156,0.00906,0.00690,-0.02,-0.01,-0.00,0.01,0.00,0.00681,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00157,0.00911,0.01112,-0.02,-0.01,-0.00,0.01,0.00,0.01104,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00157,0.00920,0.00955,-0.02,-0.02,-0.00,0.01,0.00,0.00947,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00157,0.00928,0.01104,-0.02,-0.01,-0.00,0.01,0.00,0.01096,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00158,0.00938,0.01324,-0.02,-0.01,-0.00,0.01,0.00,0.01316,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00158,0.00949,0.01374,-0.02,-0.02,-0.00,0.01,0.00,0.01366,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00158,0.00961,0.01849,-0.01,-0.01,-0.00,0.01,0.00,0.01841,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00159,0.00978,0.01849,-0.02,-0.01,-0.00,0.01,0.00,0.01840,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00159,0.00994,0.02295,-0.02,-0.01,-0.00,0.01,0.00,0.02286,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00160,0.01015,0.02322,-0.02,-0.01,-0.00,0.01,0.00,0.02313,3238,6027,-0.23,-0.12,0.00,,16538,16453
0,0.00,0.00160,0.01037,0.02730,-0.02,-0.01,-0.00,0.01,0.00,0.02721,3238,6027,-0.23,-0.12,0.00,,16538,16453
