speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,fork_com,hand_com,fork_com_rate,hand_com_rate,post_fork_com,post_hand_com,fork_pwm,hand_pwm,post_fork_pwm,post_hand_pwm,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.01,-0.01,-0.01,0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.03,-0.03,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.01,-0.03,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.01,-0.03,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.01,-0.01,-0.02,0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16695,16523,16695,16523
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.03,0.00,-0.01,-0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.03,-0.03,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3038,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3039,6082,-0.39,-0.16,0.00,,16687,16520,16687,16520
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3041,6082,-0.38,-0.16,0.00,,16682,16518,16682,16518
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3043,6082,-0.38,-0.16,0.00,,16680,16517,16680,16517
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3045,6082,-0.38,-0.16,0.00,,16678,16516,16678,16516
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,3048,6082,-0.38,-0.16,0.00,,16672,16514,16672,16514
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3051,6082,-0.38,-0.16,0.00,,16669,16512,16669,16512
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3054,6082,-0.37,-0.16,0.00,,16665,16511,16665,16511
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3056,6082,-0.37,-0.16,0.00,,16666,16511,16666,16511
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3058,6082,-0.37,-0.16,0.00,,16664,16510,16664,16510
0,0.00,0.01,-0.03,-0.03,0.01,0.00,-0.01,-0.00,3058,6082,-0.37,-0.16,0.00,,16670,16513,16670,16513
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3059,6083,-0.37,-0.16,-0.08,,16662,16509,16662,16509
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.01,-0.00,3062,6083,-0.37,-0.16,0.00,,16656,16506,16656,16506
0,0.00,0.01,-0.00,0.02,0.01,-0.00,-0.01,-0.00,3066,6083,-0.37,-0.16,0.00,,16649,16503,16649,16503
0,0.00,0.01,-0.01,-0.02,0.01,0.00,-0.01,-0.00,3071,6083,-0.36,-0.16,0.00,,16640,16500,16640,16500
0,0.00,-0.00,-0.02,-0.05,-0.00,0.00,-0.01,-0.00,3077,6083,-0.36,-0.16,0.00,,16631,16495,16631,16495
0,0.00,0.00,-0.03,-0.03,0.00,0.00,-0.01,-0.00,3083,6083,-0.35,-0.16,0.00,,16624,16493,16624,16493
0,0.00,-0.00,-0.03,0.02,-0.00,-0.00,-0.01,-0.00,3091,6083,-0.35,-0.16,0.00,,16610,16486,16610,16486
0,0.00,-0.02,-0.02,0.04,-0.02,-0.00,-0.01,-0.00,3100,6083,-0.34,-0.16,0.00,,16597,16481,16597,16481
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,-0.01,-0.00,3108,6083,-0.33,-0.16,0.00,,16592,16478,16592,16478
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3117,6083,-0.33,-0.16,0.00,,16579,16473,16579,16473
0,0.00,0.00,-0.02,-0.05,0.00,0.00,-0.01,-0.00,3125,6083,-0.32,-0.16,0.00,,16574,16470,16574,16470
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3133,6083,-0.31,-0.16,0.00,,16565,16466,16565,16466
0,0.00,0.01,-0.01,-0.00,0.01,0.00,-0.01,-0.00,3142,6083,-0.31,-0.16,0.00,,16553,16461,16553,16461
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3152,6083,-0.30,-0.16,0.00,,16539,16455,16539,16455
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3161,6083,-0.29,-0.16,0.00,,16533,16452,16533,16452
0,0.00,0.01,-0.03,-0.04,0.01,0.00,-0.01,-0.00,3170,6083,-0.29,-0.16,0.00,,16523,16447,16523,16447
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3179,6083,-0.28,-0.16,0.00,,16514,16443,16514,16443
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3189,6083,-0.27,-0.16,0.00,,16500,16437,16500,16437
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,3199,6083,-0.26,-0.16,0.00,,16489,16432,16489,16432
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3210,6083,-0.25,-0.16,0.00,,16475,16426,16475,16426
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3221,6083,-0.25,-0.16,0.00,,16463,16421,16463,16421
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3233,6083,-0.24,-0.16,0.00,,16447,16414,16447,16414
0,0.00,0.01,-0.01,-0.02,0.01,0.00,-0.01,-0.00,3244,6083,-0.23,-0.16,0.00,,16439,16410,16439,16410
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3254,6083,-0.22,-0.16,0.00,,16431,16406,16431,16406
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3266,6083,-0.21,-0.16,0.00,,16412,16398,16412,16398
0,0.00,0.00,-0.03,-0.00,0.00,0.00,-0.01,-0.00,3277,6083,-0.20,-0.16,0.00,,16404,16394,16404,16394
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.01,-0.00,3290,6083,-0.19,-0.16,0.00,,16384,16385,16384,16385
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3302,6083,-0.18,-0.16,0.00,,16374,16381,16374,16381
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3315,6083,-0.17,-0.16,0.00,,16357,16373,16357,16373
0,0.00,0.00,-0.01,0.01,0.00,-0.00,-0.01,-0.00,3327,6083,-0.16,-0.16,0.00,,16348,16369,16348,16369
0,0.00,0.01,-0.01,-0.01,0.01,0.00,-0.01,-0.00,3339,6083,-0.16,-0.16,0.00,,16335,16363,16335,16363
0,0.00,0.01,-0.01,-0.02,0.01,0.00,-0.01,-0.00,3352,6083,-0.15,-0.16,0.00,,16318,16356,16318,16356
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3363,6083,-0.14,-0.16,0.00,,16313,16353,16313,16353
0,0.00,0.01,-0.03,-0.01,0.01,0.00,-0.01,-0.00,3375,6083,-0.13,-0.16,0.00,,16297,16346,16297,16346
0,0.00,0.01,-0.03,-0.01,0.01,0.00,-0.01,-0.00,3387,6083,-0.12,-0.16,0.00,,16284,16340,16284,16340
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3399,6083,-0.11,-0.16,0.00,,16272,16334,16272,16334
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3411,6083,-0.10,-0.16,0.00,,16259,16329,16259,16329
0,0.00,0.02,-0.02,-0.03,0.02,0.00,-0.01,-0.00,3423,6083,-0.09,-0.16,0.00,,16246,16323,16246,16323
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3435,6083,-0.08,-0.16,0.00,,16234,16317,16234,16317
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.01,-0.00,3446,6082,-0.07,-0.16,0.08,,16229,16315,16229,16315
0,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.01,-0.00,3457,6082,-0.07,-0.16,0.00,,16214,16309,16214,16309
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3467,6082,-0.06,-0.16,0.00,,16207,16305,16207,16305
0,0.00,0.01,-0.02,0.00,0.01,-0.00,-0.01,-0.00,3476,6082,-0.05,-0.16,0.00,,16200,16302,16200,16302
0,0.00,0.02,-0.02,-0.00,0.02,0.00,-0.01,-0.00,3484,6082,-0.04,-0.16,0.00,,16195,16300,16195,16300
