speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.03,0.00,-0.01,-0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3160,5871,-0.29,-0.00,0.00,16786,16564
-2,-0.01,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16790,16566
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
-2,-0.01,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3159,5871,-0.29,-0.00,0.00,16787,16565
