sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,-0.03442,0.05618,-0.04561,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03428,0.05565,-0.03556,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03415,0.05521,-0.03853,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03401,0.05473,-0.03802,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03388,0.05422,-0.03737,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03375,0.05369,-0.03547,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03362,0.05322,-0.03879,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03349,0.05276,-0.03307,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03336,0.05232,-0.02354,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03323,0.05198,-0.01758,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03310,0.05168,-0.02467,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03297,0.05127,-0.02114,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03285,0.05107,-0.02682,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03272,0.05065,-0.01026,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03260,0.05043,-0.00413,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03248,0.05029,0.00351,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03236,0.05020,0.00862,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03224,0.05017,0.01313,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03212,0.05018,0.00978,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03200,0.05028,0.01555,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03188,0.05031,0.02351,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03176,0.05047,0.02997,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03165,0.05066,0.04047,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03153,0.05097,0.03322,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03142,0.05114,0.04805,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03130,0.05163,0.05059,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03119,0.05217,0.04023,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03108,0.05248,0.04555,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03097,0.05286,0.04570,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03085,0.05316,0.05209,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03075,0.05369,0.04983,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03064,0.05421,0.05390,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03053,0.05461,0.05252,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03042,0.05500,0.05280,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03410,0.05536,0.05409,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03398,0.05591,0.05692,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03387,0.05629,0.05815,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03375,0.05674,0.05301,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03363,0.05717,0.05527,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03351,0.05760,0.05986,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03340,0.05807,0.05613,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03329,0.05851,0.06368,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03317,0.05907,0.05067,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03306,0.05946,0.05051,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03295,0.05996,0.04810,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03284,0.06038,0.04582,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03272,0.06073,0.04906,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03262,0.06107,0.04862,-0.08043,0.05077,0.00000,0.00000,0.00000,-0.21476,-0.09664
,-0.03251,0.06161,0.04577,-0.08043,0.05000,-0.07672,0.00000,0.00000,-0.20986,-0.09457
,-0.03240,0.06208,0.04774,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.03229,0.06239,0.04730,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.03218,0.06292,0.04212,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.03208,0.06342,0.04912,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.03197,0.06377,0.04608,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.03187,0.06413,0.04707,-0.08043,0.05000,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.03176,0.06450,0.04723,-0.08043,0.04923,-0.07668,0.00000,0.00000,-0.20861,-0.09401
,-0.03166,0.06483,0.04254,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.03156,0.06509,0.04105,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.03145,0.06532,0.04512,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.03135,0.06560,0.04093,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.03125,0.06589,0.04448,-0.08043,0.04923,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.03115,0.06614,0.04503,-0.08043,0.04846,-0.07672,0.00000,0.00000,-0.20735,-0.09344
,-0.03105,0.06665,0.04383,-0.08043,0.04846,0.00000,0.00000,0.00000,-0.21099,-0.09495
,-0.03095,0.06710,0.04884,-0.08043,0.04846,0.00000,0.00000,0.00000,-0.21099,-0.09495
,-0.03085,0.06762,0.04731,-0.08043,0.04846,0.00000,0.00000,0.00000,-0.21099,-0.09495
,-0.03076,0.06785,0.05416,-0.08043,0.04846,0.00000,0.00000,0.00000,-0.21099,-0.09495
,-0.03066,0.06825,0.05347,-0.08043,0.04846,0.00000,0.00000,0.00000,-0.21099,-0.09495
,-0.03396,0.06868,0.06110,-0.08043,0.04846,0.00000,0.00000,0.00000,-0.21099,-0.09495
,-0.03385,0.06919,0.05918,-0.08043,0.04846,0.00000,0.00000,0.00000,-0.21099,-0.09495
,-0.03375,0.06965,0.06325,-0.08043,0.04770,-0.07668,0.00000,0.00000,-0.20610,-0.09288
,-0.03364,0.07009,0.06760,-0.08043,0.04770,0.00000,0.00000,0.00000,-0.20974,-0.09438
,-0.03354,0.07059,0.06697,-0.08043,0.04770,0.00000,0.00000,0.00000,-0.20974,-0.09438
,-0.03343,0.07110,0.06442,-0.08043,0.04770,0.00000,0.00000,0.00000,-0.20974,-0.09438
,-0.03333,0.07157,0.07166,-0.08043,0.04770,0.00000,0.00000,0.00000,-0.20974,-0.09438
,-0.03323,0.07209,0.06281,-0.08043,0.04770,0.00000,0.00000,0.00000,-0.20974,-0.09438
,-0.03313,0.07246,0.05012,-0.08043,0.04770,0.00000,0.00000,0.00000,-0.20974,-0.09438
,-0.03303,0.07264,0.04260,-0.08043,0.04770,0.00000,0.00000,0.00000,-0.20974,-0.09438
,-0.03292,0.07282,0.03099,-0.08043,0.04693,-0.07672,0.00000,0.00000,-0.20484,-0.09231
,-0.03282,0.07289,0.01661,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03272,0.07282,-0.00262,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03263,0.07247,-0.01706,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03253,0.07241,-0.05302,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03243,0.07195,-0.08861,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03233,0.07112,-0.12288,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03224,0.06993,-0.15170,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.03214,0.06842,-0.18717,-0.08043,0.04616,-0.07668,0.00000,0.00000,-0.20359,-0.09175
,-0.03205,0.06651,-0.21811,-0.08043,0.04463,-0.15341,0.00000,0.00000,-0.19743,-0.08911
,-0.03195,0.06428,-0.24689,-0.08043,0.04386,-0.07673,0.00000,0.00000,-0.19982,-0.09005
,-0.02867,0.06178,-0.28077,-0.08043,0.04310,-0.07668,0.00000,0.00000,-0.19857,-0.08949
,-0.02859,0.05893,-0.30205,-0.08043,0.04233,-0.07672,0.00000,0.00000,-0.19731,-0.08892
,-0.02850,0.05587,-0.31211,-0.08043,0.04233,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02842,0.05271,-0.33099,-0.08043,0.04233,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02519,0.04935,-0.34732,-0.08043,0.04156,-0.07668,0.00000,0.00000,-0.19605,-0.08836
,-0.02511,0.04584,-0.36009,-0.08043,0.04156,0.00000,0.00000,0.00000,-0.19970,-0.08986
,-0.02504,0.04220,-0.36613,-0.08043,0.04156,0.00000,0.00000,0.00000,-0.19970,-0.08986
,-0.02497,0.03851,-0.37772,-0.08043,0.04156,0.00000,0.00000,0.00000,-0.19970,-0.08986
,-0.02490,0.03470,-0.37858,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20459,-0.09193
,-0.02483,0.03089,-0.37800,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02475,0.02708,-0.38666,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02468,0.02319,-0.39018,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02461,0.01926,-0.39473,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02454,0.01530,-0.40248,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02447,0.01126,-0.39928,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02441,0.00725,-0.39858,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02434,0.00326,-0.39408,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02427,-0.00068,-0.39286,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02420,-0.00460,-0.38581,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02413,-0.00844,-0.38687,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02407,-0.01229,-0.37884,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02400,-0.01605,-0.37035,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02393,-0.01971,-0.35996,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02387,-0.02326,-0.35273,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02380,-0.02677,-0.33947,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02373,-0.03008,-0.32720,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02367,-0.03333,-0.31770,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02360,-0.03648,-0.31006,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02354,-0.03955,-0.29946,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02348,-0.04250,-0.29461,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02341,-0.04540,-0.28447,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02335,-0.04819,-0.27710,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02329,-0.05091,-0.27111,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02322,-0.05357,-0.26619,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02316,-0.05617,-0.26270,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02310,-0.05873,-0.26447,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02304,-0.06130,-0.26612,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02298,-0.06390,-0.26227,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02292,-0.06646,-0.26352,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02286,-0.06902,-0.26877,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02280,-0.07164,-0.27558,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02274,-0.07434,-0.27803,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02268,-0.07706,-0.28973,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02262,-0.07990,-0.29685,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02256,-0.08283,-0.30182,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02250,-0.08579,-0.31623,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02244,-0.08891,-0.31815,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02238,-0.09205,-0.32394,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02232,-0.09525,-0.32966,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02227,-0.09852,-0.32733,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02221,-0.10176,-0.32507,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02215,-0.10499,-0.31660,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02210,-0.10815,-0.31029,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02204,-0.11124,-0.29952,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02198,-0.11422,-0.29542,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02193,-0.11717,-0.27939,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02187,-0.11997,-0.26399,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02182,-0.12264,-0.23532,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02176,-0.12499,-0.21226,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02171,-0.12709,-0.18607,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02165,-0.12895,-0.15982,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02160,-0.13054,-0.13174,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02154,-0.13185,-0.09982,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02149,-0.13282,-0.06313,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02144,-0.13339,-0.02910,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.02138,-0.13365,0.08834,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.01867,-0.13281,0.21256,-0.08119,0.04156,0.00000,0.00000,0.00000,-0.20095,-0.09043
,-0.01596,-0.13018,0.45840,-0.08196,0.04003,-0.15340,0.00000,0.00000,-0.19605,-0.08836
,-0.01592,-0.12536,0.70041,-0.08273,0.03926,-0.07672,0.00000,0.00000,-0.19969,-0.08986
,-0.01588,-0.11781,0.50575,-0.08273,0.03926,0.00000,0.00000,0.00000,-0.19969,-0.08986
,-0.01584,-0.11202,0.51868,-0.08273,0.04003,0.07672,0.00000,0.00000,-0.20459,-0.09193
,-0.01844,-0.10713,0.31205,-0.08196,0.04079,0.07668,0.00000,0.00000,-0.20095,-0.09043
,-0.01839,-0.10407,0.41250,-0.08196,0.03926,-0.15340,0.00000,0.00000,-0.19116,-0.08628
,-0.01835,-0.10003,0.40004,-0.08196,0.03926,0.00000,0.00000,0.00000,-0.19844,-0.08930
,-0.01830,-0.09593,0.41449,-0.08196,0.03466,-0.46020,0.00000,0.00000,-0.16906,-0.07687
,-0.01826,-0.09129,0.34645,-0.08196,0.02699,-0.76699,0.00000,0.00000,-0.14194,-0.06519
,-0.01822,-0.08738,0.37067,-0.08196,0.02239,-0.46020,0.00000,0.00000,-0.14897,-0.06783
,-0.01817,-0.08319,0.24937,-0.08196,0.02699,0.46020,0.00000,0.00000,-0.20020,-0.08930
,-0.01813,-0.08034,0.25566,-0.08119,0.03389,0.69032,0.00000,0.00000,-0.21753,-0.09683
,-0.01808,-0.07771,0.18504,-0.08119,0.03159,-0.23012,0.00000,0.00000,-0.17370,-0.07856
,-0.01804,-0.07589,0.17444,-0.08119,0.02776,-0.38347,0.00000,0.00000,-0.16015,-0.07272
,-0.01800,-0.07429,0.09945,-0.08119,0.02776,0.00000,0.00000,0.00000,-0.17835,-0.08026
,-0.01796,-0.07289,0.13716,-0.08119,0.03159,0.38347,0.00000,0.00000,-0.20283,-0.09062
,-0.01791,-0.07128,0.14918,-0.08119,0.04003,0.84372,0.00000,0.00000,-0.23849,-0.10587
,-0.01787,-0.06976,0.25923,-0.08119,0.04616,0.61359,0.00000,0.00000,-0.23761,-0.10587
,-0.01783,-0.06719,0.37710,-0.08119,0.04846,0.23007,0.00000,0.00000,-0.22317,-0.10003
,-0.01779,-0.06338,0.38915,-0.08119,0.04846,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.01775,-0.05936,0.33843,-0.08119,0.04846,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.01770,-0.05587,0.24786,-0.08119,0.04846,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.01766,-0.05341,0.08927,-0.08119,0.04846,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.01762,-0.05248,-0.02617,-0.08119,0.04846,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.01758,-0.05267,-0.02513,-0.08119,0.04846,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.01754,-0.05283,-0.01649,-0.08119,0.04846,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.01750,-0.05288,0.03561,-0.08119,0.04693,-0.15340,0.00000,0.00000,-0.20246,-0.09137
,-0.01746,-0.05233,0.08378,-0.08119,0.04540,-0.15340,0.00000,0.00000,-0.19995,-0.09024
,-0.01742,-0.05147,0.10519,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01738,-0.05032,0.10766,-0.08119,0.04616,0.07673,0.00000,0.00000,-0.21213,-0.09533
,-0.01734,-0.04917,0.12266,-0.08119,0.04846,0.23007,0.00000,0.00000,-0.22317,-0.10003
,-0.01730,-0.04789,0.07106,-0.08119,0.05077,0.23012,0.00000,0.00000,-0.22694,-0.10173
,-0.01726,-0.04715,0.04804,-0.08119,0.05153,0.07668,0.00000,0.00000,-0.22091,-0.09928
,-0.01722,-0.04668,0.00503,-0.08119,0.05153,0.00000,0.00000,0.00000,-0.21727,-0.09777
,-0.01473,-0.04665,0.01124,-0.08119,0.05153,0.00000,0.00000,0.00000,-0.21727,-0.09777
,-0.01469,-0.04649,0.02008,-0.08119,0.05153,0.00000,0.00000,0.00000,-0.21727,-0.09777
,-0.01466,-0.04618,0.04309,-0.08119,0.05230,0.07673,0.00000,0.00000,-0.22217,-0.09985
,-0.01463,-0.04560,0.06318,-0.08119,0.05230,0.00000,0.00000,0.00000,-0.21853,-0.09834
,-0.01459,-0.04483,0.00624,-0.08119,0.05230,0.00000,0.00000,0.00000,-0.21853,-0.09834
,-0.01456,-0.04466,-0.03110,-0.08119,0.05000,-0.23012,0.00000,0.00000,-0.20384,-0.09212
,-0.01453,-0.04489,-0.10750,-0.08119,0.04923,-0.07668,0.00000,0.00000,-0.20987,-0.09457
,-0.01450,-0.04586,-0.09887,-0.08119,0.04846,-0.07672,0.00000,0.00000,-0.20861,-0.09401
,-0.01446,-0.04674,-0.10847,-0.08119,0.04846,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.01443,-0.04761,-0.05629,-0.08119,0.04846,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.01440,-0.04811,-0.02600,-0.08119,0.04846,0.00000,0.00000,0.00000,-0.21225,-0.09551
,-0.01437,-0.04827,-0.02615,-0.08119,0.04770,-0.07668,0.00000,0.00000,-0.20736,-0.09344
,-0.01434,-0.04841,-0.06465,-0.08119,0.04770,0.00000,0.00000,0.00000,-0.21100,-0.09495
,-0.01430,-0.04901,-0.06879,-0.08119,0.04846,0.07668,0.00000,0.00000,-0.21589,-0.09702
,-0.01427,-0.04966,-0.11010,-0.08119,0.04923,0.07672,0.00000,0.00000,-0.21715,-0.09759
,-0.01424,-0.05078,-0.07408,-0.08119,0.04923,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.01421,-0.05150,-0.07228,-0.08119,0.04923,0.00000,0.00000,0.00000,-0.21351,-0.09608
,-0.01182,-0.05218,-0.03880,-0.08119,0.04846,-0.07672,0.00000,0.00000,-0.20861,-0.09401
,-0.01179,-0.05246,-0.06593,-0.08119,0.04770,-0.07668,0.00000,0.00000,-0.20736,-0.09344
,-0.01176,-0.05301,-0.06359,-0.08119,0.04770,0.00000,0.00000,0.00000,-0.21100,-0.09495
,-0.01174,-0.05367,-0.07515,-0.08119,0.04770,0.00000,0.00000,0.00000,-0.21100,-0.09495
,-0.01171,-0.05423,-0.08532,-0.08119,0.04616,-0.15340,0.00000,0.00000,-0.20120,-0.09080
,-0.01169,-0.05492,-0.09485,-0.08119,0.04540,-0.07672,0.00000,0.00000,-0.20359,-0.09175
,-0.01166,-0.05564,-0.08887,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01164,-0.05655,-0.08498,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01161,-0.05735,-0.08410,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01159,-0.05807,-0.07150,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01156,-0.05878,-0.07490,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01154,-0.05934,-0.07984,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01151,-0.05993,-0.07711,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01149,-0.06045,-0.08297,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01146,-0.06135,-0.06198,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01144,-0.06192,-0.06362,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01142,-0.06251,-0.04180,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01139,-0.06274,-0.06183,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01137,-0.06306,-0.06190,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01134,-0.06332,-0.06324,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01132,-0.06395,-0.06870,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01130,-0.06465,-0.04225,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01127,-0.06501,-0.04231,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01125,-0.06543,-0.01942,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01123,-0.06556,-0.04658,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01120,-0.06577,-0.03683,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01118,-0.06588,-0.05233,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01116,-0.06607,-0.04840,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01113,-0.06617,-0.03624,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01111,-0.06665,-0.03068,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01109,-0.06695,-0.02600,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01106,-0.06713,-0.02726,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01104,-0.06725,-0.02282,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01102,-0.06709,-0.02589,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01100,-0.06749,-0.02121,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01097,-0.06780,-0.02193,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01095,-0.06810,-0.01735,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01093,-0.06833,-0.01266,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01091,-0.06842,-0.01169,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01089,-0.06844,-0.00946,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
,-0.01086,-0.06818,-0.00340,-0.08119,0.04540,0.00000,0.00000,0.00000,-0.20723,-0.09325
