speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00078,-0.00227,-0.00197,-0.02,-0.02,0.00,-0.00,-0.00,-0.00197,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00078,-0.00229,-0.00137,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00137,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00078,-0.00230,-0.00153,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00153,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00079,-0.00231,-0.00141,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00141,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00079,-0.00233,-0.00063,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00062,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00080,-0.00233,-0.00161,-0.02,-0.01,0.00,-0.00,-0.00,-0.00161,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00080,-0.00234,0.00262,-0.02,-0.01,-0.00,-0.00,-0.00,0.00263,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00081,-0.00232,0.00278,-0.02,-0.01,-0.00,-0.00,-0.00,0.00278,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00081,-0.00229,0.00112,-0.02,-0.02,0.00,-0.00,-0.00,0.00113,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00082,-0.00227,0.00175,-0.02,-0.01,0.00,-0.00,-0.00,0.00176,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00082,-0.00225,0.00203,-0.02,-0.02,0.00,-0.00,-0.00,0.00203,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00083,-0.00223,0.00387,-0.02,-0.01,-0.00,-0.00,-0.00,0.00388,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00083,-0.00219,0.00089,-0.02,-0.02,-0.00,-0.00,-0.00,0.00090,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00084,-0.00218,0.00285,-0.02,-0.01,0.00,-0.00,-0.00,0.00286,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00084,-0.00215,0.00399,-0.02,-0.02,-0.00,-0.00,-0.00,0.00399,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00084,-0.00211,0.00551,-0.02,-0.02,0.00,-0.00,-0.00,0.00551,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00085,-0.00205,0.00305,-0.02,-0.01,0.00,-0.00,-0.00,0.00305,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00085,-0.00202,0.00282,-0.02,-0.01,-0.00,-0.00,-0.00,0.00282,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00086,-0.00199,0.00391,-0.02,-0.01,0.00,-0.00,-0.00,0.00391,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00086,-0.00195,0.00430,-0.02,-0.02,-0.00,-0.00,-0.00,0.00430,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00087,-0.00190,0.00520,-0.02,-0.02,0.00,-0.00,-0.00,0.00520,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00087,-0.00185,0.00188,-0.02,-0.02,-0.00,-0.00,-0.00,0.00188,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00088,-0.00183,0.00426,-0.02,-0.02,0.00,-0.00,-0.00,0.00426,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00088,-0.00179,0.00188,-0.02,-0.02,-0.00,-0.00,-0.00,0.00188,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00089,-0.00177,0.00430,-0.02,-0.02,0.00,-0.00,-0.00,0.00430,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00089,-0.00172,0.00524,-0.02,-0.02,-0.00,-0.00,-0.00,0.00524,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00089,-0.00167,0.00445,-0.02,-0.02,0.00,-0.00,-0.00,0.00446,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00090,-0.00162,0.00528,-0.02,-0.02,0.00,-0.00,-0.00,0.00528,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00090,-0.00157,0.00332,-0.02,-0.02,0.00,-0.00,-0.00,0.00332,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00091,-0.00153,0.00516,-0.02,-0.01,0.00,-0.00,-0.00,0.00516,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00091,-0.00148,-0.00005,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00004,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00092,-0.00148,0.00081,-0.02,-0.01,0.00,-0.00,-0.00,0.00082,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00092,-0.00147,0.00701,-0.02,-0.01,-0.00,-0.00,-0.00,0.00701,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00093,-0.00140,0.00864,-0.02,-0.02,0.00,-0.00,-0.00,0.00865,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00093,-0.00131,0.00184,-0.02,-0.01,-0.00,-0.00,-0.00,0.00184,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00093,-0.00129,0.00297,-0.02,-0.01,0.00,-0.00,-0.00,0.00297,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00094,-0.00126,0.00101,-0.02,-0.02,-0.00,-0.00,-0.00,0.00101,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00094,-0.00125,-0.00032,-0.02,-0.01,0.00,-0.00,-0.00,-0.00032,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00095,-0.00125,0.00180,-0.02,-0.01,0.00,-0.00,-0.00,0.00180,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00095,-0.00123,0.00418,-0.02,-0.01,0.00,-0.00,-0.00,0.00418,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00096,-0.00119,0.00411,-0.02,-0.02,-0.00,-0.00,-0.00,0.00411,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00096,-0.00115,-0.00118,-0.02,-0.01,0.00,-0.00,-0.00,-0.00118,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00097,-0.00116,-0.00134,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00133,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00097,-0.00117,-0.00130,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00129,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00097,-0.00118,-0.00240,-0.02,-0.01,0.00,-0.00,-0.00,-0.00240,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00098,-0.00120,-0.00118,-0.02,-0.01,0.00,-0.00,-0.00,-0.00118,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00098,-0.00121,-0.00134,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00133,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00099,-0.00123,-0.00311,-0.02,-0.02,0.00,-0.00,-0.00,-0.00310,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00099,-0.00126,0.00207,-0.02,-0.02,-0.00,-0.00,-0.00,0.00207,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00100,-0.00123,-0.00251,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00251,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00100,-0.00126,-0.00334,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00333,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00101,-0.00129,-0.00161,-0.02,-0.01,0.00,-0.00,-0.00,-0.00161,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00101,-0.00130,-0.00295,-0.02,-0.02,0.00,-0.00,-0.00,-0.00295,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00101,-0.00133,-0.00576,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00576,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00102,-0.00139,-0.00338,-0.02,-0.02,0.00,-0.00,-0.00,-0.00337,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00102,-0.00142,-0.00361,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00360,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00103,-0.00146,-0.00314,-0.02,-0.02,0.00,-0.00,-0.00,-0.00314,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00103,-0.00149,-0.00103,-0.02,-0.02,0.00,-0.00,-0.00,-0.00102,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00104,-0.00149,-0.00126,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00125,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00104,-0.00150,-0.00209,-0.02,-0.02,0.00,-0.00,-0.00,-0.00209,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00105,-0.00152,-0.00032,-0.02,-0.01,0.00,-0.00,-0.00,-0.00032,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00105,-0.00153,-0.00130,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00129,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00105,-0.00154,0.00093,-0.02,-0.01,0.00,-0.00,-0.00,0.00093,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00106,-0.00153,-0.00553,-0.02,-0.01,0.00,-0.00,-0.00,-0.00553,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00106,-0.00158,-0.00247,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00247,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00107,-0.00160,-0.00217,-0.02,-0.01,0.00,-0.00,-0.00,-0.00216,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00107,-0.00162,-0.00369,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00368,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00108,-0.00166,0.00058,-0.02,-0.01,0.00,-0.00,-0.00,0.00058,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00108,-0.00165,-0.00176,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00176,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00108,-0.00167,-0.00287,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00287,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00109,-0.00169,-0.00055,-0.02,-0.01,0.00,-0.00,-0.00,-0.00055,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00109,-0.00170,-0.00048,-0.02,-0.01,0.00,-0.00,-0.00,-0.00047,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00110,-0.00170,-0.00326,-0.02,-0.01,0.00,-0.00,-0.00,-0.00326,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00110,-0.00173,0.00082,-0.02,-0.02,-0.00,-0.00,-0.00,0.00082,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00111,-0.00172,-0.00099,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00098,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00111,-0.00173,-0.00451,-0.02,-0.01,0.00,-0.00,-0.00,-0.00451,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00111,-0.00177,-0.00400,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00400,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00112,-0.00181,-0.00670,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00670,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00112,-0.00187,-0.00338,-0.02,-0.02,0.00,-0.00,-0.00,-0.00337,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00113,-0.00191,-0.00667,-0.02,-0.01,0.00,-0.00,-0.00,-0.00666,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00113,-0.00197,-0.00424,-0.02,-0.02,0.00,-0.00,-0.00,-0.00424,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00114,-0.00201,-0.00620,-0.02,-0.02,0.00,-0.00,-0.00,-0.00619,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00114,-0.00207,-0.00561,-0.02,-0.01,0.00,-0.00,-0.00,-0.00560,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00114,-0.00212,-0.00651,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00650,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00115,-0.00219,-0.00972,-0.02,-0.02,0.00,-0.00,-0.00,-0.00972,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00115,-0.00228,-0.01113,-0.02,-0.01,0.00,-0.00,-0.00,-0.01113,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00116,-0.00239,-0.01109,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01109,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00116,-0.00250,-0.00835,-0.02,-0.02,0.00,-0.00,-0.00,-0.00835,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00117,-0.00258,-0.01070,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01069,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00117,-0.00268,-0.01028,-0.02,-0.02,0.00,-0.00,-0.00,-0.01027,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00117,-0.00278,-0.01032,-0.02,-0.02,0.00,-0.00,-0.00,-0.01031,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00118,-0.00288,-0.00855,-0.02,-0.02,0.00,-0.00,-0.00,-0.00854,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00118,-0.00296,-0.01180,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01179,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00119,-0.00308,-0.01086,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01085,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00119,-0.00318,-0.00757,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00756,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00119,-0.00325,-0.00965,-0.02,-0.02,0.00,-0.00,-0.00,-0.00964,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00120,-0.00335,-0.00616,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00615,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00120,-0.00340,-0.00568,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00568,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00121,-0.00346,-0.00624,-0.02,-0.02,0.00,-0.00,-0.00,-0.00623,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00121,-0.00352,-0.00737,-0.02,-0.02,0.00,-0.00,-0.00,-0.00737,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00122,-0.00358,-0.00584,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00583,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00122,-0.00364,-0.01015,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01014,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00122,-0.00374,-0.00674,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00674,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00123,-0.00380,-0.00663,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00662,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00123,-0.00386,-0.00534,-0.02,-0.02,0.00,-0.00,-0.00,-0.00533,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00124,-0.00391,-0.00882,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00881,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00124,-0.00399,-0.00330,-0.02,-0.02,0.00,-0.00,-0.00,-0.00329,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00124,-0.00402,-0.00459,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00458,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00125,-0.00406,-0.00580,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00579,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00125,-0.00411,-0.00620,-0.02,-0.02,0.00,-0.00,-0.00,-0.00619,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00126,-0.00417,-0.00376,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00376,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00126,-0.00420,-0.00176,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00176,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00126,-0.00422,-0.00251,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00250,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00127,-0.00424,0.00101,-0.02,-0.01,0.00,-0.00,-0.00,0.00101,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00127,-0.00422,0.00034,-0.02,-0.02,0.00,-0.00,-0.00,0.00035,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00128,-0.00421,-0.00228,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00227,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00128,-0.00423,-0.00216,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00215,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00128,-0.00424,-0.00208,-0.02,-0.02,0.00,-0.00,-0.00,-0.00208,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00129,-0.00426,-0.00118,-0.02,-0.01,0.00,-0.00,-0.00,-0.00118,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00129,-0.00427,-0.00463,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00462,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00130,-0.00431,0.00032,-0.02,-0.01,-0.00,-0.00,-0.00,0.00032,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00130,-0.00430,-0.00197,-0.02,-0.02,0.00,-0.00,-0.00,-0.00196,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00130,-0.00431,-0.00251,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00250,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00131,-0.00433,-0.00111,-0.02,-0.01,0.00,-0.00,-0.00,-0.00110,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00131,-0.00434,0.00093,-0.02,-0.01,0.00,-0.00,-0.00,0.00094,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00132,-0.00432,-0.00213,-0.02,-0.02,0.00,-0.00,-0.00,-0.00212,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00132,-0.00434,-0.00114,-0.02,-0.02,0.00,-0.00,-0.00,-0.00113,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00132,-0.00434,0.00085,-0.02,-0.01,0.00,-0.00,-0.00,0.00086,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00133,-0.00433,-0.00013,-0.02,-0.01,0.00,-0.00,-0.00,-0.00012,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00133,-0.00432,0.00261,-0.02,-0.02,0.00,-0.00,-0.00,0.00262,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00134,-0.00429,0.00105,-0.02,-0.02,0.00,-0.00,-0.00,0.00106,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00134,-0.00428,0.00074,-0.02,-0.01,0.00,-0.00,-0.00,0.00075,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00134,-0.00426,0.00074,-0.02,-0.01,0.00,-0.00,-0.00,0.00075,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00135,-0.00425,-0.00091,-0.02,-0.02,0.00,-0.00,-0.00,-0.00090,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00135,-0.00425,0.00266,-0.02,-0.01,-0.00,-0.00,-0.00,0.00267,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00136,-0.00422,0.00137,-0.02,-0.01,-0.00,-0.00,-0.00,0.00138,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00136,-0.00420,-0.00142,-0.02,-0.01,0.00,-0.00,-0.00,-0.00141,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00136,-0.00421,0.00301,-0.02,-0.02,-0.00,-0.00,-0.00,0.00302,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00137,-0.00417,-0.00080,-0.02,-0.02,0.00,-0.00,-0.00,-0.00079,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00137,-0.00418,-0.00013,-0.02,-0.01,0.00,-0.00,-0.00,-0.00012,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00138,-0.00417,0.00038,-0.02,-0.02,0.00,-0.00,-0.00,0.00039,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00138,-0.00416,-0.00157,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00156,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00138,-0.00417,-0.00224,-0.02,-0.01,0.00,-0.00,-0.00,-0.00223,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00139,-0.00419,0.00293,-0.02,-0.01,0.00,-0.00,-0.00,0.00294,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00139,-0.00415,-0.00103,-0.02,-0.02,0.00,-0.00,-0.00,-0.00101,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00140,-0.00416,-0.00236,-0.02,-0.01,0.00,-0.00,-0.00,-0.00235,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00140,-0.00417,-0.00122,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00121,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00140,-0.00418,-0.00170,-0.02,-0.02,0.00,-0.00,-0.00,-0.00169,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00141,-0.00419,-0.00447,-0.02,-0.01,0.00,-0.00,-0.00,-0.00446,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00141,-0.00423,-0.00463,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00461,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00141,-0.00427,-0.00036,-0.02,-0.01,0.00,-0.00,-0.00,-0.00035,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00142,-0.00427,-0.00228,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00226,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00142,-0.00428,-0.00573,-0.02,-0.01,0.00,-0.00,-0.00,-0.00571,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00143,-0.00433,-0.00043,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00042,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00143,-0.00433,-0.00338,-0.02,-0.02,0.00,-0.00,-0.00,-0.00336,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00143,-0.00436,-0.00322,-0.02,-0.02,0.00,-0.00,-0.00,-0.00321,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00144,-0.00439,-0.00561,-0.02,-0.01,0.00,-0.00,-0.00,-0.00559,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00144,-0.00444,-0.00334,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00332,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00145,-0.00446,-0.00353,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00351,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
