speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00085,-0.00298,0.00908,-0.02,-0.01,0.00,-0.00,-0.00,0.00909,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00085,-0.00288,0.01159,-0.02,-0.02,-0.00,-0.00,-0.00,0.01159,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00086,-0.00276,0.01550,-0.02,-0.02,0.00,-0.00,-0.00,0.01550,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00086,-0.00261,0.01272,-0.02,-0.02,-0.00,-0.00,-0.00,0.01273,3433,5962,-0.08,-0.07,0.00,,16401,16391
0,0.00,0.00087,-0.00248,0.01382,-0.02,-0.01,0.00,-0.00,-0.00,0.01382,3432,5962,-0.08,-0.07,0.00,,16405,16393
0,0.00,0.00087,-0.00234,0.01586,-0.02,-0.01,0.00,-0.00,-0.00,0.01586,3432,5962,-0.08,-0.07,0.00,,16402,16392
0,0.00,0.00088,-0.00218,0.01460,-0.02,-0.01,-0.00,-0.00,-0.00,0.01461,3432,5962,-0.08,-0.07,0.00,,16402,16392
0,0.00,0.00088,-0.00203,0.01476,-0.02,-0.02,-0.00,-0.00,-0.00,0.01477,3432,5962,-0.08,-0.07,0.00,,16402,16392
0,0.00,0.00089,-0.00188,0.01801,-0.02,-0.01,0.00,-0.00,-0.00,0.01801,3432,5962,-0.08,-0.07,0.00,,16402,16392
0,0.00,0.00089,-0.00170,0.01872,-0.02,-0.01,-0.00,-0.00,-0.00,0.01872,3432,5962,-0.08,-0.07,0.00,,16402,16392
0,0.00,0.00089,-0.00151,0.01888,-0.02,-0.01,-0.00,-0.00,-0.00,0.01888,3432,5962,-0.08,-0.07,0.00,,16402,16392
0,0.00,0.00090,-0.00132,0.02020,-0.02,-0.02,0.00,-0.00,-0.00,0.02021,3432,5962,-0.08,-0.07,0.00,,16402,16392
0,0.00,0.00090,-0.00112,0.01930,-0.02,-0.02,-0.00,-0.00,-0.00,0.01931,3432,5962,-0.08,-0.07,0.00,,16402,16392
0,0.00,0.00091,-0.00092,0.02095,-0.02,-0.01,-0.00,-0.00,-0.00,0.02096,3432,5962,-0.08,-0.07,0.00,,16402,16392
0,0.00,0.00091,-0.00071,0.02216,-0.02,-0.01,0.00,-0.00,-0.00,0.02217,3432,5962,-0.08,-0.07,0.00,,16402,16392
0,0.00,0.00092,-0.00049,0.02001,-0.02,-0.01,-0.00,-0.00,-0.00,0.02002,3432,5962,-0.08,-0.07,0.00,,16402,16392
0,0.00,0.00092,-0.00029,0.01781,-0.02,-0.01,0.00,-0.00,-0.00,0.01782,3432,5962,-0.08,-0.07,0.00,,16402,16392
0,0.00,0.00093,-0.00011,0.02107,-0.02,-0.01,-0.00,-0.00,-0.00,0.02107,3432,5962,-0.08,-0.07,0.00,,16402,16392
0,0.00,0.00093,0.00010,0.02212,-0.02,-0.01,-0.00,0.00,-0.00,0.02213,3431,5962,-0.09,-0.07,0.00,,16406,16393
0,0.00,0.00093,0.00032,0.01899,-0.02,-0.01,0.00,0.00,-0.00,0.01899,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00094,0.00051,0.01785,-0.02,-0.01,0.00,0.00,-0.00,0.01786,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00094,0.00069,0.01672,-0.02,-0.01,0.00,0.00,-0.00,0.01672,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00095,0.00086,0.01664,-0.02,-0.01,0.00,0.00,-0.00,0.01664,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00095,0.00102,0.01221,-0.02,-0.01,0.00,0.00,-0.00,0.01222,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00096,0.00114,0.01484,-0.02,-0.02,-0.00,0.00,-0.00,0.01484,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00096,0.00129,0.01276,-0.02,-0.01,0.00,0.00,-0.00,0.01276,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00097,0.00142,0.01249,-0.02,-0.01,-0.00,0.00,-0.00,0.01249,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00097,0.00154,0.01171,-0.02,-0.02,-0.00,0.00,-0.00,0.01171,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00097,0.00166,0.00849,-0.02,-0.02,0.00,0.00,-0.00,0.00850,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00098,0.00174,0.01319,-0.02,-0.02,0.00,0.00,-0.00,0.01319,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00098,0.00187,0.00704,-0.02,-0.02,0.00,0.00,-0.00,0.00704,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00099,0.00194,0.00571,-0.02,-0.02,0.00,0.00,-0.00,0.00571,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00099,0.00199,0.00461,-0.02,-0.02,0.00,0.00,-0.00,0.00462,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00100,0.00204,0.00657,-0.02,-0.02,0.00,0.00,-0.00,0.00657,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00100,0.00210,0.00399,-0.02,-0.01,0.00,0.00,-0.00,0.00399,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00101,0.00214,0.00199,-0.02,-0.01,0.00,0.00,-0.00,0.00199,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00101,0.00216,-0.00107,-0.02,-0.02,0.00,0.00,-0.00,-0.00106,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00101,0.00215,0.00116,-0.02,-0.02,0.00,0.00,-0.00,0.00117,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00102,0.00215,-0.00028,-0.02,-0.01,0.00,0.00,-0.00,-0.00028,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00102,0.00215,0.00187,-0.02,-0.01,0.00,0.00,-0.00,0.00188,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00103,0.00217,-0.00055,-0.02,-0.01,-0.00,0.00,-0.00,-0.00054,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00103,0.00216,-0.00048,-0.02,-0.01,0.00,0.00,-0.00,-0.00047,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00104,0.00215,0.00125,-0.02,-0.01,0.00,0.00,-0.00,0.00126,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00104,0.00216,-0.00463,-0.02,-0.01,-0.00,0.00,-0.00,-0.00462,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00105,0.00211,-0.00103,-0.02,-0.02,0.00,0.00,-0.00,-0.00102,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00105,0.00210,0.00207,-0.02,-0.02,-0.00,0.00,-0.00,0.00207,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00105,0.00212,0.00136,-0.02,-0.02,0.00,0.00,-0.00,0.00136,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00106,0.00213,-0.00016,-0.02,-0.02,-0.00,0.00,-0.00,-0.00016,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00106,0.00213,0.00344,-0.02,-0.02,0.00,0.00,-0.00,0.00344,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00107,0.00216,0.00109,-0.02,-0.02,0.00,0.00,-0.00,0.00109,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00107,0.00217,0.00410,-0.02,-0.01,0.00,0.00,-0.00,0.00411,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00108,0.00221,0.00218,-0.02,-0.02,0.00,0.00,-0.00,0.00219,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00108,0.00223,0.00732,-0.02,-0.02,0.00,0.00,-0.00,0.00732,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00108,0.00230,0.00270,-0.02,-0.01,0.00,0.00,-0.00,0.00270,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00109,0.00232,0.00603,-0.02,-0.01,0.00,0.00,-0.00,0.00603,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00109,0.00238,0.00485,-0.02,-0.01,0.00,0.00,-0.00,0.00485,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00110,0.00243,0.00403,-0.02,-0.01,0.00,0.00,-0.00,0.00403,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00110,0.00246,0.00818,-0.02,-0.01,-0.00,0.00,-0.00,0.00819,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00111,0.00254,0.00320,-0.02,-0.02,0.00,0.00,-0.00,0.00321,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00111,0.00257,0.00332,-0.02,-0.02,0.00,0.00,-0.00,0.00332,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00111,0.00260,0.00297,-0.02,-0.01,0.00,0.00,-0.00,0.00297,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00112,0.00263,0.00434,-0.02,-0.02,0.00,0.00,-0.00,0.00434,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00112,0.00267,0.00434,-0.02,-0.02,0.00,0.00,-0.00,0.00434,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00113,0.00271,0.00418,-0.02,-0.02,-0.00,0.00,-0.00,0.00419,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00113,0.00275,0.00520,-0.02,-0.02,0.00,0.00,-0.00,0.00521,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00114,0.00280,0.00406,-0.02,-0.01,0.00,0.00,-0.00,0.00407,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00114,0.00284,0.00383,-0.02,-0.01,0.00,0.00,-0.00,0.00383,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00114,0.00287,0.00406,-0.02,-0.01,0.00,0.00,-0.00,0.00407,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00115,0.00291,0.00340,-0.02,-0.02,0.00,0.00,-0.00,0.00340,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00115,0.00294,0.00184,-0.02,-0.01,-0.00,0.00,-0.00,0.00184,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00116,0.00295,0.00054,-0.02,-0.01,-0.00,0.00,-0.00,0.00055,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00116,0.00296,-0.00122,-0.02,-0.02,-0.00,0.00,-0.00,-0.00122,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00117,0.00294,0.00003,-0.02,-0.02,0.00,0.00,-0.00,0.00003,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00117,0.00294,0.00097,-0.02,-0.02,0.00,0.00,-0.00,0.00097,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00117,0.00294,0.00222,-0.02,-0.02,0.00,0.00,-0.00,0.00222,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00118,0.00296,-0.00220,-0.02,-0.02,0.00,0.00,-0.00,-0.00220,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00118,0.00294,-0.00103,-0.02,-0.02,0.00,0.00,-0.00,-0.00102,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00119,0.00292,-0.00165,-0.02,-0.01,-0.00,0.00,-0.00,-0.00164,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00119,0.00290,0.00101,-0.02,-0.02,-0.00,0.00,-0.00,0.00101,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00119,0.00291,-0.00138,-0.02,-0.01,0.00,0.00,-0.00,-0.00138,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00120,0.00289,-0.00315,-0.02,-0.02,0.00,0.00,-0.00,-0.00314,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00120,0.00286,-0.00228,-0.02,-0.01,0.00,0.00,-0.00,-0.00228,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00121,0.00283,-0.00443,-0.02,-0.02,0.00,0.00,-0.00,-0.00443,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00121,0.00278,-0.00416,-0.02,-0.02,0.00,0.00,-0.00,-0.00416,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00122,0.00274,-0.00522,-0.02,-0.02,-0.00,0.00,-0.00,-0.00522,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00122,0.00268,-0.00405,-0.02,-0.02,0.00,0.00,-0.00,-0.00405,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00122,0.00264,-0.00722,-0.02,-0.02,0.00,0.00,-0.00,-0.00722,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00123,0.00256,-0.00420,-0.02,-0.02,0.00,0.00,-0.00,-0.00420,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00123,0.00252,-0.00357,-0.02,-0.01,-0.00,0.00,-0.00,-0.00357,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00124,0.00248,-0.00581,-0.02,-0.01,0.00,0.00,-0.00,-0.00580,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00124,0.00242,-0.00530,-0.02,-0.02,0.00,0.00,-0.00,-0.00530,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00124,0.00236,-0.00405,-0.02,-0.02,0.00,0.00,-0.00,-0.00405,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00125,0.00232,-0.00424,-0.02,-0.02,0.00,0.00,-0.00,-0.00424,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00125,0.00227,-0.00389,-0.02,-0.02,0.00,0.00,-0.00,-0.00389,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00126,0.00223,-0.00342,-0.02,-0.01,0.00,0.00,-0.00,-0.00342,3431,5962,-0.09,-0.07,0.00,,16403,16392
0,0.00,0.00126,0.00220,-0.00663,-0.02,-0.02,-0.00,0.00,-0.00,-0.00662,3430,5962,-0.09,-0.07,0.00,,16407,16394
0,0.00,0.00126,0.00213,-0.00326,-0.02,-0.02,0.00,0.00,-0.00,-0.00326,3430,5962,-0.09,-0.07,0.00,,16404,16393
0,0.00,0.00127,0.00209,-0.00224,-0.02,-0.01,0.00,0.00,-0.00,-0.00224,3430,5962,-0.09,-0.07,0.00,,16404,16393
0,0.00,0.00127,0.00207,-0.00663,-0.02,-0.02,-0.00,0.00,-0.00,-0.00662,3430,5962,-0.09,-0.07,0.00,,16404,16393
0,0.00,0.00128,0.00200,-0.00659,-0.02,-0.01,0.00,0.00,-0.00,-0.00659,3429,5962,-0.09,-0.07,0.00,,16408,16394
0,0.00,0.00128,0.00193,-0.00686,-0.02,-0.01,0.00,0.00,-0.00,-0.00686,3428,5962,-0.09,-0.07,0.00,,16409,16395
0,0.00,0.00128,0.00186,-0.00577,-0.02,-0.01,0.00,0.00,-0.00,-0.00576,3427,5962,-0.09,-0.07,0.00,,16410,16395
0,0.00,0.00129,0.00180,-0.00925,-0.02,-0.01,0.00,0.00,-0.00,-0.00925,3426,5962,-0.09,-0.07,0.00,,16411,16396
0,0.00,0.00129,0.00170,-0.00534,-0.02,-0.02,0.00,0.00,-0.00,-0.00534,3425,5962,-0.09,-0.07,0.00,,16412,16396
0,0.00,0.00130,0.00165,-0.00345,-0.02,-0.01,-0.00,0.00,-0.00,-0.00345,3424,5962,-0.09,-0.07,0.00,,16413,16397
0,0.00,0.00130,0.00161,-0.00314,-0.02,-0.02,0.00,0.00,-0.00,-0.00314,3423,5962,-0.09,-0.07,0.00,,16414,16397
0,0.00,0.00130,0.00158,-0.00279,-0.02,-0.02,0.00,0.00,-0.00,-0.00279,3422,5962,-0.09,-0.07,0.00,,16415,16398
0,0.00,0.00131,0.00155,-0.00189,-0.02,-0.02,0.00,0.00,-0.00,-0.00189,3421,5962,-0.09,-0.07,0.00,,16416,16398
0,0.00,0.00131,0.00153,-0.00612,-0.02,-0.02,0.00,0.00,-0.00,-0.00612,3420,5962,-0.09,-0.07,0.00,,16417,16399
0,0.00,0.00132,0.00146,-0.00522,-0.02,-0.02,0.00,0.00,-0.00,-0.00522,3419,5962,-0.09,-0.07,0.00,,16418,16399
0,0.00,0.00132,0.00141,-0.00326,-0.02,-0.02,0.00,0.00,-0.00,-0.00326,3418,5962,-0.10,-0.07,0.00,,16419,16400
0,0.00,0.00132,0.00138,-0.00585,-0.02,-0.02,0.00,0.00,-0.00,-0.00585,3417,5962,-0.10,-0.07,0.00,,16421,16400
0,0.00,0.00133,0.00132,-0.00354,-0.02,-0.02,0.00,0.00,-0.00,-0.00354,3416,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00133,0.00128,-0.00091,-0.02,-0.02,0.00,0.00,0.00,-0.00091,3415,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00134,0.00127,-0.00467,-0.02,-0.01,0.00,0.00,0.00,-0.00467,3415,5962,-0.10,-0.07,0.00,,16420,16400
0,0.00,0.00134,0.00122,-0.00294,-0.02,-0.01,-0.00,0.00,0.00,-0.00294,3414,5962,-0.10,-0.07,0.00,,16424,16401
0,0.00,0.00134,0.00119,-0.00502,-0.02,-0.02,0.00,0.00,0.00,-0.00502,3414,5962,-0.10,-0.07,0.00,,16421,16400
0,0.00,0.00135,0.00114,-0.00593,-0.02,-0.02,0.00,0.00,0.00,-0.00593,3414,5962,-0.10,-0.07,0.00,,16421,16400
0,0.00,0.00135,0.00108,-0.00345,-0.02,-0.01,-0.00,0.00,0.00,-0.00345,3414,5962,-0.10,-0.07,0.00,,16421,16400
0,0.00,0.00136,0.00104,-0.00369,-0.02,-0.01,0.00,0.00,0.00,-0.00369,3413,5962,-0.10,-0.07,0.00,,16425,16402
0,0.00,0.00136,0.00100,-0.00260,-0.02,-0.01,-0.00,0.00,0.00,-0.00260,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00136,0.00097,-0.00486,-0.02,-0.01,-0.00,0.00,0.00,-0.00486,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00137,0.00092,-0.00737,-0.02,-0.02,0.00,0.00,0.00,-0.00737,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00137,0.00085,-0.00471,-0.02,-0.02,0.00,0.00,0.00,-0.00471,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00138,0.00080,-0.00322,-0.02,-0.02,0.00,0.00,0.00,-0.00322,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00138,0.00077,-0.00255,-0.02,-0.01,0.00,0.00,0.00,-0.00255,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00138,0.00074,-0.00573,-0.02,-0.01,0.00,0.00,0.00,-0.00573,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00139,0.00068,-0.00628,-0.02,-0.02,-0.00,0.00,0.00,-0.00628,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00139,0.00062,-0.00769,-0.02,-0.02,0.00,0.00,0.00,-0.00769,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00140,0.00054,-0.00533,-0.02,-0.02,-0.00,0.00,0.00,-0.00533,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00140,0.00049,-0.00890,-0.02,-0.01,0.00,0.00,0.00,-0.00890,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00140,0.00040,-0.00667,-0.02,-0.01,0.00,0.00,0.00,-0.00667,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00141,0.00033,-0.00726,-0.02,-0.02,0.00,0.00,0.00,-0.00726,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00141,0.00026,-0.00784,-0.02,-0.02,-0.00,0.00,0.00,-0.00784,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00141,0.00018,-0.00926,-0.02,-0.02,0.00,0.00,0.00,-0.00926,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00142,0.00008,-0.00867,-0.02,-0.01,0.00,0.00,0.00,-0.00867,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00142,-0.00000,-0.00640,-0.02,-0.02,0.00,-0.00,0.00,-0.00640,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00143,-0.00007,-0.00976,-0.02,-0.01,0.00,-0.00,0.00,-0.00976,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00143,-0.00016,-0.00918,-0.02,-0.02,0.00,-0.00,0.00,-0.00918,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00143,-0.00025,-0.01184,-0.02,-0.02,0.00,-0.00,0.00,-0.01184,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00144,-0.00037,-0.00992,-0.02,-0.01,-0.00,-0.00,0.00,-0.00992,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00144,-0.00047,-0.01090,-0.02,-0.01,0.00,-0.00,0.00,-0.01090,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00145,-0.00058,-0.01086,-0.02,-0.02,-0.00,-0.00,0.00,-0.01086,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00145,-0.00069,-0.01039,-0.02,-0.02,-0.00,-0.00,0.00,-0.01039,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00145,-0.00079,-0.01513,-0.02,-0.02,0.00,-0.00,0.00,-0.01513,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00146,-0.00094,-0.01274,-0.02,-0.02,-0.00,-0.00,0.00,-0.01274,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00146,-0.00107,-0.01336,-0.02,-0.01,0.00,-0.00,0.00,-0.01336,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00146,-0.00120,-0.01043,-0.02,-0.02,0.00,-0.00,0.00,-0.01043,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00147,-0.00130,-0.01188,-0.02,-0.01,0.00,-0.00,0.00,-0.01188,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00147,-0.00142,-0.01141,-0.02,-0.02,0.00,-0.00,0.00,-0.01141,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00148,-0.00153,-0.01195,-0.02,-0.01,0.00,-0.00,0.00,-0.01195,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00148,-0.00165,-0.01207,-0.02,-0.01,0.00,-0.00,0.00,-0.01207,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00148,-0.00177,-0.01309,-0.02,-0.01,-0.00,-0.00,0.00,-0.01309,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00149,-0.00189,-0.01325,-0.02,-0.01,0.00,-0.00,-0.00,-0.01325,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00149,-0.00202,-0.01544,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01544,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00149,-0.00217,-0.01278,-0.02,-0.02,0.00,-0.00,-0.00,-0.01278,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00150,-0.00230,-0.01207,-0.02,-0.01,0.00,-0.00,-0.00,-0.01207,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00150,-0.00242,-0.01203,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01203,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00150,-0.00253,-0.01274,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01274,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00151,-0.00266,-0.01332,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01332,3413,5962,-0.10,-0.07,0.00,,16422,16401
0,0.00,0.00151,-0.00279,-0.00976,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00976,3412,5962,-0.10,-0.07,0.00,,16426,16402
0,0.00,0.00152,-0.00288,-0.01305,-0.02,-0.01,0.00,-0.00,-0.00,-0.01305,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00152,-0.00301,-0.01372,-0.02,-0.02,0.00,-0.00,-0.00,-0.01372,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00152,-0.00314,-0.01149,-0.02,-0.02,0.00,-0.00,-0.00,-0.01149,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00153,-0.00325,-0.01055,-0.02,-0.02,0.00,-0.00,-0.00,-0.01055,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00153,-0.00335,-0.00784,-0.02,-0.01,0.00,-0.00,-0.00,-0.00784,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00153,-0.00342,-0.01090,-0.02,-0.01,0.00,-0.00,-0.00,-0.01089,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00154,-0.00353,-0.01301,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01301,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00154,-0.00365,-0.01086,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01085,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00155,-0.00375,-0.01387,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01387,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00155,-0.00389,-0.01517,-0.02,-0.01,0.00,-0.00,-0.00,-0.01517,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00155,-0.00403,-0.01599,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01598,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00156,-0.00419,-0.01301,-0.02,-0.01,0.00,-0.00,-0.00,-0.01301,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00156,-0.00431,-0.01199,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01199,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00156,-0.00442,-0.01462,-0.02,-0.02,0.00,-0.00,-0.00,-0.01462,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00157,-0.00456,-0.01372,-0.02,-0.02,0.00,-0.00,-0.00,-0.01372,3412,5962,-0.10,-0.07,0.00,,16423,16401
0,0.00,0.00157,-0.00469,-0.01430,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01430,3412,5962,-0.10,-0.07,0.00,,16423,16401
