speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00093,-0.00268,0.01,-0.02,-0.01,0.00,-0.00,-0.00,3582,5991,0.03,-0.09,0.00,,16218,16309
0,0.00,0.00093,-0.00255,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3581,5991,0.03,-0.09,0.00,,16216,16308
0,0.00,0.00093,-0.00241,0.02,-0.02,-0.01,-0.00,-0.00,-0.00,3580,5991,0.03,-0.09,0.00,,16217,16309
0,0.00,0.00094,-0.00225,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3578,5991,0.03,-0.09,0.00,,16223,16311
0,0.00,0.00094,-0.00205,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3576,5991,0.03,-0.09,0.00,,16225,16312
0,0.00,0.00095,-0.00187,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3575,5991,0.03,-0.09,0.00,,16223,16311
0,0.00,0.00095,-0.00166,0.02,-0.02,-0.01,-0.00,-0.00,-0.00,3573,5991,0.02,-0.09,0.00,,16228,16313
0,0.00,0.00096,-0.00146,0.02,-0.02,-0.01,0.00,-0.00,-0.00,3571,5991,0.02,-0.09,0.00,,16230,16314
0,0.00,0.00096,-0.00130,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3569,5991,0.02,-0.09,0.00,,16232,16315
0,0.00,0.00097,-0.00116,0.02,-0.02,-0.01,-0.00,-0.00,-0.00,3568,5991,0.02,-0.09,0.00,,16230,16314
0,0.00,0.00097,-0.00098,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3566,5991,0.02,-0.09,0.00,,16235,16317
0,0.00,0.00097,-0.00076,0.02,-0.02,-0.01,0.00,-0.00,-0.00,3565,5991,0.02,-0.09,0.00,,16233,16316
0,0.00,0.00098,-0.00056,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3564,5991,0.02,-0.09,0.00,,16234,16316
0,0.00,0.00098,-0.00037,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3562,5991,0.02,-0.09,0.00,,16239,16318
0,0.00,0.00099,-0.00017,0.02,-0.02,-0.01,0.00,-0.00,-0.00,3561,5991,0.01,-0.09,0.00,,16237,16318
0,0.00,0.00099,0.00003,0.02,-0.02,-0.01,-0.00,0.00,-0.00,3560,5991,0.01,-0.09,0.00,,16239,16318
0,0.00,0.00100,0.00022,0.02,-0.02,-0.01,0.00,0.00,-0.00,3558,5991,0.01,-0.09,0.00,,16244,16320
0,0.00,0.00100,0.00039,0.02,-0.02,-0.02,-0.00,0.00,-0.00,3557,5991,0.01,-0.09,0.00,,16242,16320
0,0.00,0.00101,0.00059,0.02,-0.02,-0.02,0.00,0.00,-0.00,3555,5991,0.01,-0.09,0.00,,16247,16322
0,0.00,0.00101,0.00081,0.02,-0.02,-0.02,0.00,0.00,-0.00,3554,5991,0.01,-0.09,0.00,,16245,16321
0,0.00,0.00101,0.00101,0.02,-0.02,-0.01,0.00,0.00,-0.00,3552,5991,0.01,-0.09,0.00,,16250,16323
0,0.00,0.00102,0.00123,0.02,-0.02,-0.01,0.00,0.00,-0.00,3550,5991,0.01,-0.09,0.00,,16252,16324
0,0.00,0.00102,0.00141,0.02,-0.02,-0.01,0.00,0.00,-0.00,3548,5991,0.00,-0.09,0.00,,16254,16325
0,0.00,0.00103,0.00160,0.02,-0.02,-0.02,0.00,0.00,-0.00,3546,5991,0.00,-0.09,0.00,,16256,16326
0,0.00,0.00103,0.00181,0.02,-0.02,-0.02,0.00,0.00,-0.00,3545,5991,0.00,-0.09,0.00,,16254,16325
0,0.00,0.00104,0.00201,0.03,-0.02,-0.02,0.00,0.00,-0.00,3544,5991,0.00,-0.09,0.00,,16255,16326
0,0.00,0.00104,0.00226,0.02,-0.02,-0.02,0.00,0.00,-0.00,3543,5991,0.00,-0.09,0.00,,16256,16326
0,0.00,0.00105,0.00251,0.03,-0.02,-0.02,0.00,0.00,-0.00,3542,5991,-0.00,-0.09,0.00,,16258,16327
0,0.00,0.00105,0.00276,0.02,-0.02,-0.01,0.00,0.00,-0.00,3541,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00105,0.00300,0.02,-0.02,-0.01,0.00,0.00,-0.00,3540,5991,-0.00,-0.09,0.00,,16260,16328
0,0.00,0.00106,0.00321,0.02,-0.02,-0.01,0.00,0.00,-0.00,3539,5991,-0.00,-0.09,0.00,,16261,16328
0,0.00,0.00106,0.00343,0.03,-0.02,-0.01,0.00,0.00,-0.00,3538,5991,-0.00,-0.09,0.00,,16262,16329
0,0.00,0.00107,0.00368,0.03,-0.02,-0.02,0.00,0.00,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00107,0.00393,0.02,-0.02,-0.02,0.00,0.00,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00108,0.00416,0.03,-0.02,-0.02,-0.00,0.00,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00108,0.00442,0.03,-0.02,-0.02,-0.00,0.00,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00108,0.00467,0.02,-0.02,-0.02,-0.00,0.00,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00109,0.00486,0.02,-0.02,-0.02,0.00,0.00,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00109,0.00508,0.02,-0.02,-0.02,0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00110,0.00529,0.02,-0.02,-0.02,0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00110,0.00549,0.02,-0.02,-0.01,-0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00111,0.00569,0.02,-0.02,-0.01,-0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00111,0.00589,0.02,-0.02,-0.01,-0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00111,0.00610,0.02,-0.02,-0.02,0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00112,0.00626,0.02,-0.02,-0.02,-0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00112,0.00642,0.02,-0.02,-0.01,0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00113,0.00657,0.02,-0.02,-0.01,0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00113,0.00672,0.01,-0.02,-0.02,0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00114,0.00687,0.02,-0.02,-0.02,-0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00114,0.00704,0.02,-0.02,-0.02,0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00114,0.00722,0.01,-0.02,-0.01,-0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00115,0.00735,0.02,-0.02,-0.02,0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00115,0.00750,0.01,-0.02,-0.02,0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00116,0.00760,0.01,-0.02,-0.02,-0.00,0.01,-0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00116,0.00768,0.01,-0.02,-0.01,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00117,0.00778,0.01,-0.02,-0.01,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00117,0.00786,0.01,-0.02,-0.01,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00117,0.00796,0.01,-0.02,-0.01,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00118,0.00805,0.01,-0.02,-0.02,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00118,0.00812,0.00,-0.02,-0.02,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00119,0.00814,0.00,-0.02,-0.01,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00119,0.00817,0.00,-0.02,-0.02,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00119,0.00820,0.00,-0.02,-0.01,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00120,0.00821,0.00,-0.02,-0.02,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00120,0.00822,0.00,-0.02,-0.02,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00121,0.00823,0.00,-0.02,-0.02,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00121,0.00824,0.00,-0.02,-0.02,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00122,0.00824,-0.00,-0.02,-0.02,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00122,0.00822,-0.00,-0.02,-0.01,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00122,0.00820,0.00,-0.02,-0.01,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00123,0.00820,-0.00,-0.02,-0.01,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00123,0.00816,-0.01,-0.02,-0.02,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00124,0.00810,-0.00,-0.02,-0.02,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00124,0.00805,-0.00,-0.02,-0.02,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00124,0.00801,-0.01,-0.02,-0.02,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00125,0.00792,-0.01,-0.02,-0.01,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00125,0.00783,-0.01,-0.02,-0.01,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00126,0.00775,-0.01,-0.02,-0.02,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00126,0.00766,-0.01,-0.02,-0.01,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00126,0.00757,-0.01,-0.02,-0.01,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00127,0.00746,-0.01,-0.02,-0.02,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00127,0.00734,-0.01,-0.02,-0.02,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00128,0.00723,-0.01,-0.02,-0.02,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00128,0.00710,-0.01,-0.02,-0.02,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00128,0.00696,-0.01,-0.02,-0.01,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00129,0.00685,-0.02,-0.02,-0.01,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00129,0.00667,-0.02,-0.02,-0.01,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00130,0.00651,-0.01,-0.02,-0.02,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00130,0.00637,-0.02,-0.02,-0.02,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00130,0.00620,-0.02,-0.02,-0.01,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00131,0.00603,-0.02,-0.02,-0.01,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00131,0.00585,-0.02,-0.02,-0.01,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00132,0.00568,-0.02,-0.02,-0.01,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00132,0.00549,-0.02,-0.02,-0.02,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00132,0.00527,-0.02,-0.02,-0.01,-0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00133,0.00507,-0.02,-0.02,-0.02,0.00,0.01,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00133,0.00486,-0.02,-0.02,-0.02,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00134,0.00466,-0.02,-0.02,-0.01,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00134,0.00446,-0.02,-0.02,-0.01,-0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00134,0.00421,-0.02,-0.02,-0.01,-0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00135,0.00400,-0.02,-0.02,-0.02,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00135,0.00382,-0.02,-0.02,-0.01,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00136,0.00360,-0.02,-0.02,-0.02,-0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00136,0.00341,-0.02,-0.02,-0.02,-0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00136,0.00318,-0.02,-0.02,-0.01,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00137,0.00298,-0.02,-0.02,-0.01,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00137,0.00279,-0.02,-0.02,-0.02,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00138,0.00258,-0.02,-0.02,-0.02,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00138,0.00234,-0.02,-0.02,-0.01,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00138,0.00212,-0.02,-0.02,-0.01,-0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00139,0.00190,-0.02,-0.02,-0.01,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00139,0.00168,-0.02,-0.02,-0.02,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00140,0.00146,-0.02,-0.02,-0.02,-0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00140,0.00122,-0.02,-0.02,-0.01,-0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00140,0.00098,-0.03,-0.02,-0.01,-0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00141,0.00071,-0.02,-0.02,-0.01,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00141,0.00047,-0.03,-0.02,-0.02,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00141,0.00022,-0.02,-0.02,-0.01,0.00,0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00142,-0.00003,-0.02,-0.02,-0.02,-0.00,-0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00142,-0.00028,-0.02,-0.02,-0.02,0.00,-0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00143,-0.00052,-0.02,-0.02,-0.01,-0.00,-0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00143,-0.00076,-0.03,-0.02,-0.02,-0.00,-0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00143,-0.00105,-0.03,-0.02,-0.02,-0.00,-0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00144,-0.00134,-0.03,-0.02,-0.02,0.00,-0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00144,-0.00160,-0.03,-0.02,-0.01,-0.00,-0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00145,-0.00188,-0.03,-0.02,-0.02,0.00,-0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00145,-0.00216,-0.03,-0.02,-0.02,0.00,-0.00,0.00,3538,5991,-0.00,-0.09,0.00,,16259,16327
0,0.00,0.00145,-0.00243,-0.03,-0.02,-0.02,0.00,-0.00,0.00,3539,5991,-0.00,-0.09,0.00,,16255,16326
0,0.00,0.00146,-0.00272,-0.03,-0.02,-0.02,-0.00,-0.00,0.00,3539,5991,-0.00,-0.09,0.00,,16258,16327
0,0.00,0.00146,-0.00299,-0.03,-0.02,-0.01,-0.00,-0.00,0.00,3539,5991,-0.00,-0.09,0.00,,16258,16327
0,0.00,0.00146,-0.00329,-0.03,-0.02,-0.02,-0.00,-0.00,0.00,3539,5991,-0.00,-0.09,0.00,,16258,16327
0,0.00,0.00147,-0.00357,-0.02,-0.02,-0.01,0.00,-0.00,0.00,3539,5991,-0.00,-0.09,0.00,,16258,16327
0,0.00,0.00147,-0.00382,-0.03,-0.02,-0.02,0.00,-0.00,0.00,3539,5991,-0.00,-0.09,0.00,,16258,16327
0,0.00,0.00148,-0.00412,-0.03,-0.02,-0.01,0.00,-0.00,0.00,3539,5991,-0.00,-0.09,0.00,,16258,16327
0,0.00,0.00148,-0.00441,-0.03,-0.02,-0.02,-0.00,-0.00,0.00,3539,5991,-0.00,-0.09,0.00,,16258,16327
0,0.00,0.00148,-0.00467,-0.03,-0.02,-0.02,-0.00,-0.00,0.00,3540,5991,-0.00,-0.09,0.00,,16254,16325
0,0.00,0.00149,-0.00494,-0.03,-0.02,-0.01,-0.00,-0.00,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00149,-0.00521,-0.03,-0.02,-0.01,-0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00149,-0.00547,-0.02,-0.02,-0.02,0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00150,-0.00569,-0.03,-0.02,-0.02,0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00150,-0.00594,-0.03,-0.02,-0.02,0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00150,-0.00620,-0.02,-0.02,-0.02,0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00151,-0.00642,-0.03,-0.02,-0.01,-0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00151,-0.00667,-0.02,-0.02,-0.02,-0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00152,-0.00689,-0.02,-0.02,-0.01,0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00152,-0.00708,-0.02,-0.02,-0.02,-0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00152,-0.00729,-0.02,-0.02,-0.02,0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00153,-0.00745,-0.02,-0.02,-0.02,-0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00153,-0.00763,-0.02,-0.02,-0.02,-0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00153,-0.00780,-0.02,-0.02,-0.02,-0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00154,-0.00797,-0.02,-0.02,-0.02,-0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00154,-0.00816,-0.02,-0.02,-0.01,0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00155,-0.00833,-0.02,-0.02,-0.01,0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00155,-0.00849,-0.02,-0.02,-0.02,-0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00155,-0.00863,-0.01,-0.02,-0.02,0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00156,-0.00876,-0.02,-0.02,-0.02,0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00156,-0.00890,-0.01,-0.02,-0.02,0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00156,-0.00903,-0.01,-0.02,-0.02,0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00157,-0.00913,-0.01,-0.02,-0.01,0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00157,-0.00922,-0.01,-0.02,-0.02,-0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00157,-0.00932,-0.01,-0.02,-0.02,-0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00158,-0.00942,-0.01,-0.02,-0.01,-0.00,-0.01,0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00158,-0.00952,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00158,-0.00963,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00159,-0.00971,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00159,-0.00981,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00160,-0.00988,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00160,-0.00998,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00160,-0.01007,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3540,5991,-0.00,-0.09,0.00,,16257,16326
0,0.00,0.00161,-0.01016,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16252,16325
0,0.00,0.00161,-0.01027,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00161,-0.01039,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00162,-0.01049,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00162,-0.01062,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00162,-0.01072,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00163,-0.01085,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00163,-0.01099,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00163,-0.01108,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00164,-0.01117,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00164,-0.01129,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00164,-0.01140,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00165,-0.01150,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00165,-0.01162,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00166,-0.01179,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00166,-0.01188,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00166,-0.01201,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00167,-0.01213,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00167,-0.01227,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00167,-0.01241,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00168,-0.01254,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00168,-0.01269,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00168,-0.01284,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00169,-0.01299,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
0,0.00,0.00169,-0.01311,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3541,5991,-0.00,-0.09,0.00,,16256,16326
