speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
-1,-0.01,0.00091,0.00216,0.01,-0.02,-0.02,0.00,0.00,0.00,3207,5972,-0.26,-0.08,0.00,,16629,16494
-1,-0.01,0.00092,0.00223,0.01,-0.02,-0.01,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16625,16492
-1,-0.01,0.00092,0.00228,0.01,-0.02,-0.02,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00093,0.00233,0.01,-0.02,-0.02,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00093,0.00239,0.01,-0.02,-0.01,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00093,0.00246,0.00,-0.02,-0.02,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00094,0.00250,0.00,-0.02,-0.02,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00094,0.00253,0.00,-0.02,-0.02,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00095,0.00255,-0.00,-0.02,-0.01,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00095,0.00254,0.00,-0.02,-0.01,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00096,0.00259,0.00,-0.02,-0.02,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00096,0.00263,0.00,-0.02,-0.01,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00097,0.00266,-0.00,-0.02,-0.01,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00097,0.00263,-0.00,-0.02,-0.01,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00097,0.00261,-0.00,-0.02,-0.01,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00098,0.00257,-0.00,-0.02,-0.01,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00098,0.00254,-0.00,-0.02,-0.01,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00099,0.00250,-0.00,-0.02,-0.02,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00099,0.00249,-0.01,-0.02,-0.01,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00100,0.00242,-0.00,-0.02,-0.01,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00100,0.00237,-0.00,-0.02,-0.02,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00101,0.00235,-0.00,-0.02,-0.02,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00101,0.00232,-0.01,-0.02,-0.01,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00101,0.00224,-0.01,-0.02,-0.02,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00102,0.00216,-0.01,-0.02,-0.01,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00102,0.00210,-0.01,-0.02,-0.02,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.01,0.00103,0.00202,-0.01,-0.02,-0.02,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.00,0.00103,0.00194,-0.01,-0.02,-0.01,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.00,0.00104,0.00182,-0.01,-0.02,-0.01,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.00,0.00104,0.00175,-0.01,-0.02,-0.01,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.00,0.00105,0.00163,-0.01,-0.02,-0.01,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.00,0.00105,0.00154,-0.01,-0.02,-0.02,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.00,0.00105,0.00144,-0.01,-0.02,-0.01,0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.00,0.00106,0.00130,-0.01,-0.02,-0.02,-0.00,0.00,0.00,3208,5972,-0.26,-0.08,0.00,,16628,16494
-1,-0.00,0.00106,0.00119,-0.01,-0.02,-0.02,0.00,0.00,0.00,3209,5972,-0.26,-0.08,0.00,,16624,16492
-1,-0.00,0.00107,0.00106,-0.01,-0.02,-0.02,0.00,0.00,0.00,3209,5972,-0.26,-0.08,0.00,,16627,16493
-1,-0.00,0.00107,0.00095,-0.01,-0.02,-0.02,0.00,0.00,0.00,3209,5972,-0.26,-0.08,0.00,,16627,16493
-1,-0.00,0.00108,0.00083,-0.01,-0.02,-0.01,-0.00,0.00,0.00,3209,5972,-0.26,-0.08,0.00,,16627,16493
-1,-0.00,0.00108,0.00072,-0.01,-0.02,-0.02,-0.00,0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16623,16491
-1,-0.00,0.00108,0.00061,-0.01,-0.02,-0.02,0.00,0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00109,0.00048,-0.01,-0.02,-0.01,-0.00,0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00109,0.00035,-0.01,-0.02,-0.02,0.00,0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00110,0.00021,-0.01,-0.02,-0.01,0.00,0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00110,0.00007,-0.01,-0.02,-0.01,0.00,0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00111,-0.00005,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00111,-0.00016,-0.01,-0.02,-0.01,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00111,-0.00029,-0.01,-0.02,-0.01,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00112,-0.00041,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00112,-0.00052,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00113,-0.00063,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00113,-0.00072,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00114,-0.00082,-0.01,-0.02,-0.01,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00114,-0.00094,-0.01,-0.02,-0.01,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00114,-0.00104,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00115,-0.00115,-0.01,-0.02,-0.01,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00115,-0.00124,-0.01,-0.02,-0.02,-0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00116,-0.00134,-0.01,-0.02,-0.01,-0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00116,-0.00141,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00117,-0.00148,-0.01,-0.02,-0.01,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00117,-0.00160,-0.01,-0.02,-0.01,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00117,-0.00166,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00118,-0.00176,-0.01,-0.02,-0.02,-0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00118,-0.00186,-0.01,-0.02,-0.02,-0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00119,-0.00196,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3210,5972,-0.25,-0.08,0.00,,16626,16493
-1,-0.00,0.00119,-0.00205,-0.01,-0.02,-0.02,-0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16622,16491
-1,-0.00,0.00119,-0.00210,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00120,-0.00218,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00120,-0.00224,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00121,-0.00232,-0.01,-0.02,-0.02,-0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00121,-0.00240,-0.00,-0.02,-0.01,0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00122,-0.00244,-0.00,-0.02,-0.02,-0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00122,-0.00248,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00122,-0.00255,-0.01,-0.02,-0.01,0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00123,-0.00262,-0.01,-0.02,-0.01,0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00123,-0.00268,-0.01,-0.02,-0.01,-0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00124,-0.00275,-0.01,-0.02,-0.02,0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00124,-0.00279,-0.00,-0.02,-0.01,0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00124,-0.00281,-0.01,-0.02,-0.02,-0.00,-0.00,0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00125,-0.00286,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00125,-0.00290,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00126,-0.00295,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00126,-0.00297,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00126,-0.00297,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00127,-0.00298,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00127,-0.00300,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00128,-0.00300,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3211,5972,-0.25,-0.08,0.00,,16625,16492
-1,-0.00,0.00128,-0.00300,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3212,5972,-0.25,-0.08,0.00,,16621,16490
-1,-0.00,0.00128,-0.00302,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3212,5972,-0.25,-0.08,0.00,,16624,16492
-1,-0.00,0.00129,-0.00302,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3212,5972,-0.25,-0.08,0.00,,16624,16492
-1,-0.00,0.00129,-0.00301,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3212,5972,-0.25,-0.08,0.00,,16624,16492
-1,-0.00,0.00130,-0.00299,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3212,5972,-0.25,-0.08,0.00,,16624,16492
-1,-0.00,0.00130,-0.00301,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3213,5972,-0.25,-0.08,0.00,,16620,16490
-1,-0.00,0.00130,-0.00302,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3213,5972,-0.25,-0.08,0.00,,16623,16491
-1,-0.00,0.00131,-0.00302,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3213,5972,-0.25,-0.08,0.00,,16623,16491
-1,-0.00,0.00131,-0.00302,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3213,5972,-0.25,-0.08,0.00,,16623,16491
-1,-0.00,0.00132,-0.00302,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3213,5972,-0.25,-0.08,0.00,,16623,16491
-1,-0.00,0.00132,-0.00304,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3213,5972,-0.25,-0.08,0.00,,16623,16491
-1,-0.00,0.00132,-0.00304,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3213,5972,-0.25,-0.08,0.00,,16623,16491
-1,-0.00,0.00133,-0.00303,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3214,5972,-0.25,-0.08,0.00,,16619,16489
-1,-0.00,0.00133,-0.00302,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3214,5972,-0.25,-0.08,0.00,,16622,16491
-1,-0.00,0.00134,-0.00305,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3214,5972,-0.25,-0.08,0.00,,16622,16491
-1,-0.00,0.00134,-0.00307,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3214,5972,-0.25,-0.08,0.00,,16622,16491
-1,-0.00,0.00134,-0.00311,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3214,5972,-0.25,-0.08,0.00,,16622,16491
-1,-0.00,0.00135,-0.00314,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3215,5972,-0.25,-0.08,0.00,,16618,16489
-1,-0.00,0.00135,-0.00317,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3215,5972,-0.25,-0.08,0.00,,16621,16490
-1,-0.00,0.00136,-0.00319,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3215,5972,-0.25,-0.08,0.00,,16621,16490
-1,-0.00,0.00136,-0.00322,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3215,5972,-0.25,-0.08,0.00,,16621,16490
-1,-0.00,0.00136,-0.00326,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3215,5972,-0.25,-0.08,0.00,,16621,16490
-1,-0.00,0.00137,-0.00332,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3215,5972,-0.25,-0.08,0.00,,16621,16490
-1,-0.00,0.00137,-0.00336,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3215,5972,-0.25,-0.08,0.00,,16621,16490
-1,-0.00,0.00138,-0.00341,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3215,5972,-0.25,-0.08,0.00,,16621,16490
-1,-0.00,0.00138,-0.00347,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3215,5972,-0.25,-0.08,0.00,,16621,16490
-1,-0.00,0.00138,-0.00355,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3215,5972,-0.25,-0.08,0.00,,16621,16490
-1,-0.00,0.00139,-0.00359,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3215,5972,-0.25,-0.08,0.00,,16621,16490
-1,-0.00,0.00139,-0.00366,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3215,5972,-0.25,-0.08,0.00,,16621,16490
-1,-0.00,0.00140,-0.00376,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3216,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00140,-0.00387,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3216,5972,-0.25,-0.08,0.00,,16620,16490
-1,-0.00,0.00140,-0.00393,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3216,5972,-0.25,-0.08,0.00,,16620,16490
-1,-0.00,0.00141,-0.00400,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3216,5972,-0.25,-0.08,0.00,,16620,16490
-1,-0.00,0.00141,-0.00408,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3216,5972,-0.25,-0.08,0.00,,16620,16490
-1,-0.00,0.00141,-0.00414,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3216,5972,-0.25,-0.08,0.00,,16620,16490
-1,-0.00,0.00142,-0.00421,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3217,5972,-0.25,-0.08,0.00,,16615,16488
-1,-0.00,0.00142,-0.00429,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3217,5972,-0.25,-0.08,0.00,,16619,16489
-1,-0.00,0.00143,-0.00437,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3217,5972,-0.25,-0.08,0.00,,16619,16489
-1,-0.00,0.00143,-0.00445,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3217,5972,-0.25,-0.08,0.00,,16619,16489
-1,-0.00,0.00143,-0.00454,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3217,5972,-0.25,-0.08,0.00,,16619,16489
-1,-0.00,0.00144,-0.00464,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3218,5972,-0.25,-0.08,0.00,,16614,16488
-1,-0.00,0.00144,-0.00472,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3218,5972,-0.25,-0.08,0.00,,16617,16489
-1,-0.00,0.00145,-0.00481,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3218,5972,-0.25,-0.08,0.00,,16617,16489
-1,-0.00,0.00145,-0.00491,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3219,5972,-0.25,-0.08,0.00,,16613,16487
-1,-0.00,0.00145,-0.00499,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00146,-0.00505,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00146,-0.00515,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00146,-0.00521,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00147,-0.00527,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00147,-0.00538,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00148,-0.00545,-0.00,-0.02,-0.01,0.00,-0.01,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00148,-0.00548,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00148,-0.00554,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00149,-0.00562,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00149,-0.00571,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00149,-0.00577,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00150,-0.00584,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00150,-0.00591,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3219,5972,-0.25,-0.08,0.00,,16616,16488
-1,-0.00,0.00150,-0.00597,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3220,5972,-0.25,-0.08,0.00,,16612,16487
-1,-0.00,0.00151,-0.00609,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3220,5972,-0.25,-0.08,0.00,,16615,16488
-1,-0.00,0.00151,-0.00614,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3220,5972,-0.25,-0.08,0.00,,16615,16488
-1,-0.00,0.00152,-0.00622,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3220,5972,-0.25,-0.08,0.00,,16615,16488
-1,-0.00,0.00152,-0.00631,-0.01,-0.03,-0.02,0.00,-0.01,-0.00,3221,5972,-0.25,-0.08,0.00,,16611,16486
-1,-0.00,0.00152,-0.00638,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3221,5972,-0.25,-0.08,0.00,,16614,16487
-1,-0.00,0.00153,-0.00644,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3222,5972,-0.25,-0.08,0.00,,16610,16486
-1,-0.00,0.00153,-0.00653,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3222,5972,-0.25,-0.08,0.00,,16613,16487
-1,-0.00,0.00153,-0.00660,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3223,5972,-0.24,-0.08,0.00,,16609,16485
-1,-0.00,0.00154,-0.00670,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3223,5972,-0.24,-0.08,0.00,,16612,16486
-1,-0.00,0.00154,-0.00681,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3224,5972,-0.24,-0.08,0.00,,16608,16485
-1,-0.00,0.00155,-0.00689,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3224,5972,-0.24,-0.08,0.00,,16611,16486
-1,-0.00,0.00155,-0.00701,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3225,5972,-0.24,-0.08,0.00,,16607,16484
-1,-0.00,0.00155,-0.00712,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3225,5972,-0.24,-0.08,0.00,,16610,16485
-1,-0.00,0.00156,-0.00725,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3226,5972,-0.24,-0.08,0.00,,16606,16484
-1,-0.00,0.00156,-0.00735,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3226,5972,-0.24,-0.08,0.00,,16609,16485
-1,-0.00,0.00156,-0.00748,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3226,5972,-0.24,-0.08,0.00,,16609,16485
-1,-0.00,0.00157,-0.00762,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3227,5972,-0.24,-0.08,0.00,,16605,16483
-1,-0.00,0.00157,-0.00775,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3227,5972,-0.24,-0.08,0.00,,16608,16484
-1,-0.00,0.00157,-0.00786,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3227,5972,-0.24,-0.08,0.00,,16608,16484
-1,-0.00,0.00158,-0.00796,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3228,5972,-0.24,-0.08,0.00,,16604,16483
-1,-0.00,0.00158,-0.00810,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3228,5972,-0.24,-0.08,0.00,,16607,16484
-1,-0.00,0.00158,-0.00823,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3228,5972,-0.24,-0.08,0.00,,16607,16484
-1,-0.00,0.00159,-0.00837,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3228,5972,-0.24,-0.08,0.00,,16607,16484
-1,-0.00,0.00159,-0.00850,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3229,5972,-0.24,-0.08,0.00,,16603,16482
-1,-0.00,0.00160,-0.00863,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3229,5972,-0.24,-0.08,0.00,,16606,16484
-1,-0.00,0.00160,-0.00878,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3229,5972,-0.24,-0.08,0.00,,16606,16484
-1,-0.00,0.00160,-0.00890,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3230,5972,-0.24,-0.08,0.00,,16602,16482
-1,-0.00,0.00161,-0.00899,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3230,5972,-0.24,-0.08,0.00,,16605,16483
-1,-0.00,0.00161,-0.00909,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3230,5972,-0.24,-0.08,0.00,,16605,16483
-1,-0.00,0.00161,-0.00918,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3231,5972,-0.24,-0.08,0.00,,16601,16481
-1,-0.00,0.00162,-0.00928,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3231,5972,-0.24,-0.08,0.00,,16604,16483
-1,-0.00,0.00162,-0.00939,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3232,5972,-0.24,-0.08,0.00,,16600,16481
-1,-0.00,0.00162,-0.00947,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3232,5972,-0.24,-0.08,0.00,,16603,16482
-1,-0.00,0.00163,-0.00953,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3232,5972,-0.24,-0.08,0.00,,16603,16482
-1,-0.00,0.00163,-0.00958,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3233,5972,-0.24,-0.08,0.00,,16599,16480
-1,-0.00,0.00163,-0.00963,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3233,5972,-0.24,-0.08,0.00,,16602,16482
-1,-0.00,0.00164,-0.00969,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3233,5972,-0.24,-0.08,0.00,,16602,16482
-1,-0.00,0.00164,-0.00974,-0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3234,5972,-0.24,-0.08,0.00,,16597,16480
-1,-0.00,0.00164,-0.00977,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3234,5972,-0.24,-0.08,0.00,,16601,16481
-1,-0.00,0.00165,-0.00979,-0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3234,5972,-0.24,-0.08,0.00,,16601,16481
-1,-0.00,0.00165,-0.00980,-0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3235,5972,-0.24,-0.08,0.00,,16596,16479
