speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,fork_com,hand_com,fork_com_rate,hand_com_rate,post_fork_com,post_hand_com,fork_pwm,hand_pwm,post_fork_pwm,post_hand_pwm,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,-0.62,-0.26,-0.53,-0.24,16829,16584,16829,16584
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.36,0.15,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,0.00,-0.53,-0.24,16826,16583,16826,16583
