speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00087,0.00113,-0.01304,-0.02,-0.02,-0.00,0.00,0.00,-0.01305,3170,6024,-0.29,-0.12,0.00,,16610,16486
0,0.00,0.00088,0.00100,-0.00878,-0.02,-0.02,-0.00,0.00,0.00,-0.00878,3171,6024,-0.28,-0.12,0.00,,16609,16485
0,0.00,0.00088,0.00091,-0.00905,-0.02,-0.01,-0.00,0.00,0.00,-0.00906,3171,6024,-0.28,-0.12,0.00,,16612,16486
0,0.00,0.00089,0.00082,-0.00921,-0.02,-0.01,-0.00,0.00,0.00,-0.00922,3172,6024,-0.28,-0.12,0.00,,16608,16485
0,0.00,0.00089,0.00073,-0.00659,-0.02,-0.02,-0.00,0.00,0.00,-0.00659,3172,6024,-0.28,-0.12,0.00,,16611,16486
0,0.00,0.00089,0.00066,-0.00579,-0.01,-0.02,-0.00,0.00,0.00,-0.00580,3172,6024,-0.28,-0.12,0.00,,16611,16486
0,0.00,0.00090,0.00060,-0.00141,-0.02,-0.01,-0.00,0.00,0.00,-0.00142,3172,6024,-0.28,-0.12,0.00,,16611,16486
0,0.00,0.00090,0.00059,0.00243,-0.02,-0.01,-0.00,0.00,0.00,0.00242,3172,6024,-0.28,-0.12,0.00,,16611,16486
0,0.00,0.00091,0.00061,-0.00134,-0.02,-0.01,-0.00,0.00,0.00,-0.00135,3172,6024,-0.28,-0.12,0.00,,16611,16486
0,0.00,0.00091,0.00060,0.00309,-0.02,-0.02,0.00,0.00,0.00,0.00308,3172,6024,-0.28,-0.12,0.00,,16611,16486
0,0.00,0.00092,0.00063,0.00431,-0.02,-0.02,-0.00,0.00,0.00,0.00430,3172,6024,-0.28,-0.12,0.00,,16611,16486
0,0.00,0.00092,0.00067,0.00415,-0.02,-0.02,-0.00,0.00,0.00,0.00414,3172,6024,-0.28,-0.12,0.00,,16611,16486
0,0.00,0.00093,0.00071,0.00752,-0.02,-0.02,-0.00,0.00,0.00,0.00751,3172,6024,-0.28,-0.12,0.00,,16611,16486
0,0.00,0.00093,0.00079,0.00955,-0.02,-0.02,-0.00,0.00,0.00,0.00955,3172,6024,-0.28,-0.12,0.00,,16611,16486
0,0.00,0.00093,0.00088,0.01131,-0.02,-0.01,0.00,0.00,0.00,0.01131,3172,6024,-0.28,-0.12,0.00,,16611,16486
0,0.00,0.00094,0.00099,0.01034,-0.02,-0.01,-0.00,0.00,0.00,0.01033,3172,6024,-0.28,-0.12,0.00,,16611,16486
0,0.00,0.00094,0.00109,0.01132,-0.01,-0.02,-0.00,0.00,0.00,0.01132,3172,6024,-0.28,-0.12,0.00,,16611,16486
0,0.00,0.00095,0.00121,0.01288,-0.02,-0.02,-0.00,0.00,0.00,0.01287,3171,6024,-0.28,-0.12,0.00,,16615,16488
0,0.00,0.00095,0.00133,0.01571,-0.02,-0.02,-0.00,0.00,0.00,0.01570,3170,6024,-0.29,-0.12,0.00,,16616,16488
0,0.00,0.00096,0.00149,0.01480,-0.02,-0.02,-0.00,0.00,0.00,0.01479,3170,6024,-0.29,-0.12,0.00,,16613,16487
0,0.00,0.00096,0.00164,0.01512,-0.02,-0.02,-0.00,0.00,0.00,0.01511,3170,6024,-0.29,-0.12,0.00,,16613,16487
0,0.00,0.00097,0.00179,0.01771,-0.02,-0.02,-0.00,0.00,0.00,0.01770,3170,6024,-0.29,-0.12,0.00,,16613,16487
0,0.00,0.00097,0.00196,0.01696,-0.02,-0.02,-0.00,0.00,0.00,0.01695,3170,6024,-0.29,-0.12,0.00,,16613,16487
0,0.00,0.00097,0.00213,0.01915,-0.02,-0.02,-0.00,0.00,0.00,0.01914,3170,6024,-0.29,-0.12,0.00,,16613,16487
0,0.00,0.00098,0.00232,0.02142,-0.02,-0.02,-0.00,0.00,0.00,0.02141,3170,6024,-0.29,-0.12,0.00,,16613,16487
0,0.00,0.00098,0.00253,0.02303,-0.02,-0.01,-0.00,0.00,0.00,0.02302,3170,6024,-0.29,-0.12,0.00,,16613,16487
0,0.00,0.00099,0.00276,0.02092,-0.01,-0.02,-0.00,0.00,0.00,0.02091,3170,6024,-0.29,-0.12,0.00,,16613,16487
0,0.00,0.00099,0.00296,0.02178,-0.01,-0.01,-0.00,0.00,0.00,0.02177,3169,6024,-0.29,-0.12,0.00,,16617,16489
0,0.00,0.00100,0.00318,0.01970,-0.02,-0.01,-0.00,0.00,0.00,0.01970,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00100,0.00337,0.02021,-0.02,-0.02,-0.00,0.00,0.00,0.02020,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00101,0.00357,0.02542,-0.02,-0.02,-0.00,0.00,0.00,0.02541,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00101,0.00382,0.02357,-0.02,-0.02,-0.00,0.00,0.00,0.02356,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00101,0.00405,0.02659,-0.02,-0.02,-0.00,0.00,0.00,0.02658,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00102,0.00431,0.02486,-0.02,-0.02,-0.00,0.00,0.00,0.02486,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00102,0.00456,0.02569,-0.02,-0.02,-0.00,0.00,0.00,0.02568,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00103,0.00481,0.02189,-0.02,-0.01,-0.00,0.00,0.00,0.02188,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00103,0.00502,0.02209,-0.02,-0.01,-0.00,0.01,0.00,0.02208,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00104,0.00524,0.02311,-0.02,-0.01,-0.00,0.01,0.00,0.02310,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00104,0.00547,0.02229,-0.02,-0.02,-0.00,0.01,0.00,0.02228,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00105,0.00568,0.02550,-0.02,-0.02,-0.00,0.01,0.00,0.02549,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00105,0.00593,0.02859,-0.02,-0.02,-0.00,0.01,0.00,0.02858,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00105,0.00621,0.02996,-0.02,-0.02,0.00,0.01,0.00,0.02995,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00106,0.00650,0.02236,-0.02,-0.02,-0.00,0.01,0.00,0.02235,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00106,0.00672,0.02307,-0.02,-0.01,-0.00,0.01,0.00,0.02306,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00107,0.00694,0.02577,-0.02,-0.02,-0.00,0.01,0.00,0.02575,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00107,0.00719,0.02632,-0.02,-0.01,-0.00,0.01,0.00,0.02631,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00108,0.00745,0.02451,-0.02,-0.02,-0.00,0.01,0.00,0.02450,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00108,0.00768,0.02213,-0.02,-0.02,-0.00,0.01,0.00,0.02212,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00108,0.00790,0.02440,-0.02,-0.02,-0.00,0.01,0.00,0.02439,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00109,0.00813,0.02334,-0.02,-0.02,-0.00,0.01,0.00,0.02333,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00109,0.00835,0.02424,-0.02,-0.02,-0.00,0.01,0.00,0.02423,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00110,0.00859,0.02647,-0.02,-0.01,-0.00,0.01,0.00,0.02646,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00110,0.00884,0.02240,-0.02,-0.02,-0.00,0.01,0.00,0.02239,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00111,0.00906,0.02334,-0.02,-0.02,-0.00,0.01,0.00,0.02333,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00111,0.00928,0.02307,-0.02,-0.01,-0.00,0.01,0.00,0.02306,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00111,0.00950,0.02131,-0.02,-0.02,-0.00,0.01,0.00,0.02129,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00112,0.00970,0.02095,-0.02,-0.01,-0.00,0.01,0.00,0.02094,3169,6024,-0.29,-0.12,0.00,,16614,16487
0,0.00,0.00112,0.00990,0.02190,-0.02,-0.01,-0.00,0.01,0.00,0.02188,3168,6024,-0.29,-0.12,0.00,,16618,16489
0,0.00,0.00113,0.01010,0.01857,-0.02,-0.01,-0.00,0.01,0.00,0.01855,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00113,0.01028,0.02095,-0.02,-0.01,-0.00,0.01,0.00,0.02094,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00114,0.01047,0.02084,-0.02,-0.01,-0.00,0.01,0.00,0.02082,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00114,0.01067,0.02072,-0.02,-0.01,-0.00,0.01,0.00,0.02071,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00114,0.01086,0.01876,-0.02,-0.01,-0.00,0.01,0.00,0.01874,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00115,0.01103,0.01880,-0.02,-0.01,-0.00,0.01,0.00,0.01878,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00115,0.01121,0.01805,-0.02,-0.02,-0.00,0.01,0.00,0.01804,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00116,0.01138,0.02080,-0.01,-0.01,-0.00,0.01,0.00,0.02079,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00116,0.01157,0.01539,-0.02,-0.01,-0.00,0.01,0.00,0.01538,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00117,0.01171,0.01896,-0.02,-0.02,-0.00,0.01,0.00,0.01894,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00117,0.01188,0.01700,-0.02,-0.02,-0.00,0.01,0.00,0.01698,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00117,0.01203,0.01802,-0.02,-0.02,-0.00,0.01,0.00,0.01800,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00118,0.01220,0.01665,-0.02,-0.02,-0.00,0.01,0.00,0.01663,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00118,0.01235,0.01590,-0.02,-0.02,-0.00,0.01,0.00,0.01588,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00119,0.01249,0.01453,-0.02,-0.02,-0.00,0.01,0.00,0.01451,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00119,0.01262,0.01453,-0.02,-0.02,-0.00,0.01,0.00,0.01451,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00119,0.01275,0.01657,-0.02,-0.01,-0.00,0.01,0.00,0.01655,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00120,0.01290,0.01665,-0.02,-0.02,-0.00,0.01,0.00,0.01663,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00120,0.01304,0.01183,-0.02,-0.01,-0.01,0.01,0.00,0.01181,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00121,0.01314,0.01222,-0.02,-0.01,-0.00,0.01,0.00,0.01220,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00121,0.01324,0.01026,-0.02,-0.01,-0.00,0.01,0.00,0.01024,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00122,0.01333,0.01104,-0.02,-0.01,-0.00,0.01,0.00,0.01102,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00122,0.01342,0.01057,-0.02,-0.02,-0.00,0.01,0.00,0.01055,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00122,0.01351,0.00991,-0.02,-0.01,-0.00,0.01,0.00,0.00989,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00123,0.01358,0.00928,-0.02,-0.01,-0.00,0.01,0.00,0.00926,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00123,0.01366,0.01144,-0.02,-0.02,-0.00,0.01,0.00,0.01141,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00124,0.01375,0.00739,-0.02,-0.02,0.00,0.01,0.00,0.00737,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00124,0.01381,0.00905,-0.01,-0.01,-0.00,0.01,0.00,0.00903,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00124,0.01388,0.00811,-0.02,-0.01,-0.00,0.01,0.00,0.00808,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00125,0.01394,0.00478,-0.02,-0.01,-0.00,0.01,0.00,0.00475,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00125,0.01397,0.00536,-0.02,-0.02,-0.00,0.01,0.00,0.00533,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00126,0.01400,0.00560,-0.02,-0.01,-0.00,0.01,0.00,0.00558,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00126,0.01403,0.00588,-0.01,-0.02,-0.00,0.01,0.00,0.00585,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00126,0.01407,0.00474,-0.02,-0.01,-0.00,0.01,0.00,0.00471,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00127,0.01410,0.00376,-0.02,-0.01,-0.00,0.01,0.00,0.00373,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00127,0.01411,0.00259,-0.01,-0.01,-0.00,0.01,0.00,0.00256,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00128,0.01412,0.00482,-0.01,-0.02,-0.00,0.01,0.00,0.00479,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00128,0.01414,0.00262,-0.02,-0.01,-0.00,0.01,0.00,0.00259,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00128,0.01415,0.00204,-0.01,-0.01,0.01,0.01,0.00,0.00201,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00129,0.01416,0.00220,-0.02,-0.01,-0.01,0.01,0.00,0.00217,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00129,0.01415,0.00157,-0.01,-0.02,-0.00,0.01,0.00,0.00154,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00130,0.01414,0.00196,-0.02,-0.02,-0.00,0.01,0.00,0.00192,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00130,0.01414,0.00082,-0.02,-0.02,-0.00,0.01,0.00,0.00079,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00130,0.01413,0.00157,-0.02,-0.01,-0.00,0.01,0.00,0.00153,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00131,0.01412,0.00235,-0.01,-0.01,-0.00,0.01,0.00,0.00232,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00131,0.01412,0.00054,-0.02,-0.01,-0.00,0.01,0.00,0.00051,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00132,0.01411,0.00063,-0.02,-0.01,-0.00,0.01,0.00,0.00059,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00132,0.01409,0.00297,-0.02,-0.02,-0.00,0.01,0.00,0.00294,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00132,0.01410,0.00345,-0.02,-0.01,-0.00,0.01,0.00,0.00341,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00133,0.01411,0.00172,-0.02,-0.02,-0.00,0.01,0.00,0.00169,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00133,0.01410,0.00368,-0.02,-0.01,-0.00,0.01,0.00,0.00364,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00134,0.01412,0.00168,-0.02,-0.01,-0.00,0.01,0.00,0.00164,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00134,0.01411,0.00455,-0.02,-0.01,-0.00,0.01,0.00,0.00451,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00134,0.01413,0.00494,-0.01,-0.02,-0.00,0.01,0.00,0.00490,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00135,0.01416,0.00599,-0.02,-0.01,-0.00,0.01,0.00,0.00595,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00135,0.01420,0.00822,-0.02,-0.01,-0.00,0.01,0.00,0.00818,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00136,0.01426,0.00885,-0.02,-0.01,-0.00,0.01,0.00,0.00881,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00136,0.01432,0.00541,-0.01,-0.01,-0.01,0.01,0.00,0.00537,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00136,0.01435,0.00497,-0.02,-0.02,-0.00,0.01,0.00,0.00493,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00137,0.01437,0.00611,-0.01,-0.02,-0.00,0.01,0.00,0.00607,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00137,0.01441,0.00697,-0.02,-0.01,-0.00,0.01,0.00,0.00693,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00138,0.01446,0.00697,-0.02,-0.01,-0.00,0.01,0.00,0.00693,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00138,0.01450,0.00888,-0.02,-0.02,0.00,0.01,0.00,0.00883,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00138,0.01457,0.01273,-0.02,-0.02,-0.00,0.01,0.00,0.01268,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00139,0.01468,0.01159,-0.02,-0.02,-0.00,0.01,0.00,0.01155,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00139,0.01477,0.00959,-0.02,-0.02,-0.00,0.01,0.00,0.00954,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00140,0.01484,0.01218,-0.02,-0.01,-0.00,0.01,0.00,0.01213,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00140,0.01494,0.01265,-0.02,-0.02,-0.00,0.01,0.00,0.01260,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00140,0.01504,0.01007,-0.02,-0.01,-0.00,0.02,0.00,0.01002,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00141,0.01511,0.01351,-0.02,-0.01,-0.00,0.02,0.00,0.01346,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00141,0.01523,0.01469,-0.02,-0.02,-0.00,0.02,0.00,0.01463,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00141,0.01535,0.01422,-0.02,-0.01,-0.00,0.02,0.00,0.01417,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00142,0.01546,0.01207,-0.02,-0.01,-0.00,0.02,0.00,0.01201,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00142,0.01555,0.01324,-0.02,-0.01,-0.00,0.02,0.00,0.01318,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00143,0.01566,0.01888,-0.02,-0.02,-0.00,0.02,0.00,0.01882,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00143,0.01582,0.01578,-0.02,-0.02,-0.00,0.02,0.00,0.01573,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00143,0.01595,0.01234,-0.01,-0.02,-0.00,0.02,0.00,0.01228,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00144,0.01604,0.01707,-0.02,-0.02,-0.00,0.02,0.00,0.01702,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00144,0.01619,0.01636,-0.02,-0.02,-0.00,0.02,0.00,0.01630,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00145,0.01633,0.01703,-0.02,-0.02,-0.00,0.02,0.00,0.01698,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00145,0.01647,0.01124,-0.02,-0.01,-0.00,0.02,0.00,0.01118,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00145,0.01655,0.01555,-0.02,-0.01,-0.00,0.02,0.00,0.01549,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00146,0.01668,0.01411,-0.01,-0.01,-0.01,0.02,0.00,0.01404,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00146,0.01679,0.01120,-0.02,-0.01,-0.00,0.02,0.00,0.01114,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00146,0.01687,0.01105,-0.01,-0.01,-0.01,0.02,0.00,0.01099,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00147,0.01694,0.00995,-0.02,-0.01,-0.01,0.02,0.00,0.00989,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00147,0.01701,0.01097,-0.02,-0.01,-0.01,0.02,0.00,0.01090,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00148,0.01708,0.01022,-0.02,-0.01,-0.00,0.02,0.00,0.01015,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00148,0.01716,0.00991,-0.02,-0.01,-0.01,0.02,0.00,0.00984,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00148,0.01722,0.00697,-0.02,-0.01,0.00,0.02,0.00,0.00690,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00149,0.01726,0.00745,-0.02,-0.01,0.01,0.02,0.00,0.00738,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00149,0.01732,0.00830,-0.02,-0.01,-0.00,0.02,0.00,0.00823,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00149,0.01738,0.01214,-0.02,-0.01,-0.01,0.02,0.00,0.01207,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00150,0.01746,0.01030,-0.02,-0.01,-0.00,0.02,0.00,0.01022,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00150,0.01754,0.01014,-0.02,-0.01,-0.00,0.02,0.00,0.01007,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00150,0.01760,0.01265,-0.02,-0.02,-0.00,0.02,0.00,0.01257,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00151,0.01770,0.01178,-0.02,-0.02,-0.00,0.02,0.00,0.01171,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00151,0.01779,0.01273,-0.02,-0.02,-0.00,0.02,0.00,0.01265,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00152,0.01789,0.01135,-0.02,-0.01,-0.00,0.02,0.00,0.01128,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00152,0.01797,0.01088,-0.02,-0.02,-0.00,0.02,0.00,0.01080,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00152,0.01805,0.01453,-0.02,-0.02,-0.00,0.02,0.00,0.01445,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00153,0.01816,0.01582,-0.02,-0.02,-0.00,0.02,0.00,0.01574,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00153,0.01829,0.01269,-0.02,-0.02,-0.00,0.02,0.00,0.01261,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00153,0.01838,0.01101,-0.02,-0.01,-0.01,0.02,0.00,0.01093,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00154,0.01845,0.01265,-0.02,-0.02,-0.00,0.02,0.00,0.01256,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00154,0.01855,0.01422,-0.02,-0.01,-0.01,0.02,0.00,0.01413,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00155,0.01865,0.01097,-0.01,-0.01,-0.01,0.02,0.00,0.01089,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00155,0.01872,0.01316,-0.02,-0.01,-0.01,0.02,0.00,0.01307,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00155,0.01881,0.01308,-0.02,-0.01,0.00,0.02,0.00,0.01299,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00156,0.01891,0.01104,-0.02,-0.01,-0.01,0.02,0.00,0.01096,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00156,0.01898,0.01082,-0.01,-0.01,-0.01,0.02,0.00,0.01072,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00156,0.01904,0.01026,-0.02,-0.01,0.00,0.02,0.00,0.01016,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00157,0.01912,0.01245,-0.02,-0.01,-0.00,0.02,0.00,0.01236,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00157,0.01920,0.01211,-0.01,-0.01,-0.01,0.02,0.00,0.01201,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00157,0.01928,0.01245,-0.02,-0.01,-0.00,0.02,0.00,0.01236,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00158,0.01937,0.01163,-0.02,-0.02,-0.00,0.02,0.00,0.01153,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00158,0.01945,0.01363,-0.02,-0.02,-0.00,0.02,0.00,0.01353,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00158,0.01955,0.01179,-0.02,-0.02,-0.00,0.02,0.00,0.01169,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00159,0.01963,0.00752,-0.02,-0.02,-0.00,0.02,0.00,0.00741,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00159,0.01967,0.01176,-0.01,-0.01,-0.01,0.02,0.00,0.01165,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00160,0.01974,0.01081,-0.02,-0.01,0.01,0.02,0.00,0.01071,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00160,0.01983,0.00815,-0.01,-0.02,-0.01,0.02,0.00,0.00805,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00160,0.01987,0.00478,-0.02,-0.01,-0.00,0.02,0.00,0.00467,3168,6024,-0.29,-0.12,0.00,,16615,16488
0,0.00,0.00161,0.01988,0.00321,-0.02,-0.01,0.01,0.02,0.00,0.00311,3168,6024,-0.29,-0.12,0.00,,16615,16488
