speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00085,-0.00635,-0.00111,-0.02,-0.01,0.00,-0.01,-0.00,-0.00110,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00085,-0.00636,-0.00466,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00466,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00086,-0.00640,0.00007,-0.02,-0.02,-0.00,-0.01,-0.00,0.00008,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00086,-0.00639,-0.00239,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00239,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00087,-0.00641,-0.00103,-0.02,-0.02,0.00,-0.01,-0.00,-0.00102,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00087,-0.00641,-0.00310,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00310,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00088,-0.00644,-0.00632,-0.02,-0.02,0.00,-0.01,-0.00,-0.00631,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00088,-0.00650,-0.00537,-0.02,-0.02,0.00,-0.01,-0.00,-0.00537,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00089,-0.00655,-0.00655,-0.02,-0.02,0.00,-0.01,-0.00,-0.00654,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00089,-0.00661,-0.00330,-0.02,-0.02,0.00,-0.01,-0.00,-0.00329,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00089,-0.00663,-0.00760,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00760,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00090,-0.00670,-0.00474,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00474,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00090,-0.00674,-0.00573,-0.02,-0.01,0.00,-0.01,-0.00,-0.00572,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00091,-0.00679,-0.01007,-0.02,-0.01,0.00,-0.01,-0.00,-0.01007,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00091,-0.00689,-0.01074,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01073,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00092,-0.00699,-0.01153,-0.02,-0.02,0.00,-0.01,-0.00,-0.01152,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00092,-0.00710,-0.00999,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00999,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00093,-0.00719,-0.01051,-0.03,-0.01,0.00,-0.01,-0.00,-0.01051,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00093,-0.00729,-0.00976,-0.02,-0.01,0.00,-0.01,-0.00,-0.00976,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00093,-0.00738,-0.01090,-0.02,-0.01,0.00,-0.01,-0.00,-0.01089,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00094,-0.00748,-0.01309,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01308,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00094,-0.00761,-0.01058,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01058,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00095,-0.00771,-0.01109,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01108,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00095,-0.00781,-0.01290,-0.02,-0.02,0.00,-0.01,-0.00,-0.01289,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00096,-0.00793,-0.01259,-0.02,-0.02,0.00,-0.01,-0.00,-0.01258,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00096,-0.00805,-0.01074,-0.02,-0.01,0.00,-0.01,-0.00,-0.01074,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00097,-0.00815,-0.01188,-0.02,-0.01,0.00,-0.01,-0.00,-0.01187,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00097,-0.00826,-0.01321,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01320,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00097,-0.00838,-0.01249,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01249,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00098,-0.00850,-0.00870,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00869,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00098,-0.00858,-0.00788,-0.02,-0.01,0.00,-0.01,-0.00,-0.00787,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00099,-0.00865,-0.00776,-0.02,-0.01,0.00,-0.01,-0.00,-0.00776,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00099,-0.00872,-0.01278,-0.02,-0.02,0.00,-0.01,-0.00,-0.01277,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00100,-0.00884,-0.01117,-0.02,-0.01,0.00,-0.01,-0.00,-0.01116,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00100,-0.00894,-0.00957,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00956,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00101,-0.00902,-0.00847,-0.02,-0.02,0.00,-0.01,-0.00,-0.00846,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00101,-0.00910,-0.00905,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00904,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00101,-0.00918,-0.00397,-0.02,-0.02,0.00,-0.01,-0.00,-0.00396,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00102,-0.00921,-0.00549,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00548,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00102,-0.00926,-0.00655,-0.02,-0.02,0.00,-0.01,-0.00,-0.00654,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00103,-0.00931,-0.00307,-0.02,-0.02,0.00,-0.01,-0.00,-0.00306,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00103,-0.00933,-0.00424,-0.02,-0.02,0.00,-0.01,-0.00,-0.00423,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00104,-0.00937,-0.00353,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00352,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00104,-0.00939,-0.00322,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00321,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00105,-0.00941,-0.00099,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00098,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00105,-0.00941,-0.00235,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00234,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00105,-0.00943,-0.00099,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00098,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00106,-0.00943,0.00011,-0.02,-0.02,0.00,-0.01,-0.00,0.00012,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00106,-0.00942,-0.00091,-0.02,-0.02,0.00,-0.01,-0.00,-0.00090,3387,5787,-0.12,0.06,0.00,,16637,16498
0,0.00,0.00107,-0.00942,-0.00103,-0.02,-0.02,0.00,-0.01,-0.00,-0.00102,3387,5787,-0.12,0.06,0.00,,16634,16496
0,0.00,0.00107,-0.00942,0.00061,-0.02,-0.02,0.00,-0.01,-0.00,0.00062,3387,5787,-0.12,0.06,0.00,,16634,16496
0,0.00,0.00108,-0.00940,-0.00076,-0.02,-0.02,0.00,-0.01,-0.00,-0.00075,3387,5787,-0.12,0.06,0.00,,16634,16496
0,0.00,0.00108,-0.00940,0.00109,-0.02,-0.02,0.00,-0.01,-0.00,0.00110,3387,5787,-0.12,0.06,0.00,,16634,16496
0,0.00,0.00108,-0.00937,-0.00345,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00344,3386,5787,-0.12,0.06,0.00,,16639,16498
0,0.00,0.00109,-0.00940,-0.00212,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00211,3386,5787,-0.12,0.06,0.00,,16635,16497
0,0.00,0.00109,-0.00941,-0.00247,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00246,3385,5787,-0.12,0.06,0.00,,16640,16499
0,0.00,0.00110,-0.00943,-0.00342,-0.02,-0.01,0.00,-0.01,-0.00,-0.00340,3384,5787,-0.12,0.06,0.00,,16641,16499
0,0.00,0.00110,-0.00945,-0.00236,-0.02,-0.01,0.00,-0.01,-0.00,-0.00235,3383,5787,-0.12,0.06,0.00,,16642,16500
0,0.00,0.00111,-0.00946,-0.00307,-0.02,-0.02,0.00,-0.01,-0.00,-0.00305,3383,5787,-0.12,0.06,0.00,,16639,16498
0,0.00,0.00111,-0.00948,-0.00405,-0.02,-0.02,0.00,-0.01,-0.00,-0.00403,3382,5787,-0.12,0.06,0.00,,16643,16500
0,0.00,0.00111,-0.00951,-0.00855,-0.02,-0.02,0.00,-0.01,-0.00,-0.00853,3382,5787,-0.12,0.06,0.00,,16640,16499
0,0.00,0.00112,-0.00958,-0.00628,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00626,3381,5787,-0.12,0.06,0.00,,16644,16501
0,0.00,0.00112,-0.00964,-0.00831,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00830,3380,5787,-0.12,0.06,0.00,,16645,16501
0,0.00,0.00113,-0.00971,-0.00796,-0.02,-0.01,0.00,-0.01,-0.00,-0.00794,3379,5787,-0.13,0.06,0.00,,16646,16501
0,0.00,0.00113,-0.00978,-0.00424,-0.02,-0.02,0.00,-0.01,-0.00,-0.00423,3378,5787,-0.13,0.06,0.00,,16647,16502
0,0.00,0.00114,-0.00981,-0.00944,-0.02,-0.01,0.00,-0.01,-0.00,-0.00943,3378,5787,-0.13,0.06,0.00,,16644,16501
0,0.00,0.00114,-0.00989,-0.00788,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00786,3377,5787,-0.13,0.06,0.00,,16648,16502
0,0.00,0.00114,-0.00996,-0.00952,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00951,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00115,-0.01004,-0.00796,-0.02,-0.02,0.00,-0.01,-0.00,-0.00795,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00115,-0.01011,-0.00683,-0.02,-0.02,0.00,-0.01,-0.00,-0.00681,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00116,-0.01017,-0.00726,-0.02,-0.02,0.00,-0.01,-0.00,-0.00724,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00116,-0.01023,-0.01003,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01002,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00117,-0.01032,-0.00663,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00661,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00117,-0.01037,-0.01211,-0.02,-0.01,0.00,-0.01,-0.00,-0.01209,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00117,-0.01048,-0.01094,-0.02,-0.01,0.00,-0.01,-0.00,-0.01092,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00118,-0.01057,-0.00788,-0.02,-0.01,0.00,-0.01,-0.00,-0.00786,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00118,-0.01064,-0.00690,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00688,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00119,-0.01070,-0.00780,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00778,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00119,-0.01076,-0.00733,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00731,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00119,-0.01082,-0.00734,-0.02,-0.02,0.00,-0.01,-0.00,-0.00732,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00120,-0.01088,-0.00303,-0.02,-0.02,0.00,-0.01,-0.00,-0.00301,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00120,-0.01090,-0.00522,-0.02,-0.02,0.00,-0.01,-0.00,-0.00520,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00121,-0.01093,-0.00197,-0.02,-0.02,0.00,-0.01,-0.00,-0.00195,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00121,-0.01094,-0.00314,-0.02,-0.02,0.00,-0.01,-0.00,-0.00312,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00122,-0.01096,0.00003,-0.02,-0.02,-0.00,-0.01,-0.00,0.00006,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00122,-0.01095,0.00109,-0.02,-0.02,-0.00,-0.01,-0.00,0.00111,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00122,-0.01092,0.00168,-0.02,-0.01,-0.00,-0.01,-0.00,0.00171,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00123,-0.01089,-0.00044,-0.02,-0.01,0.00,-0.01,-0.00,-0.00041,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00123,-0.01088,0.00199,-0.02,-0.01,0.00,-0.01,-0.00,0.00201,3377,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00124,-0.01085,0.00097,-0.02,-0.01,0.00,-0.01,-0.00,0.00099,3376,5787,-0.13,0.06,0.00,,16649,16503
0,0.00,0.00124,-0.01082,0.00105,-0.02,-0.02,0.00,-0.01,-0.00,0.00107,3376,5787,-0.13,0.06,0.00,,16646,16502
0,0.00,0.00124,-0.01080,0.00473,-0.02,-0.01,0.00,-0.01,-0.00,0.00476,3375,5787,-0.13,0.06,0.00,,16650,16503
0,0.00,0.00125,-0.01074,0.00583,-0.02,-0.01,-0.00,-0.01,-0.00,0.00586,3375,5787,-0.13,0.06,0.00,,16647,16502
0,0.00,0.00125,-0.01067,0.00814,-0.02,-0.01,0.00,-0.01,-0.00,0.00817,3373,5787,-0.13,0.06,0.00,,16655,16506
0,0.00,0.00126,-0.01057,0.00673,-0.02,-0.01,-0.00,-0.01,-0.00,0.00676,3373,5787,-0.13,0.06,0.00,,16649,16503
0,0.00,0.00126,-0.01049,0.00798,-0.02,-0.01,0.00,-0.01,-0.00,0.00801,3372,5787,-0.13,0.06,0.00,,16653,16505
0,0.00,0.00126,-0.01040,0.00728,-0.02,-0.01,0.00,-0.01,-0.00,0.00730,3371,5787,-0.13,0.06,0.00,,16654,16505
0,0.00,0.00127,-0.01031,0.01147,-0.02,-0.01,-0.00,-0.01,-0.00,0.01150,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00127,-0.01018,0.00555,-0.02,-0.02,0.00,-0.01,-0.00,0.00558,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00128,-0.01011,0.01358,-0.02,-0.02,-0.00,-0.01,-0.00,0.01361,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00128,-0.00996,0.01354,-0.02,-0.02,0.00,-0.01,-0.00,0.01356,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00128,-0.00982,0.01257,-0.02,-0.01,0.00,-0.01,-0.00,0.01259,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00129,-0.00968,0.01499,-0.02,-0.02,0.00,-0.01,-0.00,0.01502,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00129,-0.00951,0.01476,-0.02,-0.01,0.00,-0.01,-0.00,0.01479,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00130,-0.00935,0.01546,-0.02,-0.01,0.00,-0.01,-0.00,0.01549,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00130,-0.00918,0.01519,-0.02,-0.01,0.00,-0.01,-0.00,0.01522,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00130,-0.00902,0.01664,-0.02,-0.01,0.00,-0.01,-0.00,0.01667,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00131,-0.00884,0.01704,-0.02,-0.01,-0.00,-0.01,-0.00,0.01707,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00131,-0.00865,0.01598,-0.02,-0.01,-0.00,-0.01,-0.00,0.01601,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00132,-0.00848,0.01966,-0.02,-0.01,-0.00,-0.01,-0.00,0.01969,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00132,-0.00828,0.01906,-0.02,-0.01,0.00,-0.01,-0.00,0.01909,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00132,-0.00807,0.02032,-0.02,-0.02,0.00,-0.01,-0.00,0.02035,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00133,-0.00786,0.02094,-0.02,-0.02,0.00,-0.01,-0.00,0.02097,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00133,-0.00764,0.02381,-0.02,-0.02,-0.00,-0.01,-0.00,0.02384,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00134,-0.00739,0.02161,-0.02,-0.02,0.00,-0.01,-0.00,0.02164,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00134,-0.00716,0.02075,-0.02,-0.02,-0.00,-0.01,-0.00,0.02078,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00134,-0.00694,0.01855,-0.02,-0.02,0.00,-0.01,-0.00,0.01859,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00135,-0.00675,0.02079,-0.02,-0.02,0.00,-0.01,-0.00,0.02082,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00135,-0.00653,0.02063,-0.02,-0.02,0.00,-0.01,-0.00,0.02066,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00136,-0.00632,0.01816,-0.02,-0.02,0.00,-0.01,-0.00,0.01820,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00136,-0.00613,0.01660,-0.02,-0.01,-0.00,-0.01,-0.00,0.01664,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00136,-0.00595,0.01668,-0.02,-0.01,0.00,-0.01,-0.00,0.01671,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00137,-0.00578,0.01825,-0.02,-0.01,0.00,-0.01,-0.00,0.01828,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00137,-0.00558,0.01833,-0.02,-0.01,-0.00,-0.01,-0.00,0.01836,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00138,-0.00539,0.01488,-0.02,-0.01,0.00,-0.01,-0.00,0.01492,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00138,-0.00524,0.01558,-0.02,-0.01,0.00,-0.01,-0.00,0.01562,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00138,-0.00507,0.01535,-0.02,-0.01,-0.00,-0.01,-0.00,0.01538,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00139,-0.00491,0.01589,-0.02,-0.01,0.00,-0.00,-0.00,0.01593,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00139,-0.00475,0.01605,-0.02,-0.02,0.00,-0.00,-0.00,0.01608,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00140,-0.00458,0.01655,-0.02,-0.02,0.00,-0.00,-0.00,0.01659,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00140,-0.00441,0.01584,-0.02,-0.02,0.00,-0.00,-0.00,0.01588,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00140,-0.00424,0.01635,-0.02,-0.03,0.00,-0.00,-0.00,0.01639,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00141,-0.00407,0.01554,-0.02,-0.02,-0.00,-0.00,-0.00,0.01557,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00141,-0.00391,0.01265,-0.02,-0.02,-0.00,-0.00,-0.00,0.01268,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00141,-0.00378,0.01409,-0.02,-0.02,0.00,-0.00,-0.00,0.01413,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00142,-0.00363,0.01401,-0.02,-0.02,-0.00,-0.00,-0.00,0.01405,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00142,-0.00348,0.01193,-0.02,-0.02,0.00,-0.00,-0.00,0.01197,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00143,-0.00336,0.01018,-0.02,-0.01,0.00,-0.00,-0.00,0.01021,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00143,-0.00325,0.01210,-0.02,-0.01,-0.00,-0.00,-0.00,0.01213,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00143,-0.00313,0.01190,-0.02,-0.01,-0.00,-0.00,-0.00,0.01194,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00144,-0.00300,0.00599,-0.02,-0.01,0.00,-0.00,-0.00,0.00602,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00144,-0.00294,0.00798,-0.02,-0.01,0.00,-0.00,-0.00,0.00802,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00145,-0.00285,0.00893,-0.02,-0.01,-0.00,-0.00,-0.00,0.00896,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00145,-0.00276,0.00826,-0.02,-0.01,0.00,-0.00,-0.00,0.00830,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00145,-0.00267,0.01147,-0.02,-0.01,-0.00,-0.00,-0.00,0.01151,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00146,-0.00255,0.00970,-0.02,-0.02,0.00,-0.00,-0.00,0.00974,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00146,-0.00245,0.01295,-0.02,-0.02,0.00,-0.00,-0.00,0.01299,3371,5787,-0.13,0.06,0.00,,16651,16504
0,0.00,0.00146,-0.00232,0.01092,-0.02,-0.02,-0.00,-0.00,-0.00,0.01096,3372,5787,-0.13,0.06,0.00,,16647,16502
0,0.00,0.00147,-0.00221,0.01413,-0.02,-0.02,-0.00,-0.00,-0.00,0.01417,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00147,-0.00206,0.01526,-0.02,-0.02,0.00,-0.00,-0.00,0.01530,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00148,-0.00191,0.01429,-0.02,-0.02,-0.00,-0.00,-0.00,0.01433,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00148,-0.00176,0.01621,-0.02,-0.02,0.00,-0.00,-0.00,0.01624,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00148,-0.00159,0.01820,-0.02,-0.02,0.00,-0.00,-0.00,0.01824,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00149,-0.00141,0.01570,-0.02,-0.01,0.00,-0.00,-0.00,0.01574,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00149,-0.00125,0.01229,-0.02,-0.01,0.00,-0.00,-0.00,0.01233,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00149,-0.00112,0.01230,-0.02,-0.01,-0.00,-0.00,-0.00,0.01233,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00150,-0.00100,0.01653,-0.02,-0.01,-0.00,-0.00,-0.00,0.01656,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00150,-0.00083,0.01868,-0.02,-0.01,0.00,-0.00,-0.00,0.01872,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00150,-0.00064,0.01668,-0.02,-0.01,0.00,-0.00,-0.00,0.01672,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00151,-0.00048,0.01778,-0.02,-0.01,-0.00,-0.00,-0.00,0.01782,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00151,-0.00030,0.01653,-0.02,-0.01,-0.00,-0.00,-0.00,0.01657,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00152,-0.00013,0.01604,-0.03,-0.01,0.00,-0.00,-0.00,0.01608,3372,5787,-0.13,0.06,0.00,,16650,16504
0,0.00,0.00152,0.00003,0.01609,-0.02,-0.02,0.00,0.00,-0.00,0.01613,3373,5787,-0.13,0.06,0.00,,16646,16502
0,0.00,0.00152,0.00019,0.02036,-0.02,-0.02,0.00,0.00,-0.00,0.02040,3374,5787,-0.13,0.06,0.00,,16645,16501
0,0.00,0.00153,0.00039,0.01813,-0.02,-0.02,-0.00,0.00,-0.00,0.01817,3374,5787,-0.13,0.06,0.00,,16648,16503
0,0.00,0.00153,0.00058,0.01769,-0.02,-0.02,-0.00,0.00,-0.00,0.01773,3374,5787,-0.13,0.06,0.00,,16648,16503
0,0.00,0.00153,0.00075,0.01761,-0.02,-0.02,0.00,0.00,-0.00,0.01765,3374,5787,-0.13,0.06,0.00,,16648,16503
0,0.00,0.00154,0.00093,0.01675,-0.02,-0.02,0.00,0.00,-0.00,0.01679,3374,5787,-0.13,0.06,0.00,,16648,16503
0,0.00,0.00154,0.00109,0.00932,-0.02,-0.01,0.00,0.00,-0.00,0.00935,3374,5787,-0.13,0.06,0.00,,16648,16503
0,0.00,0.00155,0.00119,0.01103,-0.02,-0.02,0.00,0.00,-0.00,0.01107,3374,5787,-0.13,0.06,0.00,,16648,16503
0,0.00,0.00155,0.00129,0.01091,-0.02,-0.02,0.00,0.00,-0.00,0.01095,3374,5787,-0.13,0.06,0.00,,16648,16503
0,0.00,0.00155,0.00140,0.01503,-0.02,-0.02,0.00,0.00,-0.00,0.01507,3374,5787,-0.13,0.06,0.00,,16648,16503
0,0.00,0.00156,0.00155,0.01495,-0.02,-0.02,-0.00,0.00,-0.00,0.01499,3375,5787,-0.13,0.06,0.00,,16644,16501
0,0.00,0.00156,0.00170,0.01508,-0.02,-0.01,0.00,0.00,-0.00,0.01512,3376,5787,-0.13,0.06,0.00,,16643,16500
0,0.00,0.00156,0.00185,0.00866,-0.02,-0.01,0.00,0.00,-0.00,0.00869,3378,5787,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00157,0.00193,0.00537,-0.02,-0.01,0.00,0.00,-0.00,0.00540,3379,5787,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00157,0.00198,0.00689,-0.02,-0.01,-0.00,0.00,-0.00,0.00693,3379,5787,-0.13,0.06,0.00,,16643,16500
