speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00086,-0.00550,-0.00871,-0.02,-0.01,0.00,-0.01,-0.00,-0.00870,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00086,-0.00558,-0.00769,-0.02,-0.01,0.00,-0.01,-0.00,-0.00768,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00087,-0.00565,-0.00847,-0.02,-0.02,0.00,-0.01,-0.00,-0.00847,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00087,-0.00573,-0.00754,-0.02,-0.01,0.00,-0.01,-0.00,-0.00753,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00088,-0.00580,-0.00952,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00952,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00088,-0.00589,-0.00878,-0.02,-0.01,0.00,-0.01,-0.00,-0.00878,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00089,-0.00598,-0.00847,-0.02,-0.02,0.00,-0.01,-0.00,-0.00847,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00089,-0.00605,-0.00455,-0.02,-0.01,0.00,-0.01,-0.00,-0.00455,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00089,-0.00609,-0.01128,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01128,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00090,-0.00620,-0.00905,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00905,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00090,-0.00629,-0.00832,-0.02,-0.02,0.00,-0.01,-0.00,-0.00831,3378,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00091,-0.00636,-0.00655,-0.02,-0.02,0.00,-0.01,-0.00,-0.00655,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00091,-0.00642,-0.00807,-0.02,-0.01,0.00,-0.01,-0.00,-0.00807,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00092,-0.00650,-0.00769,-0.02,-0.01,0.00,-0.01,-0.00,-0.00768,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00092,-0.00657,-0.00780,-0.02,-0.01,0.00,-0.01,-0.00,-0.00780,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00093,-0.00664,-0.01090,-0.02,-0.01,0.00,-0.01,-0.00,-0.01089,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00093,-0.00674,-0.00432,-0.02,-0.02,0.00,-0.01,-0.00,-0.00431,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00093,-0.00678,-0.00792,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00791,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00094,-0.00685,-0.00882,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00881,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00094,-0.00693,-0.00840,-0.02,-0.02,0.00,-0.01,-0.00,-0.00839,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00095,-0.00701,-0.00718,-0.02,-0.02,0.00,-0.01,-0.00,-0.00717,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00095,-0.00708,-0.00628,-0.02,-0.02,0.00,-0.01,-0.00,-0.00627,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00096,-0.00713,-0.00310,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00310,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00096,-0.00716,-0.00530,-0.02,-0.02,0.00,-0.01,-0.00,-0.00529,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00097,-0.00720,-0.00235,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00235,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00097,-0.00722,-0.00620,-0.02,-0.02,0.00,-0.01,-0.00,-0.00620,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00097,-0.00727,-0.00565,-0.02,-0.01,0.00,-0.01,-0.00,-0.00564,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00098,-0.00732,-0.00342,-0.02,-0.01,0.00,-0.01,-0.00,-0.00341,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00098,-0.00735,-0.00115,-0.02,-0.01,0.00,-0.01,-0.00,-0.00114,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00099,-0.00735,-0.00251,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00251,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00099,-0.00737,-0.00345,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00345,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00100,-0.00740,-0.00307,-0.02,-0.02,0.00,-0.01,-0.00,-0.00306,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00100,-0.00742,-0.00401,-0.02,-0.02,0.00,-0.01,-0.00,-0.00400,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00101,-0.00745,-0.00024,-0.02,-0.01,0.00,-0.01,-0.00,-0.00024,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00101,-0.00745,-0.00239,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00239,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00101,-0.00746,0.00026,-0.02,-0.02,0.00,-0.01,-0.00,0.00027,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00102,-0.00745,-0.00186,-0.02,-0.02,0.00,-0.01,-0.00,-0.00185,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00102,-0.00746,0.00124,-0.02,-0.02,0.00,-0.01,-0.00,0.00125,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00103,-0.00744,0.00003,-0.02,-0.02,0.00,-0.01,-0.00,0.00004,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00103,-0.00744,0.00191,-0.02,-0.01,0.00,-0.01,-0.00,0.00192,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00104,-0.00741,0.00320,-0.02,-0.02,0.00,-0.01,-0.00,0.00321,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00104,-0.00737,-0.00307,-0.02,-0.02,0.00,-0.01,-0.00,-0.00306,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00105,-0.00739,0.00191,-0.02,-0.01,0.00,-0.01,-0.00,0.00192,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00105,-0.00736,-0.00342,-0.02,-0.01,0.00,-0.01,-0.00,-0.00341,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00105,-0.00739,-0.00040,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00039,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00106,-0.00739,0.00047,-0.02,-0.01,-0.00,-0.01,-0.00,0.00048,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00106,-0.00737,-0.00138,-0.02,-0.01,0.00,-0.01,-0.00,-0.00137,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00107,-0.00738,0.00022,-0.02,-0.02,0.00,-0.01,-0.00,0.00023,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00107,-0.00737,-0.00228,-0.02,-0.01,0.00,-0.01,-0.00,-0.00227,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00108,-0.00738,-0.00016,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00015,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00108,-0.00738,-0.00334,-0.02,-0.01,0.00,-0.01,-0.00,-0.00333,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00108,-0.00740,-0.00263,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00262,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00109,-0.00742,-0.00447,-0.02,-0.01,0.00,-0.01,-0.00,-0.00446,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00109,-0.00746,-0.00549,-0.02,-0.02,0.00,-0.01,-0.00,-0.00548,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00110,-0.00750,-0.00095,-0.02,-0.02,0.00,-0.01,-0.00,-0.00094,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00110,-0.00750,-0.00322,-0.02,-0.02,0.00,-0.01,-0.00,-0.00321,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00111,-0.00753,-0.00443,-0.02,-0.02,0.00,-0.01,-0.00,-0.00442,3378,5794,-0.13,0.06,0.00,,16636,16497
0,0.00,0.00111,-0.00756,-0.00405,-0.02,-0.02,0.00,-0.01,-0.00,-0.00404,3377,5794,-0.13,0.06,0.00,,16641,16499
0,0.00,0.00111,-0.00760,-0.00432,-0.02,-0.02,0.00,-0.01,-0.00,-0.00431,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00112,-0.00763,-0.00506,-0.02,-0.02,0.00,-0.01,-0.00,-0.00505,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00112,-0.00767,-0.00549,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00548,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00113,-0.00772,-0.00866,-0.02,-0.02,0.00,-0.01,-0.00,-0.00865,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00113,-0.00780,-0.00513,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00512,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00114,-0.00784,-0.00588,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00587,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00114,-0.00789,-0.00628,-0.02,-0.02,0.00,-0.01,-0.00,-0.00627,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00114,-0.00794,-0.00655,-0.02,-0.02,0.00,-0.01,-0.00,-0.00654,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00115,-0.00800,-0.00636,-0.02,-0.02,0.00,-0.01,-0.00,-0.00634,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00115,-0.00805,-0.00380,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00379,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00116,-0.00808,-0.00529,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00528,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00116,-0.00813,-0.00584,-0.02,-0.01,0.00,-0.01,-0.00,-0.00583,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00117,-0.00818,-0.00937,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00935,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00117,-0.00826,-0.00619,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00618,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00117,-0.00831,-0.00686,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00684,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00118,-0.00837,-0.00599,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00598,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00118,-0.00842,-0.00897,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00896,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00119,-0.00850,-0.00965,-0.02,-0.01,0.00,-0.01,-0.00,-0.00964,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00119,-0.00859,-0.00851,-0.02,-0.02,0.00,-0.01,-0.00,-0.00850,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00119,-0.00866,-0.00984,-0.02,-0.01,0.00,-0.01,-0.00,-0.00982,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00120,-0.00875,-0.01263,-0.02,-0.02,0.00,-0.01,-0.00,-0.01261,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00120,-0.00886,-0.01047,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01045,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00121,-0.00896,-0.01258,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01256,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00121,-0.00907,-0.01430,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01428,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00122,-0.00921,-0.01070,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01068,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00122,-0.00930,-0.01074,-0.02,-0.01,0.00,-0.01,-0.00,-0.01073,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00122,-0.00940,-0.01078,-0.02,-0.02,0.00,-0.01,-0.00,-0.01076,3376,5794,-0.13,0.06,0.00,,16642,16500
0,0.00,0.00123,-0.00949,-0.01282,-0.02,-0.01,0.00,-0.01,-0.00,-0.01281,3376,5794,-0.13,0.06,0.00,,16639,16498
0,0.00,0.00123,-0.00961,-0.01317,-0.02,-0.01,0.00,-0.01,-0.00,-0.01315,3376,5794,-0.13,0.06,0.00,,16639,16498
0,0.00,0.00124,-0.00973,-0.01666,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01664,3375,5794,-0.13,0.06,0.00,,16643,16500
0,0.00,0.00124,-0.00988,-0.01559,-0.02,-0.01,0.00,-0.01,-0.00,-0.01558,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00124,-0.01003,-0.01324,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01322,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00125,-0.01015,-0.01611,-0.02,-0.02,0.00,-0.01,-0.00,-0.01609,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00125,-0.01029,-0.01547,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01545,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00126,-0.01044,-0.01321,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01319,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00126,-0.01056,-0.01720,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01718,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00126,-0.01071,-0.01940,-0.02,-0.01,0.00,-0.01,-0.00,-0.01938,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00127,-0.01089,-0.01783,-0.02,-0.02,0.00,-0.01,-0.00,-0.01781,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00127,-0.01106,-0.01786,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01784,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00128,-0.01123,-0.01857,-0.02,-0.01,0.00,-0.01,-0.00,-0.01855,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00128,-0.01139,-0.01943,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01941,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00128,-0.01157,-0.01818,-0.02,-0.02,0.00,-0.01,-0.00,-0.01816,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00129,-0.01174,-0.02331,-0.02,-0.02,-0.00,-0.01,-0.00,-0.02329,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00129,-0.01196,-0.02018,-0.02,-0.02,0.00,-0.01,-0.00,-0.02016,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00130,-0.01214,-0.01901,-0.02,-0.02,0.00,-0.01,-0.00,-0.01899,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00130,-0.01232,-0.02116,-0.02,-0.02,0.00,-0.01,-0.00,-0.02114,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00130,-0.01251,-0.02237,-0.02,-0.02,-0.00,-0.01,-0.00,-0.02235,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00131,-0.01272,-0.02393,-0.02,-0.01,-0.00,-0.01,-0.00,-0.02391,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00131,-0.01294,-0.01826,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01823,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00132,-0.01311,-0.02202,-0.02,-0.01,-0.00,-0.01,-0.00,-0.02199,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00132,-0.01331,-0.01873,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01870,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00132,-0.01348,-0.02147,-0.02,-0.02,0.00,-0.01,-0.00,-0.02145,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00133,-0.01368,-0.01932,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01929,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00133,-0.01385,-0.01752,-0.02,-0.01,0.00,-0.01,-0.00,-0.01749,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00134,-0.01401,-0.01548,-0.02,-0.01,0.00,-0.01,-0.00,-0.01545,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00134,-0.01414,-0.01430,-0.02,-0.01,0.00,-0.01,-0.00,-0.01427,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00134,-0.01426,-0.01701,-0.02,-0.02,0.00,-0.01,-0.00,-0.01698,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00135,-0.01441,-0.01576,-0.02,-0.02,0.00,-0.01,-0.00,-0.01573,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00135,-0.01455,-0.01411,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01407,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00136,-0.01467,-0.01097,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01094,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00136,-0.01476,-0.01266,-0.02,-0.02,0.00,-0.01,-0.00,-0.01263,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00136,-0.01487,-0.01078,-0.02,-0.02,0.00,-0.01,-0.00,-0.01075,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00137,-0.01496,-0.01039,-0.02,-0.02,0.00,-0.01,-0.00,-0.01036,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00137,-0.01504,-0.00545,-0.02,-0.02,-0.00,-0.02,-0.00,-0.00542,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00138,-0.01507,-0.00738,-0.02,-0.02,0.00,-0.02,-0.00,-0.00734,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00138,-0.01512,-0.00776,-0.02,-0.01,0.00,-0.02,-0.00,-0.00773,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00138,-0.01517,-0.00820,-0.02,-0.02,0.00,-0.02,-0.00,-0.00817,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00139,-0.01523,-0.00710,-0.02,-0.02,-0.00,-0.02,-0.00,-0.00706,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00139,-0.01528,-0.00663,-0.02,-0.01,0.00,-0.02,-0.00,-0.00659,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00140,-0.01532,-0.00709,-0.02,-0.01,-0.00,-0.02,-0.00,-0.00705,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00140,-0.01538,-0.00592,-0.02,-0.01,-0.00,-0.02,-0.00,-0.00588,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00140,-0.01541,-0.00165,-0.02,-0.01,0.01,-0.02,-0.00,-0.00161,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00141,-0.01540,-0.00248,-0.02,-0.01,0.00,-0.02,-0.00,-0.00244,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00141,-0.01540,-0.00153,-0.02,-0.01,0.00,-0.02,-0.00,-0.00149,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00141,-0.01539,0.00023,-0.02,-0.01,-0.01,-0.02,-0.00,0.00028,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00142,-0.01537,-0.00107,-0.02,-0.02,0.00,-0.02,-0.00,-0.00103,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00142,-0.01536,-0.00259,-0.02,-0.01,-0.00,-0.02,-0.00,-0.00255,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00143,-0.01537,-0.00064,-0.02,-0.02,0.00,-0.02,-0.00,-0.00060,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00143,-0.01535,-0.00326,-0.02,-0.02,0.00,-0.02,-0.00,-0.00322,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00143,-0.01536,0.00147,-0.02,-0.02,0.00,-0.02,-0.00,0.00152,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00144,-0.01532,-0.00185,-0.02,-0.02,0.00,-0.02,-0.00,-0.00181,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00144,-0.01532,-0.00424,-0.02,-0.02,0.00,-0.02,-0.00,-0.00419,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00145,-0.01534,-0.00401,-0.02,-0.02,0.00,-0.02,-0.00,-0.00396,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00145,-0.01535,-0.00561,-0.02,-0.01,0.00,-0.02,-0.00,-0.00556,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00145,-0.01538,-0.00546,-0.02,-0.01,0.00,-0.02,-0.00,-0.00541,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00146,-0.01541,-0.00706,-0.02,-0.01,0.01,-0.02,-0.00,-0.00701,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00146,-0.01545,-0.00577,-0.02,-0.01,0.00,-0.02,-0.00,-0.00572,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00146,-0.01548,-0.00596,-0.02,-0.01,0.00,-0.02,-0.00,-0.00591,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00147,-0.01551,-0.00690,-0.02,-0.01,0.00,-0.02,-0.00,-0.00685,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00147,-0.01556,-0.01117,-0.02,-0.01,0.00,-0.02,-0.00,-0.01112,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00148,-0.01564,-0.00984,-0.02,-0.01,0.00,-0.02,-0.00,-0.00979,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00148,-0.01571,-0.01137,-0.02,-0.02,0.00,-0.02,-0.00,-0.01132,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00148,-0.01580,-0.01341,-0.02,-0.02,0.00,-0.02,-0.00,-0.01336,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00149,-0.01591,-0.01505,-0.02,-0.02,0.00,-0.02,-0.00,-0.01499,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00149,-0.01603,-0.01709,-0.02,-0.02,0.00,-0.02,-0.00,-0.01703,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00149,-0.01618,-0.01642,-0.02,-0.01,0.00,-0.02,-0.00,-0.01636,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00150,-0.01631,-0.02147,-0.02,-0.02,0.00,-0.02,-0.00,-0.02141,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00150,-0.01650,-0.01853,-0.02,-0.02,-0.00,-0.02,-0.00,-0.01847,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00150,-0.01667,-0.02053,-0.02,-0.01,0.00,-0.02,-0.00,-0.02047,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00151,-0.01685,-0.02140,-0.02,-0.02,0.00,-0.02,-0.00,-0.02134,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00151,-0.01703,-0.02574,-0.02,-0.01,0.00,-0.02,-0.00,-0.02568,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00152,-0.01726,-0.02457,-0.02,-0.02,-0.00,-0.02,-0.00,-0.02450,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00152,-0.01748,-0.02472,-0.02,-0.02,-0.00,-0.02,-0.00,-0.02466,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00152,-0.01770,-0.03040,-0.02,-0.01,-0.00,-0.02,-0.00,-0.03033,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00153,-0.01798,-0.02805,-0.02,-0.01,0.00,-0.02,-0.00,-0.02799,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00153,-0.01823,-0.02476,-0.02,-0.01,0.00,-0.02,-0.00,-0.02470,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00153,-0.01845,-0.02551,-0.02,-0.02,-0.00,-0.02,-0.00,-0.02544,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00154,-0.01868,-0.02923,-0.02,-0.01,0.00,-0.02,-0.00,-0.02916,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00154,-0.01894,-0.03248,-0.02,-0.01,-0.00,-0.02,-0.00,-0.03241,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00155,-0.01923,-0.03158,-0.02,-0.01,0.00,-0.02,-0.00,-0.03151,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00155,-0.01951,-0.03040,-0.02,-0.01,0.00,-0.02,-0.00,-0.03033,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00155,-0.01978,-0.03201,-0.02,-0.02,0.00,-0.02,-0.00,-0.03194,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00156,-0.02006,-0.03013,-0.02,-0.02,-0.00,-0.02,-0.00,-0.03005,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00156,-0.02033,-0.03291,-0.02,-0.02,0.00,-0.02,-0.00,-0.03284,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00156,-0.02062,-0.03146,-0.02,-0.01,0.00,-0.02,-0.00,-0.03138,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00157,-0.02090,-0.03009,-0.02,-0.01,0.00,-0.02,-0.00,-0.03001,3375,5794,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00157,-0.02116,-0.03322,-0.02,-0.02,-0.00,-0.02,-0.00,-0.03314,3375,5794,-0.13,0.06,0.00,,16640,16499
