speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00094,-0.00722,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00094,-0.00731,-0.01,-0.01,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00095,-0.00736,0.00,-0.03,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00095,-0.00733,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00096,-0.00737,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00096,-0.00742,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00097,-0.00753,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00097,-0.00760,0.00,-0.02,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00097,-0.00756,0.00,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00098,-0.00753,0.01,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00098,-0.00742,0.01,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00099,-0.00728,0.00,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00099,-0.00723,0.00,-0.01,-0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00100,-0.00718,0.01,-0.01,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00100,-0.00709,0.01,-0.03,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00101,-0.00695,0.01,-0.04,-0.04,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00101,-0.00684,0.01,-0.03,-0.04,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00101,-0.00672,0.01,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00102,-0.00660,0.01,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00102,-0.00652,0.00,-0.01,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00103,-0.00651,0.00,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00103,-0.00650,0.01,-0.02,0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00104,-0.00642,0.00,-0.02,0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00104,-0.00638,-0.00,-0.02,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00105,-0.00638,-0.00,-0.03,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00105,-0.00639,-0.00,-0.03,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00105,-0.00641,-0.00,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00106,-0.00644,0.00,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00106,-0.00643,-0.00,-0.01,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00107,-0.00644,-0.00,-0.01,-0.05,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00107,-0.00648,-0.00,-0.02,-0.04,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00108,-0.00647,-0.00,-0.03,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00108,-0.00647,-0.01,-0.03,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00108,-0.00655,-0.01,-0.03,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00109,-0.00663,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00109,-0.00670,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00110,-0.00681,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00110,-0.00694,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00111,-0.00703,-0.01,-0.02,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00111,-0.00711,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00111,-0.00722,-0.01,-0.03,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00112,-0.00734,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00112,-0.00741,-0.01,-0.02,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00113,-0.00746,0.00,-0.02,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00113,-0.00744,-0.00,-0.02,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00114,-0.00745,-0.00,-0.02,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00114,-0.00746,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00114,-0.00743,0.00,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00115,-0.00739,0.00,-0.03,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00115,-0.00734,0.01,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00116,-0.00727,0.00,-0.02,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00116,-0.00722,0.00,-0.02,0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00117,-0.00720,-0.00,-0.02,0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00117,-0.00720,0.00,-0.02,0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00117,-0.00716,0.00,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00118,-0.00714,-0.00,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00118,-0.00716,0.00,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00119,-0.00711,-0.00,-0.03,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00119,-0.00713,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00119,-0.00720,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00120,-0.00728,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00120,-0.00736,-0.01,-0.02,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00121,-0.00744,-0.00,-0.03,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00121,-0.00747,-0.02,-0.02,-0.04,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00122,-0.00764,-0.02,-0.02,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00122,-0.00780,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00122,-0.00794,-0.02,-0.02,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00123,-0.00812,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00123,-0.00831,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00124,-0.00842,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00124,-0.00856,0.06,0.03,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00124,-0.00790,-0.04,0.00,-0.05,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00125,-0.00827,0.03,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00125,-0.00792,-0.03,-0.04,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00126,-0.00819,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00126,-0.00829,-0.00,-0.01,-0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00126,-0.00831,-0.01,-0.02,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00127,-0.00837,-0.02,-0.02,-0.06,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00127,-0.00859,0.01,-0.00,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00128,-0.00852,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00128,-0.00871,-0.01,-0.03,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00128,-0.00875,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00129,-0.00886,-0.01,-0.02,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00129,-0.00897,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00130,-0.00901,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00130,-0.00909,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00130,-0.00923,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00131,-0.00940,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00131,-0.00953,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00132,-0.00966,-0.01,-0.02,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00132,-0.00975,-0.01,-0.02,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00132,-0.00982,0.02,0.01,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00133,-0.00961,-0.02,-0.03,-0.04,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00133,-0.00982,0.02,-0.01,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00134,-0.00956,-0.01,-0.03,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00134,-0.00970,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00134,-0.00981,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00135,-0.00992,-0.01,0.00,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00135,-0.00998,-0.02,-0.01,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00136,-0.01016,0.00,-0.01,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00136,-0.01011,-0.03,-0.02,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00136,-0.01040,-0.00,-0.01,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00137,-0.01040,-0.03,-0.03,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00137,-0.01067,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00138,-0.01094,-0.03,-0.02,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00138,-0.01123,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00138,-0.01139,-0.03,-0.04,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00139,-0.01169,-0.01,-0.03,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00139,-0.01176,0.01,0.01,-0.04,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00140,-0.01168,-0.03,0.01,-0.05,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00140,-0.01193,0.00,-0.01,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00140,-0.01190,-0.02,-0.01,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00141,-0.01213,-0.03,-0.03,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00141,-0.01237,-0.02,-0.03,0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00141,-0.01256,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00142,-0.01276,-0.01,-0.00,0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00142,-0.01285,-0.01,-0.02,-0.04,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00143,-0.01291,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00143,-0.01298,-0.00,-0.02,-0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00143,-0.01299,-0.01,-0.01,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00144,-0.01304,-0.00,-0.01,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00144,-0.01308,-0.00,-0.02,-0.04,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00145,-0.01310,0.03,0.01,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00145,-0.01282,-0.01,-0.02,-0.04,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00145,-0.01290,0.03,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00146,-0.01253,-0.00,-0.04,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00146,-0.01252,0.01,-0.03,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00146,-0.01239,0.00,-0.01,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00147,-0.01236,0.00,-0.01,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00147,-0.01235,-0.00,-0.02,-0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00148,-0.01233,0.00,-0.02,0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00148,-0.01231,-0.00,-0.02,0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00148,-0.01230,0.00,-0.02,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00149,-0.01226,0.01,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00149,-0.01218,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00149,-0.01217,-0.00,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00150,-0.01217,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00150,-0.01223,-0.01,-0.01,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00150,-0.01230,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00151,-0.01243,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00151,-0.01253,-0.00,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00152,-0.01256,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00152,-0.01261,-0.01,-0.02,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00152,-0.01271,-0.02,-0.01,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00153,-0.01286,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00153,-0.01302,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00153,-0.01315,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00154,-0.01327,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00154,-0.01333,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00155,-0.01334,-0.01,-0.03,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00155,-0.01338,0.00,-0.03,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00155,-0.01335,0.01,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00156,-0.01327,0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00156,-0.01319,0.02,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00156,-0.01301,0.02,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00157,-0.01278,0.02,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00157,-0.01255,0.02,-0.03,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00157,-0.01231,0.02,-0.02,-0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00158,-0.01211,0.03,-0.02,0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00158,-0.01180,0.03,-0.02,0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00158,-0.01145,0.03,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00159,-0.01109,0.03,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00159,-0.01075,0.03,-0.02,-0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00160,-0.01042,0.03,-0.02,0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00160,-0.01007,0.04,-0.02,0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00160,-0.00969,0.02,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00161,-0.00945,0.04,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00161,-0.00908,0.02,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00161,-0.00884,0.02,-0.03,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00162,-0.00867,0.01,-0.03,0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00162,-0.00859,-0.01,-0.03,0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00162,-0.00865,-0.00,-0.02,0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00163,-0.00867,0.00,-0.03,0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00163,-0.00865,0.01,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00163,-0.00854,0.01,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00164,-0.00847,0.00,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00164,-0.00845,-0.00,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00164,-0.00847,-0.01,-0.02,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00165,-0.00851,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00165,-0.00860,-0.01,-0.02,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00166,-0.00873,-0.02,-0.02,-0.04,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00166,-0.00887,-0.02,-0.02,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00166,-0.00903,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00167,-0.00923,-0.03,-0.02,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00167,-0.00951,-0.03,-0.02,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00167,-0.00981,-0.03,-0.02,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00168,-0.01005,-0.02,-0.02,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00168,-0.01028,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00168,-0.01056,-0.03,-0.02,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00169,-0.01085,-0.03,-0.01,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00169,-0.01117,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00169,-0.01149,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00170,-0.01178,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00170,-0.01206,-0.02,-0.02,-0.03,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00170,-0.01228,-0.02,-0.02,-0.04,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
