speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1,0.01,0.00086,-0.00647,0.07,-0.02,-0.00,-0.00,-0.01,-0.00,0.07,3307,5932,-0.18,-0.05,0.00,,16584,16473
1,0.01,0.00087,-0.00579,0.07,-0.03,-0.01,-0.00,-0.01,-0.00,0.07,3303,5932,-0.18,-0.05,0.00,,16582,16472
1,0.01,0.00087,-0.00509,0.08,-0.01,-0.01,-0.00,-0.01,-0.00,0.08,3298,5932,-0.19,-0.05,0.00,,16590,16476
1,0.01,0.00088,-0.00433,0.07,-0.02,-0.01,-0.00,-0.00,-0.00,0.07,3293,5932,-0.19,-0.05,0.00,,16596,16478
1,0.01,0.00088,-0.00359,0.07,-0.01,-0.01,-0.00,-0.00,-0.00,0.07,3288,5932,-0.19,-0.05,0.00,,16601,16481
1,0.01,0.00089,-0.00291,0.06,-0.01,-0.01,-0.00,-0.00,-0.00,0.06,3282,5932,-0.20,-0.05,0.00,,16610,16485
1,0.01,0.00089,-0.00229,0.06,-0.02,-0.00,-0.00,-0.00,-0.00,0.06,3276,5932,-0.20,-0.05,0.00,,16617,16488
1,0.01,0.00089,-0.00167,0.06,-0.02,-0.00,-0.00,-0.00,-0.00,0.06,3270,5932,-0.21,-0.05,0.00,,16623,16491
1,0.01,0.00090,-0.00106,0.06,-0.03,-0.01,-0.00,-0.00,-0.00,0.06,3265,5932,-0.21,-0.05,0.00,,16625,16492
1,0.01,0.00090,-0.00047,0.05,-0.03,-0.02,0.00,-0.00,-0.00,0.05,3259,5932,-0.22,-0.05,0.00,,16635,16496
1,0.01,0.00091,0.00006,0.05,-0.03,-0.01,0.00,0.00,-0.00,0.05,3254,5932,-0.22,-0.05,0.00,,16637,16497
1,0.01,0.00091,0.00059,0.05,-0.02,-0.01,0.00,0.00,-0.00,0.05,3250,5932,-0.22,-0.05,0.00,,16638,16498
0,0.00,0.00092,0.00105,0.04,-0.01,-0.01,-0.00,0.00,-0.00,0.04,3246,5932,-0.23,-0.05,0.00,,16642,16500
0,0.00,0.00092,0.00142,0.04,-0.02,-0.01,-0.00,0.00,-0.00,0.04,3242,5932,-0.23,-0.05,0.00,,16647,16501
0,0.00,0.00093,0.00178,0.03,-0.02,-0.01,0.00,0.00,-0.00,0.03,3239,5932,-0.23,-0.05,0.00,,16647,16502
0,0.00,0.00093,0.00211,0.03,-0.03,-0.02,0.00,0.00,-0.00,0.03,3237,5932,-0.23,-0.05,0.00,,16646,16501
0,0.00,0.00093,0.00240,0.03,-0.03,-0.02,0.00,0.00,-0.00,0.03,3235,5932,-0.24,-0.05,0.00,,16648,16502
0,0.00,0.00094,0.00268,0.03,-0.02,-0.02,0.00,0.00,-0.00,0.03,3235,5932,-0.24,-0.05,0.00,,16642,16500
0,0.00,0.00094,0.00296,0.02,-0.02,-0.02,-0.00,0.00,-0.00,0.02,3234,5932,-0.24,-0.05,0.00,,16646,16501
0,0.00,0.00095,0.00317,0.01,-0.02,-0.02,-0.00,0.00,-0.00,0.01,3234,5932,-0.24,-0.05,0.00,,16643,16500
0,0.00,0.00095,0.00331,0.01,-0.02,-0.02,0.00,0.00,-0.00,0.01,3234,5932,-0.24,-0.05,0.00,,16643,16500
0,0.00,0.00096,0.00340,0.01,-0.02,-0.02,0.00,0.00,-0.00,0.01,3234,5932,-0.24,-0.05,0.00,,16643,16500
0,0.00,0.00096,0.00345,0.00,-0.02,-0.02,0.00,0.00,-0.00,0.00,3234,5932,-0.24,-0.05,0.00,,16643,16500
0,0.00,0.00097,0.00349,0.01,-0.02,-0.01,-0.00,0.00,-0.00,0.01,3235,5932,-0.24,-0.05,0.00,,16639,16498
0,0.00,0.00097,0.00357,0.01,-0.02,-0.01,-0.00,0.00,-0.00,0.01,3236,5932,-0.23,-0.05,0.00,,16638,16498
0,0.00,0.00097,0.00370,0.01,-0.04,-0.02,0.00,0.00,-0.00,0.01,3237,5932,-0.23,-0.05,0.00,,16637,16498
0,0.00,0.00098,0.00381,0.01,-0.03,-0.02,0.00,0.00,-0.00,0.01,3237,5932,-0.23,-0.05,0.00,,16640,16499
0,0.00,0.00098,0.00388,0.01,-0.02,-0.02,0.00,0.00,-0.00,0.01,3238,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00099,0.00396,0.01,-0.03,-0.02,0.00,0.00,-0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16634,16497
0,0.00,0.00099,0.00402,0.01,-0.02,-0.02,-0.00,0.00,-0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
0,0.00,0.00100,0.00409,0.01,-0.02,-0.02,-0.00,0.00,-0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
0,0.00,0.00100,0.00419,0.01,-0.02,-0.02,0.00,0.00,-0.00,0.01,3240,5932,-0.23,-0.05,0.00,,16633,16496
0,0.00,0.00101,0.00432,0.02,-0.03,-0.02,0.00,0.00,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00101,0.00448,0.02,-0.02,-0.02,0.00,0.00,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00101,0.00464,0.02,-0.02,-0.02,-0.00,0.00,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00102,0.00479,0.02,-0.02,-0.01,0.00,0.00,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00102,0.00495,0.01,-0.02,-0.01,0.00,0.00,-0.00,0.01,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00103,0.00509,0.01,-0.03,-0.00,-0.00,0.01,-0.00,0.01,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00103,0.00519,0.01,-0.02,-0.01,0.00,0.01,-0.00,0.01,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00104,0.00532,0.02,-0.02,-0.02,-0.00,0.01,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00104,0.00549,0.02,-0.02,-0.02,-0.00,0.01,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00105,0.00567,0.02,-0.02,-0.02,-0.00,0.01,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00105,0.00586,0.02,-0.02,-0.02,0.00,0.01,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00105,0.00603,0.01,-0.02,-0.02,0.00,0.01,-0.00,0.01,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00106,0.00616,0.01,-0.02,-0.02,0.00,0.01,-0.00,0.01,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00106,0.00629,0.02,-0.02,-0.02,0.00,0.01,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00107,0.00644,0.02,-0.02,-0.02,0.00,0.01,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00107,0.00660,0.02,-0.02,-0.02,0.00,0.01,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
0,0.00,0.00108,0.00676,0.02,-0.02,-0.02,-0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16632,16496
0,0.00,0.00108,0.00697,0.02,-0.02,-0.02,-0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
0,0.00,0.00108,0.00714,0.01,-0.02,-0.01,-0.00,0.01,-0.00,0.01,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00109,0.00728,0.02,-0.02,-0.01,-0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00109,0.00747,0.02,-0.02,-0.01,-0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00110,0.00762,0.02,-0.02,-0.02,0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00110,0.00779,0.02,-0.02,-0.01,0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00111,0.00800,0.02,-0.02,-0.02,0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00111,0.00820,0.02,-0.02,-0.02,0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00111,0.00839,0.02,-0.02,-0.02,-0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00112,0.00861,0.02,-0.02,-0.02,0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00112,0.00884,0.03,-0.02,-0.02,0.00,0.01,-0.00,0.03,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00113,0.00909,0.02,-0.02,-0.02,0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00113,0.00932,0.02,-0.02,-0.02,-0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00114,0.00954,0.02,-0.02,-0.01,0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00114,0.00976,0.02,-0.02,-0.01,-0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00114,0.01000,0.03,-0.02,-0.01,0.00,0.01,-0.00,0.03,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00115,0.01025,0.02,-0.02,-0.01,0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00115,0.01048,0.02,-0.02,-0.01,-0.00,0.01,-0.00,0.02,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00116,0.01069,0.03,-0.02,-0.01,-0.00,0.01,-0.00,0.03,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00116,0.01096,0.03,-0.02,-0.01,0.00,0.01,-0.00,0.03,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00117,0.01120,0.03,-0.02,-0.01,-0.00,0.01,-0.00,0.03,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00117,0.01144,0.03,-0.02,-0.01,0.00,0.01,-0.00,0.03,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00117,0.01168,0.03,-0.02,-0.01,0.00,0.01,-0.00,0.03,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00118,0.01194,0.03,-0.02,-0.02,0.00,0.01,-0.00,0.03,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00118,0.01222,0.03,-0.02,-0.02,0.00,0.01,-0.00,0.03,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00119,0.01250,0.03,-0.02,-0.02,-0.00,0.01,-0.00,0.03,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00119,0.01276,0.03,-0.02,-0.02,0.00,0.01,-0.00,0.03,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00119,0.01303,0.03,-0.02,-0.02,0.00,0.01,-0.00,0.03,3241,5932,-0.23,-0.05,0.00,,16635,16497
1,0.00,0.00120,0.01329,0.02,-0.02,-0.02,0.00,0.01,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16640,16499
1,0.00,0.00120,0.01351,0.03,-0.02,-0.02,0.00,0.01,-0.00,0.03,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00121,0.01377,0.02,-0.02,-0.01,-0.00,0.01,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00121,0.01398,0.03,-0.02,-0.01,-0.00,0.01,-0.00,0.03,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00122,0.01423,0.02,-0.02,-0.01,0.00,0.01,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00122,0.01445,0.02,-0.02,-0.01,-0.00,0.01,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00122,0.01464,0.02,-0.02,-0.01,-0.00,0.01,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00123,0.01481,0.02,-0.02,-0.01,0.00,0.01,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00123,0.01502,0.02,-0.02,-0.02,-0.00,0.02,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00124,0.01521,0.02,-0.02,-0.02,-0.00,0.02,-0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00124,0.01541,0.02,-0.02,-0.02,0.00,0.02,0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00124,0.01560,0.02,-0.02,-0.02,-0.00,0.02,0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00125,0.01577,0.02,-0.02,-0.02,0.00,0.02,0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00125,0.01592,0.01,-0.02,-0.02,-0.00,0.02,0.00,0.01,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00126,0.01603,0.02,-0.02,-0.02,-0.00,0.02,0.00,0.02,3240,5932,-0.23,-0.05,0.00,,16636,16497
2,0.01,0.00126,0.01617,0.02,-0.02,-0.02,0.00,0.02,0.00,0.02,3239,5932,-0.23,-0.05,0.00,,16641,16499
2,0.01,0.00126,0.01631,0.02,-0.02,-0.02,0.00,0.02,0.00,0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00127,0.01648,0.02,-0.02,-0.02,-0.00,0.02,0.00,0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00127,0.01661,0.01,-0.02,-0.01,0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00128,0.01669,0.01,-0.02,-0.01,-0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00128,0.01677,0.01,-0.02,-0.01,-0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00128,0.01685,0.01,-0.02,-0.01,0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00129,0.01692,0.01,-0.02,-0.01,0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00129,0.01703,0.01,-0.02,-0.01,0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00130,0.01714,0.01,-0.02,-0.01,0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00130,0.01725,0.01,-0.02,-0.01,-0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00130,0.01733,0.01,-0.02,-0.02,-0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00131,0.01744,0.01,-0.02,-0.01,0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00131,0.01753,0.01,-0.02,-0.02,-0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00132,0.01760,0.01,-0.02,-0.02,0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00132,0.01766,0.01,-0.02,-0.02,0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00132,0.01777,0.01,-0.03,-0.01,0.01,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00133,0.01788,0.01,-0.02,-0.01,0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00133,0.01797,0.01,-0.02,-0.02,0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00134,0.01803,0.01,-0.02,-0.01,0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00134,0.01806,0.00,-0.02,-0.01,-0.01,0.02,0.00,0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00134,0.01807,0.01,-0.02,-0.01,0.00,0.02,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00135,0.01813,0.00,-0.02,-0.02,-0.00,0.02,0.00,0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00135,0.01815,0.00,-0.02,-0.02,0.00,0.02,0.00,0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00136,0.01817,0.00,-0.02,-0.02,0.00,0.02,0.00,0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00136,0.01818,0.00,-0.02,-0.01,0.01,0.02,0.00,0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00136,0.01819,0.00,-0.02,-0.01,0.00,0.02,0.00,0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00137,0.01817,-0.00,-0.02,-0.02,0.00,0.02,0.00,-0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00137,0.01814,-0.00,-0.02,-0.02,0.00,0.02,0.00,-0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00138,0.01809,-0.00,-0.02,-0.01,0.00,0.02,0.00,-0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00138,0.01805,-0.00,-0.02,-0.01,0.00,0.02,0.00,-0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00138,0.01802,-0.00,-0.02,-0.02,-0.00,0.02,0.00,-0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00139,0.01795,-0.01,-0.02,-0.02,-0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00139,0.01787,-0.01,-0.02,-0.01,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00140,0.01778,-0.00,-0.02,-0.02,0.00,0.02,0.00,-0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00140,0.01773,-0.01,-0.02,-0.01,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00140,0.01762,-0.01,-0.02,-0.02,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00141,0.01751,-0.01,-0.02,-0.02,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00141,0.01741,-0.01,-0.02,-0.02,-0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00141,0.01728,-0.01,-0.02,-0.01,0.01,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00142,0.01716,-0.01,-0.02,-0.01,-0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00142,0.01702,-0.01,-0.02,-0.01,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00143,0.01687,-0.01,-0.02,-0.02,-0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00143,0.01673,-0.01,-0.02,-0.02,-0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00143,0.01658,-0.01,-0.02,-0.02,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00144,0.01647,-0.01,-0.02,-0.01,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00144,0.01633,-0.01,-0.02,-0.02,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00145,0.01624,-0.01,-0.02,-0.02,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00145,0.01614,-0.01,-0.02,-0.02,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00145,0.01599,-0.01,-0.02,-0.02,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00146,0.01585,-0.01,-0.02,-0.02,-0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00146,0.01570,-0.01,-0.02,-0.01,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00146,0.01560,-0.01,-0.02,-0.01,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00147,0.01551,-0.01,-0.02,-0.02,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00147,0.01541,-0.01,-0.02,-0.02,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00148,0.01532,-0.01,-0.02,-0.01,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00148,0.01517,-0.01,-0.02,-0.01,0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00148,0.01506,-0.01,-0.02,-0.02,-0.00,0.02,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00149,0.01492,-0.01,-0.02,-0.02,0.00,0.01,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00149,0.01479,-0.01,-0.02,-0.02,0.00,0.01,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00149,0.01469,-0.01,-0.02,-0.01,0.00,0.01,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00150,0.01453,-0.02,-0.02,-0.01,0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00150,0.01436,-0.01,-0.02,-0.02,0.00,0.01,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00150,0.01421,-0.01,-0.02,-0.01,0.00,0.01,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00151,0.01406,-0.01,-0.02,-0.01,-0.00,0.01,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00151,0.01393,-0.02,-0.02,-0.02,-0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00152,0.01375,-0.01,-0.02,-0.02,0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00152,0.01358,-0.02,-0.02,-0.02,-0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00152,0.01339,-0.02,-0.02,-0.02,0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00153,0.01319,-0.02,-0.02,-0.01,-0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00153,0.01297,-0.02,-0.02,-0.02,-0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00153,0.01275,-0.02,-0.02,-0.01,0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00154,0.01252,-0.02,-0.02,-0.01,0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00154,0.01230,-0.02,-0.02,-0.01,0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00155,0.01208,-0.02,-0.02,-0.01,0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00155,0.01189,-0.02,-0.02,-0.01,-0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00155,0.01167,-0.02,-0.02,-0.02,0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00156,0.01150,-0.01,-0.02,-0.02,0.00,0.01,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00156,0.01133,-0.02,-0.02,-0.02,0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00156,0.01111,-0.02,-0.02,-0.01,0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00157,0.01091,-0.02,-0.02,-0.01,-0.00,0.01,0.00,-0.02,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00157,0.01073,-0.01,-0.02,-0.02,0.00,0.01,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00157,0.01058,-0.01,-0.02,-0.02,0.00,0.01,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00158,0.01049,-0.01,-0.02,-0.02,0.00,0.01,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00158,0.01039,-0.01,-0.02,-0.01,-0.00,0.01,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00158,0.01029,-0.01,-0.02,-0.01,-0.00,0.01,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00159,0.01019,-0.01,-0.02,-0.01,0.00,0.01,0.00,-0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00159,0.01008,-0.00,-0.02,-0.01,0.00,0.01,0.00,-0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00160,0.01003,0.00,-0.02,-0.02,-0.00,0.01,0.00,0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00160,0.01002,0.00,-0.02,-0.02,0.00,0.01,0.00,-0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00160,0.01001,0.00,-0.02,-0.01,0.00,0.01,0.00,0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00161,0.01001,0.01,-0.02,-0.02,0.00,0.01,0.00,0.01,3239,5932,-0.23,-0.05,0.00,,16638,16498
2,0.01,0.00161,0.01006,0.00,-0.02,-0.02,0.00,0.01,0.00,0.00,3239,5932,-0.23,-0.05,0.00,,16638,16498
