speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
-1,-0.01,0.00092,-0.12299,-0.01,-0.02,-0.03,0.01,-0.12,-0.00,3333,5939,-0.16,-0.05,-0.15,,16525,16447
-1,-0.01,0.00092,-0.12298,-0.02,-0.02,-0.03,-0.06,-0.12,-0.00,3333,5941,-0.16,-0.06,-0.15,,16522,16446
-1,-0.01,0.00093,-0.12310,-0.02,-0.02,-0.01,-0.22,-0.12,-0.00,3333,5942,-0.16,-0.06,-0.08,,16524,16447
-1,-0.01,0.00093,-0.12340,-0.02,-0.02,-0.00,0.15,-0.12,-0.00,3333,5943,-0.16,-0.06,-0.08,,16523,16447
-1,-0.01,0.00093,-0.12334,-0.02,-0.02,-0.01,-0.29,-0.12,-0.00,3333,5944,-0.16,-0.06,-0.08,,16522,16446
-1,-0.01,0.00094,-0.12365,-0.02,-0.02,-0.02,0.05,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00094,-0.12365,-0.01,-0.02,-0.02,0.15,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00095,-0.12353,-0.01,-0.02,-0.01,0.28,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00095,-0.12324,-0.01,-0.02,-0.00,0.08,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00096,-0.12315,-0.00,-0.02,-0.01,-0.22,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00096,-0.12327,0.00,-0.02,-0.02,-0.06,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00097,-0.12318,0.01,-0.01,-0.03,-0.07,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00097,-0.12305,0.01,-0.02,-0.03,-0.06,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00097,-0.12288,0.01,-0.02,-0.02,0.05,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00098,-0.12258,0.02,-0.02,-0.02,0.02,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00098,-0.12228,0.02,-0.03,-0.02,0.10,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00099,-0.12184,0.03,-0.03,-0.03,0.09,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00099,-0.12136,0.04,-0.02,-0.02,0.11,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00100,-0.12077,0.04,-0.02,-0.02,0.04,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00100,-0.12019,0.04,-0.02,-0.01,0.05,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00101,-0.11957,0.05,-0.02,-0.01,0.29,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00101,-0.11870,0.05,-0.02,-0.01,0.25,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00101,-0.11779,0.05,-0.02,-0.01,-0.19,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00102,-0.11732,0.06,-0.02,-0.01,0.00,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00102,-0.11659,0.07,-0.02,-0.01,-0.07,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00103,-0.11588,0.08,-0.02,-0.01,-0.02,-0.12,-0.00,3333,5944,-0.16,-0.06,0.00,,16525,16447
-2,-0.01,0.00103,-0.11501,0.08,-0.02,-0.01,-0.04,-0.11,-0.00,3333,5945,-0.16,-0.06,-0.08,,16521,16446
-2,-0.01,0.00104,-0.11415,0.09,-0.02,-0.01,-0.17,-0.11,-0.00,3333,5945,-0.16,-0.06,0.00,,16524,16447
-2,-0.01,0.00104,-0.11332,0.09,-0.02,-0.02,-0.05,-0.11,-0.00,3333,5945,-0.16,-0.06,0.00,,16524,16447
-2,-0.01,0.00105,-0.11233,0.10,-0.02,-0.03,-0.03,-0.11,-0.00,3333,5945,-0.16,-0.06,0.00,,16524,16447
-2,-0.01,0.00105,-0.11126,0.10,-0.02,-0.02,0.06,-0.11,-0.00,3333,5945,-0.16,-0.06,0.00,,16524,16447
-2,-0.01,0.00105,-0.11006,0.11,-0.02,-0.02,0.07,-0.11,-0.00,3333,5945,-0.16,-0.06,0.00,,16524,16447
-2,-0.01,0.00106,-0.10881,0.11,-0.02,-0.01,0.30,-0.11,-0.00,3333,5945,-0.16,-0.06,0.00,,16524,16447
-2,-0.01,0.00106,-0.10723,0.12,-0.02,-0.01,0.05,-0.11,-0.00,3333,5945,-0.16,-0.06,0.00,,16524,16447
-2,-0.01,0.00107,-0.10587,0.12,-0.02,-0.02,0.03,-0.11,-0.00,3333,5945,-0.16,-0.06,0.00,,16524,16447
-2,-0.01,0.00107,-0.10453,0.12,-0.02,-0.02,0.07,-0.10,-0.00,3333,5945,-0.16,-0.06,0.00,,16524,16447
-2,-0.01,0.00108,-0.10310,0.13,-0.02,-0.01,-0.07,-0.10,-0.00,3333,5945,-0.16,-0.06,0.00,,16524,16447
-2,-0.01,0.00108,-0.10174,0.13,-0.02,-0.01,-0.08,-0.10,-0.00,3333,5945,-0.16,-0.06,0.00,,16524,16447
-2,-0.01,0.00108,-0.10040,0.13,-0.02,-0.01,-0.08,-0.10,-0.00,3333,5945,-0.16,-0.06,0.00,,16524,16447
-2,-0.01,0.00109,-0.09904,0.13,-0.02,-0.01,-0.06,-0.10,-0.00,3334,5945,-0.16,-0.06,0.00,,16520,16445
-2,-0.01,0.00109,-0.09766,0.13,-0.02,-0.02,-0.13,-0.10,-0.00,3335,5945,-0.16,-0.06,0.00,,16519,16445
-2,-0.01,0.00110,-0.09636,0.14,-0.02,-0.02,-0.06,-0.10,-0.00,3337,5945,-0.16,-0.06,0.00,,16514,16442
-2,-0.01,0.00110,-0.09492,0.14,-0.01,-0.02,-0.12,-0.09,-0.00,3338,5945,-0.16,-0.06,0.00,,16516,16443
-2,-0.01,0.00111,-0.09356,0.14,-0.02,-0.02,-0.05,-0.09,-0.00,3341,5945,-0.15,-0.06,0.00,,16507,16439
-2,-0.01,0.00111,-0.09211,0.14,-0.02,-0.03,-0.01,-0.09,-0.00,3344,5945,-0.15,-0.06,0.00,,16503,16438
-2,-0.01,0.00111,-0.09065,0.13,-0.01,-0.03,-0.04,-0.09,-0.00,3346,5945,-0.15,-0.06,0.00,,16504,16438
-2,-0.01,0.00112,-0.08925,0.14,-0.01,-0.03,-0.06,-0.09,-0.00,3349,5945,-0.15,-0.06,0.00,,16498,16435
-2,-0.01,0.00112,-0.08782,0.13,-0.01,-0.03,-0.07,-0.09,-0.00,3351,5945,-0.15,-0.06,0.00,,16499,16436
-2,-0.01,0.00113,-0.08649,0.13,-0.01,-0.04,-0.05,-0.09,-0.00,3351,5945,-0.15,-0.06,0.00,,16505,16438
-2,-0.01,0.00113,-0.08517,0.13,-0.01,-0.05,-0.03,-0.09,-0.00,3351,5945,-0.15,-0.06,0.00,,16505,16438
-2,-0.01,0.00114,-0.08382,0.12,-0.01,-0.05,-0.04,-0.08,-0.00,3351,5945,-0.15,-0.06,0.00,,16505,16438
-3,-0.01,0.00114,-0.08255,0.11,-0.01,-0.04,-0.03,-0.08,-0.00,3347,5945,-0.15,-0.06,0.00,,16522,16445
-3,-0.01,0.00114,-0.08134,0.11,-0.01,-0.04,-0.03,-0.08,-0.00,3342,5946,-0.15,-0.06,-0.08,,16526,16447
-3,-0.01,0.00115,-0.08017,0.10,-0.02,-0.05,-0.00,-0.08,-0.00,3336,5949,-0.16,-0.06,-0.23,,16526,16447
-3,-0.01,0.00115,-0.07908,0.09,-0.02,-0.06,-0.01,-0.08,-0.00,3329,5952,-0.16,-0.06,-0.23,,16533,16451
-3,-0.01,0.00116,-0.07806,0.09,-0.02,-0.05,0.00,-0.08,-0.00,3323,5956,-0.17,-0.07,-0.31,,16529,16449
-3,-0.01,0.00116,-0.07707,0.07,-0.02,-0.06,-0.00,-0.08,-0.00,3316,5961,-0.17,-0.07,-0.38,,16532,16450
-3,-0.01,0.00117,-0.07624,0.06,-0.02,-0.05,-0.01,-0.08,-0.00,3310,5966,-0.18,-0.07,-0.38,,16530,16449
-3,-0.01,0.00117,-0.07552,0.05,-0.02,-0.06,0.01,-0.08,-0.00,3302,5971,-0.18,-0.08,-0.38,,16539,16453
-3,-0.01,0.00117,-0.07492,0.03,-0.03,-0.05,0.02,-0.07,-0.00,3294,5978,-0.19,-0.08,-0.54,,16534,16451
-3,-0.01,0.00118,-0.07446,0.03,-0.03,-0.05,0.04,-0.07,-0.00,3284,5984,-0.20,-0.09,-0.46,,16547,16457
-3,-0.01,0.00118,-0.07405,0.01,-0.04,-0.03,0.07,-0.07,-0.00,3273,5991,-0.21,-0.09,-0.54,,16551,16459
-3,-0.01,0.00119,-0.07377,-0.00,-0.04,-0.03,0.09,-0.07,-0.00,3262,5997,-0.21,-0.10,-0.46,,16560,16462
-3,-0.01,0.00119,-0.07360,-0.01,-0.03,-0.02,0.08,-0.07,-0.00,3252,6003,-0.22,-0.10,-0.46,,16561,16463
-4,-0.02,0.00119,-0.07356,-0.03,-0.03,-0.02,0.08,-0.07,-0.00,3241,6009,-0.23,-0.11,-0.46,,16569,16467
-4,-0.02,0.00120,-0.07365,-0.04,-0.02,-0.03,0.01,-0.07,-0.00,3232,6014,-0.24,-0.11,-0.38,,16570,16467
-4,-0.02,0.00120,-0.07389,-0.05,-0.02,-0.03,0.01,-0.07,-0.00,3223,6017,-0.24,-0.11,-0.23,,16583,16473
-4,-0.02,0.00121,-0.07426,-0.06,-0.02,-0.02,-0.06,-0.07,-0.00,3214,6021,-0.25,-0.12,-0.31,,16585,16474
-4,-0.02,0.00121,-0.07480,-0.07,-0.01,-0.00,0.07,-0.07,-0.00,3206,6024,-0.26,-0.12,-0.23,,16590,16476
-4,-0.02,0.00122,-0.07529,-0.07,-0.02,-0.01,-0.03,-0.08,-0.00,3199,6026,-0.26,-0.12,-0.15,,16596,16478
-4,-0.02,0.00122,-0.07599,-0.08,-0.03,-0.03,0.03,-0.08,-0.00,3193,6027,-0.27,-0.12,-0.08,,16601,16481
-4,-0.02,0.00122,-0.07665,-0.08,-0.03,-0.04,0.04,-0.08,-0.00,3188,6028,-0.27,-0.12,-0.08,,16602,16481
-5,-0.02,0.00123,-0.07735,-0.09,-0.03,-0.02,0.10,-0.08,-0.00,3183,6028,-0.28,-0.12,0.00,,16611,16485
-5,-0.02,0.00123,-0.07804,-0.09,-0.03,0.00,-0.07,-0.08,-0.00,3179,6028,-0.28,-0.12,0.00,,16612,16486
-5,-0.02,0.00124,-0.07894,-0.09,-0.02,0.01,-0.00,-0.08,-0.00,3175,6028,-0.28,-0.12,0.00,,16616,16488
-5,-0.02,0.00124,-0.07976,-0.09,-0.01,0.00,0.07,-0.08,-0.00,3171,6028,-0.28,-0.12,0.00,,16620,16490
-5,-0.02,0.00124,-0.08051,-0.08,-0.02,-0.00,0.03,-0.08,-0.00,3167,6028,-0.29,-0.12,0.00,,16624,16491
-5,-0.02,0.00125,-0.08117,-0.07,-0.02,0.00,-0.02,-0.08,-0.00,3162,6028,-0.29,-0.12,0.00,,16633,16495
-5,-0.02,0.00125,-0.08181,-0.07,-0.02,0.01,-0.02,-0.08,-0.00,3158,6028,-0.29,-0.12,0.00,,16634,16496
-5,-0.02,0.00126,-0.08246,-0.07,-0.02,0.00,-0.04,-0.08,-0.00,3153,6028,-0.30,-0.12,0.00,,16642,16499
-5,-0.02,0.00126,-0.08307,-0.06,-0.02,0.00,-0.05,-0.08,-0.00,3148,6028,-0.30,-0.12,0.00,,16648,16502
-6,-0.02,0.00126,-0.08367,-0.07,-0.02,-0.01,-0.20,-0.08,-0.00,3142,6028,-0.31,-0.12,0.00,,16657,16506
-6,-0.02,0.00127,-0.08447,-0.06,-0.02,-0.02,0.09,-0.08,-0.00,3137,6028,-0.31,-0.12,0.00,,16659,16507
-6,-0.02,0.00127,-0.08488,-0.05,-0.02,-0.02,0.00,-0.08,-0.00,3132,6028,-0.31,-0.12,0.00,,16665,16509
-6,-0.02,0.00128,-0.08528,-0.04,-0.02,-0.02,-0.03,-0.09,-0.00,3127,6028,-0.32,-0.12,0.00,,16670,16512
-6,-0.02,0.00128,-0.08563,-0.04,-0.01,-0.04,-0.06,-0.09,-0.00,3123,6028,-0.32,-0.12,0.00,,16671,16512
-6,-0.02,0.00128,-0.08601,-0.04,-0.01,-0.04,-0.04,-0.09,-0.00,3119,6028,-0.32,-0.12,0.00,,16675,16514
-6,-0.02,0.00129,-0.08636,-0.04,-0.02,-0.03,0.03,-0.09,-0.00,3118,6028,-0.33,-0.12,0.00,,16667,16511
-6,-0.02,0.00129,-0.08664,-0.04,-0.03,-0.01,-0.13,-0.09,-0.00,3117,6028,-0.33,-0.12,0.00,,16668,16511
-6,-0.02,0.00130,-0.08708,-0.04,-0.03,-0.01,0.20,-0.09,-0.00,3117,6028,-0.33,-0.12,0.00,,16665,16510
-6,-0.02,0.00130,-0.08706,-0.03,-0.02,-0.02,0.01,-0.09,-0.00,3117,6028,-0.33,-0.12,0.00,,16665,16510
-6,-0.02,0.00130,-0.08724,-0.03,-0.03,-0.02,0.08,-0.09,-0.00,3118,6028,-0.33,-0.12,0.00,,16661,16508
-6,-0.02,0.00131,-0.08729,-0.03,-0.02,-0.00,0.05,-0.09,-0.00,3121,6029,-0.32,-0.12,-0.08,,16648,16503
-6,-0.02,0.00131,-0.08742,-0.04,-0.01,0.00,0.07,-0.09,-0.00,3128,6032,-0.32,-0.12,-0.23,,16619,16490
-6,-0.02,0.00132,-0.08761,-0.04,0.01,0.01,0.13,-0.09,-0.00,3135,6032,-0.31,-0.12,0.00,,16620,16491
-6,-0.02,0.00132,-0.08778,-0.02,0.01,0.01,0.15,-0.09,-0.00,3144,6033,-0.31,-0.13,-0.08,,16601,16482
-6,-0.02,0.00132,-0.08767,-0.04,0.02,-0.02,-0.18,-0.09,-0.00,3151,6033,-0.30,-0.13,0.00,,16602,16483
-6,-0.02,0.00133,-0.08816,-0.03,-0.03,-0.02,0.10,-0.09,-0.00,3159,6033,-0.29,-0.13,0.00,,16591,16478
-6,-0.02,0.00133,-0.08821,-0.02,-0.01,-0.01,-0.20,-0.09,-0.00,3166,6033,-0.29,-0.13,0.00,,16586,16476
-6,-0.02,0.00134,-0.08852,-0.03,-0.03,-0.02,0.10,-0.09,-0.00,3172,6033,-0.28,-0.13,0.00,,16583,16474
-6,-0.02,0.00134,-0.08861,-0.03,-0.01,-0.02,-0.08,-0.09,-0.00,3177,6033,-0.28,-0.13,0.00,,16581,16473
-6,-0.02,0.00134,-0.08892,-0.03,-0.01,-0.03,-0.05,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16576,16471
-5,-0.02,0.00135,-0.08916,-0.03,-0.02,-0.03,0.02,-0.09,-0.00,3186,6033,-0.27,-0.13,0.00,,16574,16470
-5,-0.02,0.00135,-0.08930,-0.03,-0.03,-0.03,0.08,-0.09,-0.00,3189,6033,-0.27,-0.13,0.00,,16574,16470
-5,-0.02,0.00136,-0.08934,-0.03,-0.01,-0.03,-0.07,-0.09,-0.00,3191,6033,-0.27,-0.13,0.00,,16575,16470
-5,-0.02,0.00136,-0.08963,-0.03,-0.01,-0.02,-0.08,-0.09,-0.00,3192,6033,-0.27,-0.13,0.00,,16577,16471
-5,-0.02,0.00136,-0.08990,-0.02,-0.02,-0.02,-0.00,-0.09,-0.00,3192,6033,-0.27,-0.13,0.00,,16580,16472
-4,-0.01,0.00137,-0.09003,-0.03,-0.03,-0.02,0.08,-0.09,-0.00,3192,6033,-0.27,-0.13,0.00,,16580,16472
-4,-0.01,0.00137,-0.09009,-0.03,-0.03,-0.01,0.18,-0.09,-0.00,3192,6033,-0.27,-0.13,0.00,,16580,16472
-4,-0.01,0.00138,-0.09002,-0.03,-0.02,-0.01,0.11,-0.09,-0.00,3191,6033,-0.27,-0.13,0.00,,16585,16474
-4,-0.01,0.00138,-0.09002,-0.03,-0.02,-0.01,-0.08,-0.09,-0.00,3188,6033,-0.27,-0.13,0.00,,16594,16478
-4,-0.01,0.00138,-0.09027,-0.03,-0.01,-0.02,-0.08,-0.09,-0.00,3186,6033,-0.27,-0.13,0.00,,16593,16478
-4,-0.01,0.00139,-0.09054,-0.03,-0.02,-0.02,-0.04,-0.09,-0.00,3184,6033,-0.27,-0.13,0.00,,16595,16478
-4,-0.01,0.00139,-0.09076,-0.02,-0.01,-0.01,-0.19,-0.09,-0.00,3183,6033,-0.28,-0.13,0.00,,16593,16478
-4,-0.01,0.00140,-0.09112,-0.02,-0.02,-0.02,0.09,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16594,16478
-4,-0.01,0.00140,-0.09107,-0.02,-0.02,-0.03,0.01,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-4,-0.01,0.00140,-0.09115,-0.02,-0.02,-0.03,0.01,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-4,-0.01,0.00141,-0.09121,-0.02,-0.03,-0.03,0.05,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-4,-0.01,0.00141,-0.09118,-0.01,-0.02,-0.03,0.02,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-4,-0.01,0.00141,-0.09117,-0.01,-0.02,-0.02,0.02,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-4,-0.01,0.00142,-0.09113,-0.01,-0.01,-0.02,-0.10,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-4,-0.01,0.00142,-0.09128,-0.01,-0.02,-0.02,-0.01,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-4,-0.01,0.00143,-0.09123,-0.00,-0.02,-0.01,-0.11,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-4,-0.01,0.00143,-0.09126,-0.00,-0.02,-0.02,-0.01,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-4,-0.01,0.00143,-0.09118,-0.00,-0.02,-0.02,-0.04,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-4,-0.01,0.00144,-0.09113,0.00,-0.02,-0.02,0.08,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-4,-0.01,0.00144,-0.09086,0.01,-0.03,-0.01,0.22,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-4,-0.01,0.00145,-0.09035,0.01,-0.02,-0.02,0.03,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-4,-0.01,0.00145,-0.09005,0.01,-0.02,-0.03,-0.00,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-3,-0.01,0.00145,-0.08979,0.02,-0.01,-0.02,-0.08,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-3,-0.01,0.00146,-0.08960,0.02,-0.02,-0.02,0.01,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-3,-0.01,0.00146,-0.08921,0.03,-0.02,-0.02,-0.06,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-3,-0.01,0.00146,-0.08892,0.02,-0.02,-0.02,-0.02,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-3,-0.01,0.00147,-0.08857,0.03,-0.02,-0.02,0.05,-0.09,-0.00,3182,6033,-0.28,-0.13,0.00,,16591,16477
-3,-0.01,0.00147,-0.08807,0.04,-0.03,-0.01,0.15,-0.09,-0.00,3182,6034,-0.28,-0.13,-0.08,,16587,16475
-3,-0.01,0.00148,-0.08735,0.04,-0.03,-0.01,0.22,-0.09,-0.00,3182,6034,-0.28,-0.13,0.00,,16590,16476
-3,-0.01,0.00148,-0.08649,0.04,-0.02,-0.02,-0.01,-0.09,-0.00,3182,6036,-0.28,-0.13,-0.15,,16582,16473
-3,-0.01,0.00148,-0.08594,0.04,-0.02,-0.03,0.02,-0.09,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-3,-0.01,0.00149,-0.08537,0.04,-0.02,-0.02,-0.09,-0.09,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-3,-0.01,0.00149,-0.08492,0.05,-0.02,-0.01,-0.10,-0.08,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-3,-0.01,0.00149,-0.08445,0.05,-0.02,-0.02,-0.01,-0.08,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-3,-0.01,0.00150,-0.08387,0.05,-0.02,-0.02,0.03,-0.08,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-3,-0.01,0.00150,-0.08319,0.06,-0.02,-0.02,0.04,-0.08,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-3,-0.01,0.00150,-0.08244,0.06,-0.02,-0.02,0.03,-0.08,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-3,-0.01,0.00151,-0.08162,0.06,-0.02,-0.02,0.02,-0.08,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-3,-0.01,0.00151,-0.08084,0.06,-0.02,-0.01,-0.10,-0.08,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-3,-0.01,0.00152,-0.08022,0.06,-0.02,-0.02,-0.02,-0.08,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-3,-0.01,0.00152,-0.07949,0.07,-0.02,-0.02,0.02,-0.08,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-3,-0.01,0.00152,-0.07865,0.07,-0.02,-0.02,-0.02,-0.08,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-3,-0.01,0.00153,-0.07788,0.07,-0.02,-0.01,0.08,-0.08,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-3,-0.01,0.00153,-0.07692,0.08,-0.02,-0.01,0.17,-0.08,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00153,-0.07578,0.08,-0.02,-0.01,-0.01,-0.08,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00154,-0.07490,0.08,-0.02,-0.02,-0.00,-0.07,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00154,-0.07401,0.08,-0.02,-0.02,-0.04,-0.07,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00155,-0.07317,0.08,-0.02,-0.02,-0.06,-0.07,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00155,-0.07231,0.08,-0.02,-0.02,-0.02,-0.07,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00155,-0.07139,0.08,-0.02,-0.02,-0.05,-0.07,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00156,-0.07053,0.08,-0.02,-0.02,0.02,-0.07,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00156,-0.06954,0.09,-0.02,-0.02,0.02,-0.07,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00156,-0.06848,0.09,-0.03,-0.02,0.05,-0.07,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00157,-0.06737,0.09,-0.02,-0.02,0.04,-0.07,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00157,-0.06628,0.09,-0.02,-0.01,-0.02,-0.07,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00157,-0.06526,0.10,-0.02,-0.02,0.00,-0.07,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00158,-0.06417,0.10,-0.02,-0.02,-0.03,-0.06,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00158,-0.06314,0.10,-0.02,-0.01,0.02,-0.06,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00158,-0.06199,0.10,-0.02,-0.02,-0.03,-0.06,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00159,-0.06095,0.10,-0.02,-0.01,0.10,-0.06,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00159,-0.05970,0.10,-0.02,-0.01,0.01,-0.06,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00160,-0.05856,0.10,-0.02,-0.01,-0.03,-0.06,-0.00,3182,6036,-0.28,-0.13,0.00,,16588,16475
-2,-0.01,0.00160,-0.05747,0.11,-0.02,-0.01,0.08,-0.06,-0.00,3182,6037,-0.28,-0.13,-0.08,,16584,16474
-2,-0.01,0.00160,-0.05616,0.11,-0.02,-0.01,0.03,-0.06,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00161,-0.05496,0.11,-0.02,-0.01,-0.03,-0.05,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00161,-0.05380,0.11,-0.02,-0.02,-0.02,-0.05,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00161,-0.05265,0.11,-0.02,-0.02,0.00,-0.05,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00162,-0.05148,0.10,-0.02,-0.01,0.00,-0.05,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00162,-0.05036,0.11,-0.02,-0.01,-0.02,-0.05,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00162,-0.04924,0.11,-0.03,-0.01,0.04,-0.05,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00163,-0.04801,0.11,-0.03,-0.02,0.03,-0.05,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00163,-0.04683,0.10,-0.02,-0.02,0.03,-0.05,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00163,-0.04566,0.11,-0.02,-0.01,0.00,-0.05,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00164,-0.04452,0.10,-0.02,-0.01,0.01,-0.04,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00164,-0.04340,0.10,-0.02,-0.01,0.06,-0.04,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00164,-0.04220,0.10,-0.02,-0.01,-0.04,-0.04,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00165,-0.04124,0.09,-0.02,-0.00,0.02,-0.04,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
-2,-0.01,0.00165,-0.04021,0.09,-0.02,0.00,0.01,-0.04,-0.00,3182,6037,-0.28,-0.13,0.00,,16587,16475
