speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00080,0.00183,0.02396,-0.02,-0.02,0.00,0.00,0.00,0.02395,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00081,0.00207,0.02929,-0.02,-0.02,-0.00,0.00,0.00,0.02929,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00081,0.00236,0.02771,-0.02,-0.02,0.00,0.00,0.00,0.02771,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00082,0.00263,0.02842,-0.02,-0.02,0.00,0.00,0.00,0.02842,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00082,0.00292,0.02717,-0.02,-0.02,-0.00,0.00,0.00,0.02717,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00083,0.00319,0.02568,-0.02,-0.02,0.00,0.00,0.00,0.02568,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00083,0.00344,0.02741,-0.02,-0.01,-0.00,0.00,0.00,0.02741,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00084,0.00371,0.02599,-0.02,-0.02,0.00,0.00,0.00,0.02599,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00084,0.00397,0.02768,-0.02,-0.01,0.00,0.00,0.00,0.02768,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00084,0.00424,0.02983,-0.02,-0.01,0.00,0.00,0.00,0.02983,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00085,0.00454,0.03019,-0.02,-0.02,0.00,0.00,0.00,0.03019,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00085,0.00483,0.02698,-0.02,-0.02,0.00,0.00,0.00,0.02697,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00086,0.00510,0.02553,-0.02,-0.02,-0.00,0.01,0.00,0.02553,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00086,0.00535,0.02220,-0.02,-0.01,0.00,0.01,0.00,0.02220,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00087,0.00557,0.02541,-0.02,-0.01,-0.00,0.01,0.00,0.02541,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00087,0.00582,0.02663,-0.02,-0.02,-0.00,0.01,0.00,0.02663,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00088,0.00608,0.02474,-0.02,-0.02,0.00,0.01,0.00,0.02474,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00088,0.00632,0.02928,-0.02,-0.02,0.00,0.01,0.00,0.02928,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00089,0.00661,0.02121,-0.03,-0.02,0.00,0.01,0.00,0.02121,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00089,0.00682,0.02036,-0.02,-0.02,0.00,0.01,0.00,0.02035,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00089,0.00701,0.01699,-0.02,-0.01,0.00,0.01,0.00,0.01699,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00090,0.00718,0.01645,-0.02,-0.01,0.00,0.01,0.00,0.01644,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00090,0.00734,0.01343,-0.02,-0.01,-0.00,0.01,0.00,0.01343,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00091,0.00746,0.01641,-0.02,-0.01,-0.00,0.01,0.00,0.01641,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00091,0.00762,0.01789,-0.02,-0.01,-0.00,0.01,0.00,0.01789,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00092,0.00779,0.01570,-0.02,-0.01,0.00,0.01,0.00,0.01569,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00092,0.00794,0.01402,-0.02,-0.01,-0.00,0.01,0.00,0.01401,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00093,0.00808,0.01038,-0.02,-0.00,-0.00,0.01,0.00,0.01038,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00093,0.00817,0.00725,-0.02,-0.01,0.00,0.01,0.00,0.00724,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00093,0.00824,0.00423,-0.02,-0.01,-0.00,0.01,0.00,0.00422,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00094,0.00827,0.00473,-0.02,-0.01,0.00,0.01,0.00,0.00473,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00094,0.00831,0.00720,-0.02,-0.01,0.00,0.01,0.00,0.00720,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00095,0.00837,0.00544,-0.02,-0.02,0.00,0.01,0.00,0.00543,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00095,0.00842,0.00482,-0.02,-0.01,-0.00,0.01,0.00,0.00481,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00096,0.00846,-0.00118,-0.02,-0.01,0.00,0.01,0.00,-0.00119,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00096,0.00844,-0.00330,-0.02,-0.02,0.00,0.01,0.00,-0.00330,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00097,0.00840,-0.00369,-0.02,-0.01,-0.00,0.01,0.00,-0.00369,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00097,0.00835,-0.00753,-0.02,-0.02,0.00,0.01,0.00,-0.00754,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00097,0.00827,-0.00259,-0.02,-0.01,0.00,0.01,0.00,-0.00260,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00098,0.00824,-0.00624,-0.02,-0.02,0.00,0.01,0.00,-0.00625,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00098,0.00817,-0.00796,-0.02,-0.01,0.00,0.01,0.00,-0.00796,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00099,0.00808,-0.01148,-0.02,-0.01,-0.00,0.01,0.00,-0.01149,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00099,0.00796,-0.01433,-0.02,-0.00,0.00,0.01,0.00,-0.01434,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00100,0.00781,-0.01473,-0.02,-0.01,-0.00,0.01,0.00,-0.01474,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00100,0.00765,-0.01685,-0.02,-0.01,0.00,0.01,0.00,-0.01685,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00101,0.00748,-0.01970,-0.02,-0.01,-0.00,0.01,0.00,-0.01971,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00101,0.00727,-0.02198,-0.02,-0.01,0.00,0.01,0.00,-0.02199,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00101,0.00704,-0.02570,-0.02,-0.01,-0.00,0.01,0.00,-0.02570,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00102,0.00678,-0.02777,-0.02,-0.01,0.00,0.01,0.00,-0.02778,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00102,0.00650,-0.03091,-0.02,-0.01,0.00,0.01,0.00,-0.03091,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00103,0.00618,-0.02977,-0.02,-0.01,0.00,0.01,0.00,-0.02978,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00103,0.00588,-0.03146,-0.02,-0.01,0.00,0.01,0.00,-0.03147,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00104,0.00556,-0.02919,-0.02,-0.01,-0.00,0.01,0.00,-0.02919,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00104,0.00526,-0.02915,-0.02,-0.02,-0.00,0.01,0.00,-0.02915,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00105,0.00496,-0.03024,-0.02,-0.02,-0.00,0.00,0.00,-0.03025,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00105,0.00465,-0.03589,-0.02,-0.02,-0.00,0.00,0.00,-0.03589,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00105,0.00429,-0.04035,-0.02,-0.02,0.00,0.00,0.00,-0.04036,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00106,0.00388,-0.04278,-0.02,-0.02,-0.00,0.00,0.00,-0.04279,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00106,0.00345,-0.04336,-0.02,-0.01,-0.00,0.00,0.00,-0.04337,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00107,0.00301,-0.04023,-0.02,-0.01,-0.00,0.00,0.00,-0.04023,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00107,0.00261,-0.04109,-0.02,-0.01,-0.00,0.00,0.00,-0.04110,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00108,0.00219,-0.03936,-0.02,-0.01,-0.00,0.00,0.00,-0.03937,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00108,0.00180,-0.04137,-0.02,-0.01,-0.00,0.00,0.00,-0.04137,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00108,0.00138,-0.04187,-0.02,-0.01,0.00,0.00,0.00,-0.04188,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00109,0.00096,-0.04149,-0.02,-0.01,-0.00,0.00,0.00,-0.04149,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00109,0.00054,-0.04654,-0.02,-0.01,0.00,0.00,0.00,-0.04655,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00110,0.00008,-0.04196,-0.02,-0.01,0.00,0.00,0.00,-0.04197,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00110,-0.00034,-0.04161,-0.02,-0.02,0.00,-0.00,0.00,-0.04162,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00111,-0.00076,-0.04086,-0.02,-0.02,-0.00,-0.00,0.00,-0.04087,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00111,-0.00117,-0.04470,-0.02,-0.02,-0.00,-0.00,0.00,-0.04471,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00111,-0.00161,-0.04415,-0.02,-0.03,-0.00,-0.00,0.00,-0.04416,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00112,-0.00205,-0.04200,-0.02,-0.03,-0.00,-0.00,0.00,-0.04201,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00112,-0.00247,-0.04666,-0.02,-0.02,-0.00,-0.00,0.00,-0.04666,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00113,-0.00293,-0.04286,-0.02,-0.02,-0.00,-0.00,0.00,-0.04286,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00113,-0.00336,-0.04294,-0.02,-0.02,0.00,-0.00,0.00,-0.04294,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00114,-0.00378,-0.04262,-0.02,-0.02,-0.00,-0.00,0.00,-0.04263,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00114,-0.00421,-0.03926,-0.02,-0.02,0.00,-0.00,0.00,-0.03927,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00114,-0.00459,-0.03847,-0.02,-0.02,0.00,-0.00,0.00,-0.03848,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00115,-0.00497,-0.04015,-0.02,-0.01,-0.00,-0.00,0.00,-0.04016,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00115,-0.00537,-0.03815,-0.02,-0.01,-0.00,-0.01,0.00,-0.03816,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00116,-0.00574,-0.04121,-0.02,-0.01,-0.00,-0.01,0.00,-0.04122,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00116,-0.00615,-0.03753,-0.02,-0.02,-0.00,-0.01,0.00,-0.03753,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00117,-0.00652,-0.03693,-0.01,-0.02,-0.00,-0.01,0.00,-0.03694,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00117,-0.00688,-0.03714,-0.02,-0.02,-0.00,-0.01,0.00,-0.03715,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00117,-0.00725,-0.03355,-0.02,-0.02,0.00,-0.01,0.00,-0.03355,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00118,-0.00757,-0.03013,-0.02,-0.02,-0.00,-0.01,0.00,-0.03014,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00118,-0.00786,-0.02931,-0.02,-0.02,-0.00,-0.01,0.00,-0.02932,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00119,-0.00815,-0.03072,-0.02,-0.02,-0.00,-0.01,0.00,-0.03072,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00119,-0.00845,-0.02665,-0.02,-0.02,0.00,-0.01,0.00,-0.02665,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00119,-0.00870,-0.02927,-0.02,-0.02,0.00,-0.01,0.00,-0.02928,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00120,-0.00898,-0.02739,-0.02,-0.02,-0.00,-0.01,0.00,-0.02739,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00120,-0.00925,-0.02445,-0.02,-0.02,-0.00,-0.01,0.00,-0.02445,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00121,-0.00948,-0.02089,-0.02,-0.02,0.00,-0.01,0.00,-0.02089,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00121,-0.00968,-0.02166,-0.02,-0.02,-0.00,-0.01,0.00,-0.02167,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00122,-0.00988,-0.02257,-0.02,-0.02,-0.00,-0.01,0.00,-0.02257,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
0,0.00,0.00122,-0.01010,-0.01972,-0.02,-0.02,0.00,-0.01,0.00,-0.01972,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00122,-0.01028,-0.01779,-0.02,-0.02,-0.00,-0.01,0.00,-0.01780,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00123,-0.01045,-0.01372,-0.02,-0.02,0.00,-0.01,0.00,-0.01372,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00123,-0.01057,-0.00695,-0.02,-0.02,0.00,-0.01,0.00,-0.00695,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00124,-0.01063,-0.00768,-0.02,-0.02,-0.00,-0.01,0.00,-0.00768,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00124,-0.01069,-0.01027,-0.02,-0.02,-0.00,-0.01,0.00,-0.01027,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00124,-0.01078,-0.01043,-0.02,-0.02,-0.00,-0.01,0.00,-0.01043,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00125,-0.01088,-0.00909,-0.02,-0.01,-0.00,-0.01,0.00,-0.00909,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00125,-0.01095,-0.00647,-0.02,-0.02,-0.00,-0.01,0.00,-0.00647,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00126,-0.01101,-0.00506,-0.02,-0.02,-0.00,-0.01,0.00,-0.00506,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00126,-0.01104,-0.00572,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00572,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00126,-0.01109,-0.00623,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00623,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00127,-0.01114,-0.00161,-0.02,-0.01,0.00,-0.01,-0.00,-0.00161,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00127,-0.01114,-0.00298,-0.02,-0.01,0.00,-0.01,-0.00,-0.00298,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00128,-0.01115,-0.00396,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00395,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00128,-0.01118,-0.00036,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00035,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00128,-0.01117,0.00563,-0.02,-0.02,0.00,-0.01,-0.00,0.00563,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00129,-0.01110,0.00215,-0.02,-0.02,0.00,-0.01,-0.00,0.00215,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00129,-0.01106,0.00571,-0.02,-0.02,0.00,-0.01,-0.00,0.00571,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00130,-0.01099,0.00446,-0.02,-0.02,-0.00,-0.01,-0.00,0.00446,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00130,-0.01093,0.00614,-0.02,-0.02,0.00,-0.01,-0.00,0.00614,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00130,-0.01086,0.00798,-0.02,-0.02,0.00,-0.01,-0.00,0.00798,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00131,-0.01076,0.01163,-0.02,-0.02,-0.00,-0.01,-0.00,0.01163,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00131,-0.01063,0.01151,-0.02,-0.01,0.00,-0.01,-0.00,0.01151,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00132,-0.01050,0.01574,-0.02,-0.01,0.00,-0.01,-0.00,0.01574,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00132,-0.01033,0.01155,-0.02,-0.01,0.00,-0.01,-0.00,0.01155,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00132,-0.01020,0.01652,-0.02,-0.01,0.00,-0.01,-0.00,0.01653,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00133,-0.01002,0.01817,-0.02,-0.01,-0.00,-0.01,-0.00,0.01818,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00133,-0.00982,0.02142,-0.02,-0.01,0.00,-0.01,-0.00,0.02143,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00134,-0.00960,0.02142,-0.02,-0.01,-0.00,-0.01,-0.00,0.02143,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00134,-0.00937,0.02910,-0.02,-0.01,-0.00,-0.01,-0.00,0.02911,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00134,-0.00907,0.03047,-0.02,-0.01,-0.00,-0.01,-0.00,0.03048,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00135,-0.00875,0.03218,-0.02,-0.02,0.00,-0.01,-0.00,0.03219,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00135,-0.00842,0.03199,-0.02,-0.02,-0.00,-0.01,-0.00,0.03200,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00136,-0.00809,0.03607,-0.02,-0.01,0.00,-0.01,-0.00,0.03608,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00136,-0.00771,0.03544,-0.02,-0.02,0.00,-0.01,-0.00,0.03545,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00136,-0.00735,0.04186,-0.02,-0.02,0.00,-0.01,-0.00,0.04187,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00137,-0.00692,0.04139,-0.02,-0.02,0.00,-0.01,-0.00,0.04140,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00137,-0.00650,0.04578,-0.02,-0.01,0.00,-0.01,-0.00,0.04579,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00138,-0.00603,0.04887,-0.02,-0.01,0.00,-0.01,-0.00,0.04888,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00138,-0.00553,0.04664,-0.02,-0.01,0.00,-0.01,-0.00,0.04666,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00138,-0.00506,0.04747,-0.02,-0.01,0.00,-0.01,-0.00,0.04748,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00139,-0.00457,0.04672,-0.02,-0.01,0.00,-0.00,-0.00,0.04673,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00139,-0.00410,0.04923,-0.02,-0.01,-0.00,-0.00,-0.00,0.04925,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00140,-0.00360,0.05300,-0.02,-0.00,0.00,-0.00,-0.00,0.05301,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00140,-0.00307,0.05323,-0.02,-0.00,-0.00,-0.00,-0.00,0.05324,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00140,-0.00253,0.05949,-0.03,-0.01,-0.00,-0.00,-0.00,0.05950,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00141,-0.00193,0.06426,-0.02,-0.02,0.00,-0.00,-0.00,0.06428,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00141,-0.00129,0.05913,-0.02,-0.02,0.00,-0.00,-0.00,0.05914,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00141,-0.00069,0.05789,-0.02,-0.01,-0.00,-0.00,-0.00,0.05790,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00142,-0.00011,0.05962,-0.02,-0.01,0.00,-0.00,-0.00,0.05963,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00142,0.00048,0.05871,-0.02,-0.01,-0.00,0.00,-0.00,0.05872,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00143,0.00107,0.06392,-0.02,-0.01,-0.00,0.00,-0.00,0.06393,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00143,0.00171,0.06552,-0.02,-0.02,-0.00,0.00,-0.00,0.06553,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00143,0.00236,0.06756,-0.02,-0.02,-0.00,0.00,-0.00,0.06757,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00144,0.00303,0.06783,-0.02,-0.01,-0.00,0.00,-0.00,0.06785,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00144,0.00371,0.06662,-0.02,-0.01,-0.00,0.00,-0.00,0.06663,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00145,0.00437,0.06262,-0.02,-0.01,0.00,0.00,-0.00,0.06263,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00145,0.00499,0.06399,-0.02,-0.01,0.00,0.00,-0.00,0.06400,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00145,0.00562,0.06243,-0.02,-0.01,-0.00,0.01,-0.00,0.06244,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00146,0.00624,0.06432,-0.02,-0.01,0.00,0.01,-0.00,0.06433,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00146,0.00687,0.06220,-0.02,-0.01,-0.00,0.01,-0.00,0.06221,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00146,0.00748,0.06212,-0.02,-0.01,-0.00,0.01,-0.00,0.06213,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00147,0.00809,0.06199,-0.02,-0.01,0.00,0.01,-0.00,0.06200,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00147,0.00870,0.05843,-0.02,-0.01,0.00,0.01,-0.00,0.05844,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00148,0.00928,0.05574,-0.02,-0.01,0.00,0.01,-0.00,0.05575,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00148,0.00982,0.05373,-0.02,-0.01,-0.00,0.01,-0.00,0.05374,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00148,0.01034,0.05346,-0.02,-0.02,0.00,0.01,-0.00,0.05347,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00149,0.01086,0.05189,-0.02,-0.01,0.00,0.01,-0.00,0.05190,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
1,0.00,0.00149,0.01137,0.04351,-0.02,-0.01,-0.00,0.01,-0.00,0.04352,3302,5466,-0.18,0.31,0.00,,,,,,,,,17064,16690
