speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
2,0.01,0.00091,-0.03359,0.04,-0.02,-0.02,0.00,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
2,0.01,0.00092,-0.03315,0.04,-0.02,-0.02,-0.01,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
2,0.01,0.00092,-0.03278,0.03,-0.02,-0.02,-0.00,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
2,0.01,0.00093,-0.03242,0.03,-0.02,-0.02,-0.00,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
2,0.01,0.00093,-0.03210,0.03,-0.02,-0.01,0.02,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
2,0.01,0.00093,-0.03177,0.02,-0.02,-0.01,0.02,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
2,0.01,0.00094,-0.03148,0.03,-0.02,-0.02,0.00,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
2,0.01,0.00094,-0.03116,0.02,-0.02,-0.02,0.01,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
2,0.01,0.00095,-0.03093,0.02,-0.02,-0.01,0.02,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
2,0.01,0.00095,-0.03066,0.02,-0.02,-0.02,-0.01,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
2,0.01,0.00096,-0.03046,0.01,-0.02,-0.02,-0.00,-0.03,-0.00,3423,6013,-0.09,-0.11,0.00,,16357,16372
2,0.01,0.00096,-0.03030,0.01,-0.02,-0.02,0.01,-0.03,-0.00,3424,6013,-0.09,-0.11,0.00,,16353,16370
2,0.01,0.00097,-0.03015,0.01,-0.02,-0.01,0.00,-0.03,-0.00,3424,6013,-0.09,-0.11,0.00,,16356,16371
2,0.01,0.00097,-0.03002,0.01,-0.02,-0.01,0.02,-0.03,-0.00,3424,6013,-0.09,-0.11,0.00,,16356,16371
2,0.01,0.00097,-0.02989,0.00,-0.02,-0.01,0.02,-0.03,-0.00,3424,6013,-0.09,-0.11,0.00,,16356,16371
2,0.01,0.00098,-0.02983,0.00,-0.03,-0.01,0.02,-0.03,-0.00,3424,6013,-0.09,-0.11,0.00,,16356,16371
2,0.01,0.00098,-0.02974,0.00,-0.02,-0.01,0.03,-0.03,-0.00,3424,6013,-0.09,-0.11,0.00,,16356,16371
2,0.01,0.00099,-0.02967,-0.00,-0.02,-0.01,-0.00,-0.03,-0.00,3425,6014,-0.09,-0.11,-0.08,,16348,16368
2,0.01,0.00099,-0.02969,-0.01,-0.02,-0.01,-0.01,-0.03,-0.00,3425,6014,-0.09,-0.11,0.00,,16354,16370
2,0.01,0.00100,-0.02974,-0.01,-0.02,-0.01,-0.00,-0.03,-0.00,3425,6014,-0.09,-0.11,0.00,,16354,16370
2,0.01,0.00100,-0.02983,-0.01,-0.02,-0.01,-0.02,-0.03,-0.00,3425,6014,-0.09,-0.11,0.00,,16354,16370
2,0.01,0.00101,-0.02996,-0.02,-0.02,-0.01,0.03,-0.03,-0.00,3425,6014,-0.09,-0.11,0.00,,16354,16370
2,0.01,0.00101,-0.03010,-0.03,-0.02,-0.01,0.01,-0.03,-0.00,3425,6014,-0.09,-0.11,0.00,,16354,16370
2,0.01,0.00101,-0.03033,-0.03,-0.03,-0.03,0.01,-0.03,-0.00,3426,6014,-0.09,-0.11,0.00,,16350,16368
2,0.01,0.00102,-0.03058,-0.03,-0.03,-0.02,0.01,-0.03,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
2,0.01,0.00102,-0.03085,-0.03,-0.02,-0.02,0.01,-0.03,-0.00,3427,6014,-0.09,-0.11,0.00,,16349,16368
2,0.01,0.00103,-0.03111,-0.03,-0.02,-0.02,-0.01,-0.03,-0.00,3427,6014,-0.09,-0.11,0.00,,16352,16369
2,0.01,0.00103,-0.03142,-0.04,-0.02,-0.02,-0.01,-0.03,-0.00,3427,6014,-0.09,-0.11,0.00,,16352,16369
2,0.01,0.00104,-0.03181,-0.04,-0.02,-0.02,-0.00,-0.03,-0.00,3427,6014,-0.09,-0.11,0.00,,16352,16369
2,0.01,0.00104,-0.03221,-0.04,-0.02,-0.02,0.00,-0.03,-0.00,3427,6014,-0.09,-0.11,0.00,,16352,16369
2,0.01,0.00105,-0.03260,-0.05,-0.02,-0.02,-0.00,-0.03,-0.00,3427,6014,-0.09,-0.11,0.00,,16352,16369
2,0.01,0.00105,-0.03304,-0.05,-0.03,-0.02,0.01,-0.03,-0.00,3427,6014,-0.09,-0.11,0.00,,16352,16369
2,0.01,0.00105,-0.03348,-0.05,-0.03,-0.02,0.01,-0.03,-0.00,3427,6014,-0.09,-0.11,0.00,,16352,16369
2,0.01,0.00106,-0.03396,-0.06,-0.02,-0.02,0.01,-0.03,-0.00,3427,6014,-0.09,-0.11,0.00,,16352,16369
2,0.01,0.00106,-0.03446,-0.06,-0.02,-0.02,0.01,-0.03,-0.00,3428,6014,-0.09,-0.11,0.00,,16348,16368
2,0.01,0.00107,-0.03497,-0.06,-0.02,-0.02,0.00,-0.03,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
2,0.01,0.00107,-0.03549,-0.06,-0.02,-0.02,-0.00,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00108,-0.03604,-0.06,-0.02,-0.01,-0.02,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00108,-0.03661,-0.06,-0.02,-0.02,-0.02,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00108,-0.03718,-0.06,-0.02,-0.01,-0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00109,-0.03777,-0.06,-0.02,-0.02,0.00,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00109,-0.03830,-0.05,-0.02,-0.02,0.00,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00110,-0.03879,-0.06,-0.02,-0.02,0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00110,-0.03929,-0.05,-0.02,-0.02,0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00111,-0.03974,-0.05,-0.02,-0.02,0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00111,-0.04019,-0.05,-0.02,-0.02,-0.00,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00111,-0.04062,-0.05,-0.02,-0.03,0.00,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00112,-0.04102,-0.04,-0.02,-0.02,-0.00,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00112,-0.04140,-0.04,-0.02,-0.03,-0.00,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00113,-0.04174,-0.04,-0.02,-0.03,-0.00,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00113,-0.04205,-0.03,-0.02,-0.02,-0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00114,-0.04236,-0.03,-0.02,-0.02,-0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00114,-0.04267,-0.03,-0.02,-0.01,-0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00114,-0.04294,-0.03,-0.02,-0.01,0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00115,-0.04315,-0.03,-0.02,-0.02,0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00115,-0.04341,-0.03,-0.02,-0.01,-0.05,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00116,-0.04367,-0.02,-0.02,-0.01,0.05,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00116,-0.04378,-0.02,-0.02,-0.01,-0.00,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00117,-0.04397,-0.02,-0.02,-0.02,-0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00117,-0.04410,-0.01,-0.02,-0.02,-0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00117,-0.04419,-0.02,-0.02,-0.02,-0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00118,-0.04431,-0.01,-0.02,-0.02,-0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00118,-0.04439,-0.01,-0.02,-0.03,-0.00,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00119,-0.04448,-0.01,-0.02,-0.02,0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
3,0.01,0.00119,-0.04452,-0.01,-0.02,-0.02,0.00,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
4,0.02,0.00119,-0.04456,-0.01,-0.02,-0.02,0.00,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
4,0.02,0.00120,-0.04458,-0.01,-0.02,-0.02,0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
4,0.02,0.00120,-0.04458,0.00,-0.02,-0.02,0.01,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
4,0.02,0.00121,-0.04450,0.00,-0.02,-0.02,0.02,-0.04,-0.00,3427,6014,-0.09,-0.11,0.00,,16355,16371
4,0.02,0.00121,-0.04442,-0.01,-0.02,-0.02,0.02,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16356,16371
4,0.02,0.00122,-0.04441,-0.01,-0.02,-0.02,-0.02,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00122,-0.04443,-0.01,-0.01,-0.01,0.05,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00122,-0.04440,-0.01,-0.01,-0.01,0.06,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00123,-0.04435,-0.00,-0.02,-0.02,-0.01,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00123,-0.04435,-0.01,-0.02,-0.02,-0.01,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00124,-0.04437,-0.00,-0.02,-0.01,0.02,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00124,-0.04430,-0.00,-0.02,-0.02,0.03,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00124,-0.04423,-0.01,-0.03,-0.02,0.03,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00125,-0.04420,-0.01,-0.03,-0.02,0.02,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00125,-0.04417,-0.01,-0.02,-0.02,0.02,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00126,-0.04416,-0.00,-0.02,-0.01,-0.01,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00126,-0.04416,-0.00,-0.01,-0.02,-0.03,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00126,-0.04419,-0.00,-0.01,-0.02,-0.03,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00127,-0.04421,-0.01,-0.02,-0.02,-0.02,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00127,-0.04425,-0.01,-0.02,-0.01,0.04,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00128,-0.04420,-0.01,-0.02,-0.00,-0.02,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00128,-0.04428,-0.01,-0.02,-0.01,0.06,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00128,-0.04421,-0.01,-0.03,-0.02,0.02,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00129,-0.04421,-0.00,-0.03,-0.03,0.03,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00129,-0.04416,0.00,-0.03,-0.02,0.01,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00130,-0.04409,0.00,-0.02,-0.02,-0.01,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00130,-0.04401,-0.00,-0.01,-0.02,-0.04,-0.04,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
4,0.02,0.00130,-0.04401,-0.00,-0.01,-0.02,-0.03,-0.04,-0.00,3427,6014,-0.09,-0.11,0.00,,16349,16368
4,0.02,0.00131,-0.04403,-0.00,-0.01,-0.02,-0.03,-0.04,-0.00,3428,6014,-0.09,-0.11,0.00,,16348,16368
4,0.02,0.00131,-0.04403,0.00,-0.02,-0.02,-0.00,-0.04,-0.00,3429,6014,-0.09,-0.11,0.00,,16347,16367
4,0.02,0.00132,-0.04396,0.00,-0.03,-0.02,0.02,-0.04,-0.00,3429,6014,-0.09,-0.11,0.00,,16350,16368
4,0.02,0.00132,-0.04387,0.00,-0.03,-0.03,0.02,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16346,16367
4,0.02,0.00132,-0.04376,0.00,-0.03,-0.02,0.03,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
4,0.02,0.00133,-0.04363,0.00,-0.03,-0.01,-0.06,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
4,0.01,0.00133,-0.04361,-0.00,-0.02,-0.01,-0.03,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
4,0.01,0.00134,-0.04360,-0.01,-0.02,-0.01,-0.02,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
4,0.01,0.00134,-0.04366,-0.01,-0.01,-0.01,-0.05,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
4,0.01,0.00134,-0.04374,0.00,-0.01,-0.01,0.05,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
4,0.01,0.00135,-0.04360,0.00,-0.01,-0.01,-0.04,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
4,0.01,0.00135,-0.04360,0.00,-0.02,-0.02,-0.01,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
4,0.01,0.00136,-0.04354,0.00,-0.03,-0.02,0.02,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
4,0.01,0.00136,-0.04343,-0.00,-0.03,-0.02,0.03,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
4,0.01,0.00136,-0.04334,-0.01,-0.03,-0.02,0.03,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
5,0.02,0.00137,-0.04332,-0.01,-0.03,-0.02,0.02,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
5,0.02,0.00137,-0.04335,-0.01,-0.02,-0.02,0.01,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
5,0.02,0.00138,-0.04335,-0.01,-0.02,-0.02,-0.01,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
5,0.02,0.00138,-0.04339,-0.01,-0.02,-0.03,-0.01,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
5,0.02,0.00138,-0.04343,-0.02,-0.02,-0.02,-0.01,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
5,0.02,0.00139,-0.04353,-0.02,-0.02,-0.02,0.00,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
5,0.02,0.00139,-0.04361,-0.02,-0.02,-0.02,0.01,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
5,0.02,0.00140,-0.04377,-0.03,-0.02,-0.01,0.03,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
5,0.02,0.00140,-0.04394,-0.03,-0.03,-0.00,-0.03,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
5,0.02,0.00140,-0.04423,-0.03,-0.02,-0.01,-0.05,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
5,0.02,0.00141,-0.04454,-0.04,-0.02,-0.01,0.00,-0.04,-0.00,3430,6014,-0.09,-0.11,0.00,,16349,16368
5,0.02,0.00141,-0.04487,-0.03,-0.02,-0.01,0.05,-0.04,-0.00,3429,6014,-0.09,-0.11,0.00,,16353,16370
5,0.02,0.00141,-0.04507,-0.04,-0.02,-0.00,0.02,-0.04,-0.00,3429,6014,-0.09,-0.11,0.00,,16350,16368
5,0.02,0.00142,-0.04538,-0.04,-0.02,-0.01,-0.02,-0.05,-0.00,3429,6014,-0.09,-0.11,0.00,,16350,16368
5,0.02,0.00142,-0.04574,-0.04,-0.02,-0.01,0.01,-0.05,-0.00,3429,6014,-0.09,-0.11,0.00,,16350,16368
5,0.02,0.00143,-0.04608,-0.04,-0.02,-0.02,0.01,-0.05,-0.00,3429,6014,-0.09,-0.11,0.00,,16350,16368
5,0.02,0.00143,-0.04641,-0.04,-0.02,-0.02,0.00,-0.05,-0.00,3429,6014,-0.09,-0.11,0.00,,16350,16368
5,0.02,0.00143,-0.04676,-0.04,-0.02,-0.03,0.01,-0.05,-0.00,3429,6014,-0.09,-0.11,0.00,,16350,16368
5,0.02,0.00144,-0.04710,-0.04,-0.02,-0.03,0.00,-0.05,-0.00,3429,6014,-0.09,-0.11,0.00,,16350,16368
5,0.02,0.00144,-0.04743,-0.04,-0.02,-0.03,0.00,-0.05,-0.00,3429,6014,-0.09,-0.11,0.00,,16350,16368
5,0.02,0.00145,-0.04772,-0.04,-0.02,-0.03,-0.00,-0.05,-0.00,3428,6014,-0.09,-0.11,0.00,,16354,16370
5,0.02,0.00145,-0.04802,-0.04,-0.02,-0.03,-0.01,-0.05,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
5,0.02,0.00145,-0.04833,-0.03,-0.02,-0.02,-0.01,-0.05,-0.00,3428,6014,-0.09,-0.11,0.00,,16351,16369
5,0.02,0.00146,-0.04855,-0.03,-0.02,-0.01,-0.03,-0.05,-0.00,3427,6014,-0.09,-0.11,0.00,,16355,16371
5,0.02,0.00146,-0.04878,-0.02,-0.02,-0.01,0.05,-0.05,-0.00,3427,6014,-0.09,-0.11,0.00,,16352,16369
5,0.02,0.00146,-0.04887,-0.02,-0.02,-0.01,0.01,-0.05,-0.00,3426,6014,-0.09,-0.11,0.00,,16356,16371
5,0.02,0.00147,-0.04896,-0.02,-0.02,-0.01,-0.06,-0.05,-0.00,3425,6014,-0.09,-0.11,0.00,,16357,16371
5,0.02,0.00147,-0.04914,-0.01,-0.02,-0.01,-0.04,-0.05,-0.00,3424,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00148,-0.04925,-0.01,-0.03,-0.00,-0.03,-0.05,-0.00,3423,6014,-0.09,-0.11,0.00,,16359,16372
5,0.02,0.00148,-0.04932,-0.00,-0.02,-0.01,-0.06,-0.05,-0.00,3423,6014,-0.09,-0.11,0.00,,16356,16371
5,0.02,0.00148,-0.04937,-0.00,-0.02,-0.01,0.02,-0.05,-0.00,3422,6014,-0.09,-0.11,0.00,,16360,16373
5,0.02,0.00149,-0.04926,0.01,-0.02,-0.02,-0.01,-0.05,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
5,0.02,0.00149,-0.04911,0.01,-0.02,-0.02,-0.00,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16361,16373
5,0.02,0.00149,-0.04893,0.01,-0.02,-0.03,-0.01,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00150,-0.04872,0.02,-0.02,-0.03,0.00,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00150,-0.04848,0.02,-0.02,-0.03,0.00,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00150,-0.04820,0.02,-0.02,-0.02,0.01,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00151,-0.04790,0.02,-0.02,-0.02,0.02,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00151,-0.04760,0.02,-0.02,-0.01,0.03,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00152,-0.04728,0.02,-0.02,-0.01,0.02,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00152,-0.04696,0.02,-0.02,-0.01,0.03,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00152,-0.04664,0.02,-0.02,-0.01,-0.04,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00153,-0.04643,0.02,-0.02,-0.00,0.01,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00153,-0.04617,0.02,-0.02,-0.00,0.00,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00153,-0.04594,0.01,-0.02,-0.01,0.04,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00154,-0.04571,0.01,-0.02,-0.01,0.00,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00154,-0.04552,0.01,-0.02,-0.01,0.00,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
5,0.02,0.00155,-0.04533,0.00,-0.02,-0.02,0.01,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00155,-0.04519,0.00,-0.02,-0.02,0.01,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00155,-0.04506,0.00,-0.02,-0.02,0.00,-0.04,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00156,-0.04493,0.00,-0.02,-0.03,0.01,-0.04,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00156,-0.04485,-0.00,-0.02,-0.03,0.00,-0.04,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00156,-0.04480,-0.01,-0.02,-0.03,0.00,-0.04,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00157,-0.04478,-0.00,-0.02,-0.02,0.00,-0.04,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00157,-0.04475,-0.01,-0.02,-0.02,0.01,-0.04,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00157,-0.04472,-0.01,-0.02,-0.02,-0.00,-0.04,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00158,-0.04477,-0.02,-0.02,-0.02,-0.00,-0.04,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00158,-0.04485,-0.01,-0.02,-0.01,-0.02,-0.04,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00158,-0.04488,-0.01,-0.02,-0.01,-0.01,-0.04,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00159,-0.04494,-0.02,-0.02,-0.01,-0.02,-0.04,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00159,-0.04511,-0.01,-0.02,-0.01,0.05,-0.04,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00160,-0.04510,-0.01,-0.02,-0.00,-0.00,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00160,-0.04514,-0.01,-0.02,-0.01,-0.06,-0.05,-0.00,3421,6014,-0.09,-0.11,0.00,,16358,16372
6,0.02,0.00160,-0.04528,-0.02,-0.02,-0.02,-0.01,-0.05,-0.00,3422,6014,-0.09,-0.11,0.00,,16354,16370
6,0.02,0.00161,-0.04541,-0.01,-0.02,-0.01,0.05,-0.05,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00161,-0.04535,-0.01,-0.02,-0.02,0.01,-0.05,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00161,-0.04532,-0.01,-0.03,-0.02,0.02,-0.05,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00162,-0.04532,-0.01,-0.02,-0.02,0.01,-0.05,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00162,-0.04533,-0.01,-0.02,-0.02,-0.00,-0.05,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00162,-0.04535,-0.01,-0.02,-0.02,-0.02,-0.05,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00163,-0.04537,-0.00,-0.02,-0.02,-0.02,-0.05,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00163,-0.04537,-0.00,-0.02,-0.02,-0.01,-0.05,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00163,-0.04530,0.01,-0.03,-0.02,0.01,-0.05,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00164,-0.04515,0.01,-0.02,-0.01,0.06,-0.04,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00164,-0.04489,0.00,-0.03,-0.02,0.03,-0.04,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00164,-0.04473,0.00,-0.03,-0.01,0.05,-0.04,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00165,-0.04456,0.01,-0.02,-0.00,-0.02,-0.04,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00165,-0.04446,0.01,-0.01,-0.01,0.06,-0.04,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00166,-0.04418,0.01,-0.02,-0.02,-0.01,-0.04,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00166,-0.04400,0.02,-0.02,-0.01,0.03,-0.04,-0.00,3422,6014,-0.09,-0.11,0.00,,16357,16372
6,0.02,0.00166,-0.04368,0.03,-0.02,-0.01,0.05,-0.04,-0.00,3423,6014,-0.09,-0.11,0.00,,16353,16370
