speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
-2,-0.01,0.00093,-0.06517,-0.06,-0.02,-0.03,0.01,-0.07,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00093,-0.06568,-0.06,-0.02,-0.03,0.00,-0.07,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00093,-0.06617,-0.05,-0.02,-0.02,-0.00,-0.07,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00094,-0.06667,-0.06,-0.02,-0.02,-0.02,-0.07,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00094,-0.06719,-0.05,-0.02,-0.02,0.01,-0.07,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00095,-0.06765,-0.05,-0.02,-0.01,0.12,-0.07,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00095,-0.06798,-0.05,-0.02,-0.01,-0.10,-0.07,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00096,-0.06853,-0.05,-0.02,-0.00,0.02,-0.07,-0.00,3235,6152,-0.24,-0.22,0.00,,16409,16395
-2,-0.01,0.00096,-0.06892,-0.05,-0.02,-0.01,-0.08,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16413,16397
-2,-0.01,0.00097,-0.06940,-0.05,-0.02,-0.01,0.01,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00097,-0.06980,-0.04,-0.02,-0.01,0.14,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00097,-0.07003,-0.04,-0.02,-0.01,0.09,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00098,-0.07028,-0.03,-0.02,-0.01,-0.04,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00098,-0.07060,-0.03,-0.02,-0.02,0.01,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-2,-0.01,0.00099,-0.07085,-0.03,-0.02,-0.03,-0.01,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.02,0.00099,-0.07110,-0.02,-0.02,-0.02,0.03,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.02,0.00100,-0.07121,-0.02,-0.02,-0.02,0.01,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.02,0.00100,-0.07135,-0.02,-0.02,-0.01,-0.03,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.02,0.00101,-0.07155,-0.02,-0.02,-0.02,-0.01,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.02,0.00101,-0.07169,-0.01,-0.02,-0.02,0.03,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.02,0.00101,-0.07172,-0.01,-0.02,-0.01,0.03,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.02,0.00102,-0.07171,-0.01,-0.02,-0.01,0.02,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.02,0.00102,-0.07170,-0.00,-0.02,-0.01,-0.07,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.02,0.00103,-0.07174,-0.00,-0.02,-0.00,0.01,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00103,-0.07170,-0.00,-0.02,-0.01,0.06,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00104,-0.07160,0.00,-0.02,-0.01,-0.07,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00104,-0.07160,0.00,-0.02,-0.01,-0.01,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00105,-0.07150,0.01,-0.02,-0.00,-0.04,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00105,-0.07137,0.01,-0.02,-0.01,-0.00,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00105,-0.07123,0.01,-0.02,-0.01,0.10,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00106,-0.07094,0.01,-0.02,-0.01,0.03,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00106,-0.07075,0.01,-0.02,-0.01,-0.02,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00107,-0.07057,0.01,-0.02,-0.02,0.03,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00107,-0.07031,0.01,-0.02,-0.02,0.02,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00108,-0.07011,0.01,-0.02,-0.02,0.02,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00108,-0.06989,0.01,-0.02,-0.02,0.02,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00108,-0.06966,0.01,-0.02,-0.01,0.00,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00109,-0.06943,0.02,-0.02,-0.00,-0.02,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00109,-0.06922,0.02,-0.02,-0.01,-0.06,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00110,-0.06905,0.01,-0.02,-0.01,-0.02,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00110,-0.06885,0.02,-0.02,-0.01,-0.07,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00111,-0.06870,0.02,-0.02,-0.01,0.14,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00111,-0.06830,0.01,-0.02,-0.01,0.04,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00111,-0.06805,0.01,-0.02,-0.01,0.02,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00112,-0.06783,0.01,-0.02,-0.02,-0.02,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00112,-0.06764,0.02,-0.02,-0.02,0.01,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00113,-0.06740,0.02,-0.02,-0.02,-0.00,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00113,-0.06715,0.02,-0.02,-0.02,-0.02,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00114,-0.06688,0.02,-0.02,-0.02,-0.01,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00114,-0.06662,0.02,-0.02,-0.02,-0.02,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00114,-0.06637,0.02,-0.02,-0.01,-0.03,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00115,-0.06612,0.02,-0.02,-0.01,-0.01,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00115,-0.06584,0.02,-0.02,-0.01,0.07,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00116,-0.06550,0.02,-0.02,-0.02,0.04,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00116,-0.06513,0.03,-0.02,-0.02,0.03,-0.07,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00117,-0.06477,0.03,-0.02,-0.01,-0.12,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00117,-0.06457,0.02,-0.02,-0.01,-0.01,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00117,-0.06427,0.02,-0.02,-0.01,-0.07,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00118,-0.06403,0.03,-0.02,-0.01,0.05,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00118,-0.06360,0.03,-0.02,-0.01,-0.12,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00119,-0.06337,0.03,-0.02,-0.02,0.01,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00119,-0.06298,0.04,-0.02,-0.02,-0.02,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00119,-0.06256,0.04,-0.02,-0.02,0.03,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00120,-0.06208,0.04,-0.02,-0.02,-0.01,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00120,-0.06163,0.04,-0.02,-0.02,-0.00,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00121,-0.06119,0.04,-0.02,-0.02,-0.01,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00121,-0.06070,0.04,-0.02,-0.02,-0.01,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00122,-0.06020,0.05,-0.02,-0.01,-0.01,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00122,-0.05968,0.05,-0.02,-0.01,-0.03,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00122,-0.05917,0.05,-0.02,-0.02,0.01,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00123,-0.05858,0.05,-0.02,-0.00,-0.03,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00123,-0.05805,0.05,-0.02,-0.01,-0.02,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00124,-0.05751,0.05,-0.02,-0.01,-0.03,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00124,-0.05696,0.05,-0.02,-0.01,0.02,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00124,-0.05634,0.06,-0.02,-0.01,0.05,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00125,-0.05565,0.05,-0.02,-0.01,0.02,-0.06,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00125,-0.05501,0.06,-0.02,-0.01,-0.00,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00126,-0.05437,0.06,-0.02,-0.01,-0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00126,-0.05373,0.06,-0.02,-0.02,0.00,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00126,-0.05307,0.06,-0.02,-0.02,0.00,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00127,-0.05240,0.06,-0.02,-0.02,0.02,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00127,-0.05173,0.06,-0.02,-0.02,0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00128,-0.05110,0.05,-0.02,-0.01,0.03,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00128,-0.05045,0.06,-0.02,-0.02,-0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00128,-0.04982,0.05,-0.02,-0.02,-0.02,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00129,-0.04925,0.05,-0.02,-0.01,-0.04,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00129,-0.04869,0.05,-0.02,-0.01,0.00,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00130,-0.04810,0.05,-0.02,-0.01,-0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00130,-0.04754,0.05,-0.02,-0.00,-0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00130,-0.04703,0.05,-0.02,-0.01,-0.02,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00131,-0.04652,0.05,-0.02,-0.01,-0.06,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00131,-0.04608,0.04,-0.02,-0.01,0.04,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00132,-0.04556,0.04,-0.02,-0.01,0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00132,-0.04510,0.04,-0.02,-0.01,0.00,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00132,-0.04467,0.03,-0.02,-0.01,-0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00133,-0.04429,0.03,-0.02,-0.02,-0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00133,-0.04392,0.03,-0.02,-0.02,-0.02,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00134,-0.04358,0.03,-0.02,-0.02,0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00134,-0.04320,0.03,-0.02,-0.02,-0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00134,-0.04288,0.03,-0.02,-0.02,0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00135,-0.04256,0.02,-0.02,-0.01,0.02,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00135,-0.04224,0.02,-0.02,-0.01,-0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00136,-0.04197,0.01,-0.02,-0.01,0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00136,-0.04176,0.02,-0.02,-0.01,0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00136,-0.04152,0.01,-0.02,-0.01,-0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00137,-0.04134,0.01,-0.02,-0.01,0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00137,-0.04118,0.01,-0.02,-0.01,-0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00138,-0.04103,0.01,-0.02,-0.01,-0.04,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00138,-0.04096,0.00,-0.02,-0.01,0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00138,-0.04088,-0.00,-0.02,-0.02,0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00139,-0.04085,-0.00,-0.02,-0.02,0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00139,-0.04080,-0.01,-0.02,-0.02,-0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00140,-0.04080,-0.00,-0.02,-0.02,0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00140,-0.04076,-0.01,-0.02,-0.02,0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00140,-0.04076,-0.01,-0.02,-0.02,0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00141,-0.04080,-0.01,-0.02,-0.02,0.02,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00141,-0.04082,-0.01,-0.02,-0.01,0.02,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00141,-0.04087,-0.02,-0.02,-0.01,0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00142,-0.04099,-0.02,-0.02,-0.02,0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00142,-0.04107,-0.02,-0.02,-0.01,0.02,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00143,-0.04114,-0.02,-0.02,-0.01,-0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00143,-0.04129,-0.02,-0.02,-0.01,-0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00143,-0.04146,-0.03,-0.02,-0.01,-0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00144,-0.04165,-0.03,-0.02,-0.01,-0.04,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00144,-0.04193,-0.03,-0.02,-0.01,0.02,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00145,-0.04210,-0.03,-0.02,-0.02,0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00145,-0.04229,-0.03,-0.02,-0.02,0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00145,-0.04248,-0.03,-0.02,-0.02,0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00146,-0.04273,-0.03,-0.02,-0.02,-0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00146,-0.04299,-0.03,-0.02,-0.02,-0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00146,-0.04323,-0.04,-0.02,-0.02,-0.00,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00147,-0.04355,-0.04,-0.02,-0.01,-0.02,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00147,-0.04389,-0.04,-0.02,-0.01,-0.03,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00148,-0.04426,-0.04,-0.02,-0.02,-0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00148,-0.04456,-0.04,-0.02,-0.02,-0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00148,-0.04490,-0.04,-0.02,-0.02,0.02,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00149,-0.04522,-0.05,-0.02,-0.01,0.02,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00149,-0.04558,-0.04,-0.02,-0.01,0.05,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00149,-0.04586,-0.05,-0.02,-0.01,-0.02,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00150,-0.04628,-0.04,-0.02,-0.02,0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00150,-0.04662,-0.05,-0.02,-0.02,-0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00150,-0.04701,-0.04,-0.02,-0.02,-0.00,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00151,-0.04738,-0.04,-0.02,-0.01,0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00151,-0.04770,-0.04,-0.02,-0.02,0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00152,-0.04803,-0.04,-0.02,-0.02,0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00152,-0.04839,-0.04,-0.02,-0.02,0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00152,-0.04870,-0.04,-0.02,-0.02,0.00,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00153,-0.04905,-0.04,-0.02,-0.02,0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00153,-0.04935,-0.04,-0.02,-0.02,0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00153,-0.04966,-0.04,-0.02,-0.02,0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00154,-0.04992,-0.04,-0.02,-0.02,-0.00,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00154,-0.05020,-0.03,-0.02,-0.01,-0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00155,-0.05048,-0.03,-0.02,-0.01,0.06,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00155,-0.05062,-0.03,-0.02,-0.01,-0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00155,-0.05082,-0.02,-0.02,-0.02,-0.00,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00156,-0.05097,-0.02,-0.02,-0.02,-0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00156,-0.05113,-0.02,-0.02,-0.01,-0.08,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00156,-0.05138,-0.02,-0.02,-0.01,-0.02,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00157,-0.05148,-0.01,-0.02,-0.02,0.04,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00157,-0.05142,-0.00,-0.02,-0.02,0.02,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00157,-0.05134,0.00,-0.02,-0.02,0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00158,-0.05123,0.00,-0.02,-0.02,-0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00158,-0.05114,0.01,-0.02,-0.01,0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00158,-0.05092,0.01,-0.02,-0.01,-0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00159,-0.05073,0.02,-0.02,-0.02,-0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00159,-0.05050,0.02,-0.02,-0.02,0.00,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00160,-0.05018,0.03,-0.02,-0.01,0.04,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00160,-0.04973,0.04,-0.02,-0.01,0.07,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00160,-0.04918,0.04,-0.02,-0.01,0.04,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00161,-0.04862,0.04,-0.02,-0.01,0.03,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00161,-0.04810,0.05,-0.02,-0.01,0.03,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00161,-0.04748,0.06,-0.02,-0.01,-0.02,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00162,-0.04688,0.06,-0.02,-0.01,0.03,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00162,-0.04612,0.07,-0.02,-0.02,-0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00162,-0.04536,0.07,-0.02,-0.02,-0.01,-0.05,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00163,-0.04456,0.08,-0.02,-0.01,-0.02,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00163,-0.04372,0.08,-0.02,-0.01,-0.02,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00163,-0.04284,0.09,-0.02,-0.02,0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00164,-0.04184,0.10,-0.02,-0.02,0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00164,-0.04077,0.10,-0.03,-0.02,0.03,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00164,-0.03962,0.11,-0.02,-0.01,0.02,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00165,-0.03846,0.09,-0.01,-0.04,-0.01,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00165,-0.03752,0.11,0.01,0.01,0.03,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00166,-0.03631,0.12,-0.04,0.01,-0.02,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
-3,-0.01,0.00166,-0.03512,0.10,-0.04,-0.02,0.03,-0.04,-0.00,3234,6152,-0.24,-0.22,0.00,,16410,16395
