speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00091,-0.01259,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00091,-0.01265,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00092,-0.01271,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00092,-0.01279,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00093,-0.01287,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00093,-0.01292,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00093,-0.01302,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00094,-0.01312,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00094,-0.01319,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00095,-0.01326,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00095,-0.01334,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00096,-0.01342,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3364,5903,-0.14,-0.03,0.00,,16536,16452
0,0.00,0.00096,-0.01351,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16540,16454
0,0.00,0.00097,-0.01359,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00097,-0.01369,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00097,-0.01380,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00098,-0.01389,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00098,-0.01396,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00099,-0.01404,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00099,-0.01410,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00100,-0.01416,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00100,-0.01424,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00101,-0.01434,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00101,-0.01445,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00101,-0.01454,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00102,-0.01462,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00102,-0.01474,-0.01,-0.03,-0.02,0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00103,-0.01482,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00103,-0.01492,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00104,-0.01503,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00104,-0.01513,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00105,-0.01523,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00105,-0.01533,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00105,-0.01543,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00106,-0.01552,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00106,-0.01561,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00107,-0.01572,-0.02,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00107,-0.01586,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00108,-0.01596,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00108,-0.01604,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00108,-0.01614,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00109,-0.01625,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00109,-0.01632,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00110,-0.01641,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00110,-0.01644,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00111,-0.01654,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00111,-0.01661,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00111,-0.01672,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00112,-0.01679,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00112,-0.01685,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00113,-0.01694,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00113,-0.01701,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00114,-0.01708,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00114,-0.01717,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00114,-0.01719,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00115,-0.01721,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00115,-0.01728,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00116,-0.01733,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00116,-0.01738,-0.00,-0.02,-0.01,0.01,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00117,-0.01740,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00117,-0.01744,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00117,-0.01747,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00118,-0.01751,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00118,-0.01756,-0.01,-0.02,-0.01,0.01,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00119,-0.01761,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00119,-0.01765,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00119,-0.01771,-0.00,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00120,-0.01773,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00120,-0.01774,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00121,-0.01780,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00121,-0.01783,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00122,-0.01787,-0.00,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00122,-0.01790,-0.00,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00122,-0.01792,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00123,-0.01798,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00123,-0.01802,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00124,-0.01809,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00124,-0.01816,-0.01,-0.02,-0.01,0.01,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00124,-0.01823,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00125,-0.01823,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00125,-0.01823,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00126,-0.01825,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00126,-0.01828,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00126,-0.01832,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00127,-0.01837,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00127,-0.01844,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00128,-0.01851,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00128,-0.01854,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00128,-0.01857,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00129,-0.01862,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00129,-0.01869,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00130,-0.01875,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00130,-0.01881,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00130,-0.01888,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00131,-0.01896,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00131,-0.01902,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00132,-0.01904,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00132,-0.01910,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00132,-0.01918,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00133,-0.01924,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00133,-0.01932,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00134,-0.01938,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00134,-0.01948,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00134,-0.01954,-0.01,-0.02,-0.01,0.01,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00135,-0.01961,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00135,-0.01970,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00136,-0.01978,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00136,-0.01988,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00136,-0.01997,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00137,-0.02005,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00137,-0.02013,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00138,-0.02023,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00138,-0.02030,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00138,-0.02040,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00139,-0.02047,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00139,-0.02053,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00140,-0.02059,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00140,-0.02069,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00140,-0.02080,-0.01,-0.02,-0.01,-0.01,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00141,-0.02092,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00141,-0.02100,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00141,-0.02109,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00142,-0.02115,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00142,-0.02122,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00143,-0.02129,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00143,-0.02139,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00143,-0.02151,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00144,-0.02160,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00144,-0.02166,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00145,-0.02173,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00145,-0.02178,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00145,-0.02188,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00146,-0.02198,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00146,-0.02206,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00146,-0.02218,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00147,-0.02226,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00147,-0.02233,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00148,-0.02241,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00148,-0.02251,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00148,-0.02258,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00149,-0.02264,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00149,-0.02271,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00149,-0.02280,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00150,-0.02287,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00150,-0.02294,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00150,-0.02300,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00151,-0.02308,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00151,-0.02314,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00152,-0.02324,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00152,-0.02328,-0.01,-0.02,-0.01,0.01,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00152,-0.02332,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00153,-0.02334,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00153,-0.02338,-0.01,-0.02,-0.02,0.01,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00153,-0.02344,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00154,-0.02346,-0.01,-0.02,-0.01,-0.01,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00154,-0.02350,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00155,-0.02354,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00155,-0.02357,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00155,-0.02363,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00156,-0.02366,-0.01,-0.02,-0.01,-0.01,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00156,-0.02370,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00156,-0.02370,-0.00,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00157,-0.02371,-0.00,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00157,-0.02373,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00157,-0.02375,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00158,-0.02376,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00158,-0.02376,-0.00,-0.02,-0.01,-0.01,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00158,-0.02377,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00159,-0.02377,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00159,-0.02374,-0.00,-0.02,-0.01,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00160,-0.02372,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00160,-0.02369,0.00,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00160,-0.02365,-0.01,-0.02,-0.01,0.01,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00161,-0.02366,-0.00,-0.02,-0.01,-0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00161,-0.02366,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3363,5903,-0.14,-0.03,0.00,,16537,16453
0,0.00,0.00161,-0.02364,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16541,16454
0,0.00,0.00162,-0.02361,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16538,16453
0,0.00,0.00162,-0.02358,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16538,16453
0,0.00,0.00162,-0.02355,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16538,16453
0,0.00,0.00163,-0.02356,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16538,16453
0,0.00,0.00163,-0.02355,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16538,16453
0,0.00,0.00163,-0.02355,-0.00,-0.02,-0.02,-0.00,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16538,16453
0,0.00,0.00164,-0.02351,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16538,16453
0,0.00,0.00164,-0.02347,-0.00,-0.02,-0.02,-0.00,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16538,16453
0,0.00,0.00164,-0.02346,0.00,-0.02,-0.01,0.00,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16538,16453
0,0.00,0.00165,-0.02341,-0.00,-0.02,-0.01,-0.00,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16538,16453
0,0.00,0.00165,-0.02338,-0.00,-0.02,-0.01,-0.00,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16538,16453
0,0.00,0.00166,-0.02335,0.00,-0.02,-0.01,0.00,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16538,16453
0,0.00,0.00166,-0.02330,0.00,-0.02,-0.01,0.01,-0.02,-0.00,3362,5903,-0.14,-0.03,0.00,,16538,16453
